Evaluation,Time taken
40,0.002
41,20.744
42,34.820
43,51.832
44,69.646
45,88.912
46,106.205
47,127.866
48,150.641
49,167.500
50,193.655
51,221.199
52,247.378
53,264.929
54,277.721
55,297.485
56,313.214
57,330.353
58,357.255
59,380.340
60,404.330
61,422.020
62,434.632
63,450.545
64,469.905
65,487.783
66,505.561
67,524.773
68,552.591
69,568.420
70,595.050
71,612.257
72,642.028
73,666.144
74,692.955
75,717.041
76,745.935
77,771.655
78,796.229
79,819.201
80,840.064
81,867.566
82,894.882
83,921.750
84,945.425
85,966.103
86,988.546
87,1006.686
88,1023.385
89,1047.149
90,1071.773
91,1094.643
92,1116.630
93,1137.917
94,1159.993
95,1182.879
96,1207.001
97,1225.521
98,1251.239
99,1277.331
100,1301.146
101,1324.656
102,1352.189
103,1371.295
104,1399.919
105,1429.571
106,1449.389
107,1475.455
108,1497.655
109,1520.954
110,1541.209
111,1572.835
112,1609.248
113,1632.486
114,1653.155
115,1680.323
116,1708.106
117,1740.519
118,1768.049
119,1794.542
120,1820.682
121,1845.281
122,1866.267
123,1892.660
124,1917.343
125,1945.752
126,1973.004
127,1991.532
128,2016.747
129,2038.367
130,2053.056
131,2070.575
132,2093.486
133,2116.831
134,2138.391
135,2161.840
136,2183.002
137,2209.072
138,2241.515
139,2266.169
140,2288.074
141,2316.014
142,2346.535
143,2370.816
144,2393.314
145,2416.063
146,2442.514
147,2467.259
148,2495.215
149,2525.179
150,2550.449
151,2574.722
152,2593.207
153,2617.325
154,2639.797
155,2662.224
156,2684.778
157,2708.809
158,2724.401
159,2742.194
160,2767.559
161,2792.350
162,2820.614
163,2838.783
164,2855.719
165,2865.382
166,2890.494
167,2906.546
168,2929.375
169,2940.189
170,2955.050
171,2965.790
172,2995.051
173,3010.592
174,3031.014
175,3043.723
176,3060.324
177,3072.505
178,3084.991
179,3098.571
180,3110.002
181,3124.774
182,3137.548
183,3158.739
184,3171.721
185,3186.869
186,3198.790
187,3212.699
188,3226.576
189,3239.931
190,3254.535
191,3272.463
192,3290.555
193,3305.719
194,3321.338
195,3341.288
196,3355.832
197,3369.356
198,3382.565
199,3398.642
200,3412.409
201,3428.688
202,3443.326
203,3459.987
204,3475.185
205,3489.259
206,3504.129
207,3520.698
208,3534.884
209,3550.619
210,3568.555
211,3582.887
212,3599.835
213,3616.255
214,3634.330
215,3646.826
216,3660.766
217,3675.577
218,3692.333
219,3707.757
220,3725.522
221,3740.300
222,3757.143
223,3773.546
224,3792.167
225,3815.028
226,3833.123
227,3856.896
228,3873.303
229,3892.576
230,3908.745
231,3927.175
232,3945.067
233,3964.957
234,3984.955
235,4006.091
236,4025.728
237,4046.742
238,4068.184
239,4091.357
240,4113.983
241,4132.649
242,4154.335
243,4176.419
244,4196.775
245,4215.478
246,4238.904
247,4259.890
248,4282.244
249,4304.354
250,4327.403
251,4348.676
252,4368.524
253,4393.211
254,4416.515
255,4439.845
256,4467.645
257,4488.215
258,4511.629
259,4535.817
260,4563.889
261,4586.731
262,4609.143
263,4634.105
264,4658.076
265,4680.812
266,4706.285
267,4730.876
268,4753.670
269,4775.275
270,4800.287
271,4823.727
272,4848.652
273,4870.426
274,4895.200
275,4917.984
276,4945.273
277,4968.314
278,4992.598
279,5019.270
280,5044.323
281,5071.100
282,5100.491
283,5131.962
284,5159.079
285,5185.702
286,5217.097
287,5251.091
288,5286.920
289,5319.880
290,5355.004
291,5392.037
292,5425.704
293,5463.657
294,5500.867
295,5535.588
296,5571.015
297,5607.755
298,5645.139
299,5689.488
300,5732.265
