Evaluation,Time taken
40,0.002
41,20.118
42,33.909
43,46.729
44,62.580
45,76.000
46,91.127
47,104.281
48,117.610
49,132.730
50,147.340
51,160.254
52,181.029
53,194.726
54,212.285
55,228.357
56,243.007
57,262.809
58,283.319
59,305.134
60,327.897
61,345.320
62,366.460
63,389.397
64,410.250
65,433.645
66,452.115
67,476.182
68,500.712
69,523.617
70,553.593
71,575.496
72,600.055
73,626.531
74,651.229
75,675.499
76,697.261
77,724.585
78,755.212
79,784.852
80,809.363
81,834.856
82,858.170
83,881.604
84,901.732
85,926.071
86,952.481
87,982.957
88,1003.412
89,1028.045
90,1052.661
91,1075.424
92,1095.913
93,1115.785
94,1142.441
95,1164.081
96,1193.332
97,1217.710
98,1242.876
99,1264.261
100,1289.760
101,1313.173
102,1340.995
103,1358.946
104,1380.136
105,1401.627
106,1427.028
107,1455.929
108,1480.591
109,1505.625
110,1533.936
111,1558.775
112,1591.705
113,1620.212
114,1651.463
115,1682.373
116,1695.326
117,1712.594
118,1732.503
119,1771.183
120,1797.834
121,1824.886
122,1849.338
123,1873.565
124,1886.347
125,1907.892
126,1920.395
127,1955.978
128,1982.411
129,2003.441
130,2021.071
131,2051.433
132,2080.733
133,2116.987
134,2146.507
135,2179.030
136,2209.999
137,2236.923
138,2265.529
139,2292.432
140,2323.360
141,2352.211
142,2383.644
143,2416.949
144,2448.227
145,2479.393
146,2509.222
147,2530.234
148,2551.571
149,2576.533
150,2606.340
151,2629.952
152,2649.375
153,2667.467
154,2685.679
155,2714.176
156,2727.601
157,2745.868
158,2765.201
159,2781.419
160,2812.296
161,2839.910
162,2865.061
163,2890.665
164,2912.052
165,2940.504
166,2951.539
167,2963.259
168,2980.972
169,2996.508
170,3011.338
171,3026.846
172,3044.900
173,3062.396
174,3080.718
175,3096.892
176,3112.865
177,3127.451
178,3144.980
179,3162.782
180,3176.751
181,3193.192
182,3207.130
183,3222.230
184,3236.529
185,3252.646
186,3266.483
187,3280.631
188,3297.817
189,3311.355
190,3323.380
191,3337.880
192,3353.179
193,3366.402
194,3380.908
195,3395.710
196,3410.659
197,3426.713
198,3442.951
199,3459.985
200,3475.307
201,3489.699
202,3503.547
203,3517.646
204,3530.602
205,3544.132
206,3559.648
207,3575.996
208,3589.319
209,3603.722
210,3618.787
211,3633.740
212,3648.933
213,3665.950
214,3681.402
215,3696.901
216,3712.319
217,3728.726
218,3743.143
219,3759.839
220,3777.825
221,3795.537
222,3810.420
223,3827.224
224,3844.751
225,3862.963
226,3882.092
227,3901.747
228,3923.273
229,3941.860
230,3962.107
231,3980.583
232,3999.884
233,4019.685
234,4039.444
235,4058.693
236,4078.865
237,4097.177
238,4116.542
239,4138.267
240,4158.297
241,4177.774
242,4198.072
243,4219.000
244,4238.882
245,4258.144
246,4277.712
247,4297.340
248,4319.387
249,4340.996
250,4362.597
251,4383.413
252,4405.566
253,4427.181
254,4448.947
255,4469.892
256,4493.204
257,4516.987
258,4541.310
259,4565.716
260,4591.059
261,4614.682
262,4636.363
263,4658.877
264,4681.285
265,4700.362
266,4721.814
267,4743.612
268,4766.160
269,4791.314
270,4818.279
271,4842.611
272,4867.135
273,4891.056
274,4916.361
275,4942.881
276,4967.213
277,4989.261
278,5012.723
279,5038.376
280,5065.627
281,5091.395
282,5119.696
283,5146.315
284,5171.065
285,5195.654
286,5220.877
287,5251.861
288,5280.203
289,5307.597
290,5334.782
291,5363.478
292,5393.508
293,5423.777
294,5453.803
295,5479.586
296,5509.485
297,5535.792
298,5566.185
299,5595.444
300,5625.901
