Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.8625,1.6259,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
,0.5625,5.1182,0.5625,0.7625,0.9375,0.7875,0.4875,0.2625,0.2375,0.9375,0.9125,0.1875
,0.0125,4.1242,0.0125,0.0625,0.2125,0.4625,0.2125,0.7875,0.5125,0.4125,0.0875,0.6125
,0.2125,4.5746,0.2125,0.9375,0.5125,0.8125,0.4375,0.9375,0.0125,0.3625,0.3875,0.3625
,0.0625,4.3950,0.0625,0.4125,0.6125,0.1625,0.3125,0.6875,0.4125,0.8625,0.3375,0.2125
,0.7125,3.9471,0.7125,0.4875,0.8875,0.3625,0.5625,0.3375,0.2125,0.4625,0.4625,0.9125
,0.9875,3.7946,0.9875,0.1375,0.5875,0.6875,0.3625,0.5625,0.9875,0.7375,0.7125,0.0375
,0.4125,5.0002,0.4125,0.9125,0.7625,0.8875,0.9875,0.7625,0.1125,0.1875,0.7375,0.4875
,0.2625,3.5123,0.2625,0.8875,0.0125,0.5125,0.1125,0.6125,0.3375,0.2625,0.7625,0.3875
,0.9125,3.0075,0.9125,0.4625,0.5625,0.2875,0.0625,0.0125,0.6875,0.4375,0.4125,0.8125
,0.3625,4.2597,0.3625,0.6625,0.1875,0.9375,0.7875,0.4625,0.2875,0.0875,0.3125,0.5875
,0.8875,2.7816,0.8875,0.5625,0.9125,0.3125,0.5375,0.0875,0.0375,0.9875,0.8375,0.0125
,0.7375,3.6300,0.7375,0.2125,0.6625,0.0125,0.7125,0.9625,0.7625,0.2375,0.1625,0.1125
,0.8375,2.9948,0.8375,0.6875,0.8625,0.5375,0.5875,0.8875,0.9625,0.1625,0.0375,0.2875
,0.7875,3.3471,0.7875,0.0875,0.9875,0.7375,0.0875,0.5375,0.3875,0.9625,0.1875,0.0625
,0.0875,6.1957,0.0875,0.6125,0.8375,0.9125,0.7625,0.8125,0.8375,0.4875,0.1125,0.6375
,0.5125,2.8363,0.5125,0.0125,0.7875,0.4375,0.8375,0.1125,0.4375,0.0375,0.0125,0.4125
,0.6875,3.7578,0.6875,0.7125,0.4375,0.2625,0.9125,0.4875,0.5875,0.8375,0.4875,0.3375
,0.6375,2.7388,0.6375,0.8125,0.1625,0.3375,0.2375,0.6625,0.2625,0.3375,0.6625,0.6625
,0.1625,4.0329,0.1625,0.3125,0.3125,0.1875,0.3875,0.2375,0.1625,0.7875,0.8125,0.5625
,0.6125,2.1100,0.6125,0.1625,0.1375,0.1375,0.1625,0.5875,0.6625,0.5875,0.2125,0.2375
,0.6625,3.4255,0.6625,0.8625,0.3375,0.8375,0.9625,0.0625,0.0875,0.6375,0.2625,0.9875
,0.4875,3.6654,0.4875,0.7875,0.2625,0.4875,0.4625,0.4375,0.4875,0.8875,0.3625,0.3125
,0.3125,3.5533,0.3125,0.0375,0.4125,0.2125,0.8125,0.1625,0.7875,0.5375,0.5875,0.0875
,0.4375,3.7921,0.4375,0.1875,0.0875,0.9625,0.5125,0.4125,0.6125,0.7125,0.6125,0.6875
,0.3875,4.3295,0.3875,0.3875,0.0625,0.0625,0.6625,0.8375,0.8625,0.3125,0.9625,0.5125
,0.3375,4.8778,0.3375,0.2875,0.4875,0.9875,0.6875,0.5125,0.3125,0.6125,0.5625,0.5375
,0.7625,2.6188,0.7625,0.1125,0.1125,0.0375,0.4125,0.0375,0.1875,0.6875,0.2375,0.7375
,0.4625,3.4457,0.4625,0.3375,0.7125,0.5875,0.6375,0.1875,0.8875,0.1125,0.8625,0.1375
,0.9375,4.9685,0.9375,0.8375,0.4625,0.7625,0.2625,0.7375,0.6375,0.9125,0.5375,0.4375
,0.1875,5.6166,0.1875,0.5875,0.8125,0.6375,0.3375,0.9125,0.3625,0.2875,0.7875,0.9375
,0.1375,5.0225,0.1375,0.9875,0.3625,0.4125,0.8625,0.3875,0.7125,0.0625,0.2875,0.7125
,0.5375,4.8178,0.5375,0.6375,0.7375,0.6625,0.0375,0.7125,0.9375,0.0125,0.5125,0.8875
,0.1125,4.9539,0.1125,0.5375,0.9625,0.6125,0.2875,0.1375,0.4625,0.8125,0.0625,0.8375
,0.0375,4.9753,0.0375,0.3625,0.6875,0.7125,0.9375,0.6375,0.0625,0.2125,0.6875,0.1625
,0.2875,4.9000,0.2875,0.4375,0.0375,0.3875,0.8875,0.2875,0.9125,0.6625,0.8875,0.8625
,0.2375,4.1937,0.2375,0.9625,0.6375,0.1125,0.0125,0.8625,0.7375,0.1375,0.6375,0.4625
,0.5875,3.2117,0.5875,0.2375,0.5375,0.5625,0.1875,0.3625,0.1375,0.5125,0.1375,0.9625
,0.8125,3.2472,0.8125,0.2625,0.2375,0.2375,0.6125,0.9875,0.5625,0.5625,0.9875,0.2625
105.656,0.9625,5.5692,0.9625,0.7375,0.3875,0.8625,0.7375,0.3125,0.8125,0.7625,0.9375,0.7875
105.957,0.1166,2.9466,0.1166,0.0000,0.4847,0.4557,0.3414,0.0934,0.3354,0.0000,0.8195,0.0000
106.383,0.6448,0.9220,0.6448,0.2408,0.0000,0.1070,0.0000,0.0231,0.6150,0.1542,0.4612,0.3323
107.094,0.2675,0.9608,0.2675,0.0000,0.0000,0.2453,0.0000,0.0221,0.0000,0.1802,0.4546,0.0000
108.415,0.0000,3.0763,0.0000,0.0000,0.0000,0.3336,0.0000,0.2786,0.0000,0.9808,0.4833,0.0000
108.570,0.4866,0.6788,0.4866,0.0000,0.0000,0.2781,0.0000,0.0000,0.0000,0.0000,0.5408,0.0000
108.675,0.2516,0.6702,0.2516,0.0000,0.0704,0.4746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.675,0.0000,3.0923,0.0000,0.0000,0.2088,0.3438,0.0000,0.5507,0.0193,0.0021,0.9676,0.0000
108.796,0.0000,2.5254,0.0000,0.0000,0.5646,0.5395,0.0000,0.0000,0.1748,0.0000,0.2464,0.0000
108.796,0.3938,1.2748,0.3938,0.0000,0.6712,0.4390,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.961,0.0000,1.8702,0.0000,0.0000,0.0000,0.5468,0.0000,0.0000,0.0000,0.0000,0.3234,0.0000
108.961,0.3275,1.1776,0.3275,0.0000,0.0000,0.4565,0.0000,0.0000,0.0000,0.0000,0.2114,0.0000
109.011,0.0000,1.6695,0.0000,0.0000,0.0000,0.6695,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.056,0.0000,1.4937,0.0000,0.0000,0.0000,0.4937,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.056,0.7367,1.6449,0.7367,0.6215,0.0000,0.1695,0.0000,0.0000,0.0000,0.0246,0.4471,0.0000
109.056,0.9860,0.9990,0.9860,0.3667,0.1060,0.5016,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.056,0.4419,0.8345,0.4419,0.0000,0.0000,0.2135,0.0000,0.0000,0.0000,0.0000,0.5417,0.5068
109.056,0.7909,3.0519,0.7909,1.0000,0.0000,0.0000,0.0000,0.1797,1.0000,1.0000,0.0569,0.5345
109.061,0.1938,1.3959,0.1938,0.0000,0.0000,0.5253,0.4523,0.0000,0.0000,0.0000,0.0000,0.0000
109.061,0.9608,2.2204,0.9608,0.0000,0.0000,0.3360,0.1048,0.7804,0.2619,0.0000,0.4689,0.0650
109.061,0.4051,2.5461,0.4051,0.0000,0.0000,0.5627,0.9147,0.0000,0.0000,0.1584,0.5850,0.6406
109.061,0.2764,1.0649,0.2764,0.0000,0.0000,0.5295,0.0000,0.0000,0.0000,0.4644,0.0000,0.0000
109.061,0.1582,1.5083,0.1582,0.0000,0.0000,0.3057,0.0000,0.0000,0.0000,0.0000,0.5985,0.0000
109.061,0.2494,1.4269,0.2494,0.0000,0.0000,0.4593,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.180,0.6417,0.4120,0.6417,0.0000,0.0000,0.0259,0.0000,0.0000,0.0000,0.2502,0.6106,0.3405
109.180,1.0000,1.1682,1.0000,0.0000,0.0000,0.8590,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.264,0.8408,0.0843,0.8408,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6306,0.6423
109.264,0.8960,1.2984,0.8960,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6937,0.6438,0.7322
109.264,0.0000,2.1481,0.0000,0.6307,0.0000,0.5175,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.356,0.8668,-0.3062,0.8668,0.0000,0.0000,0.0000,0.0000,0.0000,0.0446,0.0000,0.5865,0.0000
109.356,0.4020,2.4473,0.4020,1.0000,0.0000,0.2722,0.0000,1.0000,0.0000,0.4189,0.0000,0.0000
109.356,0.5387,1.3075,0.5387,0.0000,0.0000,0.0771,0.0000,0.0339,0.0000,0.0000,0.6716,0.0000
109.356,0.0000,2.3220,0.0000,0.0000,0.0000,0.7044,0.0000,0.0000,0.0000,0.0000,0.6176,0.0000
109.474,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.474,1.0000,1.1582,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.8448,0.0000,0.0000
109.474,1.0000,1.2679,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.474,1.0000,1.5267,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.3597,0.0000,1.0000
109.474,0.9410,1.4892,0.9410,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0459,0.5488,0.3397
109.569,0.6516,-0.0662,0.6516,0.0000,0.0000,0.6083,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.688,0.8516,-0.7734,0.8516,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.854,0.4449,-0.1061,0.4449,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.854,0.3860,1.3225,0.3860,0.0000,0.0000,0.0000,0.0000,0.3337,0.0000,0.0000,0.4780,0.2348
109.854,0.1985,1.8261,0.1985,0.0147,0.0000,0.0000,0.0000,0.0000,0.1109,0.3359,0.5695,0.4932
109.854,0.6219,-0.0427,0.6219,0.0000,0.0000,0.2250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.854,0.8978,0.2981,0.8978,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5313,0.0000,0.0000
109.854,0.1668,1.5666,0.1668,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.934,0.2317,0.3239,0.2317,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.934,0.6671,0.3275,0.6671,0.0000,0.0000,0.0000,0.9177,0.0000,0.0000,0.0000,0.0000,0.1602
109.934,0.0000,3.6202,0.0000,0.0000,0.0000,0.1792,0.0000,0.0000,1.0000,0.0000,0.4411,1.0000
109.934,1.0000,1.5934,1.0000,0.0000,0.0000,0.0000,0.7402,0.0000,1.0000,0.0000,0.7109,0.0000
109.934,0.8637,-0.0992,0.8637,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.934,0.6389,0.2689,0.6389,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
