Evaluation,Time taken
40,0.002
41,17.673
42,32.226
43,51.844
44,73.529
45,94.475
46,106.720
47,122.025
48,136.750
49,151.203
50,166.565
51,189.804
52,202.739
53,222.764
54,236.876
55,258.788
56,277.507
57,292.966
58,317.469
59,333.465
60,352.281
61,378.820
62,403.401
63,426.025
64,452.622
65,475.479
66,502.741
67,526.449
68,550.622
69,570.555
70,599.701
71,625.429
72,652.752
73,674.181
74,695.460
75,724.203
76,751.166
77,773.355
78,800.225
79,825.130
80,849.125
81,881.709
82,906.816
83,928.354
84,950.700
85,980.336
86,1004.887
87,1032.932
88,1064.553
89,1095.251
90,1122.853
91,1152.184
92,1183.601
93,1206.633
94,1228.929
95,1251.197
96,1270.261
97,1294.617
98,1320.334
99,1346.558
100,1372.059
101,1395.186
102,1420.220
103,1445.407
104,1470.107
105,1499.902
106,1529.276
107,1561.423
108,1586.975
109,1612.984
110,1641.487
111,1673.537
112,1700.133
113,1717.120
114,1732.035
115,1747.607
116,1756.899
117,1772.883
118,1786.318
119,1814.507
120,1827.932
121,1838.263
122,1850.887
123,1869.827
124,1895.764
125,1925.802
126,1944.129
127,1956.524
128,1970.385
129,1982.790
130,1997.789
131,2007.208
132,2018.589
133,2030.164
134,2041.091
135,2052.304
136,2063.603
137,2074.159
138,2085.452
139,2099.414
140,2110.951
141,2122.057
142,2137.895
143,2148.053
144,2160.489
145,2174.036
146,2185.185
147,2200.314
148,2214.659
149,2227.908
150,2246.010
151,2258.789
152,2275.425
153,2289.742
154,2305.655
155,2322.486
156,2335.511
157,2351.206
158,2365.027
159,2382.623
160,2401.423
161,2418.018
162,2432.030
163,2448.574
164,2466.646
165,2481.603
166,2497.413
167,2513.322
168,2529.208
169,2547.018
170,2560.283
171,2577.185
172,2595.615
173,2612.303
174,2626.071
175,2646.433
176,2662.529
177,2675.275
178,2691.613
179,2711.006
180,2726.901
181,2743.415
182,2765.301
183,2780.542
184,2800.538
185,2820.812
186,2839.712
187,2857.130
188,2877.252
189,2896.683
190,2918.012
191,2940.421
192,2958.584
193,2979.938
194,3002.998
195,3023.530
196,3044.476
197,3064.603
198,3084.106
199,3106.792
200,3122.398
201,3143.756
202,3161.173
203,3179.482
204,3199.049
205,3217.680
206,3238.064
207,3255.048
208,3273.535
209,3293.056
210,3311.075
211,3329.023
212,3345.026
213,3363.867
214,3387.520
215,3406.711
216,3427.221
217,3446.373
218,3464.295
219,3484.594
220,3504.766
221,3523.342
222,3542.973
223,3565.124
224,3586.639
225,3606.578
226,3626.444
227,3646.264
228,3665.132
229,3685.863
230,3708.468
231,3726.440
232,3746.876
233,3765.783
234,3785.608
235,3810.347
236,3831.640
237,3854.380
238,3875.518
239,3895.961
240,3914.694
241,3938.895
242,3957.300
243,3977.603
244,3997.447
245,4018.725
246,4037.659
247,4057.822
248,4075.653
249,4093.206
250,4113.895
251,4133.189
252,4152.268
253,4169.003
254,4191.221
255,4211.698
256,4232.749
257,4255.890
258,4276.670
259,4300.127
260,4321.555
261,4344.514
262,4369.098
263,4391.053
264,4412.521
265,4435.826
266,4459.197
267,4483.595
268,4505.771
269,4525.187
270,4547.027
271,4571.058
272,4594.446
273,4617.741
274,4644.590
275,4671.192
276,4695.919
277,4719.429
278,4742.819
279,4769.429
280,4794.487
281,4817.868
282,4840.857
283,4866.533
284,4893.144
285,4919.690
286,4951.019
287,4979.155
288,5007.927
289,5034.723
290,5061.158
291,5090.329
292,5119.240
293,5145.907
294,5173.858
295,5203.054
296,5231.543
297,5259.794
298,5287.124
299,5313.919
300,5340.475
