Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.9625,3.4527,0.9625,0.4125,0.2625,0.8875,0.9125,0.2625,0.1375,0.3625,0.4375,0.0125
,0.2625,4.3124,0.2625,0.7875,0.9875,0.1875,0.8625,0.0125,0.8125,0.0125,0.5125,0.6125
,0.8875,2.9011,0.8875,0.3125,0.6375,0.4625,0.8875,0.1125,0.8625,0.1875,0.0875,0.8875
,0.8375,2.4896,0.8375,0.7375,0.4875,0.7375,0.9875,0.3625,0.2375,0.0625,0.6625,0.1125
,0.0125,4.4163,0.0125,0.9375,0.3875,0.4875,0.1125,0.1375,0.7125,0.1625,0.0125,0.7125
,0.5125,3.8375,0.5125,0.2375,0.3375,0.8375,0.4875,0.5375,0.6875,0.3125,0.3125,0.5375
,0.5625,5.0117,0.5625,0.5125,0.8375,0.9875,0.2125,0.2875,0.2625,0.6875,0.9375,0.6625
,0.9125,4.0798,0.9125,0.0625,0.7875,0.7875,0.8375,0.6125,0.3625,0.5625,0.2625,0.8125
,0.3625,4.3032,0.3625,0.9625,0.3125,0.5125,0.3375,0.9125,0.5625,0.1125,0.5875,0.0625
,0.8625,3.1823,0.8625,0.6625,0.6875,0.0375,0.5375,0.9375,0.4125,0.4125,0.9875,0.6375
,0.2125,4.7103,0.2125,0.6125,0.8125,0.1375,0.0375,0.2125,0.9625,0.6625,0.7875,0.6875
,0.6375,2.5539,0.6375,0.1625,0.5875,0.5625,0.7875,0.6625,0.0125,0.4625,0.2875,0.3875
,0.1625,3.4902,0.1625,0.4625,0.2875,0.7125,0.3125,0.2375,0.2125,0.4875,0.1875,0.2625
,0.5375,5.3740,0.5375,0.3875,0.9125,0.6125,0.6625,0.9875,0.7375,0.6125,0.4625,0.4125
,0.1875,5.0681,0.1875,0.7625,0.5125,0.3875,0.0125,0.1625,0.5875,0.9625,0.7125,0.9625
,0.2875,4.7214,0.2875,0.3375,0.6125,0.6375,0.1875,0.6875,0.8875,0.8875,0.7375,0.1875
,0.5875,4.6116,0.5875,0.9875,0.7625,0.9625,0.9625,0.4375,0.5375,0.0875,0.4875,0.0875
,0.6875,3.7786,0.6875,0.1125,0.9625,0.3375,0.7125,0.7125,0.9375,0.2875,0.5625,0.4625
,0.1125,4.1197,0.1125,0.6875,0.2125,0.0625,0.7625,0.0375,0.4375,0.7375,0.8375,0.0375
,0.9875,3.2045,0.9875,0.6375,0.1625,0.9375,0.2375,0.6375,0.3375,0.6375,0.1375,0.3375
,0.2375,5.2758,0.2375,0.5625,0.7375,0.5875,0.5625,0.8625,0.7875,0.8625,0.2375,0.5625
,0.4375,3.3838,0.4375,0.2625,0.4625,0.2875,0.5875,0.3125,0.6125,0.5125,0.4125,0.8625
,0.1375,5.1841,0.1375,0.4375,0.8625,0.6625,0.0875,0.5125,0.6625,0.5875,0.2125,0.9375
,0.4125,4.4538,0.4125,0.0125,0.7125,0.4125,0.6375,0.7875,0.4875,0.8375,0.8875,0.4375
,0.9375,4.4443,0.9375,0.0875,0.4125,0.7625,0.3875,0.8875,0.1625,0.9125,0.8125,0.5125
,0.7375,3.7914,0.7375,0.5375,0.0125,0.4375,0.2625,0.5625,0.3875,0.5375,0.5375,0.7625
,0.3375,4.3071,0.3375,0.5875,0.1875,0.1625,0.5125,0.8125,0.3125,0.7625,0.6875,0.3125
,0.3125,3.5098,0.3125,0.8375,0.1375,0.3125,0.1625,0.1875,0.6375,0.3875,0.6375,0.2875
,0.7875,3.6493,0.7875,0.4875,0.2375,0.6875,0.4625,0.8375,0.1875,0.4375,0.3375,0.7375
,0.8125,2.9039,0.8125,0.0375,0.6625,0.3625,0.8125,0.7375,0.9125,0.2625,0.3625,0.1375
,0.4875,3.3684,0.4875,0.1875,0.1125,0.8625,0.4375,0.4125,0.0875,0.2125,0.9125,0.9125
,0.7125,4.3190,0.7125,0.8125,0.5375,0.8125,0.9375,0.3875,0.1125,0.9375,0.3875,0.2125
,0.0375,3.9472,0.0375,0.2875,0.3625,0.0125,0.4125,0.3375,0.9875,0.1375,0.6125,0.2375
,0.7625,3.9436,0.7625,0.3625,0.5625,0.9125,0.6125,0.0875,0.7625,0.7125,0.0625,0.1625
,0.6625,3.7603,0.6625,0.8875,0.4375,0.5375,0.6875,0.7625,0.8375,0.3375,0.1625,0.7875
,0.4625,4.1765,0.4625,0.9125,0.0375,0.2125,0.1375,0.9625,0.2875,0.8125,0.9625,0.9875
,0.6125,3.0672,0.6125,0.1375,0.9375,0.1125,0.0625,0.0625,0.0625,0.9875,0.8625,0.8375
,0.0875,4.6206,0.0875,0.7125,0.8875,0.2375,0.7375,0.4625,0.0375,0.7875,0.1125,0.3625
,0.0625,4.3242,0.0625,0.8625,0.0625,0.0875,0.2875,0.5875,0.4625,0.2375,0.7625,0.5875
105.599,0.3875,2.4733,0.3875,0.2125,0.0875,0.2625,0.3625,0.4875,0.5125,0.0375,0.0375,0.4875
105.985,0.1276,2.3645,0.1276,0.0000,0.2519,0.4708,0.4736,0.0000,0.0751,0.0000,0.1817,0.4196
