Evaluation,Time taken
40,0.002
41,11.524
42,24.833
43,36.210
44,53.664
45,65.560
46,79.646
47,95.619
48,114.816
49,134.557
50,148.737
51,162.437
52,179.874
53,197.962
54,215.850
55,234.471
56,252.296
57,271.384
58,285.145
59,300.950
60,318.335
61,336.152
62,354.882
63,372.481
64,395.458
65,417.318
66,438.838
67,467.186
68,493.253
69,522.455
70,543.500
71,565.258
72,589.306
73,613.717
74,633.802
75,654.146
76,675.154
77,705.620
78,725.895
79,755.129
80,776.982
81,800.681
82,826.738
83,853.578
84,884.903
85,905.305
86,933.284
87,957.809
88,982.005
89,1003.860
90,1032.278
91,1058.553
92,1081.121
93,1106.829
94,1131.686
95,1154.540
96,1174.840
97,1197.960
98,1221.153
99,1243.894
100,1271.192
101,1291.100
102,1317.378
103,1343.681
104,1367.816
105,1392.652
106,1419.364
107,1443.402
108,1465.337
109,1493.317
110,1518.673
111,1552.560
112,1593.167
113,1620.245
114,1649.402
115,1676.422
116,1708.130
117,1738.913
118,1766.033
119,1793.348
120,1822.256
121,1847.649
122,1880.360
123,1915.322
124,1953.515
125,1978.827
126,2017.163
127,2050.583
128,2086.176
129,2119.669
130,2150.784
131,2181.137
132,2218.268
133,2258.296
134,2288.096
135,2316.871
136,2347.565
137,2383.220
138,2415.170
139,2449.093
140,2488.266
141,2528.079
142,2561.968
143,2599.654
144,2632.616
145,2670.296
146,2701.921
147,2733.910
148,2773.034
149,2800.920
150,2815.884
151,2831.800
152,2851.145
153,2861.443
154,2882.466
155,2909.931
156,2935.052
157,2970.043
158,2985.056
159,2999.764
160,3021.021
161,3046.331
162,3085.123
163,3107.089
164,3129.407
165,3151.536
166,3166.332
167,3186.738
168,3204.115
169,3223.226
170,3244.296
171,3268.615
172,3286.835
173,3312.372
174,3330.346
175,3352.897
176,3371.047
177,3391.494
178,3413.834
179,3435.780
180,3457.104
181,3487.510
182,3506.896
183,3537.661
184,3580.344
185,3594.891
186,3625.769
187,3650.711
188,3678.096
189,3695.153
190,3722.577
191,3751.108
192,3779.348
193,3809.681
194,3839.663
195,3869.079
196,3890.001
197,3908.196
198,3925.988
199,3945.867
200,3964.165
201,3982.496
202,4000.528
203,4019.435
204,4040.987
205,4059.345
206,4081.017
207,4108.312
208,4131.029
209,4151.480
210,4170.775
211,4190.997
212,4212.081
213,4234.051
214,4253.917
215,4276.116
216,4294.277
217,4314.592
218,4333.157
219,4353.932
220,4373.511
221,4395.775
222,4417.897
223,4440.953
224,4461.386
225,4482.670
226,4507.425
227,4527.848
228,4548.700
229,4568.233
230,4588.795
231,4609.167
232,4631.438
233,4653.855
234,4676.153
235,4698.744
236,4721.159
237,4741.725
238,4764.204
239,4784.864
240,4805.745
241,4828.064
242,4852.360
243,4874.232
244,4897.977
245,4920.985
246,4943.733
247,4966.266
248,4989.451
249,5013.333
250,5037.497
251,5061.465
252,5085.776
253,5110.146
254,5132.780
255,5155.121
256,5177.828
257,5204.368
258,5230.055
259,5253.277
260,5280.432
261,5306.071
262,5331.724
263,5357.798
264,5385.204
265,5409.649
266,5438.926
267,5467.435
268,5497.753
269,5523.667
270,5550.226
271,5579.929
272,5606.058
273,5633.599
274,5664.486
275,5692.440
276,5723.869
277,5755.415
278,5784.603
279,5814.985
280,5842.793
281,5877.036
282,5910.499
283,5941.282
284,5974.170
285,6009.833
286,6043.695
287,6078.257
288,6119.394
289,6160.877
290,6200.858
291,6240.141
292,6286.689
293,6332.802
294,6367.289
295,6405.625
296,6445.281
297,6489.318
298,6529.478
299,6566.428
300,6619.957
