Evaluation,Time taken
40,0.002
41,13.417
42,24.042
43,37.022
44,52.096
45,64.200
46,77.764
47,92.953
48,112.394
49,126.852
50,143.314
51,158.775
52,173.982
53,187.887
54,198.232
55,212.413
56,226.602
57,243.551
58,258.437
59,271.452
60,286.472
61,300.617
62,315.467
63,331.627
64,342.294
65,358.749
66,370.145
67,381.282
68,395.427
69,413.379
70,430.627
71,446.230
72,461.749
73,477.005
74,493.204
75,512.953
76,530.371
77,550.245
78,563.973
79,582.017
80,595.755
81,612.395
82,632.696
83,649.875
84,666.691
85,694.065
86,710.809
87,731.162
88,752.772
89,771.100
90,794.161
91,814.361
92,834.551
93,855.798
94,876.490
95,898.809
96,919.311
97,941.210
98,961.586
99,987.732
100,1009.142
101,1030.076
102,1049.874
103,1068.181
104,1091.243
105,1114.869
106,1138.898
107,1161.467
108,1185.798
109,1212.974
110,1236.918
111,1261.838
112,1282.796
113,1303.614
114,1324.348
115,1341.982
116,1357.853
117,1374.209
118,1391.761
119,1404.176
120,1423.645
121,1445.281
122,1464.321
123,1484.317
124,1496.726
125,1516.706
126,1532.871
127,1545.334
128,1552.078
129,1564.752
130,1571.712
131,1586.241
132,1596.629
133,1608.998
134,1615.522
135,1621.838
136,1633.380
137,1639.520
138,1647.850
139,1654.467
140,1660.011
141,1666.668
142,1673.615
143,1679.616
144,1685.352
145,1691.457
146,1698.370
147,1705.387
148,1711.305
149,1717.245
150,1723.937
151,1730.565
152,1735.125
153,1741.762
154,1747.349
155,1753.624
156,1760.386
157,1766.329
158,1771.860
159,1777.543
160,1783.301
161,1789.525
162,1795.287
163,1801.939
164,1808.321
165,1813.853
166,1820.028
167,1827.618
168,1834.984
169,1842.155
170,1849.323
171,1856.155
172,1863.975
173,1871.116
174,1878.354
175,1885.184
176,1893.264
177,1903.600
178,1910.071
179,1917.771
180,1926.943
181,1935.124
182,1943.852
183,1952.227
184,1960.535
185,1968.935
186,1977.179
187,1987.171
188,1996.230
189,2003.560
190,2013.535
191,2021.178
192,2029.845
193,2038.023
194,2048.933
195,2060.044
196,2071.508
197,2082.010
198,2090.942
199,2102.148
200,2111.073
201,2119.418
202,2128.297
203,2137.076
204,2144.393
205,2154.133
206,2162.362
207,2171.756
208,2180.505
209,2188.030
210,2197.815
211,2207.277
212,2219.267
213,2230.239
214,2240.433
215,2249.400
216,2258.543
217,2267.650
218,2276.297
219,2284.854
220,2293.182
221,2303.266
222,2313.187
223,2323.771
224,2333.372
225,2343.600
226,2355.125
227,2364.314
228,2373.787
229,2384.732
230,2395.760
231,2405.022
232,2415.863
233,2425.654
234,2436.298
235,2446.331
236,2455.747
237,2466.352
238,2477.004
239,2488.723
240,2499.514
241,2511.333
242,2522.059
243,2533.405
244,2546.186
245,2557.857
246,2568.755
247,2580.404
248,2593.346
249,2604.102
250,2615.062
251,2627.456
252,2638.519
253,2649.622
254,2660.435
255,2671.651
256,2684.131
257,2696.711
258,2709.354
259,2723.904
260,2736.354
261,2748.980
262,2761.996
263,2775.089
264,2789.684
265,2802.688
266,2813.488
267,2828.085
268,2840.195
269,2852.565
270,2865.500
271,2879.809
272,2892.037
273,2905.869
274,2918.158
275,2931.677
276,2944.747
277,2957.456
278,2972.413
279,2985.246
280,2996.873
281,3009.053
282,3023.081
283,3034.983
284,3050.202
285,3061.854
286,3075.160
287,3089.036
288,3101.613
289,3113.391
290,3126.162
291,3139.250
292,3152.467
293,3166.080
294,3178.172
295,3191.300
296,3203.022
297,3215.721
298,3228.734
299,3241.196
300,3253.873
