Evaluation,Time taken
40,0.002
41,16.769
42,34.556
43,53.584
44,70.838
45,87.571
46,105.577
47,122.860
48,141.376
49,159.833
50,177.627
51,198.506
52,221.608
53,239.274
54,254.796
55,270.454
56,288.815
57,302.346
58,316.139
59,334.979
60,355.858
61,375.051
62,394.580
63,408.483
64,425.017
65,443.852
66,465.526
67,482.943
68,504.763
69,527.633
70,549.929
71,567.613
72,585.615
73,608.798
74,637.111
75,659.377
76,683.788
77,705.619
78,727.874
79,751.435
80,774.709
81,797.742
82,818.607
83,841.487
84,867.464
85,886.112
86,912.313
87,934.641
88,955.053
89,974.297
90,993.884
91,1014.607
92,1035.354
93,1056.470
94,1079.343
95,1098.234
96,1121.452
97,1149.655
98,1172.323
99,1198.314
100,1229.002
101,1251.149
102,1275.128
103,1300.130
104,1323.829
105,1345.525
106,1365.940
107,1388.793
108,1410.378
109,1433.165
110,1458.269
111,1480.092
112,1510.894
113,1534.202
114,1558.477
115,1577.513
116,1601.253
117,1624.556
118,1644.957
119,1670.454
120,1693.870
121,1719.196
122,1740.612
123,1768.517
124,1793.665
125,1826.071
126,1859.444
127,1889.481
128,1919.858
129,1944.367
130,1969.650
131,1991.277
132,2013.867
133,2037.053
134,2060.181
135,2085.985
136,2109.325
137,2131.407
138,2163.365
139,2197.255
140,2226.966
141,2250.860
142,2279.709
143,2307.487
144,2340.168
145,2368.133
146,2399.178
147,2423.774
148,2457.363
149,2489.624
150,2521.767
151,2555.639
152,2584.150
153,2616.765
154,2645.377
155,2675.885
156,2707.959
157,2736.863
158,2767.009
159,2798.068
160,2831.191
161,2865.332
162,2890.115
163,2916.531
164,2945.273
165,2974.089
166,3006.548
167,3030.845
168,3059.198
169,3091.503
170,3118.843
171,3142.575
172,3168.416
173,3194.534
174,3223.320
175,3249.951
176,3274.814
177,3298.044
178,3323.320
179,3349.396
180,3373.919
181,3392.164
182,3422.094
183,3441.674
184,3457.035
185,3474.002
186,3491.643
187,3508.672
188,3526.470
189,3543.475
190,3566.331
191,3586.405
192,3606.180
193,3623.251
194,3640.694
195,3662.025
196,3683.983
197,3700.088
198,3720.426
199,3737.522
200,3756.331
201,3772.132
202,3789.079
203,3806.877
204,3823.451
205,3840.149
206,3856.995
207,3874.160
208,3892.664
209,3907.437
210,3922.263
211,3938.432
212,3954.425
213,3968.825
214,3983.287
215,3999.907
216,4017.043
217,4032.769
218,4048.111
219,4063.653
220,4079.897
221,4096.183
222,4111.742
223,4126.214
224,4143.966
225,4163.133
226,4179.921
227,4196.341
228,4216.847
229,4232.528
230,4250.041
231,4269.919
232,4286.847
233,4305.482
234,4325.504
235,4344.776
236,4364.004
237,4383.601
238,4401.220
239,4419.811
240,4439.484
241,4457.505
242,4475.619
243,4495.455
244,4514.955
245,4535.581
246,4556.424
247,4578.995
248,4597.821
249,4617.832
250,4638.342
251,4658.871
252,4681.176
253,4702.107
254,4724.238
255,4745.903
256,4766.780
257,4792.362
258,4814.230
259,4836.781
260,4860.619
261,4883.518
262,4906.154
263,4929.622
264,4952.385
265,4974.163
266,4996.204
267,5017.560
268,5038.430
269,5061.410
270,5087.698
271,5111.833
272,5134.699
273,5157.568
274,5181.773
275,5205.661
276,5228.047
277,5251.504
278,5276.090
279,5299.791
280,5324.606
281,5347.191
282,5366.517
283,5392.986
284,5417.947
285,5444.788
286,5472.716
287,5501.286
288,5529.992
289,5556.551
290,5583.639
291,5613.201
292,5643.015
293,5674.757
294,5707.550
295,5737.389
296,5766.119
297,5793.432
298,5823.010
299,5852.128
300,5883.965
