Evaluation,Time taken
40,0.003
41,15.029
42,28.243
43,48.868
44,65.205
45,82.251
46,96.835
47,111.139
48,123.887
49,138.895
50,154.427
51,172.309
52,189.473
53,202.505
54,217.968
55,232.638
56,249.445
57,266.895
58,289.303
59,316.334
60,340.692
61,357.742
62,384.861
63,405.594
64,439.514
65,468.109
66,502.482
67,530.913
68,559.432
69,591.117
70,618.104
71,646.326
72,666.657
73,687.022
74,710.176
75,722.939
76,748.427
77,754.045
78,764.208
79,784.910
80,798.879
81,805.004
82,816.198
83,825.704
84,835.148
85,851.598
86,858.903
87,868.139
88,891.857
89,914.533
90,943.598
91,962.567
92,987.126
93,1012.452
94,1027.952
95,1042.282
96,1056.326
97,1076.362
98,1091.233
99,1119.401
100,1134.790
101,1142.663
102,1164.207
103,1183.156
104,1200.366
105,1215.189
106,1225.008
107,1235.159
108,1264.332
109,1281.535
110,1298.815
111,1310.724
112,1337.194
113,1349.762
114,1358.339
115,1370.031
116,1377.509
117,1397.943
118,1410.357
119,1427.814
120,1450.067
121,1469.296
122,1482.304
123,1498.700
124,1516.350
125,1529.808
126,1541.913
127,1557.008
128,1575.646
129,1589.015
130,1600.551
131,1612.895
132,1623.242
133,1638.441
134,1658.305
135,1678.248
136,1693.298
137,1709.958
138,1727.503
139,1740.672
140,1754.107
141,1772.496
142,1789.599
143,1806.979
144,1825.094
145,1843.014
146,1862.750
147,1879.200
148,1898.126
149,1915.250
150,1933.770
151,1951.348
152,1969.144
153,1990.299
154,2010.779
155,2028.078
156,2044.644
157,2063.280
158,2081.429
159,2100.747
160,2119.154
161,2137.275
162,2153.506
163,2173.892
164,2189.882
165,2208.184
166,2226.946
167,2249.265
168,2268.398
169,2288.574
170,2308.677
171,2331.838
172,2353.449
173,2374.157
174,2393.445
175,2412.606
176,2431.629
177,2450.590
178,2468.241
179,2487.439
180,2505.844
181,2524.619
182,2547.218
183,2564.975
184,2581.656
185,2604.149
186,2623.537
187,2646.426
188,2666.189
189,2688.639
190,2707.125
191,2727.631
192,2747.679
193,2767.107
194,2787.831
195,2812.498
196,2842.222
197,2862.970
198,2885.696
199,2910.648
200,2935.181
201,2959.572
202,2982.747
203,3010.183
204,3032.716
205,3055.049
206,3079.701
207,3103.044
208,3122.652
209,3144.558
210,3168.595
211,3191.966
212,3214.901
213,3237.417
214,3264.609
215,3289.435
216,3315.446
217,3342.157
218,3366.709
219,3390.454
220,3411.189
221,3432.997
222,3458.634
223,3483.056
224,3506.822
225,3531.722
226,3553.505
227,3580.223
228,3606.327
229,3630.286
230,3655.819
231,3682.206
232,3708.189
233,3731.858
234,3758.724
235,3781.241
236,3809.601
237,3837.686
238,3862.010
239,3887.008
240,3913.831
241,3945.263
242,3971.675
243,3995.651
244,4021.028
245,4044.304
246,4069.333
247,4093.360
248,4118.449
249,4142.688
250,4167.469
251,4196.098
252,4224.808
253,4251.231
254,4272.380
255,4300.168
256,4326.543
257,4355.301
258,4384.882
259,4413.328
260,4440.098
261,4470.158
262,4499.039
263,4527.217
264,4556.591
265,4585.814
266,4613.876
267,4642.351
268,4670.634
269,4701.442
270,4729.870
271,4757.410
272,4785.653
273,4814.731
274,4842.339
275,4870.740
276,4903.190
277,4931.503
278,4959.835
279,4988.949
280,5020.240
281,5052.768
282,5081.277
283,5111.467
284,5144.559
285,5177.219
286,5211.402
287,5243.018
288,5278.454
289,5310.146
290,5345.307
291,5376.881
292,5413.627
293,5446.684
294,5483.017
295,5518.120
296,5553.348
297,5585.598
298,5627.591
299,5668.404
300,5704.211
