Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.3875,5.1820,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
,0.2125,6.3968,0.2125,0.9375,0.3875,0.8875,0.8375,0.9625,0.9625,0.8875,0.3625,0.5375
,0.1875,4.1148,0.1875,0.2625,0.9125,0.8625,0.0375,0.1125,0.3125,0.0375,0.8875,0.5875
,0.0125,5.7824,0.0125,0.3625,0.5375,0.6375,0.7625,0.9375,0.1375,0.4875,0.5625,0.6375
,0.5875,2.7829,0.5875,0.3125,0.0125,0.3875,0.0625,0.5125,0.9125,0.0625,0.0625,0.7875
,0.6625,3.2589,0.6625,0.5625,0.6125,0.5375,0.0125,0.4875,0.7125,0.3375,0.8375,0.7375
,0.6875,2.1083,0.6875,0.1375,0.5875,0.0625,0.4125,0.2625,0.5375,0.2125,0.2625,0.5625
,0.9375,3.2063,0.9375,0.0875,0.7625,0.0875,0.2125,0.0875,0.4375,0.4375,0.3125,0.9375
,0.9875,2.6268,0.9875,0.7125,0.3625,0.4125,0.3375,0.5875,0.0625,0.0125,0.5375,0.2875
,0.5375,3.4724,0.5375,0.1875,0.7875,0.4625,0.0875,0.1375,0.5125,0.5375,0.6625,0.1625
,0.7375,4.7948,0.7375,0.9125,0.1125,0.7125,0.4375,0.8125,0.8875,0.4125,0.9625,0.0125
,0.4375,2.5557,0.4375,0.5375,0.3125,0.9625,0.1125,0.2375,0.1875,0.8625,0.0125,0.1125
,0.8875,2.1522,0.8875,0.1125,0.1375,0.3125,0.3625,0.5375,0.1625,0.4625,0.6375,0.7625
,0.1625,5.9566,0.1625,0.8875,0.3375,0.3375,0.5625,0.9875,0.8625,0.8375,0.4375,0.6125
,0.4625,3.6598,0.4625,0.7625,0.8875,0.1125,0.2875,0.0625,0.8125,0.2875,0.8125,0.6875
,0.4875,3.7718,0.4875,0.1625,0.6875,0.9375,0.4625,0.6125,0.1125,0.9875,0.1625,0.4875
,0.7625,4.0043,0.7625,0.3875,0.5625,0.5125,0.1875,0.5625,0.6875,0.2625,0.7125,0.4375
,0.1125,4.8842,0.1125,0.6125,0.1875,0.5625,0.1375,0.8625,0.3875,0.6875,0.9375,0.2625
,0.0875,4.7377,0.0875,0.3375,0.8125,0.0375,0.5375,0.7125,0.4625,0.7625,0.7625,0.0375
,0.3625,5.3330,0.3625,0.5125,0.0375,0.8125,0.5125,0.9125,0.9375,0.9125,0.5875,0.3125
,0.5125,3.6058,0.5125,0.4375,0.8375,0.9125,0.2375,0.3875,0.3625,0.3625,0.3875,0.0875
,0.9125,2.8907,0.9125,0.5875,0.1625,0.0125,0.9375,0.6625,0.0875,0.7125,0.2375,0.1875
,0.7125,3.1528,0.7125,0.6375,0.0875,0.4875,0.6375,0.8375,0.2625,0.2375,0.1125,0.4125
,0.2875,4.4987,0.2875,0.7875,0.0625,0.6875,0.3125,0.6875,0.7625,0.6625,0.2875,0.6625
,0.1375,4.9302,0.1375,0.6875,0.2125,0.9875,0.8625,0.3375,0.2875,0.6375,0.3375,0.3375
,0.5625,3.6454,0.5625,0.2375,0.2625,0.1375,0.6125,0.7625,0.5625,0.1375,0.9875,0.0625
,0.8125,3.0247,0.8125,0.9625,0.6375,0.1625,0.8875,0.3625,0.4125,0.7375,0.0375,0.2375
,0.3125,4.2976,0.3125,0.2875,0.4375,0.6125,0.6875,0.0125,0.6125,0.5125,0.8625,0.4625
,0.4125,3.1178,0.4125,0.8375,0.6625,0.4375,0.1625,0.1875,0.2125,0.3125,0.1375,0.7125
,0.6375,3.1112,0.6375,0.0375,0.9625,0.6625,0.4875,0.1625,0.4875,0.8125,0.6125,0.3625
,0.8375,2.2098,0.8375,0.0125,0.2875,0.3625,0.7375,0.0375,0.7875,0.7875,0.5125,0.5125
,0.2625,4.2678,0.2625,0.8125,0.7375,0.2625,0.3875,0.2875,0.2375,0.9625,0.1875,0.8625
,0.0375,5.7432,0.0375,0.7375,0.2375,0.2875,0.7875,0.7875,0.3375,0.3875,0.7375,0.9625
,0.9625,4.5361,0.9625,0.2125,0.9875,0.7625,0.2625,0.6375,0.0375,0.5625,0.6875,0.9125
,0.7875,3.9336,0.7875,0.9875,0.4625,0.2375,0.9125,0.4375,0.9875,0.1875,0.4125,0.1375
,0.8625,4.2533,0.8625,0.4625,0.4875,0.7375,0.8125,0.8875,0.8375,0.6125,0.7875,0.9875
,0.2375,5.0946,0.2375,0.6625,0.8625,0.5875,0.5875,0.4125,0.7375,0.5875,0.9125,0.2125
,0.0625,3.9943,0.0625,0.4125,0.4125,0.1875,0.6625,0.3125,0.6375,0.1125,0.4625,0.3875
,0.3375,5.2975,0.3375,0.0625,0.5125,0.8375,0.9625,0.4625,0.5875,0.9375,0.2125,0.8875
105.477,0.6125,3.1499,0.6125,0.4875,0.7125,0.2125,0.9875,0.7375,0.0125,0.0875,0.0875,0.8375
105.919,0.6328,1.2159,0.6328,0.1112,0.1864,0.0000,0.4649,0.0000,0.0000,0.0000,0.9136,0.5003
107.408,0.0000,3.5072,0.0000,0.3421,0.2964,0.0000,0.5123,0.2593,0.0000,0.0255,0.9040,0.1676
107.544,0.4907,1.5964,0.4907,0.0000,0.0000,0.0000,0.2298,0.1236,0.0000,0.5901,0.1598,0.8346
107.544,0.7482,2.1678,0.7482,0.0000,0.0000,0.0000,0.6321,0.0000,0.0000,0.3076,0.5076,0.4444
107.544,0.5657,2.6933,0.5657,0.0000,0.3022,0.0000,0.4179,0.2869,0.0000,0.5796,0.8143,0.2266
107.544,0.4917,1.6067,0.4917,0.0288,0.0000,0.0185,0.2126,0.0000,0.2625,0.0000,0.7134,0.6994
107.544,0.0271,3.5134,0.0271,0.5712,0.6320,0.0000,0.3810,0.0000,0.0000,0.4713,0.2308,0.5711
107.597,0.4187,1.9749,0.4187,0.2504,0.2241,0.6410,0.0729,0.0000,0.0000,0.4821,0.4879,0.2422
107.597,0.5225,2.3979,0.5225,0.6582,0.4144,0.0000,0.3176,0.0000,0.0000,0.0000,0.0000,0.9992
107.629,0.3975,1.9503,0.3975,0.6441,0.4952,0.1699,0.0000,0.0082,0.0000,0.0000,0.1505,0.5464
107.629,0.5115,3.3810,0.5115,0.7810,0.3980,0.0869,0.8149,0.0000,0.0000,0.1169,1.0000,0.5629
107.869,0.0000,2.9049,0.0000,0.0239,0.3184,0.0000,0.4352,0.5281,0.0000,0.0000,0.0602,0.5391
107.982,0.4780,1.1350,0.4780,0.1497,0.3060,0.0082,0.3079,0.1234,0.0000,0.0000,0.0647,0.5825
107.982,0.1772,2.9139,0.1772,0.1076,0.5417,0.0000,0.1959,0.7025,0.0000,0.0000,0.6227,0.4254
108.055,0.3326,1.8776,0.3326,0.6342,0.2929,0.0000,0.0816,0.0000,0.0000,0.0000,0.1102,0.3876
108.055,0.0000,4.1125,0.0000,0.1731,0.1444,0.0000,0.1954,0.7616,0.0000,0.0440,0.9648,0.8291
108.055,0.3864,2.3966,0.3864,0.6220,0.3810,0.0000,0.2891,0.0000,0.0000,0.0000,0.6493,0.4373
108.419,0.1918,1.1268,0.1918,0.0000,0.2252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4135
108.489,0.0000,2.5412,0.0000,0.2496,0.3441,0.0000,0.0000,0.0000,0.0000,0.5519,0.0000,0.3955
108.612,0.0000,1.8998,0.0000,0.1687,0.1910,0.0000,0.0000,0.1813,0.0000,0.0000,0.0000,0.3588
108.612,0.0000,2.7050,0.0000,0.8334,0.1643,0.0000,0.0349,0.0000,0.0000,0.0500,0.0701,0.5522
109.037,0.0644,0.8119,0.0644,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1410
109.085,0.0000,1.1547,0.0000,0.0000,0.1547,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.261,0.1944,0.6170,0.1944,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0303
109.261,0.0000,5.3994,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.3994
109.261,0.1354,1.0652,0.1354,0.0000,0.0000,0.0000,0.0000,0.0000,0.3417,0.0000,0.0000,0.0336
109.261,0.1171,1.5760,0.1171,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.261,0.1380,1.0268,0.1380,0.0000,0.0000,0.0000,0.0000,0.3263,0.0000,0.0000,0.0000,0.0000
109.261,0.1373,1.1572,0.1373,0.0000,0.0000,0.4817,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.264,1.0000,0.5858,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.264,0.7417,0.8555,0.7417,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.264,0.0000,1.5092,0.0000,0.3314,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1727,0.0051
109.466,0.2717,0.3697,0.2717,0.0000,0.0000,0.0000,0.1360,0.0000,0.0000,0.0000,0.0000,0.0000
109.466,0.8564,0.5579,0.8564,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.466,0.7767,1.3880,0.7767,1.0000,0.0000,0.1661,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.469,0.0000,1.1133,0.0000,0.0000,0.0000,0.0000,0.1133,0.0000,0.0000,0.0000,0.0000,0.0000
109.469,0.8136,1.7607,0.8136,0.7022,0.0159,0.9505,0.0555,0.2743,0.1414,0.1148,0.3665,0.2505
109.469,0.0000,3.3212,0.0000,0.0000,1.0000,0.0000,0.3212,0.0000,1.0000,0.0000,0.0000,0.0000
109.469,1.0000,1.0653,1.0000,0.0000,1.0000,0.0000,0.7122,0.0000,0.0000,0.0000,0.0000,0.0000
109.469,0.7109,0.8505,0.7109,0.0000,0.0000,0.4164,0.2993,0.0000,0.0000,0.0000,0.0000,0.0000
109.469,0.9938,3.8812,0.9938,0.1545,0.9350,0.1469,0.9910,0.9057,0.4688,0.1923,0.8465,0.5245
