Evaluation,Time taken
40,0.003
41,21.272
42,47.160
43,68.109
44,92.490
45,118.745
46,148.687
47,176.294
48,198.902
49,218.293
50,223.884
51,228.716
52,233.696
53,238.772
54,243.812
55,248.114
56,252.865
57,257.607
58,263.014
59,268.147
60,273.395
61,278.374
62,284.706
63,290.845
64,296.705
65,305.625
66,311.630
67,322.858
68,332.341
69,341.506
70,355.270
71,362.305
72,368.194
73,374.016
74,380.800
75,386.265
76,391.886
77,397.674
78,404.154
79,409.307
80,414.780
81,419.940
82,425.136
83,430.697
84,439.216
85,445.039
86,450.846
87,456.658
88,464.611
89,471.348
90,478.571
91,485.036
92,490.772
93,496.660
94,505.575
95,512.793
96,519.598
97,528.655
98,535.727
99,543.141
100,549.335
101,558.498
102,567.869
103,578.140
104,583.996
105,590.127
106,597.474
107,604.408
108,611.008
109,617.560
110,624.981
111,632.643
112,639.467
113,646.124
114,653.170
115,659.036
116,666.038
117,671.730
118,677.989
119,684.542
120,691.212
121,697.323
122,704.037
123,711.327
124,718.108
125,726.346
126,734.118
127,741.565
128,748.592
129,755.274
130,762.149
131,769.903
132,777.606
133,785.268
134,792.936
135,801.842
136,809.979
137,818.256
138,826.932
139,834.719
140,841.637
141,849.309
142,857.354
143,865.012
144,873.414
145,881.977
146,889.834
147,899.592
148,908.703
149,918.522
150,927.706
151,936.976
152,947.762
153,957.808
154,966.889
155,976.308
156,985.888
157,994.996
158,1004.270
159,1013.536
160,1023.905
161,1032.996
162,1044.082
163,1054.872
164,1064.312
165,1074.081
166,1087.560
167,1099.150
168,1109.652
169,1120.879
170,1130.562
171,1140.277
172,1149.931
173,1160.581
174,1171.640
175,1182.879
176,1193.890
177,1205.157
178,1216.354
179,1228.802
180,1240.387
181,1251.853
182,1265.325
183,1278.980
184,1292.368
185,1305.280
186,1319.389
187,1332.293
188,1344.113
189,1356.432
190,1368.640
191,1381.176
192,1396.160
193,1410.196
194,1422.171
195,1438.999
196,1450.975
197,1464.064
198,1476.456
199,1487.484
200,1500.274
201,1512.640
202,1524.713
203,1536.437
204,1548.742
205,1561.547
206,1574.486
207,1586.260
208,1600.035
209,1612.444
210,1625.200
211,1638.201
212,1650.044
213,1663.446
214,1676.054
215,1688.322
216,1700.395
217,1713.945
218,1727.374
219,1740.878
220,1753.295
221,1766.231
222,1780.285
223,1792.982
224,1804.897
225,1817.783
226,1831.326
227,1845.369
228,1858.937
229,1873.389
230,1887.789
231,1901.482
232,1914.739
233,1927.104
234,1941.376
235,1955.344
236,1968.174
237,1981.836
238,1995.994
239,2014.853
240,2031.728
241,2052.707
242,2073.469
243,2086.707
244,2102.929
245,2130.409
246,2150.235
247,2180.555
248,2201.384
249,2217.254
250,2235.633
251,2252.833
252,2269.839
253,2285.801
254,2302.863
255,2320.208
256,2337.952
257,2356.099
258,2373.485
259,2389.742
260,2405.317
261,2427.910
262,2443.554
263,2461.656
264,2479.883
265,2497.428
266,2513.745
267,2531.394
268,2551.538
269,2572.170
270,2591.186
271,2610.211
272,2627.654
273,2646.524
274,2664.495
275,2682.903
276,2700.037
277,2716.382
278,2735.344
279,2754.966
280,2774.862
281,2795.139
282,2814.442
283,2832.947
284,2852.938
285,2873.777
286,2895.455
287,2916.112
288,2935.760
289,2954.968
290,2974.869
291,2993.895
292,3014.233
293,3035.943
294,3061.184
295,3085.505
296,3109.661
297,3140.286
298,3167.817
299,3193.029
300,3219.840
