Evaluation,Time taken
40,0.003
41,12.787
42,26.323
43,43.342
44,62.398
45,85.219
46,110.751
47,121.009
48,136.036
49,143.620
50,156.730
51,164.568
52,169.950
53,175.418
54,183.565
55,191.926
56,197.170
57,205.419
58,212.636
59,221.311
60,225.243
61,229.393
62,233.632
63,237.508
64,242.009
65,246.544
66,251.075
67,255.454
68,260.302
69,264.940
70,270.100
71,274.994
72,279.814
73,284.646
74,290.169
75,296.178
76,304.038
77,308.568
78,314.196
79,319.894
80,324.736
81,329.637
82,335.026
83,340.322
84,348.133
85,359.424
86,365.809
87,372.294
88,381.099
89,387.666
90,395.767
91,400.098
92,404.475
93,409.002
94,413.551
95,418.766
96,423.669
97,428.617
98,433.569
99,439.782
100,445.099
101,450.155
102,455.598
103,460.798
104,466.542
105,471.841
106,480.203
107,487.919
108,496.899
109,505.668
110,514.285
111,521.789
112,529.550
113,537.148
114,544.914
115,552.440
116,560.851
117,568.955
118,576.352
119,584.494
120,592.272
121,600.434
122,607.004
123,612.790
124,618.408
125,624.536
126,632.357
127,641.702
128,648.799
129,656.350
130,664.812
131,672.315
132,680.472
133,687.024
134,694.543
135,701.844
136,710.042
137,718.177
138,727.897
139,736.097
140,743.688
141,752.706
142,761.651
143,770.027
144,778.836
145,787.913
146,796.310
147,805.386
148,814.008
149,823.531
150,832.685
151,840.810
152,850.409
153,861.690
154,871.940
155,882.264
156,891.900
157,900.887
158,911.508
159,921.017
160,931.253
161,940.757
162,950.802
163,960.484
164,970.712
165,980.713
166,990.823
167,999.719
168,1008.409
169,1019.285
170,1029.944
171,1040.116
172,1050.934
173,1061.006
174,1070.996
175,1083.005
176,1093.811
177,1104.804
178,1117.155
179,1126.478
180,1137.753
181,1147.963
182,1158.841
183,1170.560
184,1181.722
185,1192.928
186,1203.853
187,1214.576
188,1225.936
189,1236.799
190,1248.196
191,1258.807
192,1269.831
193,1282.819
194,1296.200
195,1309.071
196,1322.188
197,1334.613
198,1346.697
199,1359.845
200,1373.256
201,1387.115
202,1400.968
203,1414.354
204,1428.130
205,1441.905
206,1455.538
207,1469.269
208,1481.217
209,1494.568
210,1508.832
211,1522.414
212,1535.359
213,1547.977
214,1562.678
215,1576.548
216,1588.438
217,1602.192
218,1615.082
219,1628.681
220,1641.218
221,1654.311
222,1669.274
223,1682.760
224,1696.456
225,1709.412
226,1726.672
227,1742.919
228,1759.921
229,1776.316
230,1794.203
231,1810.215
232,1827.106
233,1845.048
234,1863.479
235,1880.252
236,1897.263
237,1914.867
238,1932.188
239,1952.036
240,1971.638
241,1990.747
242,2008.206
243,2026.872
244,2046.295
245,2066.916
246,2086.286
247,2106.612
248,2127.683
249,2147.218
250,2168.273
251,2188.944
252,2208.764
253,2230.672
254,2252.878
255,2276.388
256,2300.059
257,2323.596
258,2346.000
259,2369.292
260,2390.594
261,2409.662
262,2432.042
263,2456.348
264,2475.235
265,2495.881
266,2516.439
267,2539.512
268,2567.687
269,2595.637
270,2616.154
271,2633.914
272,2651.595
273,2670.980
274,2689.716
275,2708.959
276,2727.589
277,2746.840
278,2767.420
279,2787.193
280,2829.537
281,2850.736
282,2874.930
283,2896.281
284,2916.533
285,2938.212
286,2961.997
287,2983.564
288,3006.021
289,3029.944
290,3057.386
291,3085.847
292,3113.867
293,3141.296
294,3173.575
295,3201.506
296,3230.486
297,3263.292
298,3294.802
299,3327.752
300,3363.509
