Evaluation,Time taken
40,0.002
41,7.484
42,16.162
43,22.860
44,29.010
45,32.224
46,35.939
47,45.643
48,56.522
49,64.522
50,69.171
51,73.182
52,77.655
53,83.530
54,87.862
55,92.585
56,95.826
57,98.978
58,104.249
59,110.259
60,114.898
61,119.876
62,124.187
63,128.847
64,134.159
65,139.390
66,144.102
67,148.178
68,152.505
69,157.207
70,162.386
71,171.167
72,174.822
73,180.124
74,186.407
75,191.568
76,196.584
77,201.400
78,209.938
79,215.319
80,219.430
81,224.041
82,227.678
83,231.845
84,234.415
85,238.180
86,241.886
87,245.298
88,249.047
89,252.377
90,256.184
91,261.627
92,265.827
93,271.960
94,275.840
95,280.181
96,286.194
97,291.251
98,295.522
99,299.686
100,304.222
101,309.995
102,314.645
103,322.252
104,327.160
105,332.836
106,338.173
107,345.850
108,351.085
109,356.229
110,360.679
111,365.997
112,370.756
113,375.476
114,380.026
115,385.156
116,389.423
117,394.555
118,400.438
119,406.254
120,413.049
121,418.791
122,424.076
123,430.222
124,437.017
125,443.173
126,449.020
127,453.862
128,459.077
129,464.895
130,471.070
131,476.579
132,482.335
133,488.521
134,493.857
135,500.087
136,505.958
137,510.918
138,517.432
139,522.249
140,527.097
141,531.655
142,535.795
143,539.667
144,544.069
145,548.700
146,553.846
147,558.494
148,564.574
149,568.898
150,572.909
151,579.259
152,585.549
153,591.938
154,599.309
155,606.648
156,612.184
157,619.494
158,628.945
159,638.045
160,643.504
161,648.686
162,655.636
163,661.563
164,668.426
165,672.762
166,677.955
167,683.330
168,688.717
169,693.640
170,698.491
171,705.614
172,713.595
173,718.928
174,724.504
175,729.309
176,736.454
177,743.719
178,751.163
179,758.387
180,764.389
181,773.318
182,782.150
183,788.843
184,795.802
185,802.729
186,809.439
187,816.211
188,824.926
189,833.696
190,842.167
191,848.889
192,856.831
193,863.961
194,871.681
195,879.226
196,887.405
197,894.190
198,900.683
199,906.660
200,914.763
201,922.676
202,931.241
203,940.513
204,949.285
205,956.043
206,963.239
207,971.841
208,979.551
209,986.519
210,993.644
211,1001.558
212,1008.915
213,1019.463
214,1029.869
215,1039.973
216,1049.793
217,1059.620
218,1069.626
219,1078.473
220,1088.590
221,1097.733
222,1106.787
223,1116.735
224,1126.422
225,1136.953
226,1146.746
227,1156.296
228,1165.231
229,1174.423
230,1183.061
231,1190.882
232,1199.195
233,1207.373
234,1215.185
235,1222.646
236,1230.201
237,1237.049
238,1243.804
239,1250.959
240,1258.699
241,1266.866
242,1273.822
243,1281.372
244,1289.690
245,1297.765
246,1306.058
247,1317.804
248,1326.988
249,1335.370
250,1345.110
251,1355.418
252,1367.650
253,1377.838
254,1397.330
255,1410.053
256,1422.805
257,1434.696
258,1449.628
259,1462.283
260,1475.939
261,1487.257
262,1498.681
263,1511.869
264,1524.124
265,1534.427
266,1546.619
267,1557.508
268,1569.167
269,1582.516
270,1593.536
271,1606.182
272,1618.760
273,1631.087
274,1645.277
275,1657.268
276,1669.729
277,1682.632
278,1695.463
279,1708.439
280,1720.772
281,1732.743
282,1743.886
283,1754.708
284,1766.316
285,1778.000
286,1790.060
287,1803.004
288,1816.541
289,1830.142
290,1841.891
291,1856.061
292,1864.805
293,1873.254
294,1880.903
295,1889.885
296,1898.474
297,1907.515
298,1915.240
299,1923.465
300,1934.122
