Evaluation,Time taken
40,0.002
41,6.696
42,14.356
43,26.751
44,41.359
45,56.515
46,62.626
47,71.751
48,76.198
49,82.798
50,90.391
51,94.889
52,98.772
53,103.274
54,111.267
55,117.661
56,122.689
57,127.020
58,131.042
59,136.509
60,141.856
61,146.689
62,152.264
63,162.591
64,169.251
65,174.284
66,178.108
67,183.608
68,188.028
69,193.424
70,198.001
71,202.654
72,207.497
73,212.496
74,217.783
75,221.982
76,225.909
77,229.612
78,233.465
79,237.340
80,241.665
81,246.749
82,253.083
83,258.294
84,262.885
85,269.037
86,273.608
87,280.063
88,285.352
89,290.730
90,296.233
91,302.038
92,307.079
93,312.524
94,318.587
95,323.965
96,329.679
97,336.101
98,341.497
99,346.901
100,353.743
101,359.799
102,365.752
103,371.865
104,378.191
105,386.093
106,392.584
107,400.714
108,407.117
109,413.338
110,420.237
111,429.012
112,435.965
113,443.494
114,451.548
115,459.901
116,467.251
117,474.743
118,482.556
119,491.138
120,499.087
121,505.857
122,513.178
123,519.102
124,525.523
125,533.701
126,541.408
127,549.513
128,557.412
129,566.245
130,573.272
131,582.785
132,591.828
133,599.909
134,608.322
135,616.937
136,625.645
137,637.344
138,646.841
139,655.251
140,663.202
141,671.278
142,680.941
143,688.565
144,697.162
145,706.911
146,716.629
147,727.429
148,737.193
149,746.783
150,757.055
151,764.571
152,774.180
153,785.889
154,795.488
155,805.907
156,815.358
157,826.552
158,837.546
159,847.579
160,857.293
161,867.340
162,876.781
163,887.002
164,897.024
165,909.730
166,919.977
167,930.382
168,943.316
169,955.921
170,968.590
171,981.210
172,996.473
173,1011.193
174,1025.094
175,1039.194
176,1052.623
177,1065.845
178,1079.374
179,1092.154
180,1106.129
181,1120.612
182,1133.797
183,1148.720
184,1162.029
185,1176.348
186,1188.531
187,1202.086
188,1217.636
189,1232.379
190,1247.036
191,1261.991
192,1276.315
193,1290.476
194,1305.761
195,1320.968
196,1333.577
197,1347.586
198,1362.351
199,1377.238
200,1392.276
201,1404.922
202,1419.041
203,1431.832
204,1444.965
205,1457.408
206,1469.528
207,1482.600
208,1496.954
209,1511.122
210,1524.580
211,1539.666
212,1551.508
213,1564.214
214,1578.843
215,1591.881
216,1605.080
217,1619.465
218,1633.638
219,1647.922
220,1662.173
221,1675.970
222,1692.230
223,1707.936
224,1725.139
225,1741.349
226,1759.295
227,1776.156
228,1791.708
229,1808.346
230,1826.695
231,1842.861
232,1858.281
233,1874.869
234,1892.484
235,1911.355
236,1926.973
237,1944.052
238,1964.859
239,1977.466
240,1995.551
241,2017.089
242,2039.013
243,2059.347
244,2080.708
245,2100.187
246,2122.646
247,2143.748
248,2165.029
249,2184.104
250,2204.789
251,2225.076
252,2244.440
253,2268.183
254,2289.901
255,2312.850
256,2336.159
257,2363.944
258,2392.201
259,2423.306
260,2453.345
261,2479.087
262,2506.202
263,2530.646
264,2553.904
265,2578.857
266,2604.116
267,2628.077
268,2652.135
269,2675.862
270,2700.634
271,2730.326
272,2759.681
273,2784.299
274,2807.858
275,2831.702
276,2852.077
277,2877.635
278,2901.290
279,2924.305
280,2949.409
281,2970.960
282,2993.964
283,3016.660
284,3039.672
285,3067.326
286,3096.518
287,3124.184
288,3151.386
289,3176.657
290,3201.626
291,3229.765
292,3255.360
293,3284.578
294,3312.670
295,3339.460
296,3373.700
297,3401.042
298,3431.197
299,3460.609
300,3488.570
