Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.0125,4.9875,0.0125,0.5875,0.1375,0.2375,0.2625,0.4625,0.7125,0.7875,0.7125,0.0875
,0.7375,5.0571,0.7375,0.3375,0.8125,0.0375,0.2375,0.5625,0.5125,0.7125,0.1625,0.7875
,0.1125,5.3601,0.1125,0.1625,0.3125,0.8375,0.6375,0.9125,0.6125,0.6375,0.1375,0.1125
,0.3375,5.1404,0.3375,0.3625,0.6125,0.6875,0.6625,0.8625,0.4125,0.0625,0.4375,0.0625
,0.1625,6.6585,0.1625,0.6625,0.9375,0.2125,0.4875,0.9875,0.9625,0.8625,0.0375,0.5125
,0.7875,5.4000,0.7875,0.8125,0.3875,0.6625,0.0125,0.1375,0.9125,0.9125,0.0625,0.6125
,0.6875,6.2123,0.6875,0.1875,0.9125,0.3875,0.9375,0.7125,0.3125,0.4875,0.6125,0.7375
,0.5375,5.7376,0.5375,0.4875,0.1875,0.5625,0.1375,0.6625,0.2375,0.9875,0.7625,0.7625
,0.2375,5.5524,0.2375,0.0625,0.1625,0.9125,0.3375,0.0375,0.9375,0.6125,0.8625,0.6375
,0.3125,5.7706,0.3125,0.8625,0.8875,0.5125,0.5875,0.4125,0.1625,0.5625,0.2625,0.5375
,0.1375,5.1588,0.1375,0.9375,0.5375,0.1625,0.4125,0.8375,0.1125,0.4375,0.3375,0.3875
,0.8125,2.9538,0.8125,0.0375,0.2625,0.0125,0.7125,0.2375,0.3375,0.1375,0.0875,0.3375
,0.9375,4.1087,0.9375,0.0125,0.1125,0.4125,0.3125,0.6375,0.8375,0.2125,0.4875,0.2875
,0.1875,5.8815,0.1875,0.6125,0.7875,0.1125,0.1875,0.8875,0.4375,0.1125,0.9125,0.8375
,0.2875,7.1760,0.2875,0.7125,0.2875,0.8625,0.7875,0.3875,0.8625,0.7625,0.6625,0.8625
,0.5625,6.3883,0.5625,0.7875,0.5875,0.4625,0.9125,0.2625,0.8125,0.5375,0.1125,0.9625
,0.6125,3.5087,0.6125,0.4375,0.4625,0.0625,0.0875,0.5375,0.4625,0.5125,0.0125,0.0375
,0.0625,4.8367,0.0625,0.2875,0.8625,0.6375,0.3875,0.3125,0.2625,0.2875,0.7875,0.0125
,0.4375,3.6356,0.4375,0.5125,0.0625,0.2625,0.1125,0.6125,0.0625,0.0875,0.7375,0.2375
,0.8625,5.9653,0.8625,0.9125,0.9625,0.6125,0.8875,0.2125,0.1375,0.3875,0.2875,0.6875
,0.7125,4.9367,0.7125,0.3875,0.4875,0.3125,0.5375,0.8125,0.3875,0.3375,0.4625,0.3125
,0.8375,6.8618,0.8375,0.5375,0.3625,0.0875,0.9875,0.4875,0.9875,0.5875,0.9375,0.9875
,0.2125,5.6295,0.2125,0.6875,0.4125,0.8875,0.5625,0.2875,0.6625,0.0375,0.5375,0.5625
,0.5125,4.6062,0.5125,0.8375,0.2375,0.1875,0.1625,0.3625,0.5625,0.4625,0.3875,0.4625
,0.6625,6.4451,0.6625,0.8875,0.8375,0.5375,0.7625,0.7625,0.2125,0.2375,0.5625,0.7125
,0.9875,3.9018,0.9875,0.1125,0.0375,0.4875,0.4625,0.0625,0.7875,0.7375,0.3125,0.1375
,0.8875,5.7281,0.8875,0.4125,0.6625,0.7625,0.6125,0.1125,0.7625,0.6875,0.4125,0.4375
,0.5875,4.6900,0.5875,0.2125,0.3375,0.7125,0.7375,0.3375,0.1875,0.2625,0.8125,0.1625
,0.7625,5.9412,0.7625,0.4625,0.5125,0.8125,0.2875,0.1875,0.6875,0.8375,0.3625,0.8875
,0.0375,3.4621,0.0375,0.0875,0.0875,0.3625,0.0625,0.0125,0.0875,0.1875,0.6375,0.9375
,0.3625,6.9938,0.3625,0.6375,0.6875,0.9625,0.6875,0.7375,0.4875,0.9625,0.5875,0.2625
,0.9125,6.8429,0.9125,0.2375,0.7375,0.7375,0.9625,0.9625,0.2875,0.9375,0.5125,0.5875
,0.4875,4.3586,0.4875,0.9625,0.4375,0.2875,0.8125,0.1625,0.0125,0.3125,0.2125,0.2125
,0.4125,5.0289,0.4125,0.2625,0.2125,0.3375,0.5125,0.9375,0.5375,0.8875,0.1875,0.1875
,0.6375,4.9314,0.6375,0.7625,0.6375,0.1375,0.4375,0.0875,0.0375,0.8125,0.6875,0.4125
,0.2625,8.2542,0.2625,0.9875,0.9875,0.9375,0.8625,0.6875,0.7375,0.3625,0.8875,0.8125
,0.3875,5.5104,0.3875,0.3125,0.0125,0.7875,0.8375,0.5125,0.5875,0.1625,0.8375,0.4875
,0.0875,4.8359,0.0875,0.1375,0.5625,0.4375,0.0375,0.4375,0.8875,0.0125,0.9625,0.3625
,0.9625,6.7020,0.9625,0.7375,0.7625,0.9875,0.3625,0.7875,0.6375,0.4125,0.2375,0.9125
105.093,0.4625,6.3037,0.4625,0.5625,0.7125,0.5875,0.2125,0.5875,0.3625,0.6625,0.9875,0.6625
105.697,0.6928,1.6201,0.6928,0.0000,0.0000,0.0000,0.0000,0.0000,0.1775,0.0000,0.6985,0.0000
106.219,0.2916,2.1604,0.2916,0.5082,0.0000,0.0000,0.0000,0.0000,0.6060,0.0000,0.0849,0.0000
107.770,0.0000,2.4118,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0066,0.0000,0.4052,1.0000
108.189,0.0000,1.6621,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4707,0.0000,0.1914,0.0000
108.199,0.2581,1.6389,0.2581,0.0000,0.0000,0.0000,0.0000,0.0000,0.5560,0.0000,0.1225,0.0000
108.199,0.0000,3.0776,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.8895,0.0000,0.1881,0.0000
108.199,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.199,0.0000,2.8729,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7316,0.0000,0.8139,0.3274
108.900,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.900,0.1771,3.4295,0.1771,0.3153,0.1241,0.0210,0.5015,0.0267,0.2496,0.8168,0.0403,0.3434
108.900,0.9361,2.9151,0.9361,0.0719,0.8021,0.2671,0.0054,0.3883,0.4093,0.2271,0.0121,0.0066
108.900,0.0925,4.9437,0.0925,0.9253,0.1148,0.6397,0.1524,0.0242,0.8703,0.3882,0.8087,0.0219
108.900,0.0043,3.8914,0.0043,0.0017,0.7091,0.1459,0.4435,0.7005,0.1555,0.0037,0.2891,0.4425
108.900,0.3889,3.9742,0.3889,0.0447,0.9047,0.0541,0.5122,0.8933,0.1351,0.3770,0.0840,0.0069
108.900,0.8614,3.4962,0.8614,0.8145,0.3430,0.0121,0.0862,0.1035,0.7094,0.0207,0.6019,0.0056
108.900,0.7450,3.9453,0.7450,0.0313,0.0919,0.4832,0.4924,0.1368,0.0464,0.1748,0.6894,0.9352
108.900,0.1603,4.4610,0.1603,0.0011,0.9858,0.2381,0.0233,0.3175,0.0036,0.7236,0.2280,0.9457
108.900,0.0047,3.3869,0.0047,0.0585,0.1102,0.5599,0.1772,0.5208,0.1312,0.1323,0.0927,0.6043
108.900,0.0082,6.6419,0.0082,0.0152,0.5419,0.7546,0.6008,0.8099,0.4299,0.5927,0.9383,0.9587
108.900,0.1851,5.4100,0.1851,0.0821,0.0147,0.9090,0.0275,0.9135,0.2096,0.6242,0.6504,0.9854
108.900,0.0165,5.7548,0.0165,0.9692,0.5844,0.1173,0.4171,0.0648,0.6556,0.7043,0.2645,0.9776
109.000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.000,0.0124,5.2870,0.0124,0.2207,0.9908,0.9687,0.2179,0.1566,0.6171,0.0255,0.1642,0.9256
109.000,0.2068,3.9059,0.2068,0.0234,0.0498,0.0535,0.3137,0.3712,0.8065,0.2836,0.0586,0.9566
109.000,0.9749,3.8704,0.9749,0.0526,0.7736,0.0141,0.7620,0.2334,0.4302,0.3342,0.3644,0.1377
109.000,0.0879,5.3522,0.0879,0.8743,0.0020,0.0552,0.3899,0.7379,0.8586,0.9743,0.1800,0.2814
109.144,0.7303,0.4667,0.7303,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.144,0.0000,7.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000
109.144,0.7439,1.1288,0.7439,0.0000,0.4982,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.144,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.144,0.2027,4.8300,0.2027,0.0036,0.8793,0.0283,0.7747,0.0590,0.8455,0.9550,0.0088,0.2844
109.144,0.5370,2.6767,0.5370,0.0122,0.5375,0.1627,0.0282,0.1615,0.0184,0.0517,0.1594,0.6487
109.144,0.2665,2.5730,0.2665,0.0776,0.0654,0.0982,0.1694,0.7177,0.0422,0.3114,0.0575,0.0608
109.144,0.0663,4.1540,0.0663,0.4405,0.8648,0.0479,0.9916,0.1890,0.2337,0.0286,0.0199,0.3389
109.144,0.0166,3.5646,0.0166,0.7215,0.0838,0.3456,0.0727,0.4395,0.0328,0.7081,0.0894,0.0715
109.144,0.1031,3.9231,0.1031,0.7029,0.6323,0.1628,0.0468,0.1758,0.1214,0.9624,0.0925,0.0288
109.144,0.0450,3.8611,0.0450,0.7978,0.0146,0.0207,0.8322,0.4219,0.1353,0.3880,0.1737,0.0775
109.144,0.8102,5.0033,0.8102,0.9563,0.0179,0.7898,0.3295,0.6130,0.0272,0.8370,0.5567,0.0037
109.144,0.0315,6.6334,0.0315,0.2859,0.0121,0.2678,0.8489,0.4769,0.8000,0.9656,0.9996,0.9768
109.144,0.4918,3.7205,0.4918,0.3558,0.0402,0.0155,0.1517,0.2186,0.0289,0.4427,0.6048,0.9262
109.144,0.0602,2.5940,0.0602,0.1779,0.1754,0.0182,0.6232,0.0603,0.0514,0.2031,0.2688,0.0172
109.144,0.8903,2.6481,0.8903,0.0648,0.7388,0.6953,0.0367,0.1290,0.1031,0.0216,0.0743,0.0560
109.144,0.0119,7.8161,0.0119,0.1076,0.9339,0.9157,0.9328,0.9560,0.1949,0.9085,0.9737,0.8929
109.144,0.9933,0.5592,0.9933,0.0000,0.0000,0.3115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.144,0.0273,4.4566,0.0273,0.1213,0.3896,0.0360,0.0873,0.7463,0.4027,0.8926,0.5841,0.1969
109.144,0.0422,5.3054,0.0422,0.1039,0.6736,0.8559,0.0145,0.5647,0.1191,0.0670,0.9346,0.9726
109.144,0.0128,4.2336,0.0128,0.0680,0.0015,0.9206,0.7930,0.0312,0.9494,0.2499,0.1874,0.0325
109.144,0.0144,6.8155,0.0144,0.8679,0.7915,0.7005,0.3522,0.0191,0.6933,0.9004,0.5419,0.9488
109.144,0.0165,5.0729,0.0165,0.6993,0.1078,0.0176,0.9751,0.0110,0.7033,0.0670,0.9168,0.5751
109.144,0.3872,3.7436,0.3872,0.0416,0.9065,0.8744,0.3211,0.3750,0.0179,0.1653,0.0179,0.0636
109.144,0.4854,2.5172,0.4854,0.4358,0.4613,0.0794,0.0062,0.2834,0.0684,0.0517,0.1985,0.0230
109.144,0.1057,4.8121,0.1057,0.0080,0.6090,0.8506,0.9634,0.5328,0.0428,0.0296,0.1131,0.6650
109.144,0.0209,6.1170,0.0209,0.7024,0.8917,0.9897,0.2812,0.3274,0.0017,0.9105,0.0630,0.9495
109.144,0.0005,5.6734,0.0005,0.7542,0.9753,0.9412,0.2544,0.8416,0.4912,0.2818,0.1274,0.0062
109.144,0.9594,3.4656,0.9594,0.0086,0.0282,0.3600,0.6770,0.1285,0.0564,0.1304,0.3481,0.9762
109.144,0.0018,5.5528,0.0018,0.9589,0.8752,0.2030,0.0958,0.4112,0.6368,0.4470,0.8167,0.1082
109.144,0.5039,6.7126,0.5039,0.9789,0.9628,0.0342,0.8615,0.3035,0.9036,0.9099,0.7942,0.0017
109.144,0.3954,2.6866,0.3954,0.2512,0.0497,0.1444,0.5353,0.0843,0.0551,0.3981,0.0228,0.2028
109.144,0.0069,7.2709,0.0069,0.6657,0.5337,0.6970,0.9760,0.8756,0.7819,0.6870,0.0656,0.9883
109.144,0.0003,5.5386,0.0003,0.5607,0.9469,0.7040,0.6689,0.0436,0.7716,0.5830,0.2137,0.0461
109.144,0.9432,3.6339,0.9432,0.8348,0.0585,0.0437,0.0951,0.1826,0.1153,0.5462,0.7684,0.2197
109.144,0.7480,2.6343,0.7480,0.0335,0.2539,0.8618,0.0539,0.1972,0.1498,0.0111,0.2125,0.0581
109.144,0.5275,4.0059,0.5275,0.0597,0.0665,0.0176,0.9994,0.4207,0.0118,0.3898,0.2477,0.8609
109.144,0.0510,5.0847,0.0510,0.9738,0.5771,0.9215,0.7214,0.0598,0.0441,0.0349,0.0491,0.7035
109.144,0.3317,2.4989,0.3317,0.0782,0.3859,0.5916,0.2769,0.0267,0.0588,0.0071,0.0166,0.1003
109.144,0.0196,4.5888,0.0196,0.1296,0.1909,0.3216,0.8834,0.2786,0.0730,0.7765,0.7117,0.2235
109.144,0.0025,7.2465,0.0025,0.7541,0.9893,0.9964,0.9651,0.3595,0.6587,0.3495,0.5575,0.6164
109.144,0.0092,5.2971,0.0092,0.0070,0.7712,0.7860,0.0832,0.9819,0.3017,0.9828,0.3720,0.0113
109.144,0.9952,3.6882,0.9952,0.5681,0.1404,0.0245,0.9947,0.2873,0.0248,0.1378,0.5036,0.2584
109.144,0.0084,4.8718,0.0084,0.2006,0.8170,0.1006,0.0841,0.4356,0.9636,0.1485,0.2840,0.8379
109.144,0.0025,7.5078,0.0025,0.7084,0.6912,0.7247,0.9982,0.9418,0.9909,0.7119,0.6792,0.0615
109.144,0.9536,4.7246,0.9536,0.1487,0.1041,0.0090,0.8890,0.8177,0.2281,0.7173,0.9827,0.0133
109.144,0.9386,2.9956,0.9386,0.4400,0.2365,0.1757,0.0213,0.1344,0.2637,0.0959,0.1436,0.7543
109.144,0.9356,2.2943,0.9356,0.0009,0.0227,0.2044,0.7129,0.0588,0.0572,0.1482,0.4120,0.0104
109.144,0.0189,6.0174,0.0189,0.8994,0.0549,0.6460,0.4252,0.9357,0.9738,0.0262,0.0655,0.9908
109.144,0.9927,3.9699,0.9927,0.0006,0.8516,0.0595,0.4669,0.2390,0.1875,0.0482,0.3983,0.9527
109.144,0.0003,2.6972,0.0003,0.4472,0.0825,0.0458,0.0690,0.5267,0.2230,0.1018,0.1901,0.0111
109.144,0.8716,2.2014,0.8716,0.3468,0.2383,0.2517,0.0975,0.0074,0.0941,0.0371,0.3963,0.0353
109.144,0.7731,3.3908,0.7731,0.9116,0.0286,0.2871,0.0571,0.1124,0.0314,0.0410,0.9834,0.1062
109.144,0.7440,3.6560,0.7440,0.0634,0.5153,0.9134,0.0942,0.0421,0.8987,0.0465,0.1228,0.1052
109.144,0.6535,2.7767,0.6535,0.1680,0.0458,0.0594,0.1033,0.1516,0.3590,0.6366,0.1759,0.2232
109.144,0.0595,4.4478,0.0595,0.9673,0.1395,0.7234,0.9450,0.1953,0.0204,0.4083,0.0403,0.0091
109.144,0.2045,2.7310,0.2045,0.0483,0.0113,0.9610,0.0803,0.0395,0.3469,0.1556,0.0418,0.0615
109.144,0.4772,3.3179,0.4772,0.0129,0.4568,0.1621,0.0663,0.6990,0.5051,0.1876,0.1697,0.1257
109.144,0.4872,3.2125,0.4872,0.0235,0.0452,0.2405,0.7641,0.1844,0.7088,0.2521,0.0222,0.0442
109.144,0.9164,3.5955,0.9164,0.0006,0.2713,0.0006,0.4520,0.1574,0.8495,0.1405,0.9013,0.0424
109.144,0.0061,6.7386,0.0061,0.8913,0.1295,0.9602,0.9911,0.2866,0.1412,0.6675,0.9608,0.7104
109.144,0.0168,5.0656,0.0168,0.1335,0.9432,0.2009,0.6877,0.2267,0.8548,0.0802,0.9055,0.0332
109.144,0.6354,2.5220,0.6354,0.3070,0.0430,0.0902,0.0271,0.3200,0.6774,0.0110,0.0522,0.1452
109.144,0.4132,2.5709,0.4132,0.0043,0.0024,0.4741,0.0906,0.0171,0.1658,0.2583,0.1351,0.4879
109.144,0.0136,4.9565,0.0136,0.9924,0.3120,0.1703,0.2268,0.0218,0.2253,0.8805,0.9947,0.1325
109.144,0.6214,4.5271,0.6214,0.9378,0.0247,0.0134,0.0918,0.9452,0.5138,0.0500,0.0911,0.9432
109.144,0.5391,3.3692,0.5391,0.1740,0.4333,0.0057,0.1801,0.0547,0.0268,0.8489,0.6712,0.0586
109.144,0.5248,3.5680,0.5248,0.8111,0.3244,0.4406,0.0631,0.5893,0.3226,0.0136,0.0464,0.0326
109.144,0.3972,3.9331,0.3972,0.8731,0.2426,0.1455,0.1548,0.0960,0.1780,0.8442,0.4384,0.0003
109.144,0.0105,5.2362,0.0105,0.5748,0.5293,0.1027,0.9494,0.6984,0.9440,0.3276,0.0231,0.0870
109.144,0.5807,2.8825,0.5807,0.0611,0.5783,0.3243,0.0535,0.2124,0.0273,0.6146,0.0103,0.1133
109.144,0.0387,2.7008,0.0387,0.0138,0.0225,0.0716,0.1731,0.9460,0.0825,0.0167,0.1752,0.2000
109.144,0.0260,6.0949,0.0260,0.0176,0.9975,0.9934,0.5915,0.1320,0.4306,0.7837,0.3094,0.8392
109.144,0.0059,4.3299,0.0059,0.0252,0.1181,0.4998,0.1927,0.9180,0.1012,0.3354,0.9741,0.1653
109.144,0.6131,4.0731,0.6131,0.0315,0.0069,0.0419,0.9956,0.9744,0.6654,0.0070,0.4258,0.0149
109.144,0.0819,5.7991,0.0819,0.0066,0.9780,0.3069,0.4963,0.9851,0.4574,0.1501,0.4581,0.9618
109.144,0.0418,7.7238,0.0418,0.9631,0.9830,0.9850,0.6162,0.9468,0.2937,0.7523,0.9780,0.2059
109.144,0.0386,4.0950,0.0386,0.9410,0.6914,0.0299,0.0648,0.5448,0.1410,0.0340,0.0867,0.5617
109.144,0.3625,4.7293,0.3625,0.0647,0.0647,0.8492,0.0156,0.9870,0.8169,0.0260,0.8734,0.0594
109.144,0.0213,5.4755,0.0213,0.9162,0.7859,0.6250,0.6536,0.0419,0.9111,0.2907,0.1655,0.0857
109.144,0.9461,3.3290,0.9461,0.0411,0.1268,0.3491,0.1104,0.0670,0.0035,0.9651,0.6103,0.3057
109.144,0.0188,5.4675,0.0188,0.3682,0.9114,0.8609,0.0361,0.6598,0.9878,0.4494,0.1834,0.0107
109.144,0.1013,3.5510,0.1013,0.0057,0.3015,0.0782,0.0483,0.0461,0.6099,0.8198,0.0964,0.5479
109.144,0.4136,3.7395,0.4136,0.9625,0.8699,0.1888,0.2181,0.1712,0.1005,0.0149,0.2091,0.0497
109.144,0.8241,4.3816,0.8241,0.9733,0.1436,0.3645,0.1223,0.0312,0.1538,0.0397,0.8372,0.8660
109.144,0.0077,3.3234,0.0077,0.0133,0.9283,0.3304,0.0249,0.1840,0.4150,0.1109,0.2642,0.0523
109.144,0.3468,3.8697,0.3468,0.8018,0.0795,0.0955,0.0213,0.8787,0.1135,0.0421,0.7687,0.0996
109.144,0.0269,3.4989,0.0269,0.4848,0.0140,0.6005,0.6940,0.0665,0.4672,0.0099,0.1244,0.0378
109.144,0.0127,4.5694,0.0127,0.7705,0.0711,0.0378,0.0159,0.2521,0.7160,0.0901,0.7191,0.8967
109.144,0.7090,2.8046,0.7090,0.4860,0.2459,0.1423,0.6290,0.0013,0.1288,0.0152,0.0767,0.2484
109.144,0.5349,4.0883,0.5349,0.0494,0.1080,0.7817,0.0190,0.9810,0.1735,0.7453,0.1917,0.1075
109.144,0.3802,3.7044,0.3802,0.1432,0.1582,0.0709,0.0474,0.3376,0.9861,0.8986,0.0630,0.0379
109.144,0.0368,3.8517,0.0368,0.2468,0.7198,0.0465,0.1942,0.0213,0.0265,0.8514,0.0527,0.6929
109.144,0.0117,5.2619,0.0117,0.6005,0.2782,0.8671,0.6424,0.7989,0.0975,0.4443,0.4356,0.0973
109.144,0.3059,3.8896,0.3059,0.9631,0.3010,0.1295,0.2650,0.0321,0.0474,0.1311,0.0599,0.9843
109.144,0.0161,5.5660,0.0161,0.1413,0.8823,0.8929,0.9136,0.9583,0.5471,0.0120,0.2031,0.0155
109.144,0.0090,6.4647,0.0090,0.7384,0.9491,0.7618,0.0816,0.7679,0.9326,0.1522,0.8052,0.2759
109.144,0.5835,3.9511,0.5835,0.0381,0.9687,0.0733,0.0566,0.2289,0.8092,0.1635,0.5956,0.1015
109.144,0.2690,2.9826,0.2690,0.0620,0.0517,0.1848,0.4446,0.1013,0.0588,0.9333,0.0869,0.0834
109.144,0.8759,3.6709,0.8759,0.0324,0.4101,0.8397,0.2578,0.0675,0.0655,0.2343,0.9593,0.0026
109.144,0.0646,3.4851,0.0646,0.6801,0.2436,0.2469,0.0334,0.1756,0.0172,0.0291,0.7274,0.3330
109.144,0.0042,6.0533,0.0042,0.7876,0.7169,0.0208,0.5355,0.8985,0.9520,0.0926,0.9849,0.0646
109.144,0.0648,6.5215,0.0648,0.9809,0.7599,0.0798,0.2453,0.7184,0.7605,0.0506,0.9781,0.9484
109.144,0.9327,3.5648,0.9327,0.9657,0.0188,0.0030,0.5545,0.3591,0.1859,0.0943,0.5781,0.0346
109.144,0.0024,5.1387,0.0024,0.9032,0.0887,0.6858,0.9966,0.7577,0.2043,0.0192,0.4253,0.0579
109.144,0.6878,3.4917,0.6878,0.9931,0.0196,0.0634,0.0569,0.0192,0.0203,0.2668,0.4272,0.7557
109.144,0.0005,4.6660,0.0005,0.5279,0.6280,0.4102,0.0782,0.1565,0.5852,0.0471,0.9833,0.2496
109.144,0.0086,2.4571,0.0086,0.0603,0.2645,0.1214,0.1873,0.3894,0.1051,0.0146,0.2883,0.0262
109.144,0.0204,5.3025,0.0204,0.7372,0.0546,0.7255,0.3757,0.9810,0.1152,0.0187,0.4873,0.8075
109.144,0.0118,3.7511,0.0118,0.3457,0.1740,0.1958,0.4617,0.0681,0.8645,0.0201,0.1411,0.4801
109.144,0.0118,4.9117,0.0118,0.3211,0.1519,0.8817,0.0784,0.1063,0.3834,0.9524,0.8934,0.1432
109.144,0.1513,3.2261,0.1513,0.3039,0.2216,0.0542,0.0399,0.9120,0.1463,0.4383,0.1168,0.0003
109.144,0.0453,3.0437,0.0453,0.3530,0.0779,0.0100,0.0454,0.0311,0.0183,0.2304,0.7386,0.5398
109.144,0.0182,5.1872,0.0182,0.8617,0.7187,0.5582,0.1292,0.7161,0.8559,0.0116,0.3342,0.0017
109.144,0.3573,3.7291,0.3573,0.0276,0.3793,0.5327,0.2238,0.0747,0.0483,0.2352,0.9939,0.2475
109.144,0.0093,3.1245,0.0093,0.1730,0.1551,0.1714,0.0629,0.1708,0.9448,0.0799,0.0757,0.2909
109.144,0.9962,3.2933,0.9962,0.9649,0.1668,0.1095,0.1211,0.0060,0.1528,0.9329,0.0373,0.0798
109.144,0.0177,6.4525,0.0177,0.0654,0.8787,0.2619,0.9924,0.1937,0.9627,0.7727,0.3656,0.9594
109.144,0.8498,3.2056,0.8498,0.1927,0.3636,0.3473,0.3687,0.9427,0.0341,0.0410,0.0776,0.0493
109.144,0.0287,4.1923,0.0287,0.0293,0.7518,0.9648,0.0503,0.1638,0.0751,0.7648,0.1685,0.2241
109.144,0.0072,5.4404,0.0072,0.0608,0.2219,0.4996,0.7530,0.7605,0.0578,0.1656,0.9285,0.9929
109.144,0.9044,3.1959,0.9044,0.0521,0.6566,0.0248,0.5746,0.0308,0.0648,0.9603,0.0677,0.0023
109.144,0.0511,4.7534,0.0511,0.8728,0.7195,0.2192,0.9039,0.9423,0.0462,0.0077,0.0270,0.0153
109.144,0.0166,5.8751,0.0166,0.1402,0.1273,0.9323,0.9796,0.1543,0.0485,0.8368,0.9034,0.7528
109.144,0.0467,5.8352,0.0467,0.4404,0.5335,0.0721,0.9484,0.9262,0.1966,0.9453,0.2513,0.5217
109.144,0.0320,3.9929,0.0320,0.6096,0.8588,0.0078,0.2771,0.0279,0.6669,0.0192,0.3800,0.1459
109.144,0.5898,4.1118,0.5898,0.0461,0.3412,0.5296,0.0141,0.0020,0.5910,0.5664,0.9484,0.1558
109.144,0.6944,2.8253,0.6944,0.0525,0.0794,0.1061,0.1415,0.1835,0.3206,0.0709,0.0996,0.9326
109.144,0.0000,1.5213,0.0000,0.0000,0.0000,0.5213,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.144,0.0040,7.6778,0.0040,0.8669,0.1616,0.9859,0.5273,0.8508,0.9737,0.6837,0.9724,0.6553
109.144,0.0011,4.8130,0.0011,0.1597,0.9357,0.3721,0.0142,0.2169,0.1014,0.9743,0.8106,0.2280
