Evaluation,Time taken
40,0.003
41,9.829
42,16.087
43,22.844
44,34.581
45,54.340
46,61.269
47,68.846
48,74.577
49,82.538
50,92.694
51,102.080
52,113.175
53,117.677
54,121.288
55,125.832
56,137.706
57,147.641
58,153.264
59,159.778
60,164.121
61,168.616
62,174.405
63,178.783
64,182.805
65,188.565
66,194.549
67,199.384
68,204.650
69,210.130
70,214.813
71,218.899
72,223.327
73,227.435
74,231.104
75,235.329
76,239.489
77,243.513
78,247.535
79,251.386
80,255.145
81,259.194
82,262.759
83,266.755
84,271.047
85,275.670
86,280.464
87,285.457
88,289.998
89,293.884
90,298.490
91,303.187
92,307.120
93,311.213
94,314.589
95,318.953
96,323.623
97,328.768
98,334.414
99,339.553
100,344.805
101,349.970
102,356.506
103,362.105
104,366.847
105,371.388
106,375.829
107,380.216
108,384.599
109,389.220
110,395.253
111,401.156
112,406.770
113,412.097
114,417.458
115,423.068
116,428.646
117,434.109
118,440.945
119,446.837
120,453.673
121,459.948
122,467.100
123,472.908
124,478.994
125,485.529
126,491.105
127,497.932
128,504.901
129,512.373
130,518.418
131,525.098
132,531.007
133,537.727
134,544.267
135,551.208
136,558.301
137,566.124
138,573.397
139,580.198
140,588.506
141,595.944
142,602.930
143,609.179
144,616.586
145,624.172
146,631.177
147,638.696
148,646.064
149,652.998
150,660.780
151,668.597
152,675.208
153,682.196
154,690.189
155,697.934
156,705.875
157,713.919
158,722.332
159,730.127
160,737.441
161,746.646
162,755.197
163,763.303
164,772.223
165,780.927
166,788.830
167,797.552
168,805.509
169,813.555
170,821.778
171,830.732
172,839.273
173,847.893
174,857.107
175,866.142
176,875.084
177,884.169
178,893.016
179,902.043
180,910.861
181,920.404
182,929.395
183,937.794
184,946.460
185,956.104
186,966.018
187,977.194
188,987.908
189,998.250
190,1006.713
191,1016.395
192,1026.221
193,1042.383
194,1057.056
195,1072.752
196,1089.922
197,1105.841
198,1121.815
199,1140.018
200,1156.715
201,1172.329
202,1188.292
203,1203.638
204,1218.677
205,1234.417
206,1251.514
207,1267.753
208,1283.895
209,1300.562
210,1318.675
211,1333.760
212,1349.617
213,1366.918
214,1383.437
215,1399.661
216,1415.411
217,1432.539
218,1448.511
219,1463.927
220,1477.635
221,1493.259
222,1511.298
223,1527.645
224,1544.651
225,1560.933
226,1578.249
227,1594.561
228,1611.310
229,1628.429
230,1648.081
231,1666.513
232,1685.889
233,1704.088
234,1723.565
235,1743.617
236,1763.703
237,1783.012
238,1801.897
239,1821.082
240,1839.099
241,1857.243
242,1875.182
243,1892.349
244,1912.933
245,1930.756
246,1951.337
247,1972.321
248,1994.579
249,2015.040
250,2037.745
251,2061.229
252,2083.694
253,2105.042
254,2127.495
255,2151.117
256,2175.873
257,2203.811
258,2227.133
259,2253.834
260,2277.795
261,2299.536
262,2321.526
263,2344.652
264,2366.505
265,2390.454
266,2413.386
267,2437.363
268,2462.831
269,2488.178
270,2513.067
271,2537.569
272,2565.073
273,2592.605
274,2618.241
275,2643.037
276,2667.589
277,2695.039
278,2719.385
279,2745.528
280,2772.497
281,2798.345
282,2825.696
283,2851.833
284,2873.018
285,2889.447
286,2908.192
287,2939.587
288,2959.449
289,2978.194
290,2997.596
291,3018.942
292,3039.854
293,3062.383
294,3080.481
295,3098.165
296,3119.442
297,3142.698
298,3166.652
299,3186.793
300,3211.020
