Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.7875,4.7093,0.7875,0.0375,0.4125,0.1375,0.6875,0.9125,0.1125,0.0625,0.7125,0.7625
,0.9625,8.4290,0.9625,0.7375,0.2625,0.9875,0.9125,0.9375,0.7375,0.9875,0.9875,0.9875
,0.2125,4.7029,0.2125,0.4875,0.0625,0.2375,0.3625,0.2375,0.9875,0.1375,0.2875,0.9125
,0.3875,5.1334,0.3875,0.7875,0.2375,0.5875,0.7625,0.0625,0.4375,0.1625,0.8375,0.2875
,0.8375,5.1036,0.8375,0.7625,0.1875,0.3875,0.3375,0.3625,0.5875,0.4375,0.7625,0.4125
,0.3375,5.6675,0.3375,0.6125,0.7125,0.9375,0.5375,0.3875,0.5125,0.4125,0.4625,0.1125
,0.8875,5.9581,0.8875,0.9625,0.4625,0.6875,0.6375,0.8625,0.7125,0.0125,0.4875,0.2625
,0.1375,5.5341,0.1375,0.6375,0.9625,0.2875,0.8375,0.9625,0.2125,0.2125,0.2125,0.2125
,0.4125,5.7581,0.4125,0.0125,0.8625,0.7875,0.8625,0.5125,0.2625,0.7625,0.2625,0.4625
,0.5625,5.4046,0.5625,0.2875,0.8125,0.9625,0.5875,0.1375,0.0625,0.7375,0.8625,0.0125
,0.2875,3.8662,0.2875,0.0625,0.3625,0.0125,0.0625,0.6875,0.3625,0.5125,0.7375,0.0875
,0.6125,5.9501,0.6125,0.6875,0.3875,0.5625,0.6125,0.1875,0.8125,0.3375,0.9125,0.5125
,0.8625,6.8557,0.8625,0.9125,0.9875,0.3625,0.9625,0.3375,0.7625,0.2375,0.5625,0.8375
,0.6375,4.3969,0.6375,0.3375,0.4875,0.7125,0.6625,0.1625,0.2375,0.2625,0.0125,0.6125
,0.5125,5.7925,0.5125,0.9375,0.6625,0.5125,0.1375,0.7125,0.0875,0.8875,0.6625,0.2375
,0.7375,5.0316,0.7375,0.1625,0.7625,0.5375,0.2625,0.4125,0.6375,0.8125,0.1125,0.4375
,0.0625,5.2368,0.0625,0.1875,0.6375,0.7375,0.1125,0.4875,0.3375,0.5375,0.2375,0.9625
,0.9125,5.0785,0.9125,0.5625,0.0125,0.1125,0.9375,0.0375,0.0375,0.9125,0.8125,0.8125
,0.2625,5.4248,0.2625,0.7125,0.3375,0.4875,0.0875,0.5625,0.8625,0.2875,0.4125,0.6875
,0.6625,4.5173,0.6625,0.4125,0.5875,0.8625,0.4625,0.1125,0.0125,0.1875,0.3125,0.6625
,0.3625,5.6393,0.3625,0.8375,0.5375,0.3375,0.0125,0.5875,0.7875,0.6375,0.4375,0.4875
,0.9875,4.8439,0.9875,0.0875,0.8875,0.1875,0.4875,0.2125,0.4125,0.7875,0.5875,0.3875
,0.7125,5.4966,0.7125,0.4625,0.5125,0.2125,0.8875,0.7875,0.1875,0.9625,0.5375,0.0375
,0.5875,4.8676,0.5875,0.5875,0.5625,0.4625,0.7125,0.0875,0.5375,0.5875,0.0875,0.3125
,0.6875,4.9182,0.6875,0.5375,0.0875,0.6125,0.8125,0.7625,0.5625,0.0875,0.3875,0.1625
,0.4375,4.8735,0.4375,0.3875,0.1625,0.9125,0.5125,0.0125,0.8875,0.3625,0.1375,0.5375
,0.0875,6.7614,0.0875,0.6625,0.6875,0.6625,0.7875,0.6625,0.9375,0.3125,0.1875,0.8625
,0.3125,5.7205,0.3125,0.2375,0.0375,0.7625,0.5625,0.6375,0.1625,0.8625,0.8875,0.5875
,0.0125,4.9125,0.0125,0.5125,0.3125,0.1625,0.4125,0.4625,0.4625,0.6625,0.3625,0.5625
,0.9375,6.9126,0.9375,0.8125,0.7375,0.8375,0.2375,0.8875,0.8375,0.9375,0.0375,0.7125
,0.7625,5.1775,0.7625,0.2125,0.4375,0.3125,0.2125,0.8125,0.6125,0.3875,0.9375,0.3625
,0.1125,4.3346,0.1125,0.3125,0.6125,0.0875,0.3875,0.7375,0.6875,0.1125,0.3375,0.0625
,0.4875,4.6621,0.4875,0.1125,0.2875,0.6375,0.1625,0.6125,0.3125,0.4625,0.7875,0.3375
,0.8125,4.6239,0.8125,0.4375,0.1125,0.0625,0.2875,0.4375,0.9125,0.6125,0.1625,0.7375
,0.0375,5.0872,0.0375,0.9875,0.2125,0.0375,0.0375,0.2875,0.9625,0.7125,0.0625,0.7875
,0.1875,5.1557,0.1875,0.1375,0.8375,0.8875,0.4375,0.9875,0.1375,0.0375,0.5125,0.1875
,0.5375,6.0148,0.5375,0.3625,0.9375,0.8125,0.3125,0.8375,0.4875,0.5625,0.6125,0.1375
,0.4625,6.8564,0.4625,0.8625,0.9125,0.2625,0.9875,0.3125,0.2875,0.6875,0.6875,0.8875
,0.2375,5.6525,0.2375,0.2625,0.7875,0.4125,0.1875,0.2625,0.6625,0.4875,0.9625,0.6375
104.359,0.1625,6.5335,0.1625,0.8875,0.1375,0.4375,0.7375,0.5375,0.3875,0.8375,0.6375,0.9375
106.585,0.2682,1.2013,0.2682,0.0000,0.0000,0.0000,0.0000,0.0000,0.2585,0.0000,0.0000,0.0000
108.418,0.0000,2.1713,0.0000,0.0000,0.0000,0.0648,0.0000,0.0000,0.5041,0.0000,0.0000,0.6025
108.418,0.5256,1.8196,0.5256,0.0000,0.0000,0.4031,0.0000,0.0000,0.0000,0.0000,0.5574,0.0000
108.418,0.3767,1.6514,0.3767,0.0000,0.0000,0.0000,0.0000,0.0000,0.4727,0.2606,0.0000,0.0000
108.482,0.0000,1.9342,0.0000,0.0000,0.3527,0.0000,0.0000,0.0000,0.2558,0.0000,0.3257,0.0000
108.708,0.0000,1.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1746,0.0000,0.0000,0.0000
108.708,0.0000,1.7444,0.0000,0.0000,0.0022,0.0000,0.0000,0.0000,0.1360,0.0000,0.0000,0.6062
108.708,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.708,0.0000,1.5944,0.0000,0.0000,0.0000,0.4142,0.0000,0.0000,0.1802,0.0000,0.0000,0.0000
108.708,0.0587,4.5076,0.0587,0.6459,0.1700,0.0214,0.4851,0.1052,0.1923,0.1279,0.8393,0.9213
108.708,0.6643,3.2987,0.6643,0.9883,0.0291,0.0430,0.5184,0.0874,0.2324,0.0376,0.1547,0.3365
108.708,0.1082,3.6559,0.1082,0.9380,0.1944,0.2608,0.2774,0.0485,0.0032,0.4035,0.5108,0.0224
108.708,0.1229,4.2990,0.1229,0.8460,0.0674,0.4895,0.2011,0.6221,0.0444,0.0458,0.0166,0.9697
108.708,0.0602,5.7352,0.0602,0.3296,0.2767,0.5065,0.4083,0.3430,0.9634,0.9274,0.9677,0.0132
108.708,0.8960,2.5652,0.8960,0.1006,0.0012,0.3325,0.5446,0.2310,0.0326,0.3655,0.1349,0.1041
108.708,0.0098,5.4797,0.0098,0.0079,0.5833,0.2015,0.5986,0.9750,0.8627,0.7285,0.0946,0.4275
108.708,0.5599,2.4953,0.5599,0.4804,0.6268,0.0502,0.1018,0.0343,0.0193,0.2049,0.0312,0.0665
108.708,0.1040,3.0822,0.1040,0.0604,0.4697,0.1378,0.0071,0.2012,0.0014,0.2065,0.9390,0.0627
108.708,0.0304,4.1863,0.0304,0.0585,0.9505,0.1996,0.6163,0.1942,0.0541,0.3505,0.0240,0.7389
108.708,0.0056,4.4897,0.0056,0.0829,0.0003,0.4130,0.8608,0.0839,0.1286,0.9362,0.9815,0.0026
108.708,0.1453,3.4943,0.1453,0.0694,0.4355,0.0631,0.1313,0.0877,0.0906,0.6452,0.0038,0.9737
108.708,0.0298,4.0490,0.0298,0.0198,0.1436,0.1828,0.8403,0.6729,0.2023,0.1116,0.1125,0.7634
108.708,0.0366,4.0842,0.0366,0.0007,0.0496,0.4165,0.2848,0.5417,0.8486,0.3457,0.5557,0.0412
108.708,0.2459,3.4662,0.2459,0.0144,0.0209,0.1046,0.3925,0.7897,0.1993,0.8708,0.0460,0.0454
108.708,0.0122,7.1028,0.0122,0.5934,0.0778,0.0784,0.6993,0.9559,0.8855,0.9969,0.8590,0.9567
108.708,0.0670,3.6623,0.0670,0.1351,0.3038,0.9977,0.0433,0.1150,0.0432,0.8718,0.0156,0.1381
108.708,0.7934,2.1824,0.7934,0.2435,0.0027,0.0962,0.1238,0.1560,0.3496,0.2805,0.1355,0.0525
108.708,0.5458,2.1518,0.5458,0.1291,0.1591,0.1558,0.0415,0.2839,0.1940,0.0677,0.1656,0.0857
108.708,0.2700,5.6734,0.2700,0.6910,0.0128,0.0893,0.9952,0.8135,0.8947,0.9133,0.2156,0.0607
108.708,0.0447,3.8415,0.0447,0.2481,0.0283,0.0058,0.4142,0.6349,0.0282,0.9781,0.0375,0.4668
108.708,0.0159,3.0908,0.0159,0.3357,0.2697,0.2379,0.1060,0.4287,0.0072,0.3532,0.0630,0.2895
108.708,0.0749,6.2820,0.0749,0.2918,0.0742,0.8576,0.7961,0.1003,0.9805,0.8886,0.5049,0.7888
108.708,0.3629,3.0623,0.3629,0.0879,0.0504,0.1703,0.7652,0.0590,0.2127,0.4417,0.1333,0.1842
108.708,0.8947,3.2962,0.8947,0.8013,0.2294,0.0588,0.0855,0.1065,0.1023,0.0280,0.2119,0.8997
108.708,0.6365,3.2784,0.6365,0.0285,0.1830,0.1033,0.0325,0.0765,0.6709,0.1737,0.2199,0.9092
108.708,0.3236,3.0453,0.3236,0.0790,0.0083,0.5693,0.0867,0.0075,0.4944,0.4747,0.0390,0.3205
108.708,0.0118,3.7478,0.0118,0.0318,0.7386,0.3271,0.0810,0.2467,0.5910,0.5476,0.0227,0.1613
108.708,0.0169,5.1721,0.0169,0.5961,0.2048,0.9851,0.1708,0.8099,0.6495,0.2114,0.0834,0.4612
108.708,0.0182,4.5352,0.0182,0.1441,0.2979,0.0433,0.1426,0.9182,0.8654,0.0201,0.9231,0.1806
108.708,0.1522,4.5075,0.1522,0.0244,0.0360,0.2337,0.2611,0.8664,0.5149,0.0189,0.6097,0.9476
108.708,0.9838,3.2094,0.9838,0.0237,0.5091,0.8904,0.0255,0.3072,0.1868,0.2457,0.2010,0.0975
108.708,0.0486,3.8466,0.0486,0.5033,0.0371,0.4674,0.2031,0.1626,0.3305,0.9147,0.0715,0.1570
108.708,0.0431,5.1934,0.0431,0.0227,0.6644,0.0111,0.2459,0.1618,0.5462,0.9328,0.8479,0.7609
108.708,0.8639,3.7707,0.8639,0.4511,0.0501,0.1062,0.0351,0.9819,0.4000,0.1525,0.0014,0.7808
108.708,0.0930,4.6962,0.0930,0.7984,0.0084,0.1743,0.0289,0.9444,0.3383,0.3875,0.7702,0.2476
108.708,0.9919,3.7746,0.9919,0.6381,0.7656,0.0569,0.3203,0.9152,0.0434,0.1154,0.0007,0.1638
108.708,0.1384,3.7421,0.1384,0.0120,0.2767,0.9005,0.1742,0.0250,0.0833,0.0056,0.5299,0.7400
108.708,0.0958,4.5691,0.0958,0.0842,0.8296,0.6542,0.4891,0.1532,0.9645,0.0375,0.0046,0.3541
108.708,0.0275,5.0556,0.0275,0.9145,0.9178,0.0016,0.0771,0.7232,0.1559,0.9884,0.0099,0.2673
108.708,0.9855,3.9988,0.9855,0.1029,0.0817,0.8889,0.2359,0.6124,0.1474,0.2604,0.0914,0.8074
108.708,0.0697,4.0266,0.0697,0.8563,0.0256,0.9165,0.5312,0.2729,0.0027,0.1956,0.0628,0.1642
108.708,0.0047,4.1724,0.0047,0.9416,0.0153,0.0871,0.4359,0.1102,0.9416,0.1308,0.2988,0.2110
108.708,0.9276,3.7247,0.9276,0.0180,0.0399,0.2139,0.2461,0.2423,0.4073,0.8864,0.8517,0.0373
108.708,0.4835,3.0340,0.4835,0.3024,0.7300,0.0429,0.0434,0.0157,0.1400,0.0243,0.2696,0.5409
108.708,0.0808,4.6392,0.0808,0.9721,0.9994,0.8437,0.0207,0.0417,0.4735,0.0072,0.0251,0.2572
108.708,0.9981,3.9607,0.9981,0.6263,0.3278,0.7259,0.2634,0.2534,0.0365,0.8897,0.0654,0.0095
108.708,0.1676,3.2437,0.1676,0.1047,0.1478,0.0413,0.4792,0.0990,0.4822,0.0966,0.7796,0.0220
108.708,0.0028,4.3804,0.0028,0.0059,0.0808,0.0384,0.2751,0.8408,0.7105,0.5708,0.2306,0.6274
108.708,0.5433,2.8579,0.5433,0.2128,0.0066,0.3204,0.1294,0.2366,0.2312,0.1230,0.1013,0.5964
108.708,0.9704,3.3385,0.9704,0.0920,0.2346,0.2425,0.3007,0.3055,0.0376,0.1788,0.9035,0.3049
108.708,0.0049,3.3085,0.0049,0.0352,0.1969,0.0182,0.0697,0.3981,0.5606,0.7521,0.1223,0.1556
108.708,0.0055,3.9829,0.0055,0.0520,0.1113,0.2815,0.8291,0.1476,0.6490,0.3092,0.2403,0.3628
108.708,0.9908,3.2169,0.9908,0.7135,0.0650,0.6167,0.0236,0.5650,0.0817,0.0068,0.4007,0.0246
108.708,0.0856,4.4421,0.0856,0.3242,0.0372,0.4894,0.6831,0.8009,0.0987,0.0580,0.9264,0.0259
108.708,0.8458,2.8006,0.8458,0.0871,0.4774,0.0827,0.8727,0.0024,0.2265,0.0381,0.0251,0.2242
108.708,0.1216,4.1583,0.1216,0.1921,0.9230,0.1442,0.1244,0.9908,0.0362,0.0967,0.0761,0.5783
108.708,0.9754,3.4360,0.9754,0.1685,0.2002,0.0692,0.1748,0.0147,0.5943,0.7808,0.0288,0.6622
108.708,0.6218,3.7095,0.6218,0.0212,0.1576,0.9968,0.0499,0.0473,0.0365,0.8748,0.3468,0.2801
108.708,0.6684,3.2500,0.6684,0.0501,0.6484,0.0126,0.0023,0.4552,0.0419,0.0985,0.1217,0.9514
108.708,0.8966,3.1757,0.8966,0.0868,0.2071,0.0267,0.0323,0.1144,0.1127,0.5309,0.3025,0.9979
108.708,0.9983,4.4345,0.9983,0.1650,0.0249,0.0339,0.9565,0.1498,0.8446,0.7259,0.6130,0.1353
108.708,0.0176,6.0210,0.0176,0.8815,0.8765,0.0701,0.8991,0.2841,0.5626,0.9772,0.2050,0.2650
108.708,0.0463,5.2352,0.0463,0.9447,0.5164,0.1352,0.8391,0.0202,0.0017,0.8100,0.2069,0.7614
108.708,0.9748,3.3979,0.9748,0.7376,0.5243,0.0849,0.0002,0.1383,0.8877,0.1416,0.0192,0.1239
108.708,0.6298,3.8147,0.6298,0.0489,0.2736,0.0533,0.7481,0.1173,0.8934,0.0246,0.7511,0.0057
108.708,0.9879,2.9909,0.9879,0.0586,0.0844,0.4702,0.0711,0.7311,0.3262,0.1727,0.3498,0.0236
108.708,0.2674,3.0123,0.2674,0.1070,0.0468,0.8316,0.6765,0.2038,0.0096,0.0830,0.0552,0.0224
108.708,0.4638,3.2643,0.4638,0.2876,0.1962,0.2223,0.9760,0.2476,0.0562,0.0292,0.0010,0.3130
108.708,0.4848,3.3337,0.4848,0.5670,0.1356,0.0949,0.1214,0.0401,0.0295,0.6211,0.0335,0.7597
108.708,0.7184,3.3749,0.7184,0.0123,0.0008,0.3114,0.7845,0.2624,0.4357,0.5283,0.0272,0.1589
108.708,0.0415,4.6354,0.0415,0.6137,0.0969,0.9083,0.1595,0.1196,0.3653,0.2531,0.9661,0.1532
108.708,0.8124,2.9261,0.8124,0.0183,0.0335,0.7092,0.0501,0.0774,0.0776,0.1558,0.6529,0.3618
108.708,0.0017,6.0394,0.0017,0.9938,0.6334,0.7601,0.8820,0.4441,0.0397,0.6109,0.6235,0.0519
108.708,0.3694,3.0701,0.3694,0.8307,0.1678,0.2663,0.0453,0.2344,0.1468,0.1479,0.2526,0.0221
108.708,0.0003,6.4491,0.0003,0.9888,0.7334,0.2846,0.0271,0.5034,0.7772,0.4960,0.9177,0.7207
108.708,0.2374,2.8466,0.2374,0.0014,0.3454,0.8054,0.0039,0.1459,0.2145,0.1881,0.1438,0.0177
108.708,0.0106,6.8823,0.0106,0.9343,0.9645,0.0987,0.7328,0.8392,0.0555,0.6686,0.9407,0.6480
108.708,0.0000,6.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000
108.708,0.4414,3.7315,0.4414,0.1260,0.0545,0.0070,0.1366,0.3704,0.8257,0.4877,0.7475,0.0275
108.708,0.4626,3.2217,0.4626,0.0124,0.1142,0.0337,0.0341,0.5656,0.4545,0.0199,0.7962,0.2562
108.708,0.0025,7.3021,0.0025,0.9961,0.6987,0.9684,0.5930,0.1552,0.8548,0.5258,0.8883,0.6217
108.708,0.0005,6.6961,0.0005,0.2540,0.9350,0.4370,0.9028,0.8011,0.6304,0.0586,0.9165,0.7606
108.708,0.0345,4.8566,0.0345,0.3623,0.8797,0.9131,0.4707,0.2269,0.0105,0.1925,0.7833,0.0179
108.708,0.0007,4.6190,0.0007,0.2074,0.0844,0.0762,0.6742,0.9425,0.1347,0.6402,0.7353,0.1241
108.708,0.0081,6.4257,0.0081,0.0863,0.3136,0.7307,0.9593,0.0428,0.9606,0.3862,0.9598,0.9863
108.708,0.0261,5.2066,0.0261,0.9386,0.0500,0.2231,0.1286,0.9037,0.2944,0.0182,0.7218,0.9283
108.708,0.2498,4.5618,0.2498,0.0373,0.9108,0.0307,0.9374,0.3164,0.1021,0.1594,0.9521,0.1293
108.708,0.2899,2.7177,0.2899,0.0965,0.3810,0.0988,0.1109,0.1621,0.4627,0.0592,0.0179,0.3593
108.708,0.0225,4.2558,0.0225,0.0017,0.9558,0.5167,0.0776,0.9936,0.3367,0.1078,0.2203,0.0458
108.708,0.0053,5.3950,0.0053,0.0729,0.9881,0.3306,0.1273,0.7976,0.0029,0.7289,0.9996,0.3471
108.708,0.4127,4.1572,0.4127,0.2351,0.6211,0.3096,0.1132,0.2618,0.2123,0.0035,0.4595,0.9817
108.708,0.2274,3.2367,0.2274,0.0084,0.0738,0.1314,0.4686,0.3336,0.0824,0.0804,0.1332,0.9408
108.708,0.3259,3.2191,0.3259,0.1533,0.1580,0.0636,0.0962,0.0467,0.1879,0.0107,0.5550,0.9804
108.708,0.4038,4.4707,0.4038,0.9856,0.3881,0.0369,0.3507,0.4360,0.2582,0.0282,0.1371,0.8860
108.708,0.1807,3.0279,0.1807,0.2011,0.0752,0.7198,0.3668,0.0580,0.0154,0.1225,0.0551,0.4248
108.708,0.0021,3.7049,0.0021,0.7087,0.1421,0.3921,0.0933,0.9103,0.2988,0.0261,0.0006,0.1330
108.708,0.9258,3.5842,0.9258,0.0116,0.0475,0.9364,0.9719,0.3194,0.0614,0.0791,0.3485,0.0334
108.708,0.0312,4.1049,0.0312,0.4358,0.4431,0.1050,0.0401,0.0801,0.0912,0.8208,0.9568,0.1323
108.708,0.2240,4.0704,0.2240,0.7882,0.5690,0.0069,0.0252,0.0198,0.7742,0.6121,0.1706,0.1168
108.708,0.0002,6.0750,0.0002,0.9357,0.3683,0.9023,0.9984,0.2686,0.7903,0.0228,0.2934,0.4953
108.708,0.0507,6.4963,0.0507,0.9690,0.1468,0.9400,0.1626,0.8429,0.7025,0.9057,0.6319,0.1954
108.708,0.0050,5.2386,0.0050,0.9085,0.0202,0.9491,0.7735,0.2684,0.0961,0.0798,0.4670,0.6761
108.708,0.0018,4.5138,0.0018,0.0060,0.3275,0.8860,0.0820,0.1408,0.2481,0.9855,0.4267,0.4113
108.708,0.0020,5.1637,0.0020,0.2466,0.9128,0.8285,0.8445,0.4317,0.5947,0.0124,0.2222,0.0703
108.708,0.1331,2.8201,0.1331,0.0113,0.8951,0.0753,0.0834,0.0411,0.1308,0.4550,0.0212,0.1132
108.708,0.1105,5.6675,0.1105,0.0445,0.5333,0.8136,0.9772,0.3581,0.8122,0.0692,0.9978,0.0636
108.708,0.3995,3.3514,0.3995,0.2303,0.0806,0.1222,0.1177,0.2391,0.0224,0.5808,0.8300,0.1754
108.708,0.2853,4.7733,0.2853,0.8489,0.9634,0.0493,0.3509,0.4352,0.0407,0.0125,0.6020,0.4873
108.708,0.0696,3.7757,0.0696,0.0343,0.0582,0.8710,0.6692,0.3242,0.1206,0.4035,0.2956,0.0005
108.708,0.9293,2.0215,0.9293,0.1192,0.0587,0.1218,0.1000,0.0226,0.2725,0.2309,0.0987,0.3594
108.708,0.0032,6.2430,0.0032,0.2784,0.6670,0.8326,0.6792,0.9450,0.8307,0.9589,0.0114,0.0399
108.708,0.0001,4.8882,0.0001,0.5537,0.1905,0.7167,0.1318,0.0174,0.9514,0.0284,0.3995,0.8988
108.708,0.4600,3.5330,0.4600,0.0172,0.5387,0.1125,0.7198,0.2749,0.1395,0.0350,0.7483,0.0061
108.708,0.0092,5.2429,0.0092,0.9676,0.8408,0.4834,0.0297,0.7917,0.5212,0.1960,0.3815,0.0310
108.708,0.0045,7.1387,0.0045,0.1752,0.8339,0.9875,0.1172,0.4450,0.9369,0.8900,0.8825,0.8705
108.708,0.4769,3.4754,0.4769,0.2092,0.0732,0.9814,0.0972,0.4578,0.3713,0.1952,0.0872,0.0671
108.708,0.5263,2.0889,0.5263,0.0059,0.2908,0.0835,0.2173,0.0426,0.3731,0.1078,0.0457,0.0473
108.708,0.2102,3.7460,0.2102,0.5129,0.3709,0.0608,0.0410,0.9444,0.1581,0.0696,0.5774,0.0227
108.708,0.2451,2.9990,0.2451,0.1761,0.1244,0.1460,0.0253,0.8824,0.1991,0.0625,0.0739,0.3291
108.708,0.8656,3.3612,0.8656,0.2453,0.6795,0.3732,0.2282,0.0801,0.6518,0.1909,0.0289,0.0931
108.708,0.0609,5.1095,0.0609,0.9540,0.2252,0.0753,0.7587,0.0845,0.5400,0.2041,0.8889,0.3796
108.708,0.0033,6.7480,0.0033,0.5161,0.3406,0.9601,0.2144,0.8721,0.9876,0.3341,0.9239,0.5991
108.708,0.0096,5.0655,0.0096,0.7315,0.2151,0.1294,0.0765,0.8019,0.0104,0.8114,0.5146,0.7748
108.708,0.4061,5.6254,0.4061,0.9606,0.1928,0.1874,0.8283,0.3268,0.9826,0.2446,0.0422,0.8892
108.708,0.0002,4.6977,0.0002,0.2938,0.8093,0.6207,0.0855,0.1648,0.9644,0.0184,0.5889,0.1519
108.708,0.0283,4.4152,0.0283,0.1228,0.4465,0.3316,0.9854,0.1475,0.0044,0.0341,0.7965,0.5466
108.708,0.9760,5.5190,0.9760,0.0942,0.1851,0.8502,0.0715,0.9977,0.9735,0.1453,0.5292,0.8398
108.708,0.0078,5.8577,0.0078,0.0759,0.3873,0.9773,0.8599,0.1896,0.9165,0.9347,0.1559,0.3606
108.708,0.1638,2.8944,0.1638,0.0200,0.1768,0.4457,0.2167,0.2224,0.0129,0.2073,0.6013,0.0006
