Evaluation,Time taken
40,0.002
41,5.742
42,22.597
43,40.494
44,58.054
45,78.303
46,98.665
47,117.756
48,135.930
49,148.861
50,154.575
51,162.080
52,166.122
53,169.680
54,175.566
55,178.384
56,185.168
57,190.308
58,195.511
59,199.831
60,203.750
61,208.113
62,212.018
63,216.733
64,221.593
65,225.851
66,229.301
67,233.240
68,237.709
69,241.979
70,246.453
71,251.953
72,256.700
73,261.449
74,266.419
75,270.497
76,274.982
77,279.475
78,283.715
79,287.682
80,291.542
81,296.277
82,301.355
83,307.628
84,313.490
85,318.089
86,323.255
87,329.214
88,335.329
89,340.688
90,345.881
91,353.845
92,359.711
93,365.053
94,370.537
95,375.888
96,381.457
97,385.841
98,391.958
99,397.685
100,403.804
101,410.696
102,416.989
103,422.731
104,428.897
105,434.530
106,440.401
107,446.269
108,451.675
109,457.181
110,461.884
111,467.857
112,473.503
113,478.987
114,484.248
115,490.071
116,496.669
117,502.269
118,507.817
119,513.112
120,519.055
121,525.405
122,532.109
123,538.905
124,545.119
125,551.013
126,557.929
127,564.524
128,571.590
129,583.994
130,594.337
131,604.776
132,615.308
133,624.171
134,633.215
135,644.478
136,652.508
137,661.490
138,671.097
139,681.483
140,691.880
141,700.591
142,708.719
143,716.948
144,723.642
145,731.566
146,739.654
147,752.767
148,766.668
149,774.952
150,784.431
151,796.505
152,806.613
153,818.940
154,830.234
155,839.995
156,854.360
157,864.800
158,877.601
159,888.367
160,899.516
161,911.992
162,925.108
163,938.099
164,949.811
165,961.942
166,973.883
167,986.128
168,998.106
169,1011.193
170,1022.562
171,1035.492
172,1049.684
173,1063.742
174,1078.403
175,1092.717
176,1105.365
177,1118.602
178,1132.918
179,1144.788
180,1157.453
181,1169.765
182,1182.577
183,1196.478
184,1211.131
185,1225.251
186,1238.609
187,1253.698
188,1266.093
189,1280.001
190,1293.040
191,1306.771
192,1321.418
193,1334.550
194,1348.100
195,1363.254
196,1377.351
197,1390.791
198,1405.954
199,1419.896
200,1434.983
201,1449.659
202,1464.674
203,1478.127
204,1491.443
205,1506.019
206,1520.335
207,1533.956
208,1547.467
209,1562.023
210,1577.117
211,1590.576
212,1604.340
213,1619.741
214,1635.260
215,1651.029
216,1665.760
217,1681.562
218,1697.930
219,1714.781
220,1730.526
221,1747.039
222,1764.784
223,1782.318
224,1799.161
225,1816.165
226,1833.032
227,1850.409
228,1866.534
229,1881.093
230,1897.093
231,1914.038
232,1930.458
233,1945.708
234,1962.486
235,1978.138
236,1996.742
237,2014.639
238,2033.640
239,2053.403
240,2073.109
241,2091.449
242,2109.917
243,2131.552
244,2153.061
245,2173.559
246,2199.048
247,2222.916
248,2237.828
249,2263.240
250,2289.828
251,2308.042
252,2324.624
253,2351.508
254,2369.008
255,2386.878
256,2417.820
257,2439.224
258,2460.612
259,2481.364
260,2505.211
261,2526.346
262,2550.371
263,2574.363
264,2595.447
265,2616.965
266,2634.838
267,2654.330
268,2673.792
269,2693.960
270,2713.257
271,2733.551
272,2753.828
273,2776.366
274,2798.249
275,2819.350
276,2838.831
277,2858.705
278,2878.967
279,2901.934
280,2924.842
281,2947.000
282,2971.351
283,2993.853
284,3017.493
285,3039.756
286,3063.872
287,3087.602
288,3112.976
289,3138.229
290,3164.907
291,3185.162
292,3207.042
293,3229.389
294,3256.538
295,3283.159
296,3308.410
297,3334.272
298,3359.582
299,3388.620
300,3419.186
