Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.9375,5.0955,0.9375,0.6125,0.3125,0.6375,0.0625,0.1125,0.8375,0.9375,0.2875,0.4625
,0.2125,7.1812,0.2125,0.6875,0.9875,0.2625,0.3625,0.8625,0.8625,0.8625,0.3875,0.9125
,0.3625,5.8401,0.3625,0.8125,0.8875,0.2125,0.6875,0.4625,0.2875,0.1625,0.6625,0.6875
,0.9625,6.1146,0.9625,0.6375,0.8125,0.3625,0.8625,0.2625,0.5875,0.2375,0.7375,0.7625
,0.8125,5.7244,0.8125,0.7875,0.0125,0.7375,0.9875,0.0875,0.0625,0.9875,0.8375,0.3375
,0.6625,4.1851,0.6625,0.3125,0.2375,0.7625,0.4125,0.2125,0.3625,0.1125,0.0875,0.7875
,0.8375,3.9680,0.8375,0.1625,0.4875,0.0625,0.1625,0.2875,0.8875,0.8125,0.0125,0.2625
,0.6125,5.5457,0.6125,0.7375,0.6875,0.3375,0.2125,0.5625,0.2625,0.6375,0.9875,0.1875
,0.4125,5.8586,0.4125,0.2125,0.7875,0.9125,0.7125,0.0125,0.7125,0.8875,0.6125,0.0375
,0.1625,5.0072,0.1625,0.4375,0.7375,0.4625,0.5875,0.7375,0.4625,0.2875,0.1625,0.1375
,0.5125,5.1874,0.5125,0.2875,0.1625,0.4375,0.9375,0.8375,0.8125,0.5125,0.2375,0.0125
,0.8875,4.5454,0.8875,0.5375,0.5875,0.4125,0.1125,0.4125,0.6375,0.3625,0.4875,0.1625
,0.0375,5.5372,0.0375,0.3375,0.3375,0.1875,0.0375,0.5375,0.6875,0.7625,0.9375,0.7125
,0.6875,5.6044,0.6875,0.0875,0.5375,0.9625,0.8875,0.7125,0.1625,0.5375,0.3625,0.4375
,0.4625,4.9950,0.4625,0.0625,0.0625,0.5875,0.5125,0.9125,0.1875,0.4625,0.7625,0.4875
,0.7375,6.0235,0.7375,0.3875,0.6375,0.6125,0.3875,0.4375,0.4875,0.8375,0.3375,0.9875
,0.7125,6.3839,0.7125,0.9875,0.6125,0.3875,0.7375,0.6625,0.9625,0.0375,0.1875,0.8875
,0.2375,5.1265,0.2375,0.8625,0.5125,0.2875,0.2875,0.0375,0.3875,0.4125,0.5125,0.8375
,0.5625,5.6571,0.5625,0.1375,0.8375,0.8375,0.5375,0.9625,0.5625,0.4875,0.0625,0.2875
,0.7875,5.5785,0.7875,0.9125,0.8625,0.1625,0.6375,0.8125,0.5125,0.2125,0.2625,0.3125
,0.6375,5.7426,0.6375,0.0375,0.9125,0.5625,0.1375,0.6875,0.7375,0.9125,0.4375,0.3875
,0.3875,5.2842,0.3875,0.5875,0.5625,0.1375,0.6625,0.3875,0.4375,0.4375,0.5875,0.5125
,0.8625,4.8383,0.8625,0.2375,0.2125,0.6625,0.6125,0.9375,0.4125,0.1875,0.6375,0.0875
,0.4875,4.3080,0.4875,0.3625,0.0375,0.0125,0.7625,0.3375,0.3375,0.6625,0.0375,0.8125
,0.2625,4.9737,0.2625,0.8375,0.4625,0.3125,0.9125,0.1375,0.0875,0.7125,0.4625,0.0625
,0.3375,4.4873,0.3375,0.8875,0.1875,0.1125,0.7875,0.5125,0.2375,0.0125,0.1375,0.6375
,0.1125,5.4602,0.1125,0.0125,0.2625,0.8875,0.2375,0.3125,0.6125,0.2625,0.9125,0.9625
,0.7625,3.8158,0.7625,0.2625,0.2875,0.0375,0.0875,0.1875,0.7625,0.5625,0.4125,0.3625
,0.5375,7.2730,0.5375,0.4875,0.7125,0.8125,0.8375,0.9875,0.9875,0.3875,0.5625,0.5375
,0.0125,5.5125,0.0125,0.5125,0.6625,0.4875,0.1875,0.7625,0.7875,0.0625,0.8125,0.2375
,0.1375,4.1079,0.1375,0.4625,0.7625,0.0875,0.3375,0.0625,0.0125,0.6125,0.1125,0.6625
,0.9125,6.6394,0.9125,0.1875,0.9625,0.9375,0.4625,0.6375,0.9125,0.7875,0.3125,0.5625
,0.2875,5.1716,0.2875,0.5625,0.0875,0.5375,0.3125,0.2375,0.3125,0.3125,0.9625,0.8625
,0.3125,6.4223,0.3125,0.9375,0.1125,0.9875,0.2625,0.3625,0.6625,0.6875,0.6875,0.7375
,0.5875,5.0450,0.5875,0.1125,0.3625,0.7125,0.5625,0.1625,0.1375,0.5875,0.5375,0.9375
,0.9875,5.3614,0.9875,0.7625,0.1375,0.5125,0.9625,0.4875,0.1125,0.7375,0.7125,0.1125
,0.1875,5.3810,0.1875,0.7125,0.4125,0.8625,0.0125,0.8875,0.0375,0.0875,0.7875,0.5875
,0.4375,5.8801,0.4375,0.4125,0.3875,0.2375,0.4875,0.6125,0.9375,0.3375,0.8875,0.6125
,0.0875,6.3863,0.0875,0.6625,0.4375,0.6875,0.4375,0.5875,0.5375,0.9625,0.8625,0.2125
104.207,0.0625,6.2619,0.0625,0.9625,0.9375,0.7875,0.8125,0.7875,0.2125,0.1375,0.2125,0.4125
104.589,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105.497,0.6796,1.0554,0.6796,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3881
108.075,0.0000,2.3344,0.0000,0.3176,0.1577,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8591
108.088,0.2510,2.3058,0.2510,0.0000,0.0000,0.3329,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
108.772,0.0000,1.3095,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3095
108.772,0.0000,1.6328,0.0000,0.6328,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.772,0.0000,1.8652,0.0000,0.0000,0.0000,0.0000,0.8652,0.0000,0.0000,0.0000,0.0000,0.0000
108.772,0.0000,1.7851,0.0000,0.0000,0.0000,0.7851,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.772,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
108.772,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
108.894,0.8394,0.2954,0.8394,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.894,0.0000,1.6122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6122,0.0000
108.894,0.8868,3.1784,0.8868,0.9247,0.0375,0.0818,0.1258,0.1549,0.5414,0.0497,0.2463,0.2469
108.894,0.0177,5.5923,0.0177,0.9087,0.1040,0.7305,0.1840,0.7760,0.9260,0.0033,0.0149,0.9450
108.894,0.0051,4.5712,0.0051,0.0837,0.9096,0.5397,0.3612,0.2193,0.0468,0.2532,0.9701,0.1876
108.894,0.8917,2.6301,0.8917,0.1226,0.1085,0.0346,0.1578,0.0698,0.2675,0.0677,0.6017,0.4736
108.894,0.9758,4.0666,0.9758,0.0291,0.0107,0.8012,0.0655,0.5007,0.3055,0.6686,0.8511,0.0563
108.944,0.4756,1.0651,0.4756,0.0000,0.2466,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.944,0.9130,0.5226,0.9130,0.0000,0.2109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.982,0.1910,1.1770,0.1910,0.0000,0.1139,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0933
108.982,1.0000,1.4386,1.0000,0.0000,0.0000,0.0000,0.0000,0.9511,0.0000,0.0000,0.0000,0.0000
108.982,0.0109,3.9022,0.0109,0.2458,0.2636,0.0844,0.3892,0.0256,0.5823,0.9150,0.1456,0.2508
108.982,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000
108.982,0.0221,3.7132,0.0221,0.8777,0.5730,0.5017,0.0051,0.1740,0.3451,0.0706,0.1454,0.0207
108.982,0.9746,2.2522,0.9746,0.2491,0.0542,0.2063,0.0232,0.1796,0.1843,0.4426,0.1531,0.1231
108.982,0.0499,4.3658,0.0499,0.9659,0.0673,0.9401,0.4915,0.2374,0.0346,0.0425,0.5799,0.0071
108.982,0.9976,2.2560,0.9976,0.0050,0.2845,0.3216,0.6303,0.0774,0.0549,0.1022,0.0026,0.1554
108.982,0.1991,4.0138,0.1991,0.5951,0.3794,0.0017,0.1813,0.8281,0.0386,0.8646,0.0738,0.0610
108.982,0.0095,5.0065,0.0095,0.1003,0.9092,0.0683,0.3847,0.1320,0.7823,0.7282,0.8842,0.0174
108.982,0.0533,3.5439,0.0533,0.0331,0.6238,0.0294,0.1190,0.5154,0.5816,0.1095,0.0169,0.5161
108.982,0.9784,3.3692,0.9784,0.3686,0.2008,0.0831,0.0695,0.5304,0.7551,0.0534,0.5108,0.0610
108.982,0.1925,2.6480,0.1925,0.0792,0.0741,0.2630,0.0159,0.8252,0.0072,0.0101,0.0762,0.3111
108.982,0.1137,3.1079,0.1137,0.0391,0.1650,0.6289,0.0568,0.0448,0.3270,0.4825,0.0709,0.2970
108.982,0.9418,3.5088,0.9418,0.4463,0.0222,0.0612,0.6511,0.2046,0.0019,0.3036,0.0821,0.9725
108.982,0.0569,4.4697,0.0569,0.0086,0.3390,0.7439,0.8067,0.2831,0.8826,0.2455,0.1018,0.0593
108.982,0.0293,4.7021,0.0293,0.3751,0.7590,0.6925,0.0393,0.1539,0.9602,0.1520,0.3156,0.2547
108.982,0.9634,3.1326,0.9634,0.1210,0.0176,0.8187,0.1457,0.0646,0.1332,0.0573,0.5159,0.5311
108.982,0.0557,6.3325,0.0557,0.0967,0.8515,0.9158,0.8034,0.7713,0.0408,0.8344,0.2285,0.7907
