Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.2875,5.2969,0.2875,0.4625,0.8125,0.1875,0.8625,0.2625,0.7875,0.1875,0.7125,0.0375
,0.9125,4.2238,0.9125,0.1125,0.8875,0.0875,0.4125,0.2375,0.9375,0.2625,0.3875,0.0875
,0.8625,6.1437,0.8625,0.2125,0.8375,0.4625,0.7125,0.8375,0.1125,0.9375,0.1875,0.9625
,0.9625,6.0122,0.9625,0.3125,0.3625,0.9875,0.3875,0.8625,0.7625,0.4875,0.3375,0.6625
,0.1875,5.2558,0.1875,0.3375,0.9625,0.8375,0.0875,0.2125,0.5125,0.8375,0.1125,0.3625
,0.6875,5.0455,0.6875,0.9625,0.0625,0.0125,0.7375,0.4875,0.3875,0.3875,0.3125,0.7875
,0.5125,5.5909,0.5125,0.5625,0.6625,0.4125,0.5875,0.1875,0.3625,0.7875,0.5375,0.5375
,0.4625,5.1967,0.4625,0.4875,0.3125,0.5625,0.8125,0.1125,0.4375,0.6875,0.6875,0.1375
,0.4375,6.6338,0.4375,0.9875,0.1375,0.9125,0.2375,0.5125,0.6625,0.5625,0.8875,0.7625
,0.7875,5.4000,0.7875,0.1375,0.4625,0.7625,0.9125,0.5625,0.1625,0.5875,0.9125,0.0125
,0.0875,4.7109,0.0875,0.7625,0.1875,0.3375,0.6125,0.1625,0.7125,0.2125,0.4375,0.2875
,0.1125,5.5602,0.1125,0.8375,0.2625,0.2875,0.4875,0.6875,0.2125,0.6375,0.7375,0.4125
,0.8125,5.4949,0.8125,0.5125,0.6375,0.8875,0.1125,0.6125,0.5625,0.4625,0.0125,0.8125
,0.3125,5.5700,0.3125,0.4375,0.4875,0.8625,0.0625,0.9625,0.0875,0.9875,0.4875,0.2125
,0.7375,5.1337,0.7375,0.2625,0.7625,0.5875,0.0125,0.7625,0.1875,0.7625,0.6375,0.2625
,0.6625,5.4582,0.6625,0.9375,0.5625,0.6875,0.2875,0.0375,0.3125,0.9125,0.6125,0.1875
,0.9875,5.6447,0.9875,0.1625,0.1125,0.6375,0.9875,0.9375,0.8375,0.3625,0.1625,0.6125
,0.3625,5.9405,0.3625,0.8125,0.2875,0.1625,0.7625,0.5375,0.9125,0.0625,0.5625,0.8625
,0.2125,3.5498,0.2125,0.0125,0.7375,0.0625,0.1625,0.3625,0.0125,0.8625,0.0375,0.3125
,0.0375,5.3872,0.0375,0.2875,0.5875,0.0375,0.6375,0.3875,0.2875,0.6125,0.9625,0.5875
,0.4875,5.6205,0.4875,0.6375,0.4125,0.8125,0.3375,0.4125,0.3375,0.3375,0.9875,0.3875
,0.8375,5.5131,0.8375,0.8875,0.6875,0.2375,0.1375,0.6375,0.0625,0.7125,0.8375,0.4375
,0.9375,5.5330,0.9375,0.6875,0.7125,0.5125,0.5125,0.3125,0.2625,0.7375,0.0625,0.8875
,0.8875,5.8048,0.8875,0.9125,0.2125,0.2625,0.6625,0.5875,0.4625,0.4375,0.4125,0.9875
,0.7625,5.1520,0.7625,0.6625,0.0375,0.6625,0.1875,0.1375,0.6125,0.8875,0.5125,0.5625
,0.3375,5.7176,0.3375,0.0375,0.3875,0.4375,0.6875,0.0875,0.9625,0.4125,0.7875,0.9375
,0.5875,6.7618,0.5875,0.0625,0.6125,0.3875,0.8375,0.9875,0.6375,0.8125,0.7625,0.7125
,0.1625,5.4326,0.1625,0.7875,0.9125,0.2125,0.2125,0.0625,0.4125,0.5375,0.6625,0.6375
,0.6125,4.8361,0.6125,0.6125,0.3375,0.1125,0.4375,0.7125,0.9875,0.0875,0.2875,0.3375
,0.5625,6.2876,0.5625,0.3875,0.5125,0.7125,0.5625,0.7375,0.1375,0.5125,0.8625,0.9125
,0.7125,5.6998,0.7125,0.2375,0.8625,0.3625,0.4625,0.8875,0.6875,0.3125,0.4625,0.5125
,0.6375,5.0330,0.6375,0.8625,0.5375,0.7875,0.5375,0.0125,0.8125,0.2375,0.2625,0.0625
,0.0125,4.3625,0.0125,0.1875,0.7875,0.5375,0.2625,0.7875,0.2375,0.0375,0.3625,0.1625
,0.3875,3.8741,0.3875,0.3625,0.1625,0.4875,0.3125,0.4625,0.0375,0.1625,0.2375,0.6875
,0.1375,5.9343,0.1375,0.0875,0.4375,0.9375,0.7875,0.2875,0.7375,0.1125,0.8125,0.7375
,0.5375,5.9140,0.5375,0.4125,0.2375,0.9625,0.3625,0.8125,0.4875,0.2875,0.9375,0.4625
,0.0625,3.8615,0.0625,0.7375,0.0875,0.1375,0.0375,0.4375,0.5875,0.1375,0.5875,0.1125
,0.2375,6.7041,0.2375,0.5875,0.9375,0.7375,0.9625,0.3375,0.8625,0.6625,0.1375,0.4875
,0.4125,5.3559,0.4125,0.5375,0.9875,0.3125,0.8875,0.6625,0.5375,0.0125,0.2125,0.2375
104.802,0.2625,6.9526,0.2625,0.7125,0.0125,0.6125,0.9375,0.9125,0.8875,0.9625,0.0875,0.8375
108.705,0.0000,1.1774,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1774,0.0000,0.0000,0.0000
108.705,0.0068,4.4489,0.0068,0.7664,0.7797,0.0224,0.2913,0.0864,0.5625,0.1666,0.1081,0.6654
108.705,0.0162,4.2860,0.0162,0.0082,0.4931,0.7952,0.5807,0.1801,0.8982,0.0452,0.1181,0.1674
108.705,0.0450,2.8602,0.0450,0.1147,0.0559,0.2445,0.1728,0.1562,0.0525,0.2469,0.0393,0.7780
108.705,0.0039,4.5031,0.0039,0.0905,0.9852,0.1379,0.6525,0.3973,0.2578,0.4652,0.2655,0.2512
108.705,0.0296,2.5769,0.0296,0.0059,0.0463,0.1011,0.5014,0.1572,0.6624,0.0849,0.0107,0.0073
108.705,0.0000,1.4072,0.0000,0.0000,0.4072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.705,0.0186,6.3575,0.0186,0.0474,0.1821,0.2472,0.9217,0.9543,0.9963,0.8377,0.3212,0.8497
108.705,0.5791,3.3492,0.5791,0.4591,0.0065,0.1407,0.1196,0.6702,0.1387,0.6880,0.1185,0.1050
108.900,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.900,0.0000,6.7906,0.0000,0.7609,0.9519,0.4990,0.4664,0.2376,0.9763,0.7619,0.8966,0.2400
108.900,0.0177,5.2415,0.0177,0.1723,0.8067,0.0911,0.3201,0.4000,0.8756,0.5543,0.5727,0.4489
108.900,0.0091,6.5437,0.0091,0.4747,0.9682,0.9021,0.5209,0.2448,0.1905,0.7875,0.4877,0.9675
108.900,0.0026,4.4189,0.0026,0.0146,0.9495,0.7469,0.6677,0.1073,0.0784,0.0184,0.6438,0.1922
108.900,0.0170,5.8421,0.0170,0.7135,0.1471,0.9327,0.1861,0.8849,0.9885,0.3882,0.5684,0.0328
108.900,0.3868,2.7061,0.3868,0.0970,0.0024,0.1402,0.3420,0.0995,0.2254,0.7735,0.0238,0.0565
108.900,0.0125,6.7867,0.0125,0.2745,0.9257,0.5943,0.2665,0.5372,0.9517,0.8279,0.4613,0.9476
108.900,0.0000,5.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.900,0.0549,6.4749,0.0549,0.9618,0.9774,0.9757,0.0707,0.6068,0.8877,0.7990,0.1575,0.0387
108.900,0.0000,1.6397,0.0000,0.0000,0.0000,0.6397,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.900,0.3987,4.6276,0.3987,0.0032,0.5979,0.9704,0.8867,0.0540,0.3570,0.6459,0.0228,0.1238
108.900,0.4514,3.8203,0.4514,0.0689,0.0734,0.4982,0.2220,0.9676,0.9456,0.0737,0.0089,0.0147
