Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.3125,6.3973,0.3125,0.6125,0.6875,0.9125,0.8125,0.7625,0.0875,0.6625,0.1625,0.7125
,0.0625,4.5366,0.0625,0.1375,0.2375,0.7375,0.2125,0.6625,0.1875,0.7125,0.0625,0.5875
,0.4625,5.5492,0.4625,0.3125,0.4125,0.7125,0.8625,0.0625,0.1625,0.8375,0.3875,0.8375
,0.6625,4.9758,0.6625,0.7875,0.5125,0.8125,0.3625,0.2125,0.7375,0.5125,0.1125,0.0125
,0.9125,4.6654,0.9125,0.2875,0.4375,0.0875,0.1125,0.9375,0.3375,0.4375,0.2375,0.9625
,0.0875,5.4611,0.0875,0.8875,0.1875,0.0625,0.3125,0.1375,0.7625,0.9875,0.9375,0.1875
,0.2875,4.6448,0.2875,0.0625,0.6125,0.6625,0.7625,0.1125,0.2125,0.5625,0.5375,0.1375
,0.5625,5.4298,0.5625,0.2375,0.5375,0.5375,0.6375,0.2625,0.2375,0.9375,0.9875,0.1125
,0.1875,5.7814,0.1875,0.0875,0.3875,0.6875,0.2375,0.8375,0.5625,0.7875,0.8875,0.3125
,0.0375,4.2622,0.0375,0.3875,0.4625,0.4875,0.2625,0.3625,0.9125,0.0375,0.1375,0.2125
,0.2625,4.3467,0.2625,0.4875,0.8875,0.3625,0.3375,0.0375,0.4125,0.3875,0.3625,0.0875
,0.8875,6.4170,0.8875,0.4375,0.5875,0.6125,0.8875,0.5375,0.7875,0.6875,0.9625,0.0375
,0.6875,6.4399,0.6875,0.3625,0.9375,0.1125,0.9375,0.6375,0.9625,0.7625,0.4125,0.3875
,0.2125,5.8798,0.2125,0.3375,0.3625,0.4125,0.6875,0.6125,0.5875,0.9125,0.0875,0.8875
,0.5125,4.9348,0.5125,0.9625,0.2125,0.3125,0.0625,0.4625,0.6875,0.1375,0.6625,0.4875
,0.7625,5.6616,0.7625,0.5625,0.9125,0.1875,0.6125,0.4125,0.8375,0.4625,0.0375,0.7375
,0.0125,6.1625,0.0125,0.7125,0.7875,0.9625,0.0375,0.2375,0.2875,0.8125,0.9125,0.4125
,0.8125,4.5724,0.8125,0.6375,0.3375,0.2375,0.4375,0.3875,0.8125,0.6125,0.1875,0.0625
,0.6125,5.6721,0.6125,0.9125,0.0625,0.9375,0.5125,0.4375,0.3125,0.5875,0.4625,0.5125
,0.7125,5.4204,0.7125,0.5875,0.0125,0.5625,0.4125,0.9125,0.5125,0.0625,0.6375,0.8125
,0.4375,6.5082,0.4375,0.8375,0.8125,0.0375,0.5875,0.1625,0.4875,0.8875,0.7375,0.9875
,0.5875,5.1463,0.5875,0.0125,0.9875,0.7625,0.1875,0.3125,0.4625,0.4875,0.2125,0.7875
,0.2375,5.3770,0.2375,0.2625,0.1375,0.4625,0.2875,0.5625,0.6375,0.5375,0.8125,0.6875
,0.7875,4.8119,0.7875,0.1125,0.5625,0.9875,0.9625,0.0125,0.1125,0.3375,0.5875,0.2625
,0.4875,6.6520,0.4875,0.8125,0.7125,0.5875,0.7875,0.1875,0.9375,0.1625,0.8375,0.6625
,0.1375,5.8843,0.1375,0.5125,0.8625,0.8875,0.7375,0.0875,0.6625,0.2625,0.7125,0.1625
,0.3625,7.0188,0.3625,0.6625,0.6625,0.2625,0.7125,0.7875,0.9875,0.9625,0.7625,0.2375
,0.1125,5.4852,0.1125,0.4625,0.0375,0.8625,0.4875,0.9875,0.1375,0.6375,0.5125,0.3625
,0.9375,4.8372,0.9375,0.1625,0.8375,0.2875,0.5375,0.4875,0.3875,0.4125,0.2875,0.6125
,0.1625,3.8807,0.1625,0.0375,0.7625,0.0125,0.1375,0.8125,0.0625,0.1125,0.6125,0.3375
,0.4125,5.6073,0.4125,0.4125,0.7375,0.1625,0.9875,0.8875,0.5375,0.2125,0.2625,0.4375
,0.9625,6.1913,0.9625,0.9875,0.1125,0.5125,0.3875,0.7125,0.8875,0.3125,0.7875,0.6375
,0.3375,5.6675,0.3375,0.2125,0.6375,0.3875,0.5625,0.8625,0.2625,0.3625,0.4875,0.9125
,0.7375,4.5202,0.7375,0.1875,0.4875,0.4375,0.1625,0.2875,0.3625,0.7375,0.6875,0.2875
,0.6375,6.1723,0.6375,0.7625,0.9625,0.1375,0.6625,0.6875,0.8625,0.0875,0.3125,0.7625
,0.8625,5.7611,0.8625,0.9375,0.0875,0.6375,0.0125,0.5875,0.0375,0.8625,0.8625,0.8625
,0.5375,5.0813,0.5375,0.7375,0.3125,0.3375,0.4625,0.7375,0.7125,0.2875,0.0125,0.5375
,0.8375,5.3853,0.8375,0.8625,0.2625,0.2125,0.8375,0.9625,0.0125,0.2375,0.5625,0.5625
,0.3875,5.9624,0.3875,0.5375,0.1625,0.7875,0.9125,0.5125,0.6125,0.1875,0.3375,0.9375
104.425,0.9875,4.3749,0.9875,0.6875,0.2875,0.8375,0.0875,0.3375,0.4375,0.0125,0.4375,0.4625
104.813,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
107.078,0.0000,2.9217,0.0000,0.5361,0.4548,0.0000,0.0000,0.0000,0.0000,0.0000,0.6638,0.2670
107.674,0.5521,1.5914,0.5521,0.0000,0.0000,0.0000,0.0000,0.0000,0.1653,0.0000,0.2391,0.3598
107.674,1.0000,0.7961,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1295,0.3449
107.891,0.4507,1.4426,0.4507,0.1826,0.1377,0.0000,0.0000,0.0000,0.0000,0.0000,0.2515,0.0000
107.891,0.0000,3.3307,0.0000,0.8886,0.6307,0.0000,0.0000,0.0000,0.0000,0.0000,0.8114,0.0000
108.101,0.6725,0.8012,0.6725,0.1834,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.101,0.0937,4.0819,0.0937,0.0022,0.3688,0.0013,0.0335,0.1968,0.0338,0.7226,0.9020,0.8230
108.955,0.0000,1.1643,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1643,0.0000
108.955,0.0000,1.5224,0.0000,0.4136,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1089,0.0000
108.955,0.0163,3.6683,0.0163,0.1854,0.0830,0.9701,0.0816,0.0898,0.0470,0.3618,0.3596,0.4902
108.955,0.9986,3.7490,0.9986,0.0245,0.1624,0.3879,0.9630,0.9313,0.3176,0.0029,0.0636,0.1453
108.955,0.0651,4.0112,0.0651,0.2651,0.3295,0.0626,0.0725,0.9093,0.0551,0.6769,0.5609,0.0803
108.955,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.955,0.9628,3.3914,0.9628,0.5832,0.7584,0.0652,0.0330,0.7357,0.1332,0.1773,0.1557,0.0040
108.955,0.9614,2.7317,0.9614,0.8459,0.2201,0.0838,0.1926,0.0380,0.0737,0.4032,0.0406,0.1380
108.955,0.1342,5.9143,0.1342,0.7833,0.9829,0.0716,0.1438,0.1033,0.6740,0.2336,0.9687,0.9563
108.955,0.9751,3.4466,0.9751,0.0883,0.2189,0.4570,0.0010,0.5582,0.2052,0.9808,0.0249,0.1690
108.955,0.9011,2.8403,0.9011,0.0044,0.0030,0.5479,0.0267,0.7496,0.4948,0.0501,0.0602,0.1653
108.955,0.0559,4.2547,0.0559,0.8936,0.4150,0.0698,0.1038,0.3286,0.1276,0.8122,0.1729,0.3318
108.955,0.0400,5.6508,0.0400,0.0365,0.8872,0.3760,0.9955,0.6110,0.4124,0.2739,0.0921,0.9665
108.955,0.0205,7.9184,0.0205,0.8883,0.7732,0.2986,0.9820,0.8709,0.9109,0.2082,0.9935,0.9927
108.955,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
108.956,0.9854,0.7058,0.9854,0.0000,0.0000,0.0000,0.0000,0.3995,0.0000,0.0000,0.0000,0.0000
108.956,0.0092,4.8710,0.0092,0.4222,0.1091,0.7727,0.0713,0.5002,0.9115,0.0555,0.9571,0.0713
108.956,0.0057,5.3271,0.0057,0.9951,0.1274,0.4772,0.9580,0.0250,0.0716,0.2956,0.7524,0.6249
108.956,0.0412,5.0740,0.0412,0.9912,0.8851,0.6787,0.8802,0.0650,0.3134,0.1203,0.0097,0.1307
108.956,0.1936,2.8068,0.1936,0.2320,0.3680,0.0364,0.2702,0.1952,0.1205,0.0510,0.0678,0.4790
108.956,0.0158,4.7160,0.0158,0.1323,0.8201,0.0987,0.9717,0.7331,0.0628,0.7212,0.0161,0.1600
108.956,0.0211,5.8841,0.0211,0.2978,0.1109,0.9547,0.2481,0.3537,0.9016,0.1499,0.9482,0.9192
108.956,0.9699,3.4640,0.9699,0.3528,0.0541,0.8271,0.9427,0.0934,0.0810,0.2419,0.0148,0.1092
108.956,0.9975,3.1202,0.9975,0.1429,0.1105,0.0425,0.3461,0.0011,0.3686,0.6072,0.7705,0.0222
108.956,0.0098,5.6236,0.0098,0.6490,0.6645,0.7385,0.0710,0.9122,0.9382,0.1824,0.0333,0.4344
108.956,0.1287,4.2605,0.1287,0.2199,0.7285,0.0721,0.0728,0.9865,0.0042,0.1245,0.1077,0.9481
108.956,0.0326,3.8950,0.0326,0.1486,0.2453,0.0004,0.2883,0.0656,0.9424,0.0807,0.1517,0.9723
108.956,0.0350,4.4953,0.0350,0.6584,0.0120,0.5272,0.9165,0.2262,0.0103,0.1257,0.1933,0.8258
108.956,0.5604,1.9730,0.5604,0.0540,0.4836,0.0926,0.0702,0.1381,0.0627,0.0973,0.0126,0.1099
108.956,0.0071,3.9831,0.0071,0.2980,0.0716,0.0598,0.9618,0.2021,0.1019,0.2860,0.7627,0.2391
108.956,0.0400,5.6950,0.0400,0.1262,0.2939,0.0709,0.8480,0.2117,0.9750,0.7942,0.8156,0.5597
108.956,0.1428,3.7739,0.1428,0.0123,0.0314,0.0038,0.7355,0.4679,0.9925,0.3452,0.0177,0.1730
108.956,0.7667,2.7972,0.7667,0.1994,0.2611,0.0453,0.9711,0.1828,0.1600,0.0305,0.0659,0.0774
108.956,0.0526,4.4425,0.0526,0.9659,0.1105,0.4959,0.0994,0.6748,0.5663,0.4283,0.0818,0.0203
108.956,0.0158,5.6371,0.0158,0.8675,0.9127,0.3165,0.6624,0.8071,0.0058,0.1004,0.3371,0.6276
108.956,0.9619,2.3871,0.9619,0.0282,0.1093,0.6848,0.0320,0.3626,0.0628,0.2298,0.1111,0.1058
108.956,0.0693,4.7690,0.0693,0.9708,0.4393,0.5925,0.0987,0.0394,0.7921,0.0447,0.0293,0.7631
108.956,0.0100,5.3315,0.0100,0.0648,0.2790,0.2874,0.0314,0.8910,0.8923,0.1363,0.9718,0.7775
108.956,0.7932,3.4904,0.7932,0.9664,0.4226,0.2696,0.0050,0.0451,0.1972,0.0921,0.6615,0.0027
108.956,0.3871,3.1502,0.3871,0.1753,0.0783,0.1504,0.3414,0.9281,0.1863,0.1070,0.1689,0.0614
108.956,0.7780,2.7928,0.7780,0.4013,0.1607,0.0218,0.2083,0.1013,0.0491,0.7499,0.0640,0.2386
108.956,0.7543,3.0930,0.7543,0.2631,0.0090,0.2091,0.1901,0.7780,0.0224,0.0197,0.6719,0.1038
108.956,0.2329,2.1508,0.2329,0.1227,0.0400,0.0223,0.0684,0.5194,0.0225,0.1177,0.0460,0.2167
108.956,0.0283,7.0420,0.0283,0.7153,0.9799,0.9873,0.0782,0.9318,0.9219,0.5098,0.8035,0.1144
108.956,0.0505,6.0900,0.0505,0.8988,0.3609,0.3493,0.6193,0.9592,0.6341,0.0381,0.9967,0.2341
108.956,0.0103,3.6236,0.0103,0.1681,0.0235,0.1647,0.3831,0.8644,0.5505,0.1473,0.2587,0.0633
108.956,0.3716,3.5883,0.3716,0.0233,0.1794,0.0085,0.0972,0.9154,0.9267,0.1395,0.1687,0.1677
108.956,0.1595,3.0103,0.1595,0.0859,0.2066,0.2331,0.0086,0.1153,0.2651,0.8177,0.0419,0.2444
108.956,0.9880,3.8177,0.9880,0.0659,0.3163,0.2237,0.0199,0.1449,0.9498,0.2206,0.5199,0.5973
108.956,0.1695,3.5363,0.1695,0.5312,0.5419,0.7500,0.0409,0.2054,0.0026,0.0436,0.4182,0.0108
108.956,0.3870,3.0645,0.3870,0.2200,0.0873,0.1130,0.8851,0.1171,0.1162,0.1108,0.3837,0.0793
108.956,0.1459,4.7362,0.1459,0.8772,0.9761,0.0190,0.0243,0.8321,0.6490,0.0846,0.0864,0.1920
108.956,0.5758,3.2826,0.5758,0.1221,0.9628,0.4563,0.0730,0.0016,0.0125,0.0227,0.5992,0.1304
108.956,0.9097,2.9953,0.9097,0.1169,0.0807,0.6547,0.0970,0.0100,0.0063,0.5008,0.5979,0.1856
108.956,0.7527,2.6443,0.7527,0.0033,0.0136,0.2343,0.3808,0.1099,0.8156,0.0825,0.0819,0.1217
108.956,0.2145,3.7648,0.2145,0.2388,0.1388,0.8009,0.1827,0.0018,0.0513,0.0797,0.9875,0.2954
108.956,0.0063,3.9938,0.0063,0.1409,0.0969,0.2365,0.0001,0.7087,0.0315,0.1762,0.7990,0.8040
108.956,0.0436,6.2104,0.0436,0.9864,0.6523,0.9553,0.0981,0.8329,0.0586,0.0162,0.9471,0.6637
108.956,0.0246,3.7325,0.0246,0.0949,0.6804,0.3141,0.1593,0.0787,0.0758,0.4075,0.0071,0.9148
108.956,0.0179,6.5444,0.0179,0.0814,0.5973,0.9186,0.8143,0.7232,0.0980,0.4941,0.9879,0.8297
108.956,0.3595,2.9878,0.3595,0.0837,0.1009,0.8647,0.0528,0.2104,0.2606,0.1621,0.1938,0.1015
108.956,0.0247,5.7228,0.0247,0.1267,0.9890,0.1308,0.5110,0.9715,0.8432,0.7919,0.1780,0.1808
108.956,0.9626,3.9618,0.9626,0.0094,0.3507,0.9488,0.1187,0.9355,0.4427,0.0186,0.3057,0.0531
108.956,0.6325,2.3009,0.6325,0.0542,0.0149,0.0234,0.0291,0.2670,0.0656,0.6319,0.3435,0.0337
108.956,0.0214,5.1574,0.0214,0.1995,0.4506,0.9753,0.9649,0.0337,0.0493,0.3259,0.9126,0.2457
108.956,0.6545,3.7097,0.6545,0.1481,0.0692,0.7065,0.0801,0.1037,0.8355,0.1405,0.7376,0.0006
108.956,0.2306,2.4863,0.2306,0.0569,0.1280,0.1203,0.1020,0.0640,0.0042,0.2762,0.0582,0.6977
108.956,0.0381,2.8470,0.0381,0.1262,0.3908,0.0349,0.1369,0.1986,0.4649,0.0001,0.4878,0.0073
108.956,0.0109,3.9616,0.0109,0.5214,0.0146,0.8888,0.0394,0.1084,0.2873,0.0497,0.9278,0.1243
108.956,0.0347,6.3250,0.0347,0.3882,0.0676,0.1302,0.8243,0.9788,0.7858,0.9975,0.9556,0.1973
108.956,0.0147,2.8341,0.0147,0.0286,0.3444,0.2306,0.0493,0.8569,0.1075,0.0532,0.0473,0.1165
108.956,0.3292,2.3603,0.3292,0.1404,0.0104,0.1308,0.0767,0.2455,0.0059,0.0445,0.7087,0.0424
108.956,0.0087,7.3050,0.0087,0.8704,0.6959,0.9412,0.9530,0.8810,0.0406,0.0719,0.9580,0.8930
108.956,0.0317,3.4521,0.0317,0.2066,0.2101,0.1060,0.3633,0.0042,0.1295,0.7506,0.4867,0.1954
