Evaluation,Time taken
40,0.002
41,16.772
42,29.610
43,37.354
44,44.635
45,50.815
46,55.976
47,63.592
48,78.800
49,82.900
50,86.408
51,89.574
52,95.922
53,99.813
54,104.244
55,108.108
56,111.574
57,115.659
58,120.039
59,124.125
60,128.715
61,133.831
62,138.617
63,143.697
64,148.501
65,153.542
66,158.938
67,165.012
68,170.877
69,175.753
70,180.522
71,184.653
72,193.129
73,197.605
74,203.642
75,208.630
76,213.880
77,219.160
78,224.852
79,229.661
80,235.172
81,240.128
82,246.003
83,253.117
84,258.731
85,264.224
86,270.341
87,276.940
88,284.221
89,290.229
90,295.773
91,301.320
92,309.328
93,315.295
94,321.701
95,328.573
96,337.695
97,345.673
98,351.680
99,358.906
100,366.376
101,373.437
102,380.845
103,387.913
104,396.390
105,403.040
106,410.377
107,418.993
108,425.962
109,433.142
110,439.922
111,446.687
112,452.636
113,458.985
114,465.208
115,472.252
116,479.032
117,485.148
118,490.660
119,498.552
120,507.074
121,516.624
122,527.066
123,541.054
124,550.007
125,559.085
126,570.469
127,580.401
128,588.880
129,600.546
130,610.139
131,625.011
132,635.108
133,642.247
134,650.643
135,659.644
136,668.976
137,677.430
138,687.213
139,695.116
140,703.451
141,712.604
142,723.112
143,730.783
144,740.523
145,751.516
146,769.933
147,785.381
148,795.166
149,805.071
150,814.215
151,825.956
152,837.461
153,848.917
154,860.237
155,872.742
156,883.056
157,892.173
158,900.828
159,910.972
160,920.527
161,929.873
162,943.972
163,957.729
164,972.586
165,987.363
166,1001.124
167,1018.962
168,1028.896
169,1037.304
170,1046.689
171,1064.323
172,1083.042
173,1096.719
174,1109.271
175,1122.824
176,1136.441
177,1149.598
178,1164.026
179,1177.812
180,1190.709
181,1204.112
182,1218.314
183,1232.582
184,1247.017
185,1263.383
186,1280.728
187,1298.240
188,1314.922
189,1325.038
190,1341.812
191,1351.749
192,1365.063
193,1376.573
194,1388.961
195,1400.131
196,1410.623
197,1422.325
198,1432.666
199,1443.986
200,1454.961
201,1466.502
202,1481.354
203,1493.074
204,1505.605
205,1517.206
206,1528.625
207,1541.844
208,1552.411
209,1564.566
210,1581.245
211,1599.430
212,1618.011
213,1633.066
214,1648.547
215,1668.164
216,1681.739
217,1701.868
218,1724.361
219,1745.877
220,1766.117
221,1787.725
222,1807.881
223,1829.504
224,1852.868
225,1874.065
226,1894.871
227,1914.350
228,1937.990
229,1953.088
230,1967.912
231,1986.491
232,1999.705
233,2025.609
234,2053.521
235,2071.531
236,2084.523
237,2105.544
238,2130.074
239,2152.328
240,2175.001
241,2190.218
242,2204.216
243,2221.039
244,2235.697
245,2254.735
246,2271.666
247,2286.258
248,2302.865
249,2318.343
250,2341.645
251,2363.825
252,2380.283
253,2399.412
254,2419.894
255,2439.206
256,2458.392
257,2480.290
258,2499.535
259,2519.185
260,2544.369
261,2565.551
262,2588.912
263,2611.172
264,2655.436
265,2675.586
266,2710.085
267,2742.142
268,2770.527
269,2799.869
270,2828.008
271,2858.457
272,2878.301
273,2897.519
274,2920.205
275,2941.674
276,2963.442
277,2983.821
278,3004.140
279,3022.812
280,3045.484
281,3064.674
282,3084.580
283,3107.400
284,3127.480
285,3146.184
286,3171.718
287,3197.545
288,3218.477
289,3242.600
290,3262.223
291,3286.669
292,3309.003
293,3329.730
294,3356.583
295,3383.056
296,3405.785
297,3430.779
298,3450.998
299,3473.968
300,3494.311
