Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.7875,4.3751,0.7875,0.9875,0.2375,0.5875,0.2125,0.3125,0.2875,0.0875,0.6625,0.1375
,0.9125,6.1806,0.9125,0.6125,0.7875,0.8625,0.4375,0.3375,0.7125,0.6875,0.4375,0.4375
,0.7625,5.8904,0.7625,0.8875,0.7125,0.5375,0.4875,0.8125,0.0125,0.1125,0.9625,0.4625
,0.6375,4.7535,0.6375,0.3375,0.3375,0.4625,0.2375,0.1875,0.4875,0.5375,0.5625,0.6875
,0.7375,5.0316,0.7375,0.8125,0.9875,0.6875,0.1375,0.5625,0.1125,0.3875,0.1875,0.2625
,0.2875,5.8233,0.2875,0.1125,0.5375,0.7875,0.8625,0.8625,0.6875,0.5125,0.4125,0.0625
,0.6875,5.0709,0.6875,0.7375,0.0875,0.6375,0.6125,0.3625,0.2125,0.4625,0.8625,0.1875
,0.1125,4.2595,0.1125,0.5375,0.2125,0.7625,0.3125,0.2375,0.0625,0.2375,0.1625,0.7375
,0.6625,5.0267,0.6625,0.6875,0.5625,0.1625,0.0375,0.9125,0.7875,0.3125,0.0625,0.5875
,0.9625,7.0586,0.9625,0.4375,0.8875,0.7375,0.9375,0.9375,0.3375,0.4875,0.9125,0.5125
,0.3125,6.1216,0.3125,0.7625,0.1875,0.4875,0.4625,0.4875,0.8375,0.7375,0.9375,0.2375
,0.2125,5.3791,0.2125,0.9125,0.5875,0.0875,0.7875,0.7125,0.5875,0.3375,0.3375,0.0375
,0.5625,6.8667,0.5625,0.9375,0.3125,0.9875,0.5625,0.2125,0.7625,0.8375,0.4875,0.8125
,0.6125,4.6075,0.6125,0.4625,0.3625,0.4375,0.1875,0.8375,0.9375,0.2125,0.1375,0.1125
,0.5125,5.7925,0.5125,0.7125,0.8375,0.0625,0.8125,0.7625,0.5375,0.2875,0.6125,0.2125
,0.1625,4.7069,0.1625,0.2125,0.9375,0.9375,0.0125,0.0625,0.3875,0.0625,0.3875,0.7125
,0.8875,5.2413,0.8875,0.2625,0.1375,0.0375,0.3625,0.4625,0.6125,0.8875,0.7375,0.8875
,0.9375,4.0301,0.9375,0.0375,0.4375,0.3625,0.3375,0.2625,0.0375,0.9875,0.6875,0.0875
,0.3375,6.2945,0.3375,0.3625,0.4625,0.5125,0.2625,0.6625,0.3625,0.9125,0.9875,0.7875
,0.0875,5.3111,0.0875,0.0875,0.7625,0.5625,0.8875,0.6875,0.2375,0.1875,0.2375,0.6625
,0.5375,4.8031,0.5375,0.0625,0.6625,0.2625,0.3875,0.3875,0.2625,0.7875,0.2875,0.7625
,0.5875,5.4499,0.5875,0.2875,0.0375,0.3875,0.9125,0.1375,0.8875,0.9625,0.0375,0.8625
,0.0125,5.4625,0.0125,0.2375,0.5125,0.6625,0.6375,0.4125,0.1375,0.6375,0.2625,0.9625
,0.4125,4.9282,0.4125,0.6375,0.6375,0.2125,0.1625,0.7375,0.4125,0.0375,0.2125,0.9125
,0.2375,5.3770,0.2375,0.3875,0.8125,0.1125,0.9875,0.1625,0.7375,0.6625,0.3625,0.1625
,0.8125,6.6142,0.8125,0.8625,0.2625,0.3125,0.8375,0.9875,0.5625,0.5875,0.8125,0.4875
,0.1375,6.4846,0.1375,0.5125,0.9625,0.1375,0.9625,0.0875,0.9625,0.4375,0.7875,0.6375
,0.9875,6.0812,0.9875,0.6625,0.6875,0.8875,0.6625,0.8875,0.4625,0.1375,0.4625,0.3875
,0.8625,5.4544,0.8625,0.9625,0.1125,0.0125,0.5875,0.5125,0.5125,0.8125,0.5375,0.5375
,0.3625,5.8150,0.3625,0.4875,0.9125,0.8125,0.4125,0.4375,0.1625,0.7125,0.5875,0.3125
,0.1875,5.8815,0.1875,0.7875,0.3875,0.8375,0.7625,0.5375,0.0875,0.4125,0.5125,0.5625
,0.4375,5.7041,0.4375,0.8375,0.0625,0.2875,0.0625,0.5875,0.9875,0.3625,0.7125,0.8375
,0.8375,5.4620,0.8375,0.1875,0.4125,0.6125,0.6875,0.6125,0.6625,0.1625,0.8875,0.3625
,0.0375,5.0372,0.0375,0.1375,0.8625,0.9125,0.0875,0.0125,0.9125,0.0125,0.1125,0.9875
,0.2625,4.2212,0.2625,0.5625,0.7375,0.4125,0.1125,0.0375,0.1875,0.7625,0.0875,0.3375
,0.0625,4.7867,0.0625,0.1625,0.6125,0.3375,0.2875,0.6375,0.3125,0.2625,0.7625,0.4125
,0.3875,5.9875,0.3875,0.3125,0.4875,0.2375,0.5375,0.1125,0.8125,0.9375,0.6375,0.9375
,0.4875,5.6961,0.4875,0.4125,0.0125,0.1875,0.7375,0.9625,0.6375,0.8625,0.3125,0.6125
,0.7125,5.8266,0.7125,0.0125,0.2875,0.7125,0.5125,0.7875,0.8625,0.6125,0.8375,0.2875
104.105,0.4625,4.6923,0.4625,0.5875,0.1625,0.9625,0.7125,0.2875,0.4375,0.5625,0.0125,0.0125
106.302,0.4491,0.7984,0.4491,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106.428,0.8807,0.2244,0.8807,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
107.656,0.0204,1.5326,0.0204,0.0000,0.0000,0.0000,0.0000,0.0000,0.5329,0.0000,0.0000,0.0000
108.916,0.0000,1.6347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6347,0.0000,0.0000
108.916,0.0862,4.3951,0.0862,0.8561,0.2093,0.8610,0.0427,0.3572,0.3247,0.2731,0.4159,0.0567
108.916,0.0000,1.6128,0.0000,0.0000,0.0000,0.0000,0.2451,0.0000,0.0000,0.3677,0.0000,0.0000
108.916,0.2072,3.3838,0.2072,0.0488,0.0411,0.0917,0.8377,0.0990,0.2160,0.0369,0.0934,0.9319
108.916,0.1858,4.6531,0.1858,0.0049,0.7046,0.0141,0.0572,0.1767,0.8938,0.8710,0.7829,0.1553
108.916,0.3496,3.0214,0.3496,0.0842,0.0094,0.8872,0.1509,0.3951,0.0784,0.3877,0.0300,0.0383
108.916,0.8089,2.3919,0.8089,0.0415,0.5574,0.0189,0.2524,0.1858,0.1551,0.0112,0.4166,0.0008
108.916,0.0359,7.0215,0.0359,0.8648,0.6440,0.1947,0.9633,0.8219,0.4085,0.9821,0.3939,0.7485
108.916,0.1404,3.4608,0.1404,0.0688,0.0074,0.0266,0.3982,0.2874,0.0949,0.9496,0.4159,0.2178
108.916,0.0588,4.9152,0.0588,0.5461,0.3653,0.2103,0.9320,0.0277,0.8022,0.0410,0.0360,0.9553
108.916,0.0026,5.0023,0.0026,0.5789,0.1172,0.2718,0.1775,0.7713,0.5900,0.3819,0.1392,0.9745
108.916,0.0167,5.4934,0.0167,0.0305,0.0660,0.6423,0.9246,0.6435,0.8009,0.0227,0.9251,0.4378
108.916,0.0504,3.9160,0.0504,0.7945,0.1575,0.0262,0.5378,0.0068,0.2749,0.0236,0.4595,0.6359
108.916,0.0069,5.0462,0.0069,0.1464,0.9782,0.3908,0.6360,0.7984,0.7849,0.0414,0.1092,0.1608
108.916,0.6621,3.4793,0.6621,0.3992,0.2788,0.7264,0.0443,0.1650,0.4280,0.4426,0.0899,0.0269
108.916,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
108.916,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000
108.916,0.3932,2.4298,0.3932,0.0538,0.0624,0.0436,0.3743,0.1725,0.0126,0.0318,0.3473,0.3934
108.916,0.6457,3.3220,0.6457,0.3635,0.0535,0.1110,0.2124,0.0525,0.9580,0.1089,0.0272,0.5562
108.916,0.0000,2.8753,0.0000,0.0000,0.0000,0.0000,0.0000,0.5551,1.0000,0.0000,0.0000,0.3201
108.916,0.6582,2.7338,0.6582,0.0411,0.0784,0.0265,0.0091,0.5667,0.7600,0.1396,0.2072,0.0556
108.916,0.1008,3.0553,0.1008,0.2250,0.0449,0.0320,0.8023,0.0260,0.2014,0.5729,0.0072,0.1468
108.916,0.0117,4.0307,0.0117,0.2799,0.1743,0.4944,0.0253,0.2286,0.0187,0.5072,0.3530,0.9493
108.916,0.7898,2.9201,0.7898,0.5333,0.0037,0.0669,0.1447,0.8562,0.0281,0.0768,0.3980,0.0123
108.916,0.1959,2.9722,0.1959,0.6762,0.6137,0.1384,0.0110,0.0483,0.1153,0.0289,0.2244,0.1290
108.916,0.8828,2.6885,0.8828,0.5665,0.3139,0.0254,0.5003,0.0933,0.1849,0.1943,0.0276,0.0464
108.916,0.0496,3.8098,0.0496,0.0491,0.9477,0.3035,0.1557,0.9443,0.0259,0.0476,0.2959,0.0408
108.916,1.0000,2.6667,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
108.916,0.0048,5.5468,0.0048,0.0292,0.6754,0.9866,0.6319,0.0262,0.8443,0.7731,0.5248,0.0552
108.916,0.0135,4.0208,0.0135,0.0988,0.0122,0.0295,0.3129,0.2892,0.1073,0.6905,0.4992,0.9813
108.916,0.1066,3.0828,0.1066,0.2821,0.6182,0.3786,0.4399,0.2491,0.0129,0.0529,0.0278,0.0248
108.916,0.0000,2.9985,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.9985,0.0000,0.0000
108.916,0.0262,6.0203,0.0262,0.4585,0.1758,0.9707,0.8730,0.0080,0.8594,0.7265,0.1799,0.7686
108.916,0.0461,5.6902,0.0461,0.9530,0.8641,0.0664,0.0518,0.4270,0.0517,0.3347,0.9738,0.9680
108.916,0.0744,4.9228,0.0744,0.6671,0.0108,0.2232,0.5948,0.8056,0.3783,0.1542,0.1012,0.9886
108.916,0.0000,2.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.916,0.0127,5.1944,0.0127,0.2637,0.7842,0.1564,0.3768,0.5739,0.2999,0.9978,0.0158,0.7258
108.916,0.0151,3.6042,0.0151,0.0521,0.1363,0.1593,0.4247,0.2046,0.5887,0.3276,0.6579,0.0531
108.916,0.9746,3.1722,0.9746,0.0348,0.3073,0.0434,0.1794,0.8635,0.9049,0.0857,0.0065,0.0223
108.916,0.0087,6.8533,0.0087,0.7929,0.6891,0.3984,0.9851,0.8783,0.0469,0.9720,0.9051,0.1856
108.916,0.3422,2.3019,0.3422,0.0045,0.6930,0.0652,0.0792,0.0084,0.0020,0.0993,0.3181,0.0819
108.916,0.0288,5.4203,0.0288,0.1752,0.5360,0.5729,0.9948,0.8925,0.2919,0.8648,0.0080,0.0842
108.916,0.0492,4.0770,0.0492,0.6145,0.2798,0.0460,0.8274,0.0213,0.1145,0.1660,0.9454,0.0626
108.916,0.3620,3.5705,0.3620,0.0098,0.0046,0.8189,0.0539,0.3127,0.0230,0.4700,0.0212,0.8926
108.916,0.2175,3.5994,0.2175,0.1879,0.0586,0.0413,0.0377,0.7596,0.9146,0.4426,0.1362,0.0340
108.916,0.9485,4.9972,0.9485,0.9082,0.0647,0.0753,0.9605,0.2723,0.5308,0.3743,0.9082,0.0768
108.916,0.0065,3.7159,0.0065,0.5010,0.8487,0.0938,0.2454,0.0177,0.4159,0.2505,0.2071,0.1358
108.916,0.0336,4.6731,0.0336,0.1483,0.6904,0.2691,0.0975,0.9667,0.3327,0.1261,0.0785,0.9641
108.916,0.0535,5.1694,0.0535,0.9162,0.7782,0.6546,0.0067,0.8605,0.1731,0.4310,0.0334,0.3162
108.916,0.0212,5.8798,0.0212,0.6966,0.2641,0.9706,0.7189,0.0740,0.1654,0.9347,0.4079,0.6476
108.916,0.4554,3.3194,0.4554,0.5408,0.7143,0.0148,0.0825,0.0617,0.5349,0.2899,0.1118,0.0299
108.916,0.0339,4.2237,0.0339,0.1559,0.9504,0.0924,0.7942,0.0097,0.0991,0.9247,0.1737,0.0238
108.916,0.9357,2.3889,0.9357,0.0518,0.0883,0.0924,0.7964,0.0057,0.2081,0.0886,0.1583,0.2223
108.916,0.0160,6.3327,0.0160,0.3518,0.9678,0.8192,0.4177,0.9633,0.2032,0.1716,0.9600,0.4782
108.916,0.0131,5.6964,0.0131,0.5523,0.1999,0.5114,0.0171,0.9058,0.1145,0.5524,0.9449,0.8983
108.916,0.0411,4.2664,0.0411,0.2167,0.1202,0.9615,0.3995,0.9534,0.0380,0.1194,0.1603,0.2978
108.916,0.8839,3.0938,0.8839,0.2058,0.0858,0.0014,0.0634,0.1304,0.2480,0.8739,0.6619,0.0579
108.916,0.9940,3.4246,0.9940,0.2289,0.0354,0.0353,0.0077,0.1572,0.8328,0.1006,0.7925,0.5018
108.916,0.5116,2.2502,0.5116,0.1178,0.1982,0.0798,0.4724,0.0769,0.0723,0.2059,0.0017,0.1360
108.916,0.0025,2.6646,0.0025,0.0638,0.2423,0.0588,0.0054,0.0470,0.4875,0.2991,0.0295,0.4313
