Evaluation,Time taken
40,0.002
41,5.739
42,17.356
43,29.201
44,42.280
45,53.576
46,69.309
47,87.919
48,107.490
49,122.221
50,142.310
51,153.007
52,161.079
53,165.721
54,169.584
55,174.060
56,178.589
57,183.755
58,193.405
59,203.175
60,209.113
61,216.264
62,220.734
63,227.845
64,232.227
65,235.955
66,240.355
67,246.014
68,250.624
69,255.317
70,260.033
71,263.517
72,269.385
73,274.494
74,280.321
75,285.087
76,289.652
77,294.218
78,298.803
79,303.805
80,308.530
81,314.150
82,319.756
83,326.118
84,331.887
85,337.265
86,342.988
87,347.544
88,351.618
89,356.224
90,361.661
91,366.289
92,371.940
93,377.853
94,383.732
95,390.533
96,397.218
97,402.602
98,409.028
99,416.934
100,423.754
101,430.390
102,436.493
103,442.544
104,448.324
105,453.203
106,462.173
107,469.096
108,474.240
109,480.097
110,485.841
111,491.573
112,496.742
113,501.789
114,507.398
115,512.857
116,517.898
117,523.124
118,528.379
119,534.804
120,540.320
121,546.155
122,551.865
123,557.307
124,563.272
125,568.967
126,574.946
127,581.780
128,588.619
129,594.722
130,600.645
131,607.390
132,614.635
133,622.446
134,630.319
135,637.692
136,644.998
137,651.619
138,658.722
139,665.150
140,671.559
141,679.040
142,687.196
143,696.726
144,704.163
145,711.408
146,718.087
147,725.372
148,732.267
149,739.623
150,748.314
151,757.042
152,764.374
153,773.968
154,783.631
155,792.889
156,802.554
157,812.314
158,820.974
159,830.122
160,840.205
161,849.528
162,859.082
163,869.958
164,880.124
165,889.858
166,901.203
167,919.081
168,928.167
169,945.561
170,961.218
171,980.382
172,989.975
173,998.347
174,1007.403
175,1016.852
176,1025.742
177,1034.501
178,1042.668
179,1053.474
180,1064.236
181,1074.575
182,1084.651
183,1095.286
184,1108.394
185,1118.922
186,1129.826
187,1140.029
188,1149.970
189,1160.596
190,1172.161
191,1183.093
192,1193.471
193,1205.287
194,1217.301
195,1229.143
196,1241.562
197,1253.946
198,1265.149
199,1277.095
200,1291.683
201,1301.925
202,1314.054
203,1325.563
204,1336.562
205,1348.876
206,1361.137
207,1373.707
208,1387.163
209,1400.026
210,1414.163
211,1425.239
212,1443.314
213,1462.359
214,1479.337
215,1496.808
216,1514.130
217,1532.604
218,1551.379
219,1569.052
220,1588.978
221,1608.795
222,1628.551
223,1647.249
224,1668.423
225,1688.972
226,1701.295
227,1714.568
228,1735.421
229,1758.367
230,1785.186
231,1809.835
232,1833.414
233,1860.739
234,1885.868
235,1910.117
236,1926.147
237,1941.687
238,1956.040
239,1970.159
240,1987.682
241,2003.010
242,2018.343
243,2033.328
244,2048.714
245,2064.069
246,2079.787
247,2093.898
248,2108.944
249,2126.319
250,2144.405
251,2162.159
252,2181.340
253,2200.869
254,2217.634
255,2236.931
256,2255.895
257,2275.861
258,2293.450
259,2314.864
260,2335.162
261,2355.487
262,2373.880
263,2393.665
264,2413.343
265,2432.316
266,2449.948
267,2468.850
268,2487.666
269,2510.120
270,2531.974
271,2552.496
272,2576.839
273,2596.474
274,2615.666
275,2632.600
276,2652.607
277,2672.824
278,2695.615
279,2717.531
280,2739.028
281,2763.518
282,2786.660
283,2806.427
284,2829.358
285,2851.316
286,2871.719
287,2891.900
288,2911.422
289,2940.541
290,2969.046
291,2993.532
292,3014.437
293,3045.644
294,3073.310
295,3105.294
296,3129.399
297,3151.684
298,3189.102
299,3224.231
300,3253.588
