Evaluation,Time taken
40,0.002
41,6.042
42,21.299
43,36.539
44,40.323
45,49.777
46,55.211
47,58.966
48,62.801
49,66.281
50,72.841
51,81.225
52,89.360
53,97.244
54,106.210
55,113.605
56,121.120
57,126.316
58,131.689
59,137.277
60,143.829
61,147.755
62,152.967
63,160.871
64,167.975
65,173.089
66,181.248
67,188.087
68,194.483
69,200.567
70,205.731
71,211.660
72,218.597
73,224.520
74,230.879
75,235.926
76,241.625
77,247.040
78,251.606
79,257.103
80,262.672
81,269.310
82,275.434
83,281.596
84,288.743
85,296.193
86,305.745
87,313.212
88,320.068
89,327.635
90,334.838
91,342.534
92,350.986
93,361.041
94,368.569
95,377.636
96,384.703
97,390.993
98,399.664
99,407.027
100,414.729
101,422.336
102,429.242
103,444.859
104,452.809
105,459.461
106,467.179
107,474.559
108,481.144
109,489.779
110,496.515
111,503.586
112,512.705
113,520.290
114,528.279
115,535.513
116,542.895
117,549.821
118,557.252
119,563.938
120,571.471
121,579.340
122,586.448
123,592.947
124,599.959
125,608.477
126,616.049
127,623.355
128,631.276
129,639.439
130,646.125
131,653.384
132,660.095
133,667.487
134,674.667
135,681.868
136,689.479
137,698.239
138,707.410
139,716.305
140,724.519
141,734.677
142,743.657
143,752.499
144,759.340
145,767.013
146,774.898
147,785.756
148,795.435
149,805.601
150,814.664
151,823.433
152,832.286
153,841.231
154,850.452
155,858.604
156,866.552
157,876.135
158,885.149
159,894.089
160,902.944
161,912.528
162,921.875
163,930.710
164,939.281
165,948.391
166,958.112
167,966.762
168,977.280
169,988.386
170,999.079
171,1010.412
172,1022.978
173,1035.662
174,1046.544
175,1059.176
176,1070.959
177,1081.860
178,1094.547
179,1105.044
180,1116.355
181,1127.352
182,1139.924
183,1151.481
184,1163.942
185,1175.556
186,1189.306
187,1203.431
188,1214.282
189,1227.712
190,1239.250
191,1250.460
192,1260.516
193,1271.053
194,1282.342
195,1294.054
196,1307.232
197,1317.814
198,1329.380
199,1343.263
200,1356.412
201,1368.748
202,1379.991
203,1393.477
204,1411.832
205,1430.000
206,1443.591
207,1457.236
208,1470.858
209,1485.360
210,1499.852
211,1513.922
212,1527.002
213,1540.276
214,1555.073
215,1568.769
216,1581.828
217,1596.734
218,1611.537
219,1628.994
220,1644.427
221,1660.236
222,1688.700
223,1718.633
224,1737.364
225,1760.322
226,1777.299
227,1794.408
228,1811.033
229,1826.548
230,1842.010
231,1857.785
232,1873.747
233,1889.251
234,1904.139
235,1918.708
236,1935.605
237,1950.469
238,1967.013
239,1984.163
240,1998.496
241,2013.872
242,2029.961
243,2044.468
244,2059.492
245,2075.283
246,2091.043
247,2107.378
248,2123.668
249,2142.185
250,2158.462
251,2175.520
252,2191.609
253,2207.968
254,2224.019
255,2242.016
256,2258.218
257,2275.316
258,2292.260
259,2309.431
260,2327.196
261,2345.446
262,2363.257
263,2378.961
264,2394.847
265,2410.524
266,2428.956
267,2463.639
268,2480.440
269,2499.199
270,2518.672
271,2538.815
272,2558.919
273,2580.267
274,2601.422
275,2622.380
276,2643.020
277,2663.557
278,2684.257
279,2704.172
280,2724.279
281,2744.535
282,2765.340
283,2786.512
284,2807.808
285,2828.146
286,2849.232
287,2870.592
288,2894.128
289,2916.639
290,2941.520
291,2965.476
292,2988.590
293,3013.853
294,3040.248
295,3066.917
296,3097.599
297,3130.945
298,3167.354
299,3197.309
300,3226.212
