Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.6625,4.8995,0.6625,0.6375,0.0625,0.6375,0.6375,0.1875,0.1125,0.6125,0.7625,0.3375
,0.2125,6.1301,0.2125,0.6875,0.4875,0.3625,0.9625,0.7875,0.1625,0.2625,0.5625,0.8625
,0.4875,6.4006,0.4875,0.7625,0.8875,0.9375,0.8125,0.0625,0.0375,0.9375,0.2875,0.7125
,0.3125,5.2439,0.3125,0.4875,0.6375,0.5125,0.4125,0.9625,0.1375,0.2375,0.6125,0.2625
,0.1125,4.2095,0.1125,0.1625,0.7125,0.1125,0.1125,0.8375,0.5875,0.4375,0.0125,0.2375
,0.7375,5.6173,0.7375,0.2375,0.5125,0.6625,0.5875,0.4625,0.8875,0.5875,0.1625,0.6125
,0.1875,4.3795,0.1875,0.1875,0.3875,0.0875,0.7875,0.4875,0.6875,0.2125,0.1375,0.4125
,0.0375,4.6372,0.0375,0.2125,0.5875,0.2625,0.6875,0.7375,0.2625,0.1875,0.3125,0.3875
,0.7125,7.1169,0.7125,0.8875,0.3625,0.9625,0.3375,0.4375,0.9375,0.9625,0.4625,0.8375
,0.8625,6.1692,0.8625,0.3125,0.9625,0.7375,0.2125,0.1625,0.8125,0.2875,0.8625,0.9375
,0.1625,5.2074,0.1625,0.5125,0.1375,0.9875,0.9375,0.0125,0.6625,0.5375,0.2375,0.1875
,0.7625,4.8453,0.7625,0.0375,0.1875,0.7125,0.1625,0.2125,0.9625,0.3875,0.7125,0.5875
,0.8375,6.3031,0.8375,0.9125,0.8375,0.6875,0.6125,0.0875,0.9875,0.4875,0.6875,0.1125
,0.9875,4.9736,0.9875,0.3875,0.9375,0.0625,0.2875,0.5375,0.4625,0.9125,0.0875,0.4875
,0.7875,5.2213,0.7875,0.5375,0.2375,0.5875,0.5375,0.8125,0.2375,0.0875,0.7375,0.5625
,0.5125,5.3640,0.5125,0.5625,0.4375,0.5625,0.2375,0.9375,0.3125,0.5625,0.3625,0.4375
,0.2875,4.4942,0.2875,0.1125,0.2875,0.2125,0.1875,0.3125,0.3375,0.7125,0.5375,0.8125
,0.3875,4.8316,0.3875,0.9875,0.1625,0.4375,0.0625,0.9125,0.3625,0.6625,0.2125,0.0625
,0.5625,6.0355,0.5625,0.6125,0.8625,0.2375,0.0375,0.3625,0.7875,0.7625,0.6375,0.7875
,0.4625,4.6166,0.4625,0.3375,0.5375,0.3125,0.7375,0.2375,0.5625,0.6875,0.0375,0.2125
,0.0875,4.6108,0.0875,0.4375,0.3125,0.4125,0.6625,0.3375,0.0875,0.0625,0.3375,0.9625
,0.0125,5.8875,0.0125,0.7375,0.7375,0.8625,0.5125,0.6875,0.5375,0.0125,0.0625,0.7375
,0.2625,6.3767,0.2625,0.8125,0.7625,0.1625,0.4875,0.9875,0.8375,0.3125,0.6625,0.3625
,0.8875,4.8811,0.8875,0.0875,0.6875,0.8375,0.7625,0.3875,0.1875,0.0375,0.8875,0.1625
,0.6125,7.0094,0.6125,0.1375,0.8125,0.8125,0.9125,0.5625,0.9125,0.7875,0.8125,0.3125
,0.9625,6.5490,0.9625,0.6625,0.9125,0.8875,0.1375,0.5125,0.7375,0.3625,0.7875,0.6875
,0.2375,6.6791,0.2375,0.7125,0.0875,0.7625,0.8875,0.5875,0.3875,0.8125,0.9875,0.4625
,0.9375,4.1610,0.9375,0.8625,0.0125,0.3875,0.0125,0.1125,0.0625,0.9875,0.3875,0.5375
,0.6875,4.8673,0.6875,0.8375,0.0375,0.6125,0.8625,0.1375,0.6375,0.1375,0.1875,0.5125
,0.6375,5.6414,0.6375,0.2625,0.4625,0.4875,0.7125,0.8875,0.5125,0.4625,0.2625,0.6625
,0.5875,4.9436,0.5875,0.4625,0.5625,0.1375,0.5625,0.6375,0.6125,0.3375,0.4125,0.2875
,0.4375,5.3520,0.4375,0.9625,0.3375,0.1875,0.9875,0.2875,0.7625,0.7375,0.1125,0.0125
,0.5375,5.5106,0.5375,0.0125,0.6625,0.0125,0.0875,0.8625,0.4125,0.6375,0.9625,0.9125
,0.1375,5.5841,0.1375,0.0625,0.6125,0.5375,0.3875,0.7125,0.2875,0.5125,0.5875,0.8875
,0.9125,5.1300,0.9125,0.2875,0.1125,0.4625,0.8375,0.0375,0.7125,0.4125,0.4375,0.9875
,0.3625,5.7146,0.3625,0.5875,0.2125,0.9125,0.3625,0.7625,0.4375,0.8375,0.4875,0.1375
,0.0625,5.1617,0.0625,0.9375,0.4125,0.3375,0.2625,0.4125,0.4875,0.1625,0.5125,0.6375
,0.8125,4.9577,0.8125,0.3625,0.7875,0.0375,0.4375,0.6125,0.0125,0.8875,0.9125,0.0375
,0.4125,5.8084,0.4125,0.4125,0.9875,0.2875,0.4625,0.6625,0.2125,0.1125,0.9375,0.7625
104.107,0.3375,6.0437,0.3375,0.7875,0.2625,0.7875,0.3125,0.2625,0.8625,0.8625,0.8375,0.0875
107.986,0.0000,1.8311,0.0000,0.0000,0.8311,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
107.986,0.0504,4.5812,0.0504,0.7116,0.9046,0.5960,0.0843,0.0523,0.7676,0.1764,0.0854,0.2035
107.986,0.0531,4.9292,0.0531,0.1309,0.7752,0.8961,0.2519,0.1357,0.0445,0.6764,0.9644,0.0547
108.282,0.9244,0.1455,0.9244,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.050,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.050,0.0146,3.3780,0.0146,0.1983,0.1958,0.7549,0.1433,0.4447,0.3654,0.0773,0.1831,0.0152
109.050,0.0118,2.5396,0.0118,0.4353,0.0311,0.1944,0.0993,0.5320,0.0923,0.0519,0.0983,0.0052
109.050,0.2199,2.5810,0.2199,0.0860,0.0071,0.0036,0.2974,0.1929,0.3165,0.1584,0.3609,0.1768
109.050,0.9688,4.0948,0.9688,0.0661,0.1981,0.0297,0.9883,0.4434,0.8605,0.0103,0.3833,0.3327
109.050,0.0227,4.8260,0.0227,0.4574,0.0450,0.1297,0.4986,0.0969,0.9646,0.9935,0.0441,0.5963
109.050,0.0378,4.8390,0.0378,0.3505,0.0678,0.8751,0.1609,0.0906,0.4569,0.1216,0.8825,0.8334
109.050,0.7077,1.7496,0.7077,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.050,0.9630,2.6973,0.9630,0.3216,0.0029,0.2065,0.2530,0.6240,0.2467,0.2058,0.0292,0.1161
109.050,0.4828,2.8635,0.4828,0.0200,0.3535,0.3759,0.0148,0.0372,0.8474,0.1064,0.0697,0.1179
109.050,0.0099,3.4610,0.0099,0.0291,0.2328,0.0879,0.1538,0.0581,0.3556,0.4466,0.8469,0.2503
109.050,0.0000,4.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.050,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.050,0.7228,3.0779,0.7228,0.2722,0.1071,0.3164,0.0353,0.1556,0.1379,0.1390,0.9970,0.0786
109.050,0.0000,3.4540,0.0000,0.0000,1.0000,0.0000,0.4540,0.0000,0.0000,1.0000,0.0000,0.0000
109.050,0.6413,2.4223,0.6413,0.3522,0.0201,0.1548,0.7830,0.0982,0.0278,0.0817,0.0525,0.0112
109.050,0.0254,4.2026,0.0254,0.7912,0.4364,0.8681,0.6876,0.0027,0.2527,0.0200,0.0858,0.0583
109.050,0.0174,5.8155,0.0174,0.6816,0.8425,0.2476,0.4442,0.9404,0.2604,0.9631,0.0098,0.4261
109.050,0.4869,3.0732,0.4869,0.0164,0.1884,0.0034,0.7905,0.0483,0.1023,0.7590,0.2036,0.0366
109.050,0.0418,5.2019,0.0418,0.0661,0.7324,0.7690,0.2079,0.0798,0.5755,0.7927,0.0147,0.9641
109.050,0.0346,6.4053,0.0346,0.3940,0.9669,0.7094,0.8405,0.6766,0.6552,0.0001,0.9529,0.2100
109.050,0.0273,6.3942,0.0273,0.1852,0.9481,0.6872,0.8461,0.7585,0.0840,0.9526,0.0156,0.9170
109.050,0.0074,5.0035,0.0074,0.4032,0.9965,0.0165,0.7361,0.3701,0.5052,0.0426,0.1595,0.7738
109.050,0.2544,3.7611,0.2544,0.3313,0.9457,0.1566,0.0481,0.0787,0.0797,0.9758,0.0625,0.0999
109.050,0.0647,3.1432,0.0647,0.9765,0.0156,0.2154,0.0190,0.0436,0.0733,0.5287,0.0999,0.1726
109.050,0.0140,4.4811,0.0140,0.2428,0.0008,0.0312,0.7041,0.0301,0.4140,0.9157,0.4399,0.7027
109.050,0.9231,2.1906,0.9231,0.0550,0.3549,0.0603,0.0839,0.1073,0.1022,0.1133,0.2486,0.4023
109.050,0.6310,3.3523,0.6310,0.9522,0.7419,0.0679,0.0897,0.0022,0.0434,0.0202,0.4987,0.0509
109.050,0.0303,4.4836,0.0303,0.1092,0.0364,0.0356,0.3962,0.7962,0.3527,0.9995,0.1885,0.5696
109.050,0.3255,2.8684,0.3255,0.1133,0.7226,0.0101,0.2150,0.1630,0.0687,0.0470,0.0518,0.5134
109.050,0.8263,4.4639,0.8263,0.9662,0.7750,0.0010,0.8115,0.0523,0.1257,0.1539,0.0224,0.7041
109.050,0.0523,4.3545,0.0523,0.6010,0.9488,0.1043,0.8565,0.0006,0.1231,0.1033,0.4425,0.1753
109.050,0.9516,3.9195,0.9516,0.6714,0.1032,0.0707,0.3242,0.0410,0.5520,0.0342,0.7951,0.5465
109.050,0.1432,5.5935,0.1432,0.0670,0.9085,0.8701,0.8067,0.1146,0.9565,0.0689,0.0901,0.7149
109.050,0.7471,3.6988,0.7471,0.1874,0.0152,0.9397,0.4018,0.0169,0.1096,0.1354,0.1577,0.8804
109.050,0.0099,3.7145,0.0099,0.0624,0.1754,0.1432,0.4023,0.0761,0.9233,0.1948,0.6775,0.0597
109.050,0.8962,2.5428,0.8962,0.0331,0.1143,0.4401,0.2374,0.3305,0.1184,0.4537,0.0844,0.0148
109.050,0.9735,2.3909,0.9735,0.1292,0.0268,0.0267,0.3756,0.0289,0.9414,0.0082,0.0093,0.1911
109.050,0.8255,3.9287,0.8255,0.0304,0.8639,0.0261,0.7158,0.1019,0.8538,0.2753,0.1488,0.0789
109.050,0.5326,2.1161,0.5326,0.1190,0.0419,0.1481,0.2452,0.1387,0.0659,0.1134,0.1277,0.2427
109.050,0.0341,4.1842,0.0341,0.9211,0.1836,0.9629,0.0283,0.0147,0.3138,0.5200,0.1149,0.1251
109.050,0.9168,3.0295,0.9168,0.5754,0.2229,0.0117,0.1854,0.0027,0.2427,0.8774,0.0942,0.0729
109.050,0.6329,3.4895,0.6329,0.0153,0.0938,0.9483,0.2834,0.1571,0.0734,0.1862,0.7171,0.1260
109.050,0.8383,3.9368,0.8383,0.8905,0.3044,0.2031,0.5417,0.9418,0.0906,0.0836,0.0376,0.0148
109.050,0.9688,3.8469,0.9688,0.3501,0.0095,0.9947,0.8898,0.2023,0.0742,0.0886,0.4224,0.0456
109.050,0.0721,3.9215,0.0721,0.0503,0.0011,0.3679,0.1402,0.0426,0.0803,0.6904,0.7220,0.8280
109.050,0.6317,3.8546,0.6317,0.9149,0.0024,0.1104,0.0272,0.6458,0.4251,0.0082,0.7828,0.0387
