Evaluation,Time taken
40,0.002
41,13.773
42,37.828
43,51.536
44,71.147
45,81.607
46,93.554
47,98.673
48,103.723
49,113.063
50,118.554
51,122.624
52,130.235
53,135.718
54,142.932
55,150.206
56,156.469
57,162.752
58,170.670
59,177.610
60,183.293
61,192.428
62,200.272
63,208.049
64,216.968
65,225.481
66,232.909
67,240.679
68,248.646
69,257.199
70,264.505
71,271.745
72,279.633
73,288.415
74,295.473
75,302.870
76,310.856
77,317.522
78,325.133
79,333.475
80,342.441
81,350.500
82,360.340
83,370.046
84,379.248
85,387.843
86,398.217
87,407.404
88,415.795
89,425.244
90,434.815
91,444.833
92,453.887
93,463.799
94,473.080
95,482.452
96,491.381
97,500.369
98,508.264
99,517.541
100,524.945
101,531.987
102,538.295
103,545.448
104,552.697
105,559.507
106,567.495
107,574.820
108,582.349
109,590.954
110,600.089
111,608.454
112,616.803
113,625.821
114,635.285
115,643.962
116,652.584
117,661.146
118,669.679
119,678.789
120,686.675
121,693.232
122,699.771
123,706.549
124,714.474
125,721.132
126,728.204
127,736.009
128,743.181
129,750.724
130,758.303
131,765.624
132,773.028
133,781.713
134,790.047
135,798.062
136,808.314
137,817.933
138,827.228
139,836.661
140,845.869
141,859.382
142,868.883
143,878.456
144,889.626
145,902.339
146,916.162
147,926.866
148,937.777
149,947.497
150,957.614
151,967.864
152,977.664
153,987.096
154,997.207
155,1005.092
156,1013.071
157,1021.317
158,1031.199
159,1040.990
160,1052.276
161,1063.241
162,1075.955
163,1087.603
164,1097.901
165,1108.678
166,1121.424
167,1134.278
168,1147.149
169,1158.216
170,1168.972
171,1180.269
172,1192.555
173,1202.440
174,1214.246
175,1225.852
176,1237.269
177,1248.244
178,1259.476
179,1271.677
180,1283.841
181,1294.724
182,1306.522
183,1318.762
184,1329.972
185,1342.208
186,1356.488
187,1369.528
188,1383.174
189,1397.007
190,1409.164
191,1420.682
192,1431.792
193,1448.020
194,1463.600
195,1476.871
196,1492.344
197,1506.090
198,1521.332
199,1535.747
200,1549.396
201,1562.758
202,1576.802
203,1591.178
204,1606.362
205,1619.041
206,1634.644
207,1648.964
208,1663.883
209,1680.068
210,1696.414
211,1711.269
212,1728.879
213,1744.596
214,1763.269
215,1782.694
216,1803.729
217,1821.021
218,1837.032
219,1854.620
220,1869.981
221,1886.157
222,1902.560
223,1918.198
224,1936.729
225,1949.163
226,1961.863
227,1975.685
228,1988.902
229,2001.960
230,2015.592
231,2028.051
232,2041.567
233,2055.705
234,2070.625
235,2084.742
236,2098.534
237,2114.056
238,2129.052
239,2143.152
240,2156.233
241,2172.243
242,2188.349
243,2205.505
244,2220.402
245,2236.574
246,2254.374
247,2269.493
248,2284.022
249,2305.035
250,2328.247
251,2350.032
252,2371.645
253,2391.563
254,2412.737
255,2433.216
256,2456.697
257,2479.611
258,2501.860
259,2523.150
260,2544.796
261,2568.085
262,2590.297
263,2612.156
264,2636.022
265,2656.464
266,2678.537
267,2702.043
268,2727.143
269,2750.004
270,2774.736
271,2797.359
272,2821.592
273,2846.843
274,2872.025
275,2898.889
276,2923.223
277,2945.652
278,2970.513
279,2994.160
280,3017.260
281,3040.527
282,3064.219
283,3086.844
284,3111.375
285,3139.764
286,3166.181
287,3188.285
288,3215.184
289,3241.256
290,3265.703
291,3289.897
292,3315.443
293,3339.113
294,3366.025
295,3388.670
296,3415.113
297,3439.632
298,3468.917
299,3495.913
300,3524.202
