Evaluation,Time taken
40,0.002
41,5.801
42,20.122
43,32.368
44,48.506
45,53.395
46,63.269
47,67.184
48,71.818
49,78.644
50,83.295
51,88.047
52,93.491
53,97.869
54,102.471
55,110.936
56,114.572
57,121.126
58,126.844
59,134.198
60,141.574
61,146.272
62,151.431
63,158.015
64,162.286
65,168.965
66,174.029
67,179.511
68,184.727
69,189.750
70,195.414
71,204.649
72,209.024
73,213.888
74,218.726
75,226.061
76,230.220
77,236.456
78,241.978
79,250.724
80,257.223
81,263.297
82,269.420
83,274.941
84,282.087
85,288.611
86,295.216
87,302.878
88,307.587
89,316.342
90,325.760
91,331.654
92,339.597
93,345.964
94,351.747
95,357.797
96,363.549
97,369.376
98,376.435
99,385.438
100,392.331
101,398.894
102,405.300
103,411.481
104,417.864
105,424.687
106,431.659
107,438.241
108,445.254
109,452.307
110,458.944
111,465.402
112,472.812
113,479.786
114,487.126
115,494.440
116,500.617
117,507.019
118,513.445
119,520.229
120,527.212
121,533.377
122,539.803
123,545.071
124,552.544
125,559.038
126,566.230
127,575.411
128,589.246
129,600.153
130,611.862
131,622.574
132,635.834
133,645.270
134,654.214
135,662.875
136,672.943
137,680.729
138,688.797
139,698.000
140,711.501
141,719.523
142,727.900
143,739.453
144,747.744
145,756.419
146,767.545
147,777.323
148,787.190
149,796.503
150,804.963
151,813.595
152,820.659
153,828.675
154,837.324
155,846.746
156,857.730
157,869.154
158,881.882
159,895.513
160,906.571
161,918.980
162,931.713
163,943.935
164,953.465
165,961.248
166,974.863
167,986.547
168,997.619
169,1008.210
170,1019.437
171,1029.736
172,1042.392
173,1053.191
174,1064.227
175,1074.769
176,1085.570
177,1096.487
178,1108.091
179,1119.725
180,1132.183
181,1145.028
182,1156.797
183,1169.052
184,1180.309
185,1193.095
186,1205.598
187,1216.661
188,1226.708
189,1237.795
190,1250.289
191,1262.600
192,1274.495
193,1289.021
194,1302.557
195,1316.029
196,1328.582
197,1342.474
198,1354.465
199,1367.483
200,1381.849
201,1395.860
202,1410.149
203,1425.687
204,1441.829
205,1457.036
206,1472.276
207,1486.463
208,1501.602
209,1515.972
210,1530.380
211,1544.516
212,1558.837
213,1575.292
214,1591.010
215,1608.085
216,1624.418
217,1640.860
218,1658.872
219,1675.512
220,1687.073
221,1699.418
222,1709.416
223,1720.245
224,1732.092
225,1743.192
226,1755.344
227,1770.553
228,1784.152
229,1800.362
230,1814.179
231,1826.004
232,1839.921
233,1853.409
234,1868.811
235,1882.673
236,1899.337
237,1914.036
238,1930.701
239,1947.774
240,1965.076
241,1981.445
242,1997.996
243,2015.451
244,2031.647
245,2046.853
246,2062.881
247,2081.259
248,2097.069
249,2114.816
250,2131.931
251,2150.770
252,2168.429
253,2187.016
254,2204.352
255,2222.618
256,2241.154
257,2261.978
258,2281.455
259,2301.070
260,2320.793
261,2338.892
262,2359.961
263,2380.383
264,2399.990
265,2420.963
266,2442.376
267,2459.193
268,2477.247
269,2494.302
270,2513.487
271,2528.869
272,2547.933
273,2565.185
274,2581.075
275,2599.344
276,2617.266
277,2636.538
278,2653.267
279,2669.917
280,2687.888
281,2706.256
282,2722.146
283,2740.321
284,2757.491
285,2777.820
286,2797.419
287,2816.586
288,2835.707
289,2854.315
290,2875.298
291,2895.248
292,2919.426
293,2945.897
294,2984.162
295,3011.004
296,3039.120
297,3064.707
298,3090.037
299,3112.607
300,3133.570
