Evaluation,Time taken
40,0.002
41,7.332
42,15.137
43,35.998
44,39.836
45,48.014
46,52.140
47,57.258
48,64.045
49,68.237
50,75.383
51,80.755
52,87.715
53,93.713
54,100.860
55,110.143
56,116.176
57,123.093
58,129.556
59,135.570
60,139.861
61,144.297
62,148.064
63,151.826
64,155.675
65,158.887
66,162.406
67,166.349
68,170.715
69,174.850
70,178.038
71,181.284
72,184.199
73,187.945
74,191.785
75,196.145
76,199.942
77,203.748
78,207.291
79,210.622
80,214.564
81,217.635
82,221.140
83,224.323
84,227.936
85,231.480
86,234.829
87,237.514
88,240.764
89,244.133
90,247.347
91,251.227
92,255.237
93,259.902
94,264.901
95,270.094
96,274.453
97,278.383
98,281.535
99,285.405
100,289.231
101,293.332
102,299.413
103,303.281
104,308.820
105,314.038
106,318.142
107,322.529
108,327.142
109,332.708
110,337.767
111,342.657
112,347.648
113,352.258
114,357.222
115,363.389
116,367.921
117,371.429
118,375.243
119,380.255
120,384.407
121,388.530
122,392.864
123,396.880
124,401.198
125,404.702
126,408.220
127,412.095
128,415.977
129,420.307
130,424.097
131,428.409
132,432.227
133,437.117
134,440.930
135,444.391
136,448.557
137,453.285
138,457.926
139,462.533
140,467.208
141,471.375
142,475.890
143,479.965
144,484.726
145,488.981
146,493.861
147,498.164
148,501.839
149,506.490
150,511.439
151,516.947
152,521.308
153,525.409
154,530.401
155,535.243
156,539.724
157,543.948
158,548.445
159,553.030
160,557.295
161,561.530
162,566.011
163,570.614
164,575.313
165,579.939
166,584.399
167,589.077
168,593.800
169,598.743
170,603.659
171,608.132
172,613.820
173,618.866
174,623.612
175,627.957
176,633.871
177,639.264
178,644.566
179,649.704
180,655.666
181,660.944
182,666.805
183,672.593
184,677.994
185,682.470
186,687.327
187,693.213
188,698.904
189,705.511
190,711.665
191,718.760
192,724.464
193,730.962
194,738.485
195,745.552
196,752.245
197,759.130
198,765.642
199,772.206
200,778.608
201,786.265
202,792.012
203,798.321
204,805.562
205,812.854
206,819.378
207,826.288
208,832.928
209,841.785
210,850.917
211,859.394
212,867.922
213,874.180
214,880.899
215,887.554
216,894.399
217,901.474
218,908.393
219,915.100
220,926.312
221,934.670
222,942.524
223,950.073
224,958.004
225,965.949
226,973.346
227,980.116
228,987.012
229,994.412
230,1002.063
231,1009.717
232,1018.118
233,1026.421
234,1034.300
235,1041.847
236,1051.462
237,1062.654
238,1072.566
239,1084.539
240,1094.751
241,1103.571
242,1114.268
243,1123.839
244,1132.547
245,1140.650
246,1149.501
247,1160.625
248,1173.416
249,1183.681
250,1193.470
251,1204.340
252,1215.511
253,1227.552
254,1243.847
255,1256.765
256,1265.496
257,1275.031
258,1285.257
259,1295.293
260,1303.932
261,1314.119
262,1325.675
263,1338.242
264,1348.488
265,1359.361
266,1371.469
267,1383.377
268,1394.537
269,1405.157
270,1416.676
271,1426.322
272,1435.992
273,1446.907
274,1458.748
275,1471.683
276,1483.548
277,1495.835
278,1506.984
279,1519.968
280,1534.298
281,1546.939
282,1559.987
283,1574.114
284,1585.775
285,1596.713
286,1609.215
287,1619.518
288,1631.451
289,1642.021
290,1651.993
291,1661.422
292,1671.665
293,1683.651
294,1695.297
295,1706.690
296,1718.237
297,1732.499
298,1743.228
299,1755.373
300,1771.777
