Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.9625,4.4899,0.9625,0.4125,0.2625,0.8875,0.9125,0.2625,0.1375,0.3625,0.4375,0.0125
,0.2625,5.7756,0.2625,0.7875,0.9875,0.1875,0.8625,0.0125,0.8125,0.0125,0.5125,0.6125
,0.8875,5.2926,0.8875,0.3125,0.6375,0.4625,0.8875,0.1125,0.8625,0.1875,0.0875,0.8875
,0.8375,5.2573,0.8375,0.7375,0.4875,0.7375,0.9875,0.3625,0.2375,0.0625,0.6625,0.1125
,0.0125,4.6625,0.0125,0.9375,0.3875,0.4875,0.1125,0.1375,0.7125,0.1625,0.0125,0.7125
,0.5125,5.2378,0.5125,0.2375,0.3375,0.8375,0.4875,0.5375,0.6875,0.3125,0.3125,0.5375
,0.5625,6.3380,0.5625,0.5125,0.8375,0.9875,0.2125,0.2875,0.2625,0.6875,0.9375,0.6625
,0.9125,5.9507,0.9125,0.0625,0.7875,0.7875,0.8375,0.6125,0.3625,0.5625,0.2625,0.8125
,0.3625,5.3380,0.3625,0.9625,0.3125,0.5125,0.3375,0.9125,0.5625,0.1125,0.5875,0.0625
,0.8625,6.1947,0.8625,0.6625,0.6875,0.0375,0.5375,0.9375,0.4125,0.4125,0.9875,0.6375
,0.2125,5.9049,0.2125,0.6125,0.8125,0.1375,0.0375,0.2125,0.9625,0.6625,0.7875,0.6875
,0.6375,4.8298,0.6375,0.1625,0.5875,0.5625,0.7875,0.6625,0.0125,0.4625,0.2875,0.3875
,0.1625,4.1562,0.1625,0.4625,0.2875,0.7125,0.3125,0.2375,0.2125,0.4875,0.1875,0.2625
,0.5375,6.7449,0.5375,0.3875,0.9125,0.6125,0.6625,0.9875,0.7375,0.6125,0.4625,0.4125
,0.1875,6.0567,0.1875,0.7625,0.5125,0.3875,0.0125,0.1625,0.5875,0.9625,0.7125,0.9625
,0.2875,6.1491,0.2875,0.3375,0.6125,0.6375,0.1875,0.6875,0.8875,0.8875,0.7375,0.1875
,0.5875,6.2578,0.5875,0.9875,0.7625,0.9625,0.9625,0.4375,0.5375,0.0875,0.4875,0.0875
,0.6875,6.0099,0.6875,0.1125,0.9625,0.3375,0.7125,0.7125,0.9375,0.2875,0.5625,0.4625
,0.1125,4.8099,0.1125,0.6875,0.2125,0.0625,0.7625,0.0375,0.4375,0.7375,0.8375,0.0375
,0.9875,4.8699,0.9875,0.6375,0.1625,0.9375,0.2375,0.6375,0.3375,0.6375,0.1375,0.3375
,0.2375,6.7542,0.2375,0.5625,0.7375,0.5875,0.5625,0.8625,0.7875,0.8625,0.2375,0.5625
,0.4375,5.2765,0.4375,0.2625,0.4625,0.2875,0.5875,0.3125,0.6125,0.5125,0.4125,0.8625
,0.1375,5.9593,0.1375,0.4375,0.8625,0.6625,0.0875,0.5125,0.6625,0.5875,0.2125,0.9375
,0.4125,6.1851,0.4125,0.0125,0.7125,0.4125,0.6375,0.7875,0.4875,0.8375,0.8875,0.4375
,0.9375,5.7895,0.9375,0.0875,0.4125,0.7625,0.3875,0.8875,0.1625,0.9125,0.8125,0.5125
,0.7375,4.9295,0.7375,0.5375,0.0125,0.4375,0.2625,0.5625,0.3875,0.5375,0.5375,0.7625
,0.3375,5.3162,0.3375,0.5875,0.1875,0.1625,0.5125,0.8125,0.3125,0.7625,0.6875,0.3125
,0.3125,4.5662,0.3125,0.8375,0.1375,0.3125,0.1625,0.1875,0.6375,0.3875,0.6375,0.2875
,0.7875,5.2979,0.7875,0.4875,0.2375,0.6875,0.4625,0.8375,0.1875,0.4375,0.3375,0.7375
,0.8125,5.1626,0.8125,0.0375,0.6625,0.3625,0.8125,0.7375,0.9125,0.2625,0.3625,0.1375
,0.4875,5.0912,0.4875,0.1875,0.1125,0.8625,0.4375,0.4125,0.0875,0.2125,0.9125,0.9125
,0.7125,6.0548,0.7125,0.8125,0.5375,0.8125,0.9375,0.3875,0.1125,0.9375,0.3875,0.2125
,0.0375,4.3872,0.0375,0.2875,0.3625,0.0125,0.4125,0.3375,0.9875,0.1375,0.6125,0.2375
,0.7625,5.1265,0.7625,0.3625,0.5625,0.9125,0.6125,0.0875,0.7625,0.7125,0.0625,0.1625
,0.6625,6.3693,0.6625,0.8875,0.4375,0.5375,0.6875,0.7625,0.8375,0.3375,0.1625,0.7875
,0.4625,6.2786,0.4625,0.9125,0.0375,0.2125,0.1375,0.9625,0.2875,0.8125,0.9625,0.9875
,0.6125,4.9884,0.6125,0.1375,0.9375,0.1125,0.0625,0.0625,0.0625,0.9875,0.8625,0.8375
,0.0875,5.3361,0.0875,0.7125,0.8875,0.2375,0.7375,0.4625,0.0375,0.7875,0.1125,0.3625
,0.0625,4.9367,0.0625,0.8625,0.0625,0.0875,0.2875,0.5875,0.4625,0.2375,0.7625,0.5875
104.696,0.3875,3.4444,0.3875,0.2125,0.0875,0.2625,0.3625,0.4875,0.5125,0.0375,0.0375,0.4875
105.860,0.5361,1.3797,0.5361,0.0000,0.0000,0.5635,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105.860,0.7590,1.6266,0.7590,0.0000,0.0000,0.1656,0.7601,0.0000,0.0000,0.0000,0.0000,0.0000
107.925,0.0000,2.4190,0.0000,0.0000,0.1663,0.2723,0.0000,0.0162,0.9643,0.0000,0.0000,0.0000
107.925,0.0000,2.4615,0.0000,0.0000,0.0000,0.4615,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
107.925,0.6662,1.7781,0.6662,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.855,0.0000,1.0406,0.0000,0.0000,0.0000,0.0406,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.855,0.4669,4.7384,0.4669,0.9664,0.0114,0.9734,0.4238,0.2669,0.3673,0.4783,0.2964,0.0000
108.855,0.0569,2.8759,0.0569,0.0507,0.0698,0.2857,0.5253,0.0630,0.1611,0.0579,0.0650,0.5986
108.855,0.0033,3.0899,0.0033,0.0082,0.4306,0.1194,0.8059,0.0516,0.0604,0.0451,0.5169,0.0519
108.855,0.0269,3.2847,0.0269,0.3728,0.3207,0.0161,0.3035,0.1913,0.0831,0.2519,0.0131,0.7323
108.855,0.1559,4.0484,0.1559,0.2118,0.9758,0.7941,0.0305,0.8490,0.0056,0.0163,0.0075,0.1637
108.855,0.0679,4.9631,0.0679,0.0789,0.0602,0.9662,0.2427,0.6163,0.0058,0.4947,0.5774,0.9219
108.855,0.9787,3.0458,0.9787,0.0313,0.0461,0.0242,0.0758,0.2870,0.8324,0.0826,0.6108,0.3430
108.855,0.9641,2.8710,0.9641,0.1839,0.1023,0.0058,0.2075,0.4762,0.0693,0.2578,0.6983,0.1636
108.855,0.3163,3.7747,0.3163,0.0080,0.1101,0.5124,0.6303,0.0039,0.0513,0.8767,0.2483,0.3601
108.855,0.4565,2.7486,0.4565,0.2424,0.3492,0.0946,0.0829,0.1843,0.4541,0.3098,0.0911,0.0140
108.855,0.0005,4.1979,0.0005,0.0982,0.3097,0.9064,0.2081,0.9680,0.1771,0.2624,0.1634,0.1047
108.855,0.9700,3.7636,0.9700,0.0427,0.0151,0.9840,0.7200,0.0686,0.6949,0.0782,0.2587,0.1366
108.855,0.0881,4.6253,0.0881,0.1978,0.9707,0.9179,0.1113,0.0146,0.1947,0.2823,0.8902,0.0475
108.855,0.8930,3.3021,0.8930,0.0290,0.0641,0.1395,0.2672,0.1020,0.3764,0.8421,0.2436,0.4641
108.855,0.9538,3.2049,0.9538,0.0127,0.9400,0.1064,0.8084,0.1168,0.1771,0.1047,0.0578,0.1432
108.855,0.0096,5.9735,0.0096,0.7475,0.9573,0.3559,0.3349,0.9331,0.9474,0.1584,0.5067,0.0324
108.855,0.1426,2.8582,0.1426,0.2333,0.2184,0.0326,0.1043,0.8581,0.0182,0.0806,0.0776,0.2421
108.855,0.5484,3.9364,0.5484,0.2429,0.8322,0.0113,0.3916,0.0701,0.9262,0.4145,0.0235,0.0991
108.855,0.6608,2.9740,0.6608,0.3918,0.3509,0.0177,0.6017,0.0385,0.0439,0.3863,0.0581,0.2253
108.855,0.0167,6.4544,0.0167,0.8606,0.9973,0.0219,0.4960,0.9708,0.8346,0.1359,0.1736,0.9639
108.855,0.9894,4.3310,0.9894,0.7232,0.8645,0.0999,0.7711,0.1368,0.1330,0.5958,0.1218,0.1001
108.855,0.0143,5.4696,0.0143,0.9900,0.8561,0.9726,0.3645,0.2553,0.7571,0.0917,0.0254,0.1570
108.855,0.0132,5.0339,0.0132,0.0273,0.3972,0.9831,0.8926,0.1776,0.5211,0.1060,0.8874,0.0416
108.855,0.0305,3.8760,0.0305,0.5139,0.2516,0.1512,0.0277,0.9348,0.2036,0.4871,0.2137,0.0927
108.855,0.4317,3.5643,0.4317,0.6998,0.0545,0.0926,0.4381,0.0103,0.0376,0.3662,0.2116,0.7051
108.855,0.9919,3.0055,0.9919,0.0540,0.4304,0.0292,0.0066,0.0436,0.7850,0.0797,0.0638,0.8110
108.855,0.0188,3.9675,0.0188,0.1436,0.4313,0.1288,0.2823,0.8892,0.9566,0.0750,0.0496,0.0113
108.855,0.9463,3.5520,0.9463,0.1052,0.9226,0.1178,0.0823,0.8247,0.0455,0.2475,0.0036,0.4392
108.855,0.0012,5.7181,0.0012,0.3806,0.9594,0.0420,0.1246,0.0087,0.9735,0.9937,0.6600,0.5757
108.855,0.0594,3.9022,0.0594,0.0374,0.9271,0.2091,0.4445,0.0157,0.6452,0.4926,0.0301,0.1015
108.855,0.0187,4.5719,0.0187,0.6552,0.1580,0.8025,0.4441,0.9257,0.0019,0.0042,0.0537,0.5267
108.855,0.0287,7.6090,0.0287,0.8078,0.7990,0.7957,0.9117,0.9943,0.6788,0.0109,0.8290,0.7819
108.855,0.0004,3.6093,0.0004,0.0036,0.4213,0.0105,0.0351,0.4611,0.2766,0.0718,0.9550,0.3742
108.855,0.0601,4.5293,0.0601,0.7231,0.1608,0.8273,0.0545,0.2537,0.0347,0.5204,0.9407,0.0150
108.855,0.9768,4.5332,0.9768,0.5710,0.9921,0.0363,0.0449,0.0969,0.8522,0.2348,0.7622,0.1442
108.855,0.2910,2.7599,0.2910,0.0210,0.0203,0.0566,0.0152,0.9675,0.0032,0.6533,0.0119,0.0412
108.855,0.9894,2.9713,0.9894,0.3250,0.0168,0.5070,0.0260,0.1434,0.3067,0.2743,0.1370,0.5345
108.855,0.9773,3.2315,0.9773,0.1952,0.3368,0.1495,0.7240,0.4435,0.0430,0.4330,0.0854,0.0939
108.855,0.9897,3.1508,0.9897,0.7320,0.0520,0.1450,0.4450,0.0046,0.1567,0.0679,0.6674,0.1652
108.855,0.8366,4.0357,0.8366,0.1162,0.0035,0.7982,0.2494,0.0490,0.0961,0.8018,0.8805,0.2075
108.855,0.0016,4.6900,0.0016,0.3032,0.9636,0.5172,0.1999,0.3172,0.0646,0.0628,0.9691,0.2923
108.855,0.6206,3.6309,0.6206,0.4466,0.0024,0.0909,0.3164,0.7874,0.0652,0.9220,0.0305,0.0726
108.855,0.1047,2.4817,0.1047,0.0794,0.0978,0.1173,0.0353,0.2536,0.0313,0.8269,0.0144,0.0301
108.855,0.4599,3.5944,0.4599,0.0292,0.0464,0.1093,0.9280,0.2508,0.1024,0.1186,0.9093,0.1583
108.855,0.0189,5.0364,0.0189,0.9747,0.9540,0.0578,0.4540,0.2612,0.9562,0.1934,0.1077,0.0773
108.855,0.3204,4.3454,0.3204,0.1090,0.9689,0.0509,0.0339,0.9847,0.2245,0.0830,0.5900,0.3242
108.855,0.0325,6.2917,0.0325,0.9324,0.4007,0.9535,0.7825,0.0200,0.2261,0.9688,0.1102,0.8977
108.855,0.0060,4.7683,0.0060,0.2370,0.5842,0.9292,0.0167,0.6826,0.8223,0.0135,0.2586,0.2242
108.855,0.0110,5.3949,0.0110,0.1231,0.9933,0.0670,0.3232,0.9218,0.1353,0.7578,0.9822,0.0911
108.855,0.0459,3.9996,0.0459,0.0330,0.9972,0.0041,0.6600,0.0965,0.4898,0.0258,0.6610,0.0327
108.855,0.7591,3.1017,0.7591,0.1157,0.0211,0.0450,0.1942,0.1550,0.0279,0.2107,0.6086,0.8993
108.855,0.0148,6.4172,0.0148,0.3919,0.9786,0.9523,0.9685,0.5472,0.2466,0.9247,0.3640,0.0436
108.855,0.4879,4.4780,0.4879,0.0031,0.0558,0.0234,0.2429,0.5951,0.9989,0.7028,0.1369,0.7715
108.855,0.7618,3.2818,0.7618,0.2375,0.9988,0.0211,0.4604,0.1416,0.0388,0.4793,0.0046,0.0682
108.855,0.3778,3.0297,0.3778,0.0013,0.3783,0.0224,0.8934,0.1827,0.1019,0.0236,0.1237,0.3489
108.855,0.8933,3.1823,0.8933,0.0293,0.0522,0.2471,0.9611,0.1456,0.0049,0.0208,0.0420,0.9130
108.855,0.0192,4.6905,0.0192,0.3326,0.0466,0.0775,0.0053,0.8197,0.3970,0.7862,0.2398,0.9859
108.855,0.0206,4.0055,0.0206,0.4616,0.0258,0.3991,0.9221,0.1928,0.2694,0.4525,0.1346,0.1477
108.855,0.0186,4.2185,0.0186,0.1132,0.0393,0.8839,0.3017,0.1134,0.5163,0.9351,0.1809,0.1348
108.855,0.0481,6.7024,0.0481,0.3276,0.0275,0.5094,0.9729,0.8846,0.9749,0.4880,0.8639,0.6538
108.855,0.6770,2.2978,0.6770,0.1206,0.0771,0.0251,0.0846,0.0759,0.0601,0.4742,0.5466,0.0182
108.855,0.0744,3.6901,0.0744,0.1418,0.0107,0.0712,0.6425,0.8632,0.1465,0.2240,0.2902,0.3016
108.855,0.2536,3.1994,0.2536,0.0138,0.0283,0.0891,0.0691,0.0187,0.2508,0.0720,0.8258,0.8517
108.855,0.0744,5.4074,0.0744,0.9878,0.7257,0.9726,0.0195,0.7412,0.0411,0.8117,0.0265,0.0821
108.855,0.0234,3.9863,0.0234,0.3272,0.3599,0.0128,0.0011,0.0155,0.7933,0.6257,0.1350,0.7160
108.855,0.0062,4.5890,0.0062,0.0559,0.7629,0.9403,0.7600,0.4461,0.1305,0.0566,0.0938,0.3428
108.855,0.0240,5.2731,0.0240,0.0546,0.6250,0.4280,0.7390,0.3553,0.9393,0.9054,0.0588,0.1681
108.855,0.8270,2.2605,0.8270,0.2286,0.0869,0.0685,0.2754,0.1114,0.3649,0.0728,0.2002,0.1220
108.855,0.0301,5.1193,0.0301,0.9045,0.2304,0.0262,0.9443,0.1041,0.9594,0.0023,0.8064,0.1419
