Evaluation,Time taken
40,0.002
41,9.255
42,18.204
43,26.438
44,33.914
45,38.314
46,44.583
47,58.068
48,64.693
49,71.496
50,82.348
51,89.216
52,96.461
53,102.580
54,109.037
55,117.062
56,124.457
57,135.796
58,147.548
59,153.616
60,162.425
61,168.149
62,175.226
63,181.496
64,191.578
65,200.026
66,208.047
67,217.016
68,225.849
69,233.460
70,241.500
71,247.704
72,254.344
73,263.811
74,273.127
75,280.502
76,288.400
77,295.493
78,303.356
79,313.203
80,320.227
81,328.127
82,336.057
83,341.180
84,346.211
85,352.298
86,357.815
87,366.310
88,374.850
89,381.591
90,388.844
91,397.005
92,404.147
93,412.938
94,422.355
95,430.876
96,441.789
97,451.503
98,459.404
99,467.950
100,474.603
101,481.768
102,488.547
103,495.378
104,502.877
105,509.918
106,519.885
107,530.397
108,544.688
109,553.382
110,562.765
111,571.580
112,580.402
113,588.727
114,597.812
115,606.815
116,616.289
117,627.048
118,638.116
119,648.010
120,659.525
121,668.698
122,678.146
123,690.351
124,700.049
125,711.791
126,723.896
127,735.904
128,746.208
129,758.171
130,767.794
131,780.691
132,791.773
133,801.157
134,811.938
135,821.972
136,833.194
137,843.181
138,857.267
139,871.188
140,887.745
141,906.330
142,922.130
143,934.978
144,950.290
145,964.546
146,981.163
147,995.016
148,1007.405
149,1018.806
150,1031.248
151,1040.520
152,1049.543
153,1060.464
154,1072.333
155,1081.975
156,1093.330
157,1105.443
158,1118.134
159,1129.983
160,1141.424
161,1152.457
162,1161.328
163,1170.005
164,1179.404
165,1193.566
166,1203.103
167,1213.928
168,1226.202
169,1235.907
170,1246.582
171,1257.525
172,1268.374
173,1278.272
174,1289.080
175,1299.341
176,1310.644
177,1321.637
178,1333.002
179,1343.653
180,1354.612
181,1366.333
182,1377.812
183,1390.276
184,1400.959
185,1411.832
186,1422.929
187,1434.612
188,1448.248
189,1461.494
190,1475.694
191,1488.837
192,1501.292
193,1514.525
194,1528.513
195,1543.391
196,1558.827
197,1576.475
198,1590.129
199,1603.916
200,1620.259
201,1634.527
202,1650.375
203,1665.477
204,1681.595
205,1696.000
206,1710.990
207,1727.375
208,1741.179
209,1757.156
210,1774.284
211,1790.595
212,1808.012
213,1824.581
214,1842.698
215,1859.291
216,1874.389
217,1890.817
218,1908.795
219,1922.570
220,1938.248
221,1953.409
222,1968.352
223,1982.677
224,1996.453
225,2009.866
226,2023.989
227,2038.757
228,2052.383
229,2066.766
230,2080.884
231,2095.790
232,2111.516
233,2125.118
234,2140.179
235,2156.460
236,2173.457
237,2188.836
238,2203.622
239,2219.512
240,2235.164
241,2252.847
242,2270.516
243,2287.844
244,2302.687
245,2318.646
246,2336.473
247,2363.270
248,2393.320
249,2420.207
250,2438.442
251,2456.281
252,2479.024
253,2501.312
254,2528.600
255,2553.103
256,2570.712
257,2590.315
258,2611.988
259,2635.492
260,2657.583
261,2682.686
262,2711.680
263,2739.921
264,2766.234
265,2794.660
266,2825.862
267,2859.120
268,2889.486
269,2920.954
270,2954.190
271,2990.503
272,3026.430
273,3057.225
274,3094.187
275,3122.827
276,3156.996
277,3192.649
278,3227.486
279,3258.573
280,3288.377
281,3320.595
282,3354.204
283,3386.070
284,3420.612
285,3453.463
286,3483.652
287,3517.782
288,3552.448
289,3587.929
290,3620.057
291,3652.564
292,3685.795
293,3718.328
294,3750.062
295,3780.546
296,3815.692
297,3849.714
298,3894.016
299,3936.808
300,3979.717
