Evaluation,Time taken
40,0.002
41,6.218
42,18.747
43,30.365
44,40.886
45,52.410
46,68.493
47,86.580
48,102.363
49,122.310
50,136.704
51,153.231
52,172.570
53,193.190
54,197.922
55,207.132
56,211.308
57,225.954
58,229.122
59,235.678
60,240.993
61,245.679
62,251.051
63,257.237
64,267.334
65,279.845
66,285.197
67,289.947
68,294.973
69,301.052
70,307.170
71,312.366
72,317.986
73,323.585
74,329.726
75,335.163
76,340.936
77,347.299
78,354.559
79,360.431
80,367.390
81,372.222
82,376.882
83,381.497
84,386.290
85,393.604
86,399.395
87,406.972
88,413.013
89,418.845
90,424.162
91,430.523
92,436.911
93,444.361
94,451.238
95,458.253
96,465.045
97,471.102
98,477.281
99,483.108
100,489.087
101,494.663
102,501.375
103,506.570
104,512.302
105,518.710
106,523.969
107,529.366
108,535.135
109,540.299
110,545.709
111,551.521
112,557.438
113,563.860
114,570.654
115,576.904
116,584.135
117,592.525
118,600.329
119,608.400
120,616.514
121,623.970
122,631.768
123,639.148
124,648.427
125,657.970
126,666.027
127,674.703
128,682.757
129,691.312
130,699.679
131,707.277
132,715.750
133,723.823
134,732.917
135,742.310
136,752.559
137,761.991
138,774.531
139,784.536
140,794.796
141,806.359
142,818.944
143,830.295
144,840.582
145,851.637
146,863.294
147,876.021
148,886.983
149,898.557
150,908.132
151,921.719
152,933.566
153,946.593
154,959.367
155,971.286
156,983.621
157,995.524
158,1008.184
159,1020.511
160,1032.586
161,1043.367
162,1053.631
163,1066.221
164,1079.858
165,1090.906
166,1101.997
167,1112.343
168,1122.657
169,1133.031
170,1145.155
171,1157.741
172,1170.436
173,1181.316
174,1196.071
175,1211.708
176,1226.578
177,1242.617
178,1255.633
179,1271.683
180,1285.688
181,1298.948
182,1313.261
183,1325.735
184,1341.626
185,1358.023
186,1371.516
187,1385.351
188,1405.149
189,1422.455
190,1440.024
191,1452.066
192,1464.878
193,1477.380
194,1489.459
195,1500.614
196,1512.686
197,1526.163
198,1539.988
199,1555.187
200,1570.394
201,1585.468
202,1601.494
203,1614.913
204,1628.200
205,1642.943
206,1659.166
207,1675.811
208,1691.236
209,1706.583
210,1723.037
211,1738.874
212,1758.018
213,1777.395
214,1798.182
215,1818.379
216,1837.411
217,1855.595
218,1877.489
219,1894.051
220,1913.750
221,1934.234
222,1953.260
223,1972.419
224,1993.201
225,2011.971
226,2032.835
227,2051.139
228,2073.118
229,2091.288
230,2110.938
231,2130.270
232,2149.894
233,2170.207
234,2188.595
235,2209.136
236,2226.883
237,2246.298
238,2265.835
239,2286.294
240,2305.042
241,2325.539
242,2346.679
243,2366.011
244,2385.991
245,2406.088
246,2429.295
247,2449.376
248,2471.440
249,2495.226
250,2521.530
251,2552.940
252,2572.536
253,2590.970
254,2611.718
255,2631.150
256,2649.908
257,2670.691
258,2690.981
259,2712.238
260,2732.361
261,2754.016
262,2775.357
263,2796.061
264,2817.776
265,2839.735
266,2860.721
267,2882.194
268,2902.066
269,2923.667
270,2944.860
271,2964.361
272,2986.763
273,3008.357
274,3030.578
275,3053.546
276,3078.901
277,3102.277
278,3127.254
279,3151.401
280,3173.657
281,3198.190
282,3221.177
283,3245.100
284,3268.307
285,3290.337
286,3313.087
287,3336.841
288,3363.659
289,3386.543
290,3412.259
291,3435.646
292,3458.618
293,3483.448
294,3505.758
295,3525.912
296,3550.432
297,3571.506
298,3593.164
299,3614.304
300,3634.669
