Evaluation,Time taken
40,0.002
41,9.330
42,29.764
43,42.671
44,60.717
45,64.794
46,73.189
47,78.156
48,83.891
49,91.964
50,99.071
51,102.972
52,107.109
53,112.980
54,116.378
55,119.305
56,123.496
57,127.302
58,138.463
59,144.266
60,148.984
61,153.722
62,159.659
63,166.635
64,171.203
65,178.254
66,183.735
67,189.256
68,194.083
69,197.601
70,202.862
71,206.858
72,211.544
73,216.117
74,222.057
75,227.960
76,233.469
77,238.989
78,246.231
79,252.520
80,260.485
81,267.080
82,273.105
83,279.785
84,286.007
85,295.428
86,302.980
87,311.698
88,319.241
89,325.874
90,332.637
91,339.889
92,347.731
93,353.752
94,359.093
95,365.058
96,371.509
97,378.600
98,385.714
99,391.612
100,397.097
101,403.069
102,409.301
103,415.851
104,421.569
105,429.661
106,437.781
107,445.043
108,451.923
109,458.020
110,463.994
111,469.609
112,476.088
113,481.834
114,488.888
115,496.992
116,503.154
117,510.292
118,518.922
119,530.463
120,536.320
121,542.476
122,552.319
123,562.066
124,572.845
125,583.011
126,592.678
127,603.936
128,615.273
129,626.758
130,638.336
131,652.283
132,660.020
133,668.138
134,674.990
135,682.737
136,689.747
137,698.007
138,706.602
139,717.260
140,730.435
141,742.651
142,753.818
143,765.049
144,777.133
145,787.567
146,797.770
147,809.615
148,821.040
149,832.647
150,845.041
151,859.922
152,875.018
153,889.109
154,902.195
155,915.148
156,927.746
157,942.177
158,953.206
159,963.741
160,975.634
161,988.010
162,999.986
163,1012.105
164,1025.504
165,1037.455
166,1049.831
167,1063.384
168,1073.363
169,1084.432
170,1096.498
171,1107.431
172,1117.671
173,1127.883
174,1137.092
175,1147.812
176,1157.889
177,1168.738
178,1178.859
179,1189.637
180,1200.095
181,1211.818
182,1222.978
183,1234.613
184,1244.664
185,1254.289
186,1264.090
187,1274.865
188,1285.499
189,1297.235
190,1308.062
191,1318.645
192,1329.657
193,1341.180
194,1352.325
195,1363.709
196,1374.382
197,1387.878
198,1400.087
199,1411.776
200,1422.968
201,1433.608
202,1444.858
203,1456.093
204,1468.492
205,1480.954
206,1493.264
207,1504.214
208,1522.099
209,1534.573
210,1548.407
211,1560.626
212,1573.538
213,1585.361
214,1599.106
215,1610.508
216,1622.282
217,1642.385
218,1655.714
219,1671.042
220,1686.027
221,1702.345
222,1719.044
223,1744.308
224,1767.765
225,1780.794
226,1793.787
227,1807.295
228,1819.793
229,1832.886
230,1846.779
231,1861.202
232,1874.635
233,1889.576
234,1909.168
235,1925.510
236,1938.935
237,1952.815
238,1967.847
239,1987.891
240,2007.390
241,2026.763
242,2046.417
243,2065.778
244,2085.965
245,2104.143
246,2123.672
247,2142.707
248,2163.951
249,2184.815
250,2203.836
251,2224.375
252,2244.466
253,2264.207
254,2285.010
255,2305.868
256,2326.132
257,2350.767
258,2369.897
259,2389.535
260,2409.827
261,2430.569
262,2450.515
263,2468.953
264,2489.123
265,2506.150
266,2526.364
267,2546.080
268,2564.367
269,2585.207
270,2606.170
271,2625.110
272,2645.194
273,2665.616
274,2685.122
275,2705.720
276,2725.870
277,2750.089
278,2769.651
279,2790.235
280,2817.359
281,2835.471
282,2853.255
283,2872.129
284,2896.058
285,2918.440
286,2940.652
287,2962.927
288,2981.581
289,3005.420
290,3024.495
291,3044.723
292,3062.459
293,3081.526
294,3101.512
295,3121.915
296,3142.971
297,3161.437
298,3183.532
299,3206.007
300,3228.659
