Evaluation,Time taken
40,0.003
41,6.948
42,20.467
43,34.080
44,43.882
45,51.118
46,58.459
47,71.301
48,75.698
49,84.042
50,88.222
51,100.887
52,111.391
53,115.653
54,119.590
55,123.940
56,128.660
57,135.088
58,141.411
59,148.486
60,152.893
61,157.995
62,161.952
63,166.490
64,171.886
65,177.618
66,183.152
67,191.023
68,197.641
69,202.963
70,208.613
71,214.765
72,221.003
73,225.745
74,231.742
75,238.701
76,243.284
77,248.033
78,252.146
79,257.619
80,262.885
81,269.173
82,275.292
83,282.365
84,287.642
85,292.604
86,297.051
87,301.963
88,308.382
89,313.118
90,317.742
91,322.802
92,329.912
93,337.246
94,344.647
95,352.456
96,360.199
97,366.263
98,372.415
99,378.590
100,385.226
101,393.077
102,399.933
103,406.457
104,412.712
105,418.689
106,424.678
107,431.625
108,438.456
109,445.344
110,452.384
111,459.240
112,466.255
113,473.796
114,481.055
115,487.846
116,495.135
117,502.126
118,508.766
119,515.768
120,523.364
121,530.666
122,538.700
123,548.610
124,556.920
125,566.833
126,575.033
127,583.498
128,592.498
129,601.818
130,610.534
131,618.808
132,627.580
133,635.500
134,644.271
135,651.908
136,659.989
137,669.372
138,678.340
139,686.868
140,695.018
141,704.685
142,714.958
143,724.817
144,734.176
145,741.814
146,750.495
147,759.011
148,768.096
149,777.283
150,786.556
151,797.148
152,807.046
153,816.882
154,825.894
155,834.876
156,843.851
157,852.601
158,861.690
159,871.123
160,881.416
161,891.384
162,901.679
163,911.801
164,921.680
165,931.748
166,943.600
167,953.923
168,964.592
169,975.545
170,985.282
171,995.463
172,1003.944
173,1014.092
174,1025.916
175,1037.812
176,1049.164
177,1059.405
178,1070.370
179,1081.288
180,1092.659
181,1102.733
182,1112.341
183,1123.784
184,1134.755
185,1146.856
186,1159.412
187,1172.170
188,1185.072
189,1197.310
190,1207.234
191,1219.517
192,1230.897
193,1241.896
194,1253.096
195,1265.504
196,1276.866
197,1289.024
198,1302.512
199,1316.144
200,1327.816
201,1340.793
202,1353.064
203,1365.785
204,1379.268
205,1392.474
206,1406.100
207,1420.596
208,1433.794
209,1448.701
210,1462.965
211,1476.414
212,1490.808
213,1506.208
214,1520.765
215,1535.224
216,1549.952
217,1565.103
218,1579.990
219,1593.928
220,1610.577
221,1625.350
222,1640.317
223,1656.085
224,1673.548
225,1689.448
226,1705.816
227,1722.100
228,1739.780
229,1755.599
230,1774.713
231,1792.095
232,1807.786
233,1824.288
234,1840.288
235,1856.842
236,1874.387
237,1890.828
238,1907.424
239,1925.413
240,1943.074
241,1959.759
242,1978.268
243,1999.476
244,2017.043
245,2033.947
246,2050.856
247,2067.945
248,2085.648
249,2100.835
250,2119.889
251,2136.170
252,2153.385
253,2168.988
254,2186.641
255,2204.578
256,2221.167
257,2239.256
258,2257.919
259,2273.898
260,2290.861
261,2306.742
262,2325.953
263,2344.804
264,2361.696
265,2380.044
266,2402.145
267,2421.891
268,2439.195
269,2457.889
270,2476.901
271,2498.828
272,2521.603
273,2544.089
274,2566.023
275,2585.760
276,2610.115
277,2630.912
278,2654.530
279,2676.576
280,2696.888
281,2716.667
282,2732.722
283,2751.109
284,2770.817
285,2787.376
286,2806.471
287,2825.223
288,2844.307
289,2863.980
290,2883.500
291,2903.456
292,2924.436
293,2942.571
294,2963.279
295,2985.335
296,3006.737
297,3026.710
298,3047.848
299,3067.254
300,3089.625
