Evaluation,Time taken
40,0.002
41,6.924
42,21.514
43,36.649
44,53.386
45,67.033
46,69.909
47,73.822
48,78.559
49,82.912
50,86.736
51,90.367
52,94.304
53,97.337
54,101.463
55,104.835
56,108.617
57,112.435
58,117.094
59,120.549
60,123.356
61,129.261
62,134.880
63,139.225
64,143.602
65,147.688
66,153.810
67,159.787
68,164.226
69,167.304
70,171.474
71,176.891
72,182.462
73,185.703
74,192.152
75,196.579
76,200.846
77,205.510
78,209.989
79,214.839
80,219.633
81,224.582
82,229.136
83,232.353
84,237.365
85,241.602
86,245.749
87,250.119
88,254.675
89,260.991
90,266.314
91,270.956
92,275.660
93,283.622
94,289.724
95,293.799
96,298.771
97,305.505
98,311.332
99,318.138
100,322.027
101,326.756
102,331.297
103,336.949
104,342.483
105,348.849
106,354.032
107,360.939
108,366.412
109,371.943
110,378.870
111,384.452
112,390.814
113,398.715
114,405.002
115,411.693
116,418.383
117,425.859
118,432.064
119,437.406
120,444.992
121,451.985
122,459.082
123,467.855
124,475.824
125,484.947
126,492.882
127,501.125
128,508.279
129,517.314
130,526.451
131,534.746
132,543.384
133,551.363
134,559.020
135,566.009
136,573.600
137,582.376
138,592.699
139,601.106
140,611.138
141,618.975
142,626.920
143,635.843
144,644.449
145,653.189
146,661.716
147,670.241
148,677.790
149,684.960
150,693.352
151,701.156
152,708.705
153,716.703
154,725.025
155,733.207
156,741.126
157,749.839
158,759.082
159,768.234
160,777.000
161,786.136
162,795.261
163,803.927
164,813.784
165,823.270
166,832.562
167,842.721
168,853.783
169,863.858
170,874.076
171,884.236
172,894.748
173,903.849
174,913.544
175,923.031
176,932.886
177,943.085
178,952.763
179,964.167
180,973.949
181,983.404
182,994.099
183,1003.908
184,1014.912
185,1024.087
186,1034.507
187,1044.983
188,1056.807
189,1068.185
190,1081.247
191,1090.839
192,1101.104
193,1112.299
194,1124.389
195,1136.611
196,1150.602
197,1163.347
198,1174.459
199,1186.713
200,1198.873
201,1211.316
202,1224.402
203,1237.233
204,1249.297
205,1261.170
206,1272.326
207,1283.628
208,1294.415
209,1304.899
210,1316.827
211,1328.686
212,1341.022
213,1353.479
214,1365.082
215,1377.906
216,1389.965
217,1401.510
218,1415.659
219,1428.755
220,1443.516
221,1458.253
222,1472.009
223,1487.191
224,1500.157
225,1514.118
226,1530.291
227,1543.688
228,1556.674
229,1570.513
230,1583.720
231,1597.411
232,1611.615
233,1625.953
234,1643.499
235,1658.580
236,1675.540
237,1692.295
238,1707.642
239,1725.665
240,1741.486
241,1755.890
242,1772.756
243,1789.631
244,1807.534
245,1825.543
246,1842.881
247,1858.411
248,1873.443
249,1888.745
250,1906.233
251,1923.051
252,1939.810
253,1954.903
254,1970.948
255,1985.994
256,2001.209
257,2016.452
258,2036.731
259,2056.925
260,2079.007
261,2100.871
262,2119.534
263,2135.045
264,2151.026
265,2166.441
266,2183.076
267,2201.259
268,2219.053
269,2235.758
270,2254.009
271,2272.153
272,2305.127
273,2334.428
274,2364.050
275,2390.448
276,2421.136
277,2448.362
278,2475.877
279,2503.416
280,2529.816
281,2554.319
282,2583.470
283,2613.975
284,2644.887
285,2672.854
286,2701.889
287,2727.128
288,2757.138
289,2787.507
290,2816.036
291,2845.672
292,2868.961
293,2891.853
294,2914.748
295,2936.730
296,2961.825
297,2983.895
298,3014.075
299,3050.348
300,3088.943
