Evaluation,Time taken
40,0.002
41,10.689
42,24.874
43,37.677
44,50.135
45,54.198
46,61.195
47,66.342
48,75.482
49,87.384
50,91.911
51,97.195
52,102.274
53,106.424
54,111.966
55,117.285
56,122.299
57,126.786
58,131.063
59,133.761
60,136.737
61,138.828
62,142.412
63,145.953
64,149.866
65,154.829
66,158.636
67,162.878
68,166.474
69,170.856
70,174.634
71,178.803
72,182.731
73,186.369
74,191.114
75,195.407
76,200.303
77,205.424
78,209.635
79,214.234
80,219.405
81,224.321
82,229.632
83,234.512
84,240.732
85,244.980
86,250.133
87,254.156
88,257.973
89,261.587
90,266.156
91,270.373
92,274.384
93,278.404
94,283.258
95,287.765
96,292.188
97,296.696
98,300.495
99,305.011
100,309.623
101,313.601
102,318.313
103,323.162
104,328.706
105,334.066
106,338.807
107,344.307
108,349.420
109,353.188
110,356.709
111,360.900
112,364.840
113,368.596
114,372.753
115,376.044
116,380.324
117,384.448
118,388.850
119,393.698
120,398.724
121,404.297
122,409.625
123,414.892
124,420.692
125,425.752
126,431.622
127,437.008
128,442.976
129,448.402
130,452.561
131,456.966
132,461.685
133,465.720
134,470.926
135,475.498
136,481.014
137,486.617
138,491.274
139,495.968
140,500.790
141,505.333
142,510.037
143,516.084
144,522.389
145,527.507
146,533.172
147,537.969
148,542.351
149,546.616
150,551.858
151,557.326
152,561.973
153,566.486
154,571.255
155,576.454
156,580.858
157,585.443
158,589.923
159,594.173
160,599.435
161,604.404
162,609.278
163,614.311
164,622.798
165,627.751
166,633.124
167,637.883
168,643.701
169,650.054
170,655.873
171,661.496
172,666.936
173,672.902
174,681.162
175,687.414
176,694.060
177,701.164
178,707.770
179,714.681
180,720.816
181,727.718
182,734.965
183,741.269
184,748.024
185,754.713
186,762.601
187,769.614
188,776.823
189,784.586
190,792.055
191,798.635
192,805.871
193,813.291
194,819.788
195,827.043
196,833.508
197,840.274
198,848.845
199,856.609
200,864.100
201,870.331
202,877.669
203,885.367
204,893.046
205,899.656
206,906.825
207,914.493
208,925.697
209,936.237
210,946.263
211,954.268
212,962.794
213,972.213
214,979.380
215,988.399
216,996.407
217,1005.226
218,1013.604
219,1022.376
220,1030.334
221,1038.393
222,1047.223
223,1056.291
224,1064.110
225,1072.700
226,1081.519
227,1090.455
228,1098.613
229,1106.526
230,1114.156
231,1121.826
232,1129.717
233,1138.335
234,1149.356
235,1159.834
236,1171.131
237,1180.805
238,1190.922
239,1201.212
240,1210.980
241,1219.746
242,1230.206
243,1238.207
244,1247.928
245,1258.885
246,1269.167
247,1280.748
248,1291.830
249,1303.319
250,1314.706
251,1326.332
252,1336.115
253,1347.000
254,1358.808
255,1369.644
256,1380.078
257,1389.931
258,1401.026
259,1411.721
260,1423.092
261,1435.364
262,1446.991
263,1457.379
264,1468.377
265,1481.587
266,1493.867
267,1506.840
268,1517.425
269,1528.350
270,1539.725
271,1551.765
272,1563.087
273,1573.602
274,1584.531
275,1596.414
276,1608.291
277,1618.862
278,1631.371
279,1643.430
280,1657.345
281,1669.314
282,1681.201
283,1693.525
284,1705.779
285,1717.754
286,1729.924
287,1742.886
288,1754.178
289,1765.064
290,1772.463
291,1779.775
292,1788.537
293,1797.169
294,1804.493
295,1813.107
296,1820.038
297,1828.121
298,1835.846
299,1842.444
300,1847.725
