Evaluation,Time taken
40,0.002
41,8.727
42,15.117
43,34.538
44,44.291
45,49.988
46,55.887
47,65.750
48,72.793
49,87.502
50,97.120
51,109.143
52,124.068
53,130.052
54,137.834
55,146.392
56,154.048
57,159.114
58,167.840
59,172.002
60,188.424
61,196.398
62,207.260
63,216.797
64,221.059
65,226.359
66,233.123
67,241.942
68,251.707
69,260.154
70,267.589
71,274.892
72,283.085
73,289.156
74,294.450
75,303.905
76,313.176
77,318.950
78,325.496
79,330.120
80,335.242
81,339.986
82,345.430
83,350.991
84,359.393
85,365.438
86,370.894
87,376.224
88,381.331
89,387.277
90,392.139
91,397.267
92,404.070
93,409.380
94,415.490
95,421.411
96,427.240
97,432.976
98,438.736
99,444.817
100,450.133
101,458.696
102,464.455
103,471.060
104,478.030
105,484.817
106,490.662
107,496.288
108,502.544
109,508.638
110,516.219
111,523.040
112,529.704
113,537.234
114,544.236
115,554.829
116,563.545
117,575.150
118,583.615
119,591.625
120,599.978
121,609.307
122,618.184
123,625.190
124,631.233
125,638.170
126,644.807
127,650.945
128,658.122
129,665.637
130,672.051
131,682.479
132,690.834
133,700.234
134,711.301
135,719.575
136,727.893
137,737.540
138,746.439
139,757.345
140,767.420
141,779.441
142,792.478
143,803.912
144,813.830
145,824.458
146,835.952
147,847.023
148,858.036
149,865.871
150,874.631
151,885.200
152,893.885
153,903.928
154,913.663
155,923.428
156,932.493
157,942.229
158,951.360
159,961.114
160,972.599
161,981.814
162,993.029
163,1006.247
164,1017.488
165,1028.355
166,1038.608
167,1050.332
168,1062.635
169,1071.876
170,1082.610
171,1093.203
172,1104.416
173,1113.507
174,1123.824
175,1132.663
176,1144.191
177,1155.581
178,1166.335
179,1178.126
180,1190.255
181,1201.780
182,1214.648
183,1225.825
184,1236.875
185,1247.560
186,1258.426
187,1269.390
188,1281.737
189,1294.297
190,1305.951
191,1317.798
192,1330.702
193,1343.863
194,1355.900
195,1370.027
196,1383.895
197,1398.076
198,1413.726
199,1428.291
200,1442.386
201,1456.012
202,1471.686
203,1487.103
204,1502.491
205,1516.922
206,1529.723
207,1543.254
208,1557.995
209,1575.811
210,1591.284
211,1608.479
212,1624.251
213,1640.487
214,1658.432
215,1677.064
216,1694.572
217,1712.916
218,1730.845
219,1748.889
220,1769.892
221,1792.883
222,1815.975
223,1836.812
224,1860.248
225,1882.899
226,1905.282
227,1928.773
228,1952.877
229,1980.059
230,2008.002
231,2022.930
232,2049.592
233,2073.936
234,2103.500
235,2129.735
236,2150.488
237,2168.088
238,2187.648
239,2206.168
240,2227.060
241,2244.035
242,2265.598
243,2284.224
244,2307.443
245,2330.403
246,2359.550
247,2384.613
248,2400.945
249,2416.127
250,2432.500
251,2447.738
252,2471.500
253,2497.131
254,2519.557
255,2543.177
256,2560.294
257,2578.650
258,2597.991
259,2615.503
260,2632.740
261,2648.478
262,2677.858
263,2699.163
264,2720.740
265,2742.838
266,2766.517
267,2789.469
268,2811.263
269,2832.810
270,2854.890
271,2878.684
272,2899.015
273,2921.356
274,2942.337
275,2963.042
276,2982.603
277,3003.137
278,3024.635
279,3044.838
280,3065.959
281,3087.229
282,3110.512
283,3134.197
284,3155.395
285,3178.470
286,3202.801
287,3224.879
288,3250.642
289,3272.611
290,3306.098
291,3341.728
292,3373.185
293,3406.188
294,3441.765
295,3480.728
296,3512.534
297,3544.690
298,3578.477
299,3616.825
300,3650.924
