Evaluation,Time taken
40,0.002
41,15.120
42,29.014
43,48.399
44,73.393
45,92.545
46,109.109
47,132.833
48,156.119
49,182.694
50,210.724
51,228.606
52,248.937
53,265.345
54,271.567
55,293.456
56,301.307
57,305.243
58,309.692
59,317.601
60,322.227
61,327.674
62,333.058
63,338.089
64,343.549
65,349.534
66,355.278
67,361.100
68,366.162
69,371.992
70,378.341
71,383.646
72,389.875
73,396.541
74,406.164
75,410.781
76,415.634
77,420.698
78,424.715
79,428.939
80,433.840
81,438.955
82,443.176
83,448.042
84,452.417
85,460.031
86,464.545
87,469.170
88,473.781
89,479.137
90,483.514
91,488.117
92,492.669
93,498.233
94,503.164
95,507.843
96,513.377
97,518.822
98,525.013
99,530.782
100,538.036
101,543.571
102,548.933
103,555.152
104,561.973
105,567.476
106,574.057
107,580.124
108,588.946
109,594.558
110,602.649
111,608.515
112,614.671
113,620.476
114,627.103
115,632.458
116,638.394
117,644.930
118,651.975
119,658.736
120,664.957
121,671.827
122,679.011
123,686.452
124,692.818
125,699.847
126,707.047
127,713.813
128,720.076
129,726.408
130,733.269
131,739.015
132,745.427
133,752.245
134,758.556
135,766.682
136,774.266
137,780.530
138,787.906
139,794.558
140,801.575
141,807.967
142,815.994
143,823.801
144,831.192
145,838.322
146,846.954
147,854.873
148,862.085
149,868.932
150,876.950
151,884.178
152,891.351
153,899.493
154,906.542
155,914.608
156,923.436
157,932.185
158,940.562
159,950.018
160,958.741
161,967.545
162,976.441
163,985.816
164,994.738
165,1005.517
166,1014.600
167,1022.734
168,1031.371
169,1041.547
170,1052.077
171,1062.489
172,1072.084
173,1082.252
174,1093.374
175,1103.820
176,1116.257
177,1130.089
178,1142.328
179,1154.530
180,1165.968
181,1177.283
182,1190.261
183,1202.814
184,1214.526
185,1227.438
186,1241.567
187,1254.985
188,1267.629
189,1280.646
190,1294.780
191,1308.101
192,1322.476
193,1336.216
194,1350.081
195,1364.428
196,1376.692
197,1389.128
198,1402.372
199,1414.910
200,1427.498
201,1441.182
202,1454.090
203,1467.444
204,1481.010
205,1495.480
206,1510.872
207,1524.936
208,1538.704
209,1552.140
210,1567.219
211,1586.344
212,1604.740
213,1620.605
214,1636.125
215,1651.063
216,1667.321
217,1682.987
218,1701.716
219,1718.676
220,1733.481
221,1750.778
222,1766.775
223,1782.973
224,1800.792
225,1817.141
226,1834.532
227,1849.818
228,1864.475
229,1878.313
230,1894.740
231,1908.679
232,1925.100
233,1941.288
234,1956.956
235,1971.764
236,1985.499
237,2000.463
238,2015.860
239,2031.587
240,2046.267
241,2061.224
242,2074.893
243,2089.605
244,2104.908
245,2122.773
246,2140.164
247,2153.935
248,2168.437
249,2183.051
250,2197.186
251,2212.817
252,2231.658
253,2251.747
254,2272.854
255,2290.909
256,2307.000
257,2323.734
258,2340.414
259,2357.918
260,2378.067
261,2395.956
262,2415.403
263,2436.532
264,2459.980
265,2480.071
266,2498.307
267,2523.493
268,2545.419
269,2567.713
270,2590.774
271,2612.654
272,2633.773
273,2652.240
274,2674.666
275,2697.731
276,2724.996
277,2748.652
278,2773.768
279,2794.843
280,2818.749
281,2839.159
282,2860.421
283,2883.598
284,2906.213
285,2933.848
286,2961.364
287,2990.054
288,3019.697
289,3055.622
290,3089.213
291,3108.798
292,3130.878
293,3150.862
294,3171.494
295,3195.943
296,3216.381
297,3234.248
298,3258.073
299,3280.932
300,3303.306
