Evaluation,Time taken
40,0.002
41,8.621
42,22.969
43,37.585
44,52.078
45,62.895
46,78.758
47,89.631
48,100.243
49,111.919
50,115.632
51,120.949
52,125.172
53,128.990
54,134.069
55,138.562
56,142.371
57,146.956
58,151.100
59,155.419
60,159.666
61,164.676
62,169.721
63,174.098
64,178.665
65,183.372
66,188.014
67,192.844
68,198.145
69,201.975
70,206.329
71,211.257
72,215.638
73,219.334
74,223.653
75,228.359
76,232.554
77,237.234
78,242.320
79,247.161
80,252.441
81,257.587
82,262.731
83,267.432
84,272.855
85,278.417
86,284.221
87,289.573
88,295.591
89,300.801
90,306.404
91,311.159
92,316.661
93,322.677
94,328.843
95,334.802
96,340.589
97,347.044
98,352.822
99,358.679
100,364.444
101,370.475
102,379.768
103,386.645
104,392.273
105,398.843
106,406.153
107,415.008
108,423.853
109,432.139
110,439.942
111,447.162
112,455.460
113,463.777
114,470.810
115,476.709
116,483.973
117,490.933
118,500.515
119,509.175
120,517.287
121,523.925
122,532.111
123,539.555
124,546.850
125,554.455
126,562.402
127,574.523
128,587.997
129,600.564
130,608.845
131,615.935
132,622.394
133,628.684
134,635.362
135,642.412
136,649.396
137,656.565
138,665.463
139,674.941
140,684.114
141,694.153
142,703.985
143,714.007
144,724.515
145,733.149
146,742.724
147,752.120
148,762.008
149,771.356
150,780.420
151,789.425
152,799.436
153,810.216
154,821.309
155,831.591
156,844.870
157,857.671
158,870.498
159,883.434
160,894.299
161,906.597
162,920.162
163,933.431
164,945.560
165,959.211
166,973.439
167,987.982
168,1003.663
169,1019.418
170,1035.778
171,1046.694
172,1058.099
173,1068.679
174,1081.842
175,1093.963
176,1105.774
177,1128.966
178,1141.014
179,1152.897
180,1164.468
181,1181.074
182,1195.877
183,1210.674
184,1225.661
185,1241.911
186,1256.091
187,1268.790
188,1283.150
189,1297.675
190,1312.021
191,1326.654
192,1343.712
193,1370.949
194,1388.173
195,1406.164
196,1422.756
197,1434.111
198,1447.767
199,1459.300
200,1469.258
201,1480.375
202,1490.980
203,1502.475
204,1514.347
205,1526.285
206,1537.299
207,1548.219
208,1560.207
209,1571.772
210,1584.502
211,1596.259
212,1607.723
213,1619.834
214,1632.353
215,1645.240
216,1658.320
217,1671.511
218,1683.843
219,1697.495
220,1711.803
221,1724.337
222,1736.295
223,1749.881
224,1762.190
225,1775.851
226,1788.752
227,1803.257
228,1825.280
229,1838.222
230,1853.006
231,1869.150
232,1884.103
233,1896.263
234,1911.509
235,1925.408
236,1938.418
237,1953.799
238,1968.391
239,1982.712
240,1996.484
241,2010.241
242,2028.145
243,2044.350
244,2060.488
245,2075.701
246,2092.807
247,2111.146
248,2126.960
249,2143.311
250,2160.575
251,2177.072
252,2193.605
253,2214.783
254,2232.348
255,2259.532
256,2278.303
257,2296.049
258,2313.767
259,2333.110
260,2352.812
261,2372.373
262,2389.771
263,2410.054
264,2432.064
265,2452.197
266,2472.863
267,2492.177
268,2508.436
269,2528.462
270,2548.413
271,2570.195
272,2590.949
273,2610.319
274,2631.806
275,2652.434
276,2674.038
277,2695.652
278,2718.950
279,2742.635
280,2766.778
281,2791.388
282,2813.730
283,2839.421
284,2865.073
285,2890.313
286,2917.901
287,2945.868
288,2973.120
289,3009.975
290,3045.959
291,3082.648
292,3118.437
293,3136.329
294,3156.497
295,3176.656
296,3195.611
297,3229.336
298,3263.066
299,3300.300
300,3322.120
