Evaluation,Time taken
40,0.002
41,1.494
42,4.396
43,6.324
44,7.934
45,9.776
46,11.968
47,13.731
48,15.993
49,18.106
50,20.061
51,21.927
52,23.585
53,24.555
54,25.817
55,27.541
56,29.451
57,31.212
58,33.112
59,35.019
60,36.816
61,38.981
62,41.040
63,43.240
64,44.943
65,46.762
66,48.186
67,49.888
68,51.470
69,53.035
70,54.211
71,55.725
72,57.598
73,59.833
74,61.518
75,63.031
76,65.021
77,67.668
78,70.691
79,72.555
80,74.606
81,76.400
82,78.562
83,80.461
84,83.295
85,85.620
86,88.126
87,90.494
88,93.300
89,95.699
90,98.020
91,100.345
92,102.624
93,104.933
94,107.335
95,110.020
96,112.459
97,114.934
98,117.665
99,120.006
100,122.908
101,125.554
102,127.765
103,132.033
104,135.417
105,137.960
106,140.576
107,143.835
108,146.197
109,149.341
110,151.932
111,154.758
112,157.651
113,160.731
114,163.553
115,166.747
116,170.179
117,173.238
118,175.966
119,179.155
120,182.291
121,186.912
122,191.816
123,197.302
124,200.526
125,203.939
126,208.884
127,212.814
128,216.170
129,219.404
130,223.653
131,228.430
132,233.202
133,237.037
134,240.413
135,244.350
136,248.272
137,252.021
138,256.060
139,260.493
140,264.795
141,269.900
142,272.847
143,276.736
144,281.136
145,285.131
146,289.290
147,293.918
148,299.554
149,303.470
150,307.653
151,311.500
152,315.433
153,318.961
154,323.179
155,327.918
156,332.190
157,337.143
158,341.551
159,345.375
160,350.136
161,355.296
162,360.798
163,365.574
164,370.237
165,374.570
166,379.244
167,385.187
168,391.158
169,395.864
170,400.959
171,407.199
172,414.820
173,422.066
174,430.672
175,438.339
176,446.377
177,453.334
178,461.636
179,470.680
180,481.283
181,490.342
182,499.075
183,508.948
184,517.656
185,526.809
186,536.537
187,546.379
188,555.418
189,563.954
190,572.690
191,581.629
192,591.135
193,600.402
194,610.021
195,619.260
196,628.382
197,638.988
198,649.064
199,658.645
200,668.386
201,678.208
202,688.055
203,698.725
204,709.444
205,720.567
206,730.738
207,743.800
208,753.904
209,763.744
210,773.806
211,783.706
212,795.282
213,805.393
214,816.371
215,827.654
216,838.445
217,849.919
218,861.051
219,872.452
220,883.768
221,893.900
222,902.475
223,912.720
224,924.587
225,935.391
226,948.045
227,960.085
228,973.001
229,984.877
230,998.960
231,1010.311
232,1022.441
233,1035.347
234,1048.023
235,1061.214
236,1073.419
237,1085.833
238,1098.727
239,1112.133
240,1125.701
241,1138.294
242,1153.240
243,1166.577
244,1179.136
245,1191.692
246,1204.831
247,1218.364
248,1231.632
249,1244.655
250,1256.947
251,1269.468
252,1282.334
253,1295.613
254,1308.239
255,1321.580
256,1327.922
257,1334.634
258,1349.527
259,1356.116
260,1362.501
261,1368.682
262,1375.219
263,1381.931
264,1388.581
265,1395.386
266,1401.876
267,1409.227
268,1415.574
269,1422.705
270,1429.314
271,1436.897
272,1442.974
273,1449.685
274,1456.667
275,1464.738
276,1473.069
277,1481.100
278,1488.959
279,1497.589
280,1505.623
281,1513.596
282,1522.385
283,1529.962
284,1538.122
285,1546.034
286,1554.004
287,1561.966
288,1569.928
289,1577.582
290,1585.608
291,1593.509
292,1601.721
293,1608.901
294,1617.045
295,1625.411
296,1634.274
297,1642.775
298,1651.175
299,1658.913
300,1666.863
