Evaluation,Time taken
40,0.002
41,1.909
42,3.292
43,5.218
44,6.988
45,8.526
46,10.511
47,12.318
48,13.757
49,15.288
50,17.011
51,19.088
52,21.533
53,23.801
54,26.158
55,28.071
56,30.198
57,31.980
58,33.531
59,35.330
60,37.754
61,40.022
62,42.193
63,44.489
64,46.903
65,49.339
66,52.447
67,54.961
68,57.499
69,59.445
70,62.083
71,64.333
72,67.302
73,70.387
74,72.050
75,75.689
76,77.787
77,81.509
78,84.730
79,87.616
80,91.833
81,95.835
82,98.494
83,102.305
84,106.670
85,109.926
86,115.290
87,119.236
88,123.398
89,128.046
90,130.759
91,133.878
92,138.377
93,142.034
94,146.594
95,150.582
96,154.878
97,160.673
98,164.268
99,168.698
100,172.887
101,176.506
102,180.893
103,187.413
104,192.324
105,197.442
106,201.402
107,207.781
108,213.601
109,217.585
110,221.812
111,227.327
112,231.771
113,235.700
114,240.510
115,245.331
116,250.546
117,256.492
118,262.814
119,268.264
120,272.691
121,277.530
122,283.316
123,287.531
124,293.856
125,298.515
126,303.546
127,310.677
128,314.953
129,319.939
130,329.593
131,336.712
132,344.535
133,351.088
134,356.490
135,364.510
136,372.808
137,378.806
138,385.136
139,391.701
140,398.221
141,405.693
142,410.342
143,414.331
144,419.777
145,426.827
146,434.591
147,442.301
148,450.105
149,459.253
150,464.250
151,468.970
152,475.857
153,481.617
154,486.578
155,491.494
156,496.580
157,502.595
158,507.605
159,512.199
160,516.516
161,522.395
162,528.323
163,533.259
164,539.292
165,545.742
166,549.674
167,554.649
168,559.525
169,566.412
170,573.346
171,580.204
172,586.555
173,592.366
174,599.895
175,605.859
176,611.563
177,618.561
178,630.640
179,642.322
180,653.803
181,665.198
182,676.480
183,688.142
184,700.414
185,711.941
186,723.284
187,733.242
188,745.373
189,758.476
190,770.375
191,783.160
192,794.788
193,807.126
194,820.598
195,832.251
196,845.221
197,859.976
198,871.854
199,884.083
200,897.256
201,910.884
202,922.855
203,935.870
204,948.026
205,960.819
206,974.778
207,989.573
208,1002.620
209,1015.922
210,1029.160
211,1042.973
212,1056.227
213,1070.487
214,1084.275
215,1098.826
216,1112.059
217,1126.165
218,1139.147
219,1153.620
220,1166.233
221,1179.525
222,1194.161
223,1209.542
224,1222.789
225,1235.492
226,1246.432
227,1258.563
228,1270.937
229,1282.618
230,1295.954
231,1304.615
232,1311.724
233,1318.397
234,1324.929
235,1330.357
236,1334.731
237,1343.589
238,1349.781
239,1358.233
240,1364.315
241,1371.423
242,1378.626
243,1385.940
244,1392.747
245,1400.467
246,1406.023
247,1412.997
248,1419.821
249,1426.808
250,1434.655
251,1441.110
252,1450.256
253,1461.299
254,1470.106
255,1479.472
256,1489.784
257,1501.090
258,1511.689
259,1520.682
260,1531.369
261,1541.085
262,1550.171
263,1558.197
264,1568.382
265,1576.122
266,1583.696
267,1592.931
268,1601.279
269,1608.878
270,1620.517
271,1629.877
272,1641.524
273,1652.068
274,1663.491
275,1670.931
276,1681.497
277,1692.490
278,1700.706
279,1711.235
280,1720.847
281,1731.180
282,1739.738
283,1750.919
284,1761.607
285,1774.229
286,1785.588
287,1793.775
288,1800.965
289,1812.201
290,1822.723
291,1835.077
292,1844.808
293,1851.814
294,1860.644
295,1870.957
296,1882.946
297,1893.039
298,1905.910
299,1920.545
300,1931.717
