Evaluation,Time taken
40,0.001
41,0.784
42,1.622
43,2.447
44,3.312
45,4.098
46,5.229
47,6.470
48,7.336
49,8.206
50,9.157
51,10.040
52,10.900
53,11.861
54,12.808
55,13.841
56,14.882
57,15.953
58,17.153
59,18.226
60,19.367
61,21.039
62,22.730
63,24.224
64,25.338
65,26.702
66,27.996
67,29.478
68,30.993
69,32.641
70,34.248
71,36.009
72,38.088
73,39.754
74,41.397
75,43.141
76,45.113
77,46.724
78,48.552
79,50.450
80,52.293
81,54.743
82,56.857
83,58.940
84,61.242
85,63.244
86,65.657
87,68.650
88,70.545
89,72.368
90,74.653
91,78.221
92,80.736
93,83.351
94,85.278
95,87.531
96,89.595
97,91.932
98,94.256
99,96.228
100,97.877
101,100.338
102,102.394
103,104.050
104,106.126
105,108.193
106,110.702
107,112.248
108,115.090
109,116.471
110,119.780
111,122.477
112,125.837
113,129.108
114,130.873
115,132.847
116,134.937
117,137.034
118,139.451
119,143.106
120,145.242
121,148.032
122,150.210
123,152.821
124,155.543
125,158.997
126,161.290
127,163.883
128,166.218
129,168.897
130,171.653
131,173.784
132,176.070
133,178.498
134,180.690
135,182.845
136,185.600
137,188.426
138,190.782
139,193.089
140,195.440
141,197.898
142,200.375
143,202.696
144,205.144
145,207.623
146,210.986
147,214.148
148,217.375
149,220.161
150,222.675
151,225.535
152,228.463
153,231.285
154,233.786
155,236.616
156,239.531
157,242.475
158,244.890
159,247.374
160,250.084
161,252.666
162,255.349
163,257.808
164,260.339
165,262.922
166,265.419
167,267.962
168,270.523
169,272.830
170,275.261
171,277.921
172,280.726
173,283.440
174,286.224
175,288.636
176,291.305
177,293.928
178,296.299
179,298.914
180,302.004
181,305.365
182,307.975
183,310.674
184,313.347
185,316.001
186,318.931
187,321.716
188,324.357
189,326.932
190,329.803
191,332.447
192,335.301
193,337.735
194,340.644
195,343.465
196,346.290
197,349.117
198,351.986
199,354.602
200,357.713
201,360.711
202,363.913
203,367.353
204,371.084
205,374.379
206,377.630
207,381.165
208,384.554
209,388.082
210,391.711
211,395.401
212,399.124
213,402.685
214,405.983
215,409.280
216,413.209
217,417.362
218,420.804
219,424.992
220,428.755
221,432.216
222,436.054
223,439.907
224,443.723
225,447.414
226,451.184
227,455.026
228,458.956
229,462.762
230,466.834
231,470.915
232,474.857
233,478.708
234,482.828
235,486.884
236,490.738
237,494.626
238,498.865
239,502.867
240,506.867
241,510.698
242,514.723
243,522.086
244,528.928
245,536.016
246,543.916
247,552.069
248,560.105
249,567.650
250,575.286
251,583.377
252,590.908
253,598.838
254,606.851
255,615.144
256,622.345
257,630.988
258,639.825
259,646.634
260,653.643
261,661.050
262,667.902
263,674.615
264,682.302
265,688.692
266,695.070
267,702.015
268,709.240
269,717.978
270,726.157
271,733.453
272,741.191
273,748.945
274,757.506
275,765.683
276,774.986
277,784.069
278,792.207
279,801.128
280,809.332
281,815.738
282,823.268
283,833.062
284,841.688
285,850.757
286,860.135
287,868.699
288,877.279
289,886.090
290,893.879
291,903.338
292,912.960
293,922.341
294,931.318
295,940.394
296,949.616
297,959.685
298,967.810
299,976.568
300,985.306
