Evaluation,Time taken
40,0.002
41,0.674
42,2.177
43,3.793
44,4.988
45,6.060
46,7.218
47,8.494
48,9.841
49,11.282
50,12.452
51,13.799
52,15.034
53,16.156
54,17.542
55,18.814
56,20.198
57,21.546
58,22.944
59,24.730
60,26.100
61,27.838
62,29.282
63,30.766
64,32.277
65,33.718
66,34.913
67,36.873
68,38.895
69,40.495
70,42.250
71,44.641
72,47.278
73,49.551
74,51.722
75,53.914
76,56.328
77,58.835
78,61.468
79,64.255
80,67.112
81,69.722
82,72.919
83,76.292
84,78.274
85,79.748
86,81.824
87,84.269
88,86.447
89,88.830
90,91.017
91,93.626
92,96.143
93,98.572
94,100.757
95,102.789
96,104.608
97,106.610
98,108.629
99,110.631
100,112.276
101,114.093
102,115.940
103,117.417
104,119.094
105,121.022
106,122.911
107,125.035
108,126.719
109,128.775
110,130.935
111,132.911
112,134.471
113,136.845
114,138.801
115,140.694
116,142.681
117,144.252
118,146.630
119,148.546
120,150.376
121,152.305
122,154.226
123,156.662
124,159.223
125,161.914
126,164.047
127,166.302
128,168.362
129,170.576
130,172.904
131,175.146
132,177.767
133,180.152
134,182.547
135,185.243
136,187.494
137,189.928
138,192.792
139,195.509
140,198.443
141,201.325
142,204.337
143,207.229
144,210.331
145,213.409
146,216.611
147,219.745
148,223.091
149,226.305
150,229.137
151,232.145
152,235.004
153,238.077
154,240.836
155,243.646
156,247.172
157,250.191
158,252.556
159,255.346
160,258.027
161,260.906
162,264.346
163,267.500
164,270.262
165,273.573
166,276.632
167,279.922
168,283.062
169,286.513
170,290.003
171,292.579
172,295.730
173,299.404
174,302.931
175,306.184
176,309.766
177,313.500
178,317.007
179,320.333
180,323.137
181,327.157
182,330.391
183,333.663
184,337.594
185,341.409
186,345.580
187,350.063
188,353.870
189,357.620
190,361.255
191,365.079
192,369.157
193,373.968
194,379.515
195,384.587
196,389.018
197,393.885
198,398.454
199,402.910
200,407.729
201,412.457
202,417.645
203,422.401
204,428.782
205,434.328
206,439.507
207,444.986
208,449.860
209,454.374
210,459.387
211,465.360
212,470.755
213,476.136
214,481.252
215,486.495
216,492.349
217,497.985
218,503.485
219,509.334
220,514.070
221,519.904
222,525.138
223,530.367
224,534.889
225,539.045
226,542.824
227,546.718
228,551.086
229,555.392
230,558.806
231,563.457
232,568.269
233,571.961
234,577.182
235,581.902
236,586.272
237,590.446
238,594.401
239,598.518
240,603.435
241,608.463
242,613.308
243,618.718
244,624.207
245,628.747
246,634.054
247,637.996
248,644.374
249,651.079
250,657.397
251,663.699
252,668.966
253,673.847
254,677.957
255,682.083
256,686.480
257,690.874
258,695.947
259,700.736
260,705.289
261,708.914
262,713.011
263,717.631
264,723.055
265,726.914
266,731.642
267,736.518
268,742.285
269,748.996
270,754.156
271,758.285
272,763.656
273,767.963
274,771.916
275,776.642
276,781.545
277,786.302
278,790.672
279,795.167
280,799.109
281,803.695
282,808.218
283,812.596
284,818.540
285,824.449
286,828.832
287,834.339
288,839.146
289,843.556
290,848.701
291,854.514
292,859.689
293,864.391
294,869.871
295,875.058
296,880.714
297,885.624
298,890.770
299,895.406
300,900.596
