Evaluation,Time taken
40,0.001
41,0.991
42,2.288
43,3.794
44,6.322
45,8.249
46,11.076
47,12.876
48,14.878
49,17.125
50,19.411
51,21.436
52,23.883
53,26.166
54,27.624
55,29.408
56,32.543
57,36.102
58,37.976
59,39.802
60,42.025
61,43.870
62,45.544
63,46.912
64,48.318
65,50.189
66,52.058
67,53.734
68,55.098
69,56.093
70,57.526
71,59.037
72,60.747
73,62.275
74,63.788
75,65.096
76,66.181
77,68.691
78,69.647
79,70.439
80,71.139
81,72.258
82,73.339
83,74.203
84,75.074
85,75.957
86,76.717
87,77.489
88,78.313
89,79.194
90,80.103
91,81.048
92,82.459
93,83.941
94,85.845
95,88.048
96,89.647
97,91.128
98,93.284
99,95.753
100,97.305
101,99.104
102,100.706
103,102.273
104,103.259
105,105.085
106,106.884
107,108.465
108,109.844
109,111.080
110,112.107
111,113.026
112,114.276
113,115.607
114,116.782
115,117.764
116,118.733
117,119.689
118,120.749
119,121.598
120,122.578
121,123.491
122,124.327
123,125.332
124,126.365
125,127.330
126,128.322
127,130.991
128,132.407
129,133.873
130,135.016
131,136.109
132,137.207
133,138.404
134,139.425
135,140.416
136,141.433
137,142.521
138,143.812
139,145.060
140,146.553
141,147.800
142,149.416
143,150.843
144,152.130
145,153.487
146,154.759
147,155.979
148,157.159
149,158.361
150,159.855
151,161.228
152,162.603
153,163.965
154,165.467
155,167.101
156,168.407
157,169.957
158,171.578
159,173.235
160,174.813
161,176.460
162,178.452
163,180.284
164,181.975
165,183.887
166,186.931
167,189.068
168,191.330
169,193.825
170,196.417
171,198.953
172,200.826
173,202.458
174,203.998
175,206.169
176,208.480
177,210.045
178,211.725
179,213.482
180,215.366
181,217.126
182,218.914
183,220.725
184,222.212
185,223.789
186,225.402
187,227.400
188,229.175
189,231.257
190,233.252
191,234.964
192,236.835
193,238.723
194,240.743
195,243.257
196,245.138
197,247.829
198,249.803
199,251.911
200,254.109
201,256.493
202,258.813
203,261.120
204,263.225
205,265.954
206,268.272
207,270.633
208,272.923
209,275.746
210,277.808
211,280.016
212,282.590
213,284.617
214,287.175
215,289.240
216,291.809
217,293.825
218,296.770
219,298.898
220,301.645
221,303.849
222,305.899
223,308.030
224,310.333
225,312.264
226,314.412
227,316.923
228,319.110
229,321.458
230,323.676
231,325.980
232,329.139
233,331.800
234,334.017
235,336.093
236,338.340
237,340.651
238,343.120
239,345.668
240,348.298
241,351.139
242,355.100
243,358.104
244,360.774
245,363.264
246,365.686
247,368.272
248,371.019
249,373.381
250,376.450
251,378.971
252,381.782
253,384.654
254,387.267
255,390.199
256,393.303
257,396.365
258,399.032
259,401.973
260,404.768
261,407.637
262,410.897
263,413.825
264,416.805
265,419.861
266,422.989
267,426.577
268,429.947
269,432.805
270,435.811
271,438.843
272,442.603
273,445.889
274,449.165
275,452.359
276,455.346
277,459.421
278,463.493
279,467.611
280,471.792
281,475.900
282,480.366
283,484.293
284,487.894
285,491.580
286,495.925
287,499.608
288,502.934
289,506.527
290,510.063
291,514.074
292,517.538
293,520.722
294,524.648
295,527.940
296,532.020
297,535.572
298,539.168
299,542.454
300,546.131
