Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.7042,8.7475,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
,0.6731,8.9830,0.2375,0.2875,0.4125,0.7875,0.6125,0.9625,0.7875,0.7125,0.4125,0.7375
,1.0000,9.2253,0.5125,0.8125,0.6625,0.8625,0.5375,0.4875,0.8875,0.9125,0.9125,0.5375
,0.9600,8.7088,0.7625,0.8875,0.5875,0.3625,0.3125,0.3125,0.8625,0.9375,0.8125,0.0375
,1.0000,8.8320,0.4875,0.8375,0.4875,0.9375,0.4375,0.7625,0.3375,0.4875,0.5625,0.6125
,0.9882,8.6439,0.4625,0.8625,0.1875,0.7125,0.8125,0.9375,0.5125,0.5625,0.1125,0.2625
,1.0000,8.9136,0.8375,0.4875,0.9625,0.5875,0.7625,0.5625,0.9375,0.1875,0.9875,0.2125
,0.9952,8.6125,0.3625,0.9625,0.5625,0.1875,0.6375,0.2875,0.9875,0.2375,0.9625,0.0625
,0.9984,8.7100,0.9625,0.7125,0.7125,0.4625,0.7125,0.7125,0.2875,0.3375,0.6375,0.5625
,0.9998,8.3921,0.0125,0.0875,0.3875,0.9125,0.0875,0.9875,0.1625,0.7875,0.8375,0.1125
,0.9999,8.3258,0.8125,0.1625,0.0875,0.9625,0.1375,0.7375,0.4875,0.0625,0.8625,0.7125
,0.9985,8.9050,0.1875,0.7875,0.0375,0.3875,0.9375,0.6375,0.4625,0.8625,0.7125,0.8375
,0.9174,8.2650,0.2125,0.3875,0.3125,0.5375,0.4625,0.2375,0.0625,0.3875,0.7625,0.8875
,0.8115,7.9676,0.4125,0.4375,0.1125,0.7375,0.3875,0.1375,0.6875,0.3625,0.5125,0.0125
,0.9854,8.2726,0.9375,0.0375,0.9125,0.0625,0.9875,0.8875,0.2375,0.3125,0.0625,0.5875
,0.7550,8.9434,0.1125,0.9875,0.5125,0.9875,0.0625,0.8375,0.5375,0.7375,0.5875,0.3875
,1.0000,7.2727,0.3375,0.4625,0.1375,0.1375,0.2875,0.1125,0.3875,0.4625,0.0125,0.3125
,1.0000,8.2691,0.9875,0.5125,0.7375,0.3125,0.2375,0.0125,0.3125,0.9875,0.6125,0.3625
,1.0000,9.0014,0.1625,0.6125,0.0625,0.6125,0.5625,0.7875,0.8375,0.8375,0.6625,0.9625
,0.8919,8.2705,0.4375,0.2375,0.1625,0.0875,0.7375,0.6125,0.5625,0.2625,0.3875,0.9875
,0.9888,8.4164,0.7125,0.5625,0.8125,0.8875,0.3625,0.5875,0.2125,0.2875,0.2375,0.4625
,0.9345,8.5136,0.5625,0.1375,0.9375,0.6375,0.6625,0.4625,0.0375,0.6875,0.5375,0.5125
,0.9184,8.5170,0.3875,0.6625,0.5375,0.1125,0.8625,0.0875,0.1375,0.8875,0.8875,0.4375
,0.9388,8.5022,0.2875,0.7375,0.7875,0.1625,0.1625,0.9125,0.4125,0.5875,0.3375,0.4875
,0.3082,8.2253,0.0875,0.1875,0.0125,0.2625,0.0125,0.8125,0.8125,0.8125,0.0375,0.8125
,0.9668,7.9855,0.6125,0.2625,0.2375,0.4875,0.1875,0.1625,0.5875,0.1375,0.4875,0.9375
,0.9883,8.1546,0.1375,0.5875,0.2625,0.3375,0.4875,0.2125,0.3625,0.0125,0.9375,0.6375
,0.9994,8.9315,0.8625,0.9125,0.8875,0.6625,0.6875,0.4125,0.7375,0.9625,0.1375,0.3375
,0.9890,8.2255,0.8875,0.5375,0.6375,0.7625,0.9125,0.4375,0.1875,0.0875,0.1875,0.2375
,0.9984,8.4033,0.6375,0.6875,0.8375,0.2375,0.2625,0.3875,0.0125,0.7625,0.7875,0.4125
,0.5157,8.9141,0.0625,0.0625,0.4375,0.8375,0.8875,0.6875,0.9625,0.2125,0.6875,0.6875
,0.9558,8.7481,0.7375,0.3375,0.8625,0.5625,0.7875,0.5125,0.6125,0.6625,0.0875,0.7875
,0.9745,8.0093,0.9125,0.6375,0.2875,0.5125,0.2125,0.3375,0.0875,0.4375,0.1625,0.8625
,0.9998,7.8582,0.6875,0.1125,0.6125,0.8125,0.0375,0.1875,0.1125,0.0375,0.4375,0.9125
,0.9064,8.4239,0.5875,0.3125,0.6875,0.0375,0.5125,0.8625,0.9125,0.6125,0.2625,0.1875
,0.9354,7.7627,0.0375,0.4125,0.2125,0.0125,0.4125,0.5375,0.7625,0.4125,0.2125,0.0875
,1.0000,8.1518,0.6625,0.9375,0.3625,0.2125,0.8375,0.6625,0.2625,0.1125,0.3125,0.1375
,0.9991,8.1878,0.3125,0.2125,0.4625,0.2875,0.5875,0.0625,0.7125,0.5375,0.2875,0.7625
,0.9913,8.2826,0.5375,0.0125,0.9875,0.6875,0.3375,0.3625,0.4375,0.6375,0.3625,0.2875
72.820,0.9917,7.9140,0.7875,0.3625,0.7625,0.4125,0.1125,0.2625,0.6625,0.1625,0.4625,0.1625
72.820,0.8105,8.1482,0.4156,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.7442
72.876,0.7006,7.8514,0.2342,0.2512,0.0000,0.0901,0.0000,0.7058,0.6856,0.8118,0.0000,0.5892
72.876,0.9607,8.0264,0.1301,0.0508,0.0000,0.3094,0.0000,0.8818,0.7407,0.7288,0.0000,0.8531
72.876,0.9288,8.4000,0.3855,0.1772,0.0000,0.2382,0.9441,0.8497,0.9422,0.9481,0.0000,0.2442
72.876,1.0000,8.0762,0.0021,0.1762,0.0000,0.2956,0.0000,0.8475,0.9518,0.8213,0.0372,0.5529
72.876,0.9622,8.3323,0.7642,0.2179,0.0305,0.8503,0.0156,0.3826,0.8260,0.8629,0.1603,0.8613
72.876,0.8384,8.1157,0.4270,0.2063,0.0018,0.1952,0.0000,0.8138,0.8271,0.5376,0.2517,0.8557
72.921,0.3316,8.1038,0.0897,0.3884,0.9786,0.5161,0.1357,0.0968,0.3737,0.3640,0.3565,0.3103
73.046,1.0000,6.0181,0.0000,0.5039,0.0000,0.0000,0.2446,0.0000,0.0000,0.0989,0.0000,0.1400
73.125,1.0000,5.2279,0.0000,0.5201,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
73.125,1.0000,5.7517,0.0000,0.6262,0.0000,0.0000,0.0000,0.0000,0.1779,0.0000,0.0000,0.0000
73.931,0.6304,5.7046,0.0571,0.4195,0.0000,0.0000,0.0000,0.0156,0.0000,0.0000,0.2352,0.0418
74.161,0.3182,7.3729,0.0885,0.3868,0.1339,0.4325,0.0000,0.0127,0.0611,0.5468,0.7063,0.0021
74.161,0.8553,7.1185,0.1188,0.4181,0.9806,0.0916,0.0000,0.0222,0.4817,0.0000,0.0052,0.0536
74.161,0.6603,6.9677,0.0556,0.4183,0.0000,0.8522,0.0000,0.0505,0.0000,0.0000,0.3576,0.1347
74.161,0.8250,5.9420,0.1167,0.4492,0.0000,0.0000,0.0000,0.0000,0.0000,0.0554,0.3667,0.0240
74.161,1.0000,7.1511,0.0003,0.4045,0.0000,0.2523,0.4476,0.0138,0.0009,0.7941,0.2318,0.0000
74.161,0.5641,8.3457,0.1029,0.2843,0.0000,0.2203,0.0000,0.4749,0.4821,0.8212,0.8517,0.9426
74.161,0.8613,7.1665,0.0443,0.4522,0.0000,0.0000,0.0000,0.0000,0.5792,0.1166,0.6177,0.3522
74.161,0.9999,7.5001,0.0114,0.4107,0.1285,0.0000,0.0000,0.0000,0.7110,0.4917,0.9103,0.0000
75.398,0.2954,7.2578,0.0771,0.3293,0.6994,0.0000,0.0000,0.0000,0.0000,0.4177,0.4474,0.2260
75.398,1.0000,6.5992,0.0000,0.4282,0.6757,0.0000,0.0000,0.0392,0.0000,0.0298,0.2473,0.0767
75.398,0.8791,5.8687,0.0429,0.4863,0.0000,0.0000,0.0000,0.0000,0.0000,0.3130,0.0000,0.0563
75.846,0.3172,5.8281,0.0745,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0875,0.6686
76.156,0.3063,5.3381,0.0873,0.0185,0.0000,0.0000,0.0050,0.0000,0.0715,0.0000,0.0000,0.3987
76.156,0.2979,7.2984,0.0862,0.9807,0.2047,0.0286,0.0704,0.1936,0.2509,0.4465,0.0000,0.0000
