Evaluation,Time taken
40,0.002
41,0.619
42,3.717
43,5.116
44,6.862
45,8.898
46,10.804
47,12.792
48,15.443
49,17.325
50,19.298
51,20.198
52,22.456
53,23.897
54,25.314
55,26.684
56,27.893
57,29.061
58,30.359
59,31.519
60,32.813
61,34.060
62,35.394
63,37.056
64,38.658
65,40.110
66,41.569
67,43.106
68,44.697
69,46.328
70,47.703
71,49.133
72,50.572
73,52.013
74,53.646
75,55.322
76,57.232
77,58.786
78,60.705
79,62.423
80,64.147
81,66.052
82,68.221
83,70.327
84,72.196
85,74.691
86,76.982
87,79.059
88,81.101
89,82.866
90,84.856
91,87.228
92,89.119
93,91.005
94,93.456
95,95.553
96,97.742
97,99.520
98,101.454
99,103.610
100,105.446
101,107.850
102,109.917
103,111.942
104,114.473
105,117.175
106,119.711
107,121.611
108,124.557
109,127.495
110,131.138
111,133.983
112,135.868
113,138.268
114,140.674
115,143.154
116,145.587
117,147.698
118,150.532
119,152.577
120,155.075
121,157.633
122,160.875
123,164.347
124,166.925
125,169.282
126,172.436
127,174.757
128,176.688
129,179.556
130,181.289
131,183.194
132,184.895
133,187.994
134,190.326
135,192.326
136,194.352
137,196.580
138,198.763
139,201.294
140,203.362
141,205.756
142,207.697
143,210.107
144,211.983
145,214.178
146,216.333
147,218.300
148,220.775
149,223.002
150,225.511
151,228.756
152,231.505
153,234.056
154,236.601
155,238.555
156,241.271
157,243.305
158,245.528
159,247.892
160,249.893
161,252.350
162,255.016
163,257.405
164,260.042
165,262.649
166,265.247
167,267.616
168,269.993
169,272.583
170,274.988
171,277.936
172,280.550
173,282.646
174,285.653
175,288.661
176,291.232
177,293.879
178,297.370
179,300.232
180,302.954
181,305.438
182,307.878
183,310.007
184,312.227
185,314.744
186,317.012
187,319.441
188,321.797
189,324.530
190,327.319
191,329.627
192,332.189
193,334.826
194,337.509
195,340.556
196,344.050
197,347.376
198,351.451
199,355.623
200,359.118
201,362.904
202,367.107
203,371.075
204,375.956
205,380.206
206,383.507
207,386.995
208,390.264
209,394.397
210,398.971
211,403.041
212,406.727
213,412.279
214,416.389
215,420.431
216,425.574
217,429.419
218,433.592
219,437.938
220,442.553
221,446.643
222,451.195
223,455.787
224,460.143
225,464.349
226,469.097
227,473.353
228,478.824
229,484.109
230,488.866
231,493.316
232,498.324
233,503.217
234,509.000
235,513.055
236,517.525
237,522.278
238,526.144
239,531.474
240,536.007
241,540.963
242,546.478
243,550.883
244,556.499
245,560.322
246,565.165
247,569.783
248,573.534
249,578.304
250,583.954
251,589.234
252,593.467
253,598.841
254,603.945
255,609.074
256,613.916
257,619.000
258,624.933
259,629.621
260,634.773
261,641.073
262,646.170
263,652.075
264,658.563
265,663.411
266,668.937
267,674.508
268,680.333
269,687.051
270,692.224
271,697.145
272,703.856
273,708.856
274,714.504
275,720.042
276,727.749
277,733.075
278,739.156
279,745.384
280,751.771
281,757.184
282,762.861
283,768.981
284,774.823
285,781.145
286,786.895
287,793.233
288,799.327
289,805.442
290,811.763
291,817.821
292,823.321
293,829.462
294,836.069
295,843.628
296,849.661
297,855.663
298,861.882
299,868.677
300,875.794
