Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.9388,8.3841,0.2875,0.4625,0.8125,0.1875,0.8625,0.2625,0.7875,0.1875,0.7125,0.0375
,0.9745,7.9446,0.9125,0.1125,0.8875,0.0875,0.4125,0.2375,0.9375,0.2625,0.3875,0.0875
,0.9994,8.7575,0.8625,0.2125,0.8375,0.4625,0.7125,0.8375,0.1125,0.9375,0.1875,0.9625
,0.9984,8.7196,0.9625,0.3125,0.3625,0.9875,0.3875,0.8625,0.7625,0.4875,0.3375,0.6625
,0.9985,8.3484,0.1875,0.3375,0.9625,0.8375,0.0875,0.2125,0.5125,0.8375,0.1125,0.3625
,0.9998,8.2920,0.6875,0.9625,0.0625,0.0125,0.7375,0.4875,0.3875,0.3875,0.3125,0.7875
,1.0000,8.5093,0.5125,0.5625,0.6625,0.4125,0.5875,0.1875,0.3625,0.7875,0.5375,0.5375
,0.9882,8.3397,0.4625,0.4875,0.3125,0.5625,0.8125,0.1125,0.4375,0.6875,0.6875,0.1375
,0.8919,8.9273,0.4375,0.9875,0.1375,0.9125,0.2375,0.5125,0.6625,0.5625,0.8875,0.7625
,0.9917,8.4586,0.7875,0.1375,0.4625,0.7625,0.9125,0.5625,0.1625,0.5875,0.9125,0.0125
,0.3082,8.2011,0.0875,0.7625,0.1875,0.3375,0.6125,0.1625,0.7125,0.2125,0.4375,0.2875
,0.7550,8.5279,0.1125,0.8375,0.2625,0.2875,0.4875,0.6875,0.2125,0.6375,0.7375,0.4125
,0.9999,8.4989,0.8125,0.5125,0.6375,0.8875,0.1125,0.6125,0.5625,0.4625,0.0125,0.8125
,0.9991,8.4886,0.3125,0.4375,0.4875,0.8625,0.0625,0.9625,0.0875,0.9875,0.4875,0.2125
,0.9558,8.3472,0.7375,0.2625,0.7625,0.5875,0.0125,0.7625,0.1875,0.7625,0.6375,0.2625
,1.0000,8.4673,0.6625,0.9375,0.5625,0.6875,0.2875,0.0375,0.3125,0.9125,0.6125,0.1875
,1.0000,8.5812,0.9875,0.1625,0.1125,0.6375,0.9875,0.9375,0.8375,0.3625,0.1625,0.6125
,0.9952,8.6423,0.3625,0.8125,0.2875,0.1625,0.7625,0.5375,0.9125,0.0625,0.5625,0.8625
,0.9174,7.4632,0.2125,0.0125,0.7375,0.0625,0.1625,0.3625,0.0125,0.8625,0.0375,0.3125
,0.9354,8.4176,0.0375,0.2875,0.5875,0.0375,0.6375,0.3875,0.2875,0.6125,0.9625,0.5875
,1.0000,8.5197,0.4875,0.6375,0.4125,0.8125,0.3375,0.4125,0.3375,0.3375,0.9875,0.3875
,1.0000,8.5093,0.8375,0.8875,0.6875,0.2375,0.1375,0.6375,0.0625,0.7125,0.8375,0.4375
,0.9854,8.5334,0.9375,0.6875,0.7125,0.5125,0.5125,0.3125,0.2625,0.7375,0.0625,0.8875
,0.9890,8.6338,0.8875,0.9125,0.2125,0.2625,0.6625,0.5875,0.4625,0.4375,0.4125,0.9875
,0.9600,8.3573,0.7625,0.6625,0.0375,0.6625,0.1875,0.1375,0.6125,0.8875,0.5125,0.5625
,1.0000,8.5506,0.3375,0.0375,0.3875,0.4375,0.6875,0.0875,0.9625,0.4125,0.7875,0.9375
,0.9064,8.9775,0.5875,0.0625,0.6125,0.3875,0.8375,0.9875,0.6375,0.8125,0.7625,0.7125
,1.0000,8.4246,0.1625,0.7875,0.9125,0.2125,0.2125,0.0625,0.4125,0.5375,0.6625,0.6375
,0.9668,8.1954,0.6125,0.6125,0.3375,0.1125,0.4375,0.7125,0.9875,0.0875,0.2875,0.3375
,0.9345,8.7999,0.5625,0.3875,0.5125,0.7125,0.5625,0.7375,0.1375,0.5125,0.8625,0.9125
,0.9888,8.5736,0.7125,0.2375,0.8625,0.3625,0.4625,0.8875,0.6875,0.3125,0.4625,0.5125
,0.9984,8.2809,0.6375,0.8625,0.5375,0.7875,0.5375,0.0125,0.8125,0.2375,0.2625,0.0625
,0.9998,7.9120,0.0125,0.1875,0.7875,0.5375,0.2625,0.7875,0.2375,0.0375,0.3625,0.1625
,0.9184,7.6798,0.3875,0.3625,0.1625,0.4875,0.3125,0.4625,0.0375,0.1625,0.2375,0.6875
,0.9883,8.6340,0.1375,0.0875,0.4375,0.9375,0.7875,0.2875,0.7375,0.1125,0.8125,0.7375
,0.9913,8.6432,0.5375,0.4125,0.2375,0.9625,0.3625,0.8125,0.4875,0.2875,0.9375,0.4625
,0.5157,7.7245,0.0625,0.7375,0.0875,0.1375,0.0375,0.4375,0.5875,0.1375,0.5875,0.1125
,0.6731,8.9830,0.2375,0.5875,0.9375,0.7375,0.9625,0.3375,0.8625,0.6625,0.1375,0.4875
,0.8115,8.4430,0.4125,0.5375,0.9875,0.3125,0.8875,0.6625,0.5375,0.0125,0.2125,0.2375
73.008,0.7042,9.0653,0.2625,0.7125,0.0125,0.6125,0.9375,0.9125,0.8875,0.9625,0.0875,0.8375
73.230,1.0000,5.2458,0.0000,0.0699,0.0000,0.2517,0.0000,0.0302,0.0000,0.0000,0.1523,0.0242
73.230,1.0000,7.8762,0.0000,0.8690,0.0000,0.0000,0.8390,0.0000,0.3762,0.9510,0.2605,0.0000
73.230,0.9823,7.4418,0.6199,0.6708,0.0000,0.3068,0.0161,0.0000,0.9459,0.6151,0.0000,0.0000
73.230,1.0000,7.0518,0.0000,0.4714,0.0000,0.0000,0.6498,0.0000,0.5813,0.0588,0.1934,0.0604
