Evaluation,Time taken
40,0.002
41,1.350
42,2.664
43,4.639
44,6.195
45,7.712
46,9.439
47,11.143
48,12.813
49,14.652
50,16.462
51,18.116
52,19.675
53,21.536
54,23.207
55,24.850
56,27.044
57,28.951
58,31.088
59,33.020
60,35.091
61,37.458
62,39.193
63,40.894
64,42.815
65,44.565
66,46.418
67,48.295
68,50.185
69,51.953
70,53.902
71,55.826
72,58.413
73,60.756
74,63.448
75,66.760
76,68.991
77,71.284
78,74.121
79,77.316
80,79.484
81,82.068
82,84.459
83,86.667
84,88.638
85,91.067
86,93.057
87,95.290
88,98.331
89,101.393
90,104.019
91,107.096
92,109.772
93,113.056
94,116.298
95,119.001
96,121.757
97,124.000
98,126.659
99,128.980
100,131.964
101,134.472
102,137.029
103,139.820
104,143.548
105,147.343
106,149.995
107,152.899
108,156.073
109,159.154
110,162.201
111,165.796
112,170.605
113,175.009
114,178.483
115,181.848
116,185.782
117,189.893
118,193.811
119,197.526
120,201.672
121,206.533
122,210.349
123,214.215
124,217.634
125,221.931
126,225.359
127,230.362
128,234.691
129,239.516
130,244.385
131,248.589
132,251.729
133,255.382
134,259.297
135,265.321
136,269.091
137,272.423
138,276.362
139,279.622
140,284.042
141,288.519
142,293.455
143,298.735
144,303.629
145,308.526
146,314.164
147,320.636
148,326.374
149,330.223
150,334.889
151,342.146
152,348.976
153,354.042
154,358.483
155,363.217
156,367.283
157,371.605
158,377.783
159,382.878
160,389.220
161,394.470
162,401.650
163,408.270
164,411.999
165,416.081
166,420.344
167,424.637
168,427.836
169,431.305
170,435.061
171,438.510
172,441.817
173,444.934
174,448.207
175,451.637
176,454.617
177,459.222
178,462.314
179,465.849
180,469.210
181,472.413
182,475.615
183,479.265
184,483.132
185,486.517
186,490.426
187,494.317
188,497.819
189,502.520
190,506.160
191,509.691
192,514.348
193,517.770
194,522.043
195,525.829
196,529.505
197,534.008
198,538.090
199,541.998
200,545.894
201,549.620
202,554.350
203,558.177
204,562.324
205,566.603
206,570.765
207,575.092
208,579.503
209,583.884
210,588.587
211,592.783
212,597.291
213,602.367
214,607.239
215,611.793
216,616.381
217,621.200
218,628.197
219,633.034
220,637.704
221,642.880
222,647.560
223,653.150
224,657.617
225,661.975
226,667.005
227,671.414
228,676.221
229,680.617
230,685.932
231,691.337
232,696.489
233,701.371
234,707.940
235,712.932
236,717.684
237,722.402
238,728.319
239,733.264
240,738.936
241,743.965
242,749.767
243,755.850
244,762.184
245,768.081
246,774.269
247,779.981
248,785.311
249,791.211
250,796.610
251,802.057
252,807.505
253,813.022
254,818.461
255,824.262
256,829.338
257,835.223
258,840.877
259,846.116
260,852.305
261,857.366
262,863.389
263,868.769
264,874.555
265,879.788
266,885.774
267,891.652
268,898.393
269,904.287
270,910.286
271,916.591
272,922.690
273,928.810
274,934.637
275,940.833
276,947.720
277,953.707
278,959.936
279,966.804
280,973.261
281,979.804
282,986.228
283,992.920
284,999.871
285,1006.536
286,1013.383
287,1020.013
288,1026.979
289,1033.386
290,1040.237
291,1049.381
292,1056.256
293,1063.408
294,1070.627
295,1078.536
296,1086.159
297,1093.256
298,1101.032
299,1108.169
300,1116.069
