Evaluation,Time taken
40,0.001
41,2.129
42,4.625
43,6.508
44,8.471
45,9.887
46,11.860
47,13.467
48,15.342
49,17.181
50,18.920
51,21.051
52,22.968
53,24.920
54,27.019
55,28.837
56,30.463
57,32.767
58,34.958
59,36.841
60,38.857
61,41.624
62,43.772
63,45.759
64,48.120
65,50.600
66,53.082
67,55.264
68,57.237
69,59.601
70,62.033
71,64.337
72,66.732
73,69.983
74,72.799
75,74.793
76,77.311
77,80.070
78,83.523
79,86.417
80,88.860
81,91.099
82,94.071
83,96.918
84,100.587
85,104.559
86,107.698
87,110.607
88,113.534
89,117.984
90,122.604
91,125.840
92,129.234
93,133.484
94,136.521
95,139.882
96,143.593
97,147.450
98,152.555
99,156.144
100,160.420
101,163.855
102,167.711
103,171.786
104,175.677
105,179.926
106,183.865
107,187.750
108,192.129
109,196.120
110,199.820
111,203.799
112,208.445
113,212.854
114,218.261
115,223.010
116,228.534
117,234.984
118,241.495
119,247.431
120,251.724
121,257.736
122,260.715
123,264.913
124,268.020
125,272.462
126,275.609
127,278.534
128,285.012
129,288.706
130,294.123
131,300.583
132,307.401
133,315.040
134,321.252
135,329.078
136,335.100
137,340.901
138,347.689
139,352.727
140,359.005
141,365.112
142,373.258
143,380.639
144,387.528
145,395.259
146,402.049
147,409.090
148,416.398
149,421.191
150,425.439
151,432.451
152,439.121
153,443.598
154,447.655
155,453.239
156,460.748
157,468.590
158,476.424
159,484.142
160,492.362
161,500.412
162,509.151
163,517.434
164,526.517
165,534.810
166,543.579
167,554.149
168,564.381
169,573.085
170,581.499
171,590.252
172,598.772
173,606.728
174,616.043
175,627.301
176,637.908
177,648.547
178,659.148
179,669.258
180,680.408
181,692.757
182,704.330
183,714.925
184,726.381
185,738.637
186,750.048
187,761.425
188,773.450
189,785.991
190,797.504
191,807.828
192,819.383
193,831.054
194,842.996
195,855.355
196,862.724
197,875.734
198,883.044
199,896.267
200,909.860
201,923.325
202,930.747
203,937.709
204,944.362
205,952.091
206,966.136
207,979.225
208,991.194
209,1003.790
210,1010.822
211,1022.515
212,1034.658
213,1042.577
214,1055.015
215,1062.109
216,1069.788
217,1082.617
218,1090.853
219,1098.409
220,1106.429
221,1113.973
222,1121.258
223,1128.517
224,1135.788
225,1143.624
226,1157.292
227,1171.275
228,1185.593
229,1200.365
230,1215.969
231,1230.445
232,1243.966
233,1257.854
234,1266.192
235,1274.306
236,1282.727
237,1290.731
238,1298.803
239,1306.844
240,1314.965
241,1326.052
242,1338.507
243,1354.172
244,1364.140
245,1379.602
246,1388.783
247,1398.711
248,1407.754
249,1423.233
250,1432.028
251,1440.799
252,1451.309
253,1461.064
254,1471.443
255,1481.218
256,1491.572
257,1502.142
258,1511.795
259,1522.116
260,1531.789
261,1540.848
262,1552.122
263,1561.724
264,1571.433
265,1583.901
266,1594.618
267,1604.811
268,1615.260
269,1624.529
270,1635.745
271,1647.498
272,1658.351
273,1668.918
274,1680.610
275,1693.109
276,1705.033
277,1715.182
278,1726.504
279,1739.150
280,1750.591
281,1762.593
282,1776.059
283,1789.401
284,1802.454
285,1815.350
286,1828.226
287,1840.272
288,1854.548
289,1867.261
290,1881.853
291,1895.459
292,1909.115
293,1922.504
294,1936.837
295,1950.547
296,1964.451
297,1976.505
298,1989.261
299,2001.499
300,2014.331
