Evaluation,Time taken
40,0.002
41,0.732
42,1.326
43,2.512
44,3.377
45,4.409
46,5.298
47,6.178
48,7.408
49,8.497
50,9.678
51,10.993
52,12.228
53,13.452
54,14.793
55,16.028
56,17.269
57,18.947
58,20.273
59,21.085
60,22.183
61,23.017
62,23.832
63,25.080
64,26.488
65,27.685
66,28.797
67,30.297
68,31.534
69,32.747
70,34.299
71,35.821
72,37.421
73,39.172
74,40.292
75,41.927
76,42.981
77,44.085
78,45.904
79,47.778
80,49.584
81,51.464
82,53.207
83,54.828
84,56.627
85,58.400
86,59.973
87,61.599
88,63.906
89,66.129
90,68.381
91,70.108
92,71.826
93,74.739
94,77.806
95,80.540
96,82.747
97,86.406
98,89.750
99,93.862
100,95.495
101,97.375
102,99.691
103,102.218
104,104.307
105,106.151
106,108.826
107,110.903
108,113.084
109,115.109
110,117.202
111,119.276
112,121.447
113,124.668
114,128.781
115,131.712
116,135.006
117,138.936
118,142.377
119,145.120
120,148.462
121,151.431
122,153.535
123,155.901
124,158.563
125,162.081
126,164.757
127,167.675
128,171.148
129,173.489
130,176.019
131,178.629
132,181.249
133,183.962
134,186.474
135,189.074
136,192.438
137,194.985
138,197.956
139,200.710
140,203.911
141,206.718
142,209.506
143,212.363
144,215.468
145,218.995
146,222.196
147,225.935
148,229.687
149,233.824
150,237.510
151,241.672
152,245.137
153,248.859
154,253.999
155,257.905
156,262.186
157,266.173
158,269.638
159,273.063
160,276.663
161,279.928
162,283.986
163,288.209
164,292.749
165,296.701
166,301.172
167,305.954
168,310.060
169,314.049
170,318.607
171,322.195
172,325.953
173,329.391
174,333.129
175,336.212
176,339.291
177,342.752
178,346.861
179,351.053
180,354.828
181,358.630
182,363.043
183,367.293
184,372.139
185,377.039
186,381.883
187,386.467
188,391.398
189,395.663
190,400.179
191,404.875
192,410.145
193,414.626
194,419.590
195,425.040
196,429.962
197,435.269
198,440.072
199,444.607
200,448.834
201,452.635
202,458.111
203,463.174
204,467.630
205,471.510
206,475.637
207,479.478
208,484.447
209,488.209
210,492.563
211,496.900
212,501.352
213,505.470
214,510.352
215,514.723
216,520.254
217,524.670
218,530.428
219,534.892
220,539.460
221,544.693
222,549.195
223,554.083
224,558.675
225,563.768
226,568.814
227,574.536
228,578.826
229,583.406
230,587.958
231,593.597
232,598.714
233,603.952
234,610.764
235,618.130
236,624.362
237,629.465
238,635.492
239,641.252
240,646.709
241,651.550
242,657.194
243,662.759
244,667.801
245,673.311
246,677.966
247,683.484
248,688.511
249,694.200
250,699.289
251,706.168
252,713.126
253,719.969
254,725.920
255,731.141
256,737.563
257,744.114
258,749.046
259,756.291
260,764.056
261,769.567
262,776.199
263,781.024
264,785.910
265,790.593
266,795.109
267,800.124
268,805.172
269,811.255
270,816.714
271,823.645
272,828.841
273,834.862
274,840.075
275,845.434
276,851.133
277,856.366
278,868.460
279,879.100
280,891.282
281,902.485
282,912.368
283,923.645
284,936.618
285,950.617
286,962.986
287,976.571
288,988.683
289,1001.676
290,1014.894
291,1026.174
292,1039.274
293,1052.056
294,1064.739
295,1075.652
296,1088.880
297,1102.288
298,1116.253
299,1128.023
300,1138.237
