Evaluation,Time taken
40,0.002
41,0.974
42,8.289
43,11.894
44,13.855
45,16.345
46,18.721
47,21.052
48,24.454
49,27.780
50,29.922
51,31.881
52,37.699
53,40.019
54,43.612
55,46.399
56,49.213
57,52.096
58,54.693
59,57.704
60,60.401
61,63.417
62,66.074
63,68.669
64,71.094
65,73.043
66,74.038
67,75.343
68,76.874
69,79.197
70,81.154
71,83.873
72,86.787
73,89.418
74,91.201
75,95.413
76,98.157
77,101.689
78,105.362
79,108.781
80,111.610
81,113.989
82,116.526
83,119.222
84,122.139
85,124.480
86,126.986
87,129.442
88,132.240
89,135.027
90,137.586
91,140.854
92,142.518
93,145.274
94,147.855
95,149.968
96,151.974
97,154.431
98,156.995
99,159.177
100,161.705
101,163.730
102,166.286
103,169.353
104,172.094
105,174.734
106,176.641
107,178.824
108,180.782
109,183.289
110,185.493
111,187.802
112,189.826
113,192.888
114,194.815
115,197.074
116,200.385
117,203.051
118,205.405
119,208.313
120,210.369
121,213.540
122,216.843
123,219.402
124,222.698
125,225.290
126,228.581
127,231.397
128,233.612
129,236.241
130,239.328
131,242.596
132,245.356
133,248.152
134,251.457
135,254.006
136,256.391
137,258.770
138,260.912
139,263.286
140,265.913
141,268.441
142,270.914
143,274.246
144,277.273
145,280.137
146,283.567
147,286.415
148,288.534
149,291.107
150,294.070
151,296.787
152,299.041
153,301.388
154,303.650
155,305.928
156,308.619
157,311.080
158,313.796
159,316.309
160,318.999
161,321.660
162,323.965
163,326.936
164,329.785
165,332.323
166,335.042
167,337.935
168,341.161
169,343.645
170,345.997
171,348.830
172,351.395
173,354.097
174,356.565
175,358.978
176,362.417
177,365.291
178,368.211
179,371.318
180,373.828
181,376.798
182,379.568
183,382.679
184,385.700
185,388.317
186,391.425
187,394.416
188,397.572
189,400.696
190,403.652
191,406.764
192,409.609
193,412.917
194,416.008
195,419.182
196,422.259
197,425.211
198,428.949
199,432.022
200,435.724
201,439.099
202,442.348
203,445.431
204,448.349
205,452.321
206,456.673
207,461.343
208,464.873
209,468.231
210,471.772
211,474.864
212,478.037
213,481.646
214,484.659
215,489.385
216,493.314
217,497.408
218,501.774
219,506.169
220,510.085
221,513.965
222,518.123
223,522.471
224,526.725
225,531.152
226,535.320
227,539.518
228,544.271
229,549.215
230,554.322
231,559.252
232,564.013
233,568.835
234,573.736
235,578.604
236,583.687
237,588.673
238,593.390
239,599.094
240,603.922
241,609.527
242,616.060
243,621.597
244,627.763
245,633.064
246,638.526
247,644.299
248,649.843
249,654.628
250,661.945
251,666.807
252,671.439
253,676.381
254,681.360
255,687.380
256,692.821
257,698.531
258,703.612
259,708.529
260,713.695
261,719.304
262,724.506
263,729.217
264,734.247
265,739.280
266,744.184
267,749.226
268,754.127
269,758.606
270,763.146
271,768.255
272,774.572
273,780.596
274,786.239
275,791.600
276,800.002
277,807.181
278,816.044
279,821.570
280,827.200
281,832.581
282,838.399
283,844.101
284,849.602
285,855.758
286,861.979
287,868.959
288,875.053
289,880.529
290,887.059
291,895.311
292,902.338
293,910.619
294,916.466
295,923.055
296,929.080
297,936.116
298,943.774
299,951.179
300,958.016
