Evaluation,Time taken
40,0.001
41,0.922
42,2.283
43,3.165
44,4.170
45,5.211
46,6.625
47,7.577
48,8.586
49,9.930
50,11.258
51,12.273
52,13.506
53,14.643
54,15.862
55,17.113
56,18.440
57,19.881
58,21.080
59,22.444
60,24.174
61,25.582
62,27.084
63,28.488
64,30.317
65,31.730
66,34.518
67,35.880
68,37.437
69,39.331
70,41.214
71,43.093
72,44.404
73,46.074
74,48.602
75,51.135
76,53.687
77,57.859
78,60.642
79,63.211
80,65.822
81,68.194
82,72.022
83,76.008
84,78.695
85,81.413
86,84.459
87,87.903
88,91.326
89,93.884
90,96.345
91,100.137
92,104.268
93,107.417
94,110.627
95,113.603
96,116.460
97,119.681
98,123.115
99,125.852
100,128.354
101,131.031
102,133.777
103,136.621
104,139.494
105,142.486
106,145.561
107,148.759
108,152.309
109,155.509
110,159.113
111,162.354
112,165.564
113,168.617
114,171.707
115,174.788
116,178.232
117,181.408
118,184.421
119,187.663
120,191.192
121,194.386
122,197.474
123,201.014
124,204.492
125,207.829
126,211.343
127,214.400
128,217.559
129,220.666
130,223.875
131,227.450
132,230.742
133,234.029
134,237.332
135,240.489
136,244.309
137,247.136
138,250.148
139,253.518
140,256.870
141,260.541
142,264.257
143,268.441
144,272.406
145,276.954
146,281.789
147,287.302
148,292.670
149,297.189
150,302.729
151,307.910
152,312.410
153,317.153
154,321.649
155,327.036
156,331.365
157,335.871
158,340.714
159,345.529
160,349.700
161,353.723
162,358.228
163,362.691
164,367.396
165,371.750
166,376.187
167,380.816
168,385.341
169,390.200
170,394.736
171,399.964
172,405.076
173,409.943
174,414.766
175,419.056
176,423.748
177,428.128
178,432.887
179,437.584
180,442.988
181,448.189
182,454.455
183,459.506
184,465.710
185,471.387
186,477.884
187,484.464
188,491.344
189,498.352
190,506.462
191,514.360
192,522.943
193,532.323
194,540.573
195,548.506
196,556.828
197,564.988
198,573.795
199,583.361
200,591.699
201,601.937
202,610.429
203,620.403
204,629.877
205,639.141
206,649.239
207,659.781
208,668.846
209,678.684
210,686.307
211,693.411
212,700.144
213,706.921
214,713.990
215,720.626
216,728.434
217,736.216
218,745.231
219,754.155
220,762.788
221,770.256
222,778.719
223,786.462
224,796.983
225,804.745
226,812.553
227,818.881
228,831.428
229,844.093
230,858.465
231,869.666
232,881.433
233,892.775
234,904.880
235,917.821
236,933.561
237,950.179
238,966.836
239,984.644
240,998.209
241,1004.802
242,1022.594
243,1038.404
244,1046.644
245,1053.334
246,1066.172
247,1078.181
248,1090.588
249,1103.832
250,1113.324
251,1121.215
252,1129.768
253,1138.129
254,1147.101
255,1154.879
256,1163.373
257,1170.904
258,1178.193
259,1186.542
260,1195.061
261,1203.270
262,1213.721
263,1222.128
264,1231.001
265,1238.987
266,1249.215
267,1260.324
268,1269.444
269,1278.545
270,1288.131
271,1296.575
272,1304.519
273,1313.016
274,1321.395
275,1331.239
276,1340.758
277,1351.328
278,1360.793
279,1371.009
280,1380.309
281,1389.602
282,1398.100
283,1407.176
284,1416.388
285,1425.741
286,1433.535
287,1441.024
288,1449.514
289,1457.881
290,1467.269
291,1475.345
292,1483.341
293,1489.850
294,1498.053
295,1506.108
296,1514.085
297,1521.559
298,1529.469
299,1537.126
300,1543.911
