Evaluation,Time taken
40,0.001
41,2.172
42,4.729
43,7.362
44,9.490
45,11.825
46,14.008
47,16.280
48,18.599
49,21.207
50,23.673
51,26.049
52,27.984
53,30.429
54,32.114
55,34.012
56,35.844
57,37.850
58,39.796
59,41.700
60,43.413
61,45.089
62,46.753
63,48.543
64,50.413
65,52.688
66,55.738
67,58.334
68,60.041
69,61.658
70,63.158
71,65.604
72,67.479
73,69.134
74,70.896
75,72.452
76,74.217
77,76.359
78,78.137
79,80.176
80,81.886
81,83.737
82,85.967
83,88.170
84,90.890
85,93.055
86,94.815
87,96.964
88,99.321
89,102.301
90,104.835
91,106.841
92,109.774
93,111.874
94,114.202
95,116.277
96,118.125
97,120.721
98,123.296
99,125.939
100,128.523
101,132.130
102,135.013
103,137.456
104,140.091
105,143.655
106,146.570
107,151.243
108,154.932
109,157.806
110,161.483
111,164.996
112,168.940
113,172.979
114,177.198
115,181.201
116,185.772
117,190.295
118,195.325
119,200.288
120,204.413
121,208.208
122,212.297
123,216.263
124,219.787
125,224.498
126,228.496
127,232.442
128,236.178
129,239.816
130,243.925
131,247.974
132,252.497
133,257.083
134,261.361
135,264.231
136,267.331
137,270.393
138,273.482
139,276.577
140,280.115
141,283.697
142,287.526
143,290.590
144,293.539
145,298.007
146,301.884
147,305.206
148,308.361
149,312.149
150,315.916
151,319.540
152,323.228
153,326.847
154,330.358
155,333.915
156,337.430
157,340.574
158,343.998
159,347.401
160,350.666
161,354.383
162,358.212
163,362.261
164,365.610
165,369.640
166,374.006
167,377.740
168,381.278
169,386.252
170,390.767
171,395.944
172,400.226
173,404.107
174,408.210
175,412.309
176,416.943
177,421.552
178,425.257
179,429.009
180,432.807
181,436.442
182,440.354
183,444.089
184,448.575
185,452.317
186,456.185
187,459.897
188,463.692
189,467.596
190,471.672
191,475.767
192,479.754
193,483.820
194,488.040
195,492.237
196,496.370
197,500.877
198,505.177
199,509.324
200,513.569
201,517.876
202,522.309
203,526.639
204,531.175
205,535.589
206,540.214
207,544.507
208,548.454
209,553.122
210,558.059
211,562.547
212,566.550
213,570.860
214,575.913
215,580.493
216,585.529
217,590.201
218,595.142
219,600.084
220,605.961
221,610.894
222,615.996
223,620.881
224,625.718
225,630.914
226,636.721
227,641.847
228,647.085
229,653.076
230,658.171
231,663.210
232,668.958
233,674.082
234,679.418
235,684.965
236,690.323
237,695.724
238,701.195
239,706.983
240,713.520
241,718.873
242,724.972
243,730.960
244,737.525
245,743.599
246,749.743
247,755.830
248,762.592
249,768.953
250,774.706
251,781.255
252,788.134
253,796.306
254,803.029
255,809.540
256,816.992
257,824.412
258,831.891
259,839.133
260,847.175
261,854.265
262,862.503
263,870.041
264,877.783
265,885.476
266,893.283
267,901.293
268,909.518
269,916.447
270,924.063
271,932.327
272,941.009
273,949.326
274,957.332
275,966.032
276,974.554
277,981.459
278,987.998
279,995.143
280,1002.649
281,1011.092
282,1018.479
283,1026.065
284,1035.158
285,1042.990
286,1050.894
287,1058.769
288,1066.343
289,1075.064
290,1083.415
291,1091.596
292,1099.443
293,1107.070
294,1114.799
295,1122.914
296,1130.747
297,1139.865
298,1148.859
299,1157.356
300,1165.765
