Evaluation,Time taken
40,0.002
41,0.948
42,2.537
43,4.432
44,5.741
45,7.331
46,9.420
47,10.976
48,12.928
49,15.012
50,16.976
51,18.781
52,20.564
53,22.487
54,25.573
55,27.518
56,29.131
57,31.071
58,32.673
59,34.615
60,36.647
61,38.769
62,40.730
63,42.693
64,44.938
65,46.901
66,48.980
67,51.037
68,53.365
69,55.514
70,57.829
71,59.628
72,61.450
73,63.570
74,66.120
75,68.455
76,71.398
77,73.908
78,76.998
79,80.602
80,83.166
81,84.783
82,86.636
83,88.337
84,90.587
85,92.973
86,95.255
87,97.454
88,99.802
89,102.133
90,105.041
91,107.942
92,111.432
93,114.428
94,118.754
95,123.173
96,127.019
97,131.374
98,135.828
99,140.118
100,144.472
101,148.797
102,153.390
103,157.943
104,162.336
105,166.945
106,171.586
107,176.509
108,181.839
109,186.803
110,191.989
111,197.357
112,203.507
113,208.646
114,214.257
115,220.383
116,226.500
117,232.111
118,237.513
119,243.051
120,248.633
121,254.792
122,260.038
123,266.260
124,272.348
125,278.314
126,285.103
127,289.255
128,293.513
129,297.267
130,301.768
131,306.324
132,311.251
133,316.266
134,321.500
135,328.285
136,333.474
137,343.018
138,351.662
139,359.758
140,368.086
141,374.449
142,384.492
143,393.883
144,400.149
145,406.265
146,416.640
147,430.620
148,443.339
149,452.015
150,458.361
151,465.031
152,471.297
153,477.782
154,485.157
155,496.740
156,503.895
157,515.303
158,526.270
159,536.513
160,547.668
161,558.499
162,571.884
163,585.021
164,598.025
165,610.143
166,624.592
167,639.847
168,653.852
169,668.022
170,682.174
171,694.867
172,708.511
173,720.589
174,733.360
175,745.995
176,758.090
177,770.869
178,783.508
179,797.268
180,811.967
181,829.821
182,846.562
183,862.368
184,878.868
185,895.913
186,912.991
187,930.122
188,945.772
189,960.814
190,973.106
191,991.601
192,1011.607
193,1028.361
194,1045.322
195,1060.103
196,1078.932
197,1093.174
198,1105.094
199,1118.469
200,1133.871
201,1150.274
202,1167.030
203,1182.576
204,1199.261
205,1218.549
206,1235.585
207,1253.094
208,1260.990
209,1268.271
210,1273.316
211,1278.517
212,1283.515
213,1288.836
214,1295.218
215,1302.697
216,1308.604
217,1314.066
218,1319.726
219,1328.273
220,1334.775
221,1346.488
222,1353.179
223,1358.473
224,1367.801
225,1372.567
226,1380.228
227,1385.168
228,1393.619
229,1399.388
230,1404.501
231,1414.002
232,1418.370
233,1423.774
234,1440.986
235,1457.197
236,1469.948
237,1483.046
238,1490.250
239,1509.175
240,1524.703
241,1530.151
242,1536.534
243,1542.459
244,1558.498
245,1565.929
246,1571.294
247,1581.585
248,1596.494
249,1613.155
250,1619.260
251,1625.331
252,1631.050
253,1636.616
254,1642.644
255,1654.046
256,1661.705
257,1667.015
258,1675.168
259,1695.013
260,1716.308
261,1737.731
262,1744.084
263,1760.018
264,1769.928
265,1776.342
266,1782.641
267,1788.519
268,1812.263
269,1832.420
270,1839.741
271,1845.034
272,1851.082
273,1856.447
274,1861.633
275,1867.349
276,1876.308
277,1882.076
278,1888.237
279,1894.353
280,1900.202
281,1906.668
282,1915.096
283,1924.406
284,1944.347
285,1971.403
286,1978.415
287,1985.519
288,1991.867
289,2011.033
290,2036.316
291,2058.733
292,2069.715
293,2076.895
294,2086.404
295,2095.053
296,2102.197
297,2109.616
298,2123.885
299,2131.992
300,2156.530
