Evaluation,Time taken
40,0.002
41,1.803
42,3.728
43,5.397
44,7.497
45,9.409
46,11.411
47,13.436
48,15.240
49,17.082
50,18.892
51,20.612
52,22.325
53,24.170
54,26.063
55,27.963
56,29.863
57,31.212
58,32.169
59,33.087
60,34.154
61,35.353
62,36.952
63,37.904
64,38.922
65,40.909
66,42.941
67,44.579
68,46.426
69,48.317
70,51.001
71,53.824
72,55.381
73,59.511
74,62.140
75,65.595
76,67.172
77,69.006
78,71.044
79,74.221
80,76.521
81,78.537
82,83.418
83,86.666
84,89.943
85,93.334
86,96.180
87,98.939
88,102.906
89,107.600
90,111.233
91,114.124
92,118.200
93,123.195
94,126.382
95,131.560
96,136.588
97,139.746
98,143.736
99,148.596
100,153.127
101,155.630
102,159.467
103,163.865
104,167.218
105,170.448
106,174.144
107,177.296
108,180.742
109,185.528
110,189.014
111,193.671
112,197.510
113,202.147
114,206.398
115,209.977
116,215.303
117,218.880
118,225.437
119,228.922
120,234.272
121,241.198
122,246.194
123,249.521
124,253.435
125,257.578
126,261.930
127,269.196
128,273.883
129,278.725
130,284.131
131,288.440
132,294.484
133,300.981
134,308.319
135,314.232
136,321.748
137,326.768
138,330.094
139,335.421
140,340.760
141,347.518
142,352.631
143,358.407
144,364.569
145,370.151
146,376.858
147,383.884
148,391.329
149,397.399
150,402.997
151,408.618
152,413.438
153,419.532
154,425.741
155,430.644
156,434.817
157,439.061
158,443.926
159,449.087
160,453.959
161,459.549
162,464.241
163,468.317
164,472.687
165,477.363
166,482.570
167,486.631
168,492.557
169,496.837
170,502.368
171,507.175
172,512.466
173,518.093
174,523.847
175,529.871
176,534.385
177,539.519
178,545.527
179,550.156
180,556.057
181,560.057
182,565.770
183,570.548
184,575.955
185,581.329
186,587.123
187,594.458
188,599.755
189,604.532
190,610.476
191,615.721
192,621.086
193,626.148
194,633.274
195,638.692
196,644.544
197,649.971
198,655.038
199,660.959
200,667.023
201,674.553
202,680.601
203,687.268
204,692.944
205,698.926
206,704.705
207,711.981
208,717.869
209,723.417
210,729.273
211,735.089
212,741.248
213,746.912
214,753.090
215,759.995
216,766.656
217,772.403
218,781.406
219,787.603
220,796.104
221,802.031
222,812.065
223,818.958
224,825.955
225,833.724
226,840.764
227,848.031
228,856.571
229,864.181
230,871.149
231,878.465
232,887.325
233,894.299
234,905.069
235,913.440
236,920.546
237,927.430
238,934.432
239,940.962
240,949.109
241,958.617
242,969.627
243,981.034
244,991.189
245,1001.376
246,1012.179
247,1024.323
248,1034.959
249,1044.375
250,1056.188
251,1068.654
252,1080.061
253,1092.665
254,1104.776
255,1116.557
256,1126.844
257,1137.705
258,1147.159
259,1163.673
260,1176.730
261,1189.646
262,1202.464
263,1214.794
264,1226.935
265,1239.398
266,1252.267
267,1265.898
268,1278.909
269,1291.657
270,1303.098
271,1316.625
272,1330.775
273,1344.965
274,1360.075
275,1374.321
276,1387.879
277,1401.743
278,1415.873
279,1431.186
280,1445.252
281,1459.061
282,1472.680
283,1486.606
284,1503.361
285,1517.684
286,1535.732
287,1551.240
288,1568.071
289,1582.645
290,1606.272
291,1620.399
292,1636.272
293,1650.646
294,1665.481
295,1679.131
296,1692.916
297,1707.842
298,1723.231
299,1739.608
300,1754.504
