Evaluation,Time taken
40,0.001
41,1.967
42,3.865
43,5.702
44,8.312
45,10.485
46,12.519
47,15.055
48,16.832
49,18.071
50,20.427
51,22.023
52,24.115
53,25.491
54,27.510
55,29.670
56,31.589
57,33.447
58,35.171
59,37.270
60,39.120
61,40.878
62,42.739
63,44.870
64,47.884
65,50.070
66,52.548
67,54.955
68,57.184
69,59.351
70,61.505
71,63.703
72,66.361
73,68.951
74,71.915
75,74.539
76,77.246
77,80.601
78,83.772
79,87.832
80,91.241
81,94.506
82,99.113
83,103.089
84,107.430
85,112.013
86,117.033
87,120.979
88,125.138
89,131.634
90,135.803
91,141.663
92,149.096
93,154.008
94,158.603
95,163.567
96,168.370
97,172.771
98,178.162
99,185.454
100,192.929
101,200.085
102,206.877
103,212.288
104,219.597
105,226.795
106,233.085
107,240.110
108,247.141
109,254.112
110,261.847
111,268.467
112,275.504
113,283.914
114,289.325
115,296.435
116,303.974
117,311.622
118,320.914
119,329.129
120,338.033
121,348.732
122,358.640
123,367.005
124,374.265
125,383.095
126,392.002
127,400.662
128,409.423
129,418.693
130,426.976
131,437.151
132,448.847
133,457.703
134,467.021
135,475.429
136,485.949
137,500.008
138,513.207
139,524.216
140,532.097
141,542.312
142,550.519
143,560.103
144,566.963
145,575.662
146,583.710
147,593.129
148,602.484
149,612.061
150,618.954
151,628.696
152,637.985
153,647.432
154,656.653
155,665.567
156,675.201
157,688.115
158,697.534
159,704.125
160,714.058
161,729.905
162,744.865
163,759.115
164,775.726
165,790.471
166,805.178
167,818.947
168,834.487
169,850.114
170,866.591
171,885.040
172,901.232
173,918.865
174,933.521
175,947.295
176,959.620
177,970.095
178,977.626
179,991.771
180,1005.464
181,1021.363
182,1037.195
183,1052.152
184,1066.036
185,1080.844
186,1097.879
187,1115.677
188,1136.251
189,1154.517
190,1171.130
191,1193.644
192,1212.110
193,1228.371
194,1252.431
195,1272.518
196,1292.428
197,1311.249
198,1334.870
199,1355.208
200,1378.134
201,1401.197
202,1420.170
203,1431.375
204,1459.476
205,1483.274
206,1504.525
207,1526.310
208,1551.759
209,1576.250
210,1601.428
211,1626.213
212,1661.774
213,1687.192
214,1716.873
215,1745.642
216,1761.163
217,1775.532
218,1789.836
219,1818.069
220,1847.563
221,1870.470
222,1902.305
223,1937.463
224,1969.445
225,1984.861
226,2004.621
227,2022.521
228,2054.082
229,2085.382
230,2095.364
231,2107.465
232,2118.898
233,2128.681
234,2141.160
235,2154.139
236,2166.805
237,2179.909
238,2190.728
239,2204.899
240,2216.934
241,2230.796
242,2246.673
243,2257.301
244,2268.372
245,2281.269
246,2295.428
247,2364.241
248,2382.670
249,2401.401
250,2424.796
251,2440.095
252,2455.336
253,2468.507
254,2486.551
255,2503.121
256,2520.320
257,2538.831
258,2555.604
259,2574.892
260,2596.195
261,2615.328
262,2637.970
263,2659.929
264,2681.534
265,2701.853
266,2720.200
267,2742.848
268,2763.486
269,2783.536
270,2803.565
271,2821.797
272,2836.304
273,2851.404
274,2868.337
275,2885.311
276,2900.547
277,2916.944
278,2933.614
279,2950.451
280,2967.788
281,2985.077
282,3002.314
283,3020.807
284,3041.480
285,3059.769
286,3081.931
287,3100.645
288,3118.338
289,3135.740
290,3156.491
291,3176.229
292,3196.141
293,3209.779
294,3224.517
295,3238.911
296,3251.694
297,3264.258
298,3277.138
299,3289.165
300,3301.156
