Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.9883,8.3060,0.1375,0.3375,0.0125,0.3875,0.6375,0.9625,0.4125,0.7125,0.1125,0.5875
,0.3082,8.5622,0.0875,0.0875,0.5375,0.9375,0.8625,0.0625,0.3875,0.3625,0.7125,0.5625
,0.9890,8.6437,0.8875,0.8125,0.9875,0.7875,0.5125,0.2875,0.1875,0.9625,0.2375,0.1875
,0.9917,8.2825,0.7875,0.4375,0.9125,0.7625,0.1625,0.3125,0.0875,0.8875,0.4625,0.0875
,0.9998,8.2229,0.0125,0.2125,0.4125,0.2375,0.3125,0.5875,0.6625,0.1875,0.6375,0.7375
,0.9354,8.5955,0.0375,0.8375,0.4875,0.5125,0.5625,0.8625,0.7375,0.7875,0.0125,0.0125
,0.9984,8.4887,0.6375,0.0625,0.3625,0.4875,0.7875,0.2375,0.1375,0.6375,0.9875,0.8875
,0.9952,9.1862,0.3625,0.8875,0.6875,0.6125,0.6875,0.7875,0.9375,0.3875,0.7375,0.7625
,0.9745,9.0583,0.9125,0.7875,0.8875,0.5875,0.4625,0.6375,0.8125,0.8625,0.1875,0.8625
,0.7550,8.8058,0.1125,0.2375,0.7375,0.9625,0.5375,0.3375,0.2875,0.7375,0.4375,0.9875
,0.9998,8.7763,0.6875,0.6125,0.0875,0.8625,0.4375,0.9375,0.8625,0.3375,0.6625,0.5125
,1.0000,7.4259,0.8375,0.1375,0.6625,0.1875,0.4875,0.3625,0.0375,0.2375,0.2875,0.1375
,0.9984,8.6711,0.9625,0.9625,0.3875,0.2125,0.6125,0.7375,0.4625,0.9375,0.5625,0.1625
,1.0000,8.4138,0.9875,0.7125,0.8375,0.0125,0.7125,0.0875,0.5625,0.3125,0.3625,0.8125
,0.9985,7.9648,0.1875,0.9125,0.5125,0.0625,0.0625,0.1875,0.6875,0.5125,0.4125,0.1125
,0.8919,7.5802,0.4375,0.3625,0.2125,0.0375,0.0375,0.7125,0.6375,0.0125,0.3875,0.3375
,0.9882,9.2830,0.4625,0.5125,0.8125,0.9875,0.8875,0.9875,0.7875,0.8125,0.3125,0.6875
,1.0000,8.4884,0.5125,0.7625,0.4625,0.6625,0.2375,0.6625,0.5875,0.4125,0.5375,0.2625
,0.9558,8.7576,0.7375,0.6875,0.3375,0.8375,0.9625,0.2125,0.9625,0.0875,0.9125,0.2375
,0.9994,8.6513,0.8625,0.5875,0.7875,0.7125,0.6625,0.3875,0.4875,0.2625,0.1375,0.9625
,0.9600,9.1448,0.7625,0.3125,0.5875,0.8125,0.5875,0.6875,0.7625,0.8375,0.8375,0.9125
,0.9174,7.4955,0.2125,0.1875,0.1875,0.2875,0.0875,0.1375,0.3375,0.4375,0.4875,0.4625
,0.8115,7.5826,0.4125,0.4875,0.1625,0.2625,0.2125,0.4875,0.2125,0.1375,0.6875,0.0625
,1.0000,8.0031,0.4875,0.1625,0.4375,0.3625,0.7625,0.1125,0.3625,0.9125,0.0375,0.3875
,0.9913,8.5113,0.5375,0.5625,0.8625,0.5375,0.7375,0.4125,0.1625,0.4875,0.5125,0.3625
,1.0000,7.8717,0.6625,0.0125,0.2875,0.0875,0.3625,0.4625,0.3125,0.2125,0.8875,0.6625
,0.6731,8.5310,0.2375,0.7375,0.2375,0.4375,0.1125,0.7625,0.5375,0.0625,0.8625,0.7875
,0.9388,8.9088,0.2875,0.2625,0.6125,0.1375,0.8375,0.8125,0.9125,0.4625,0.9625,0.6375
,0.9888,8.5634,0.7125,0.9875,0.1125,0.6875,0.1375,0.5125,0.0625,0.9875,0.7875,0.4875
,0.9991,8.0788,0.3125,0.6375,0.1375,0.5625,0.4125,0.2625,0.1125,0.5875,0.9375,0.0375
,0.9184,8.0351,0.3875,0.5375,0.7125,0.4625,0.0125,0.8375,0.2625,0.0375,0.2625,0.4375
,0.9854,8.3515,0.9375,0.4125,0.9625,0.3125,0.8125,0.0125,0.0125,0.6875,0.3375,0.7125
,0.7042,8.6791,0.2625,0.6625,0.0375,0.9125,0.9875,0.5375,0.4375,0.6625,0.0625,0.6125
,0.5157,7.5067,0.0625,0.0375,0.2625,0.4125,0.1875,0.5625,0.5125,0.1625,0.1625,0.2125
,0.9999,8.0537,0.8125,0.3875,0.6375,0.1625,0.3375,0.0375,0.8375,0.6125,0.2125,0.4125
,1.0000,8.6902,0.1625,0.1125,0.9375,0.7375,0.2625,0.4375,0.8875,0.1125,0.7625,0.8375
,1.0000,8.7192,0.3375,0.8625,0.5625,0.3375,0.3875,0.8875,0.2375,0.7625,0.5875,0.5375
,0.9668,8.1597,0.6125,0.2875,0.3125,0.1125,0.9375,0.6125,0.6125,0.5625,0.0875,0.3125
,0.9345,9.2940,0.5625,0.9375,0.7625,0.6375,0.9125,0.9125,0.9875,0.5375,0.8125,0.2875
73.022,0.9064,8.4347,0.5875,0.4625,0.0625,0.8875,0.2875,0.1625,0.7125,0.2875,0.6125,0.9375
73.022,1.0000,7.6105,0.0000,0.0000,0.0000,1.0000,0.8797,0.0000,0.3926,0.0000,0.4633,0.0947
73.045,1.0000,7.1915,0.0000,0.0000,0.4834,0.9327,0.0000,0.0000,0.0000,0.0000,0.3706,0.4129
73.045,1.0000,7.9924,0.0000,0.0000,0.5297,0.9296,0.7087,0.0134,0.3871,0.2147,0.2983,0.4352
73.045,1.0000,8.0137,0.0000,0.5407,0.4960,0.1330,0.7951,0.0000,0.1691,0.0565,0.7080,0.6599
73.045,1.0000,8.3305,0.6806,0.0847,0.5237,1.0000,0.7908,0.0000,0.2541,0.2038,0.7507,0.6155
73.240,0.8950,6.3974,0.0416,0.0000,0.0668,0.4756,0.0477,0.4606,0.1328,0.0000,0.0903,0.0000
73.240,1.0000,8.6325,0.0000,0.0000,0.5876,1.0000,0.9716,0.0011,0.2953,0.4778,0.8135,0.7935
73.240,0.9443,7.4985,0.5591,0.0000,0.0000,0.5258,0.0000,0.5863,0.4752,0.0456,0.9945,0.0000
73.240,0.9992,8.0021,0.0167,0.0000,0.2670,0.6219,0.8625,0.0741,0.2927,0.3505,0.7477,0.3188
73.240,1.0000,6.9326,0.0000,0.0000,0.0000,0.2539,0.0319,0.5193,0.3533,0.4440,0.2100,0.0548
73.240,0.9970,8.3761,0.0210,0.0399,0.3527,1.0000,0.8696,0.0000,0.2033,0.4450,0.8393,0.5746
74.606,0.2939,8.3004,0.0856,0.0385,0.4580,0.0147,0.9633,0.3556,0.6008,0.1837,0.9667,0.3371
74.606,0.9104,6.6280,0.2134,0.0000,0.0692,0.0000,1.0000,0.0276,0.4035,0.0000,0.0000,0.0000
74.606,1.0000,7.6440,0.1554,0.0000,0.3258,0.7935,0.5098,0.4669,0.4097,0.0000,0.2572,0.1232
74.606,1.0000,7.3356,0.0000,0.1195,0.2171,0.2177,0.4123,0.3099,0.4740,0.1335,0.4066,0.1123
74.606,0.9998,7.2866,0.1525,0.0000,0.3348,0.5024,0.1154,0.4268,0.4498,0.0000,0.2316,0.2714
74.606,0.9776,6.8433,0.2013,0.0000,0.0026,0.0248,0.0043,0.6518,0.5349,0.1791,0.0715,0.2854
76.395,0.2845,6.3225,0.0837,0.0000,0.2119,0.0000,0.0000,0.2497,0.3773,0.1942,0.0000,0.0784
76.413,0.9782,6.1734,0.9272,0.1496,0.0408,0.3083,0.0000,0.0192,0.3767,0.2081,0.0000,0.0000
77.577,0.3491,4.7492,0.0911,0.0000,0.0000,0.0000,0.0000,0.0000,0.2785,0.0000,0.0000,0.0000
77.577,0.4389,6.9644,0.0967,0.0902,0.0000,0.3319,0.2243,0.2906,0.0896,0.0000,0.7057,0.0360
77.577,0.4652,7.1757,0.0980,0.0715,0.0637,0.6751,0.0000,0.0000,0.6920,0.0000,0.5321,0.0000
77.577,0.3518,7.9871,0.0716,0.6277,0.7503,0.0464,0.1178,0.7124,0.0077,0.0134,0.8250,0.1975
77.577,0.3675,8.3544,0.0924,0.0632,0.5117,0.8271,0.9066,0.3499,0.7708,0.0980,0.1246,0.3962
77.577,0.3241,8.8219,0.0891,0.4112,0.9219,0.9717,0.4745,0.2667,0.8279,0.1505,0.8011,0.3405
77.577,0.3970,6.8618,0.0943,0.1128,0.1428,0.0000,0.6305,0.7199,0.0390,0.0000,0.0000,0.0000
77.577,0.7331,7.6002,0.2655,0.4802,0.4523,0.5690,0.0557,0.1098,0.6811,0.0816,0.0902,0.1954
77.577,0.9743,8.6901,0.9144,0.7024,0.9985,0.4767,0.4668,0.8948,0.7307,0.0011,0.7830,0.0182
77.577,0.3510,6.4813,0.0913,0.1824,0.5375,0.0000,0.0000,0.0000,0.2670,0.0000,0.0000,0.2685
77.577,0.3827,6.6053,0.0934,0.4532,0.0000,0.4584,0.2964,0.0000,0.0000,0.0000,0.0000,0.1677
77.577,0.3084,8.3743,0.0754,0.0103,0.8129,0.1943,0.4370,0.1396,0.8029,0.2808,0.6094,0.7944
77.577,0.6595,8.4397,0.1075,0.9619,0.8595,0.0043,0.3020,0.4259,0.3925,0.0497,0.8601,0.4635
77.577,0.7090,8.6951,0.0532,0.6493,0.2878,0.6754,0.3721,1.0000,0.0000,0.7891,0.5176,0.6637
77.577,0.9971,7.8501,0.8726,0.0094,0.0481,0.4512,0.3795,0.5524,0.0528,0.5830,0.4930,0.6771
77.577,0.9997,8.5442,0.9721,0.9213,0.0055,0.9525,0.8321,0.1823,0.5535,0.0047,0.9737,0.2963
77.858,0.2814,9.0405,0.0824,0.9763,0.5452,0.4705,0.7014,0.1786,0.8942,0.2907,0.9599,0.7416
77.858,0.7389,8.7913,0.2660,0.0193,0.9987,0.8118,0.9734,0.0468,0.8379,0.9321,0.1888,0.4079
77.858,0.5045,8.9531,0.0630,0.5917,0.7929,0.8565,0.8604,0.9335,0.6072,0.0402,0.4793,0.4052
77.858,0.8539,7.9684,0.3993,0.9269,0.0698,0.0046,0.2066,0.0168,0.0426,0.9226,0.2931,0.9227
77.858,0.3038,8.4939,0.0759,0.4988,0.0008,0.3261,0.8599,0.1572,0.1328,0.7798,0.9900,0.6060
77.858,0.3393,6.9989,0.0904,0.2414,0.0000,0.0000,0.6911,0.0000,0.2742,0.0000,0.0411,0.5481
77.858,0.2856,8.3984,0.0789,0.5024,0.0000,0.3310,0.6470,0.5704,0.0350,0.0457,1.0000,1.0000
77.911,0.2808,8.6157,0.0812,0.2374,0.9476,0.0047,0.1555,0.9510,0.1392,0.9151,0.9940,0.2920
77.911,0.8136,7.5668,0.1160,0.4889,0.1080,0.1100,0.1101,0.0491,0.7382,0.2444,0.3877,0.4516
77.911,0.4028,8.5746,0.0684,0.5144,0.7980,0.6782,0.0267,0.0735,0.5864,0.6384,0.8602,0.3851
77.911,0.9996,8.0781,0.6434,0.1146,0.9808,0.7223,0.0742,0.8141,0.0734,0.6319,0.0963,0.1788
77.911,0.4303,8.0552,0.0668,0.0000,0.0000,0.4669,0.0276,0.2933,0.1688,0.7672,0.9896,0.7295
77.914,0.2809,7.8888,0.0819,0.5730,0.9123,0.0586,0.0450,0.6821,0.1662,0.1284,0.1839,0.3577
77.914,0.6946,8.2588,0.2349,0.9270,0.7683,0.2099,0.0567,0.1558,0.4295,0.6417,0.3163,0.4262
77.914,1.0000,8.4371,0.8215,0.8179,0.0734,0.1727,0.6358,0.3712,0.3284,0.5458,0.9960,0.5254
77.914,0.3523,8.8581,0.0914,0.8952,0.9583,0.4159,0.9727,0.4711,0.3472,0.2550,0.0899,0.8624
77.914,1.0000,7.8393,0.4888,0.1000,0.0023,0.0982,0.0645,0.1611,0.2425,0.7645,0.8927,0.9021
77.914,0.9745,8.5250,0.9169,0.7554,0.0259,0.0558,0.9200,0.2469,0.6329,0.1454,0.9189,0.9601
77.914,0.9979,8.0737,0.6989,0.9729,0.9640,0.5804,0.0099,0.0286,0.2727,0.0735,0.4372,0.3374
77.914,0.3887,9.1068,0.0938,0.9689,0.5958,0.6049,0.7779,0.4824,0.7083,0.9617,0.0856,0.7878
77.914,0.9177,8.8093,0.2125,0.3750,0.8809,0.9481,0.6245,0.8795,0.5611,0.7015,0.1989,0.1838
77.914,1.0000,8.3259,0.9960,0.1873,0.0381,0.7024,0.0931,0.8743,0.2044,0.9555,0.1584,0.9994
77.914,0.6754,8.5314,0.0549,0.5221,0.8395,0.3020,0.9797,0.0072,0.4592,0.2644,0.7690,0.3962
77.914,0.9852,8.0803,0.3698,0.1320,0.0058,0.0905,0.5850,0.8929,0.2536,0.7671,0.2008,0.7562
77.914,0.8104,9.2747,0.4144,0.8803,0.9075,0.3362,0.9660,0.7919,0.6456,0.6420,0.7989,0.6840
77.914,0.9446,8.2097,0.4478,0.8562,0.1018,0.2901,0.9784,0.0925,0.6530,0.2431,0.3533,0.3635
77.914,0.9965,8.9154,0.1910,0.8889,0.0606,0.8246,0.8085,0.4544,0.4445,0.4754,0.9696,0.7640
77.914,0.9961,8.4037,0.5319,0.4264,0.0306,0.8315,0.8687,0.7770,0.4162,0.6316,0.1754,0.2297
77.914,0.9841,7.8582,0.7801,0.0131,0.0530,0.4296,0.1723,0.9916,0.5445,0.0889,0.1777,0.7848
77.914,0.3971,9.3187,0.0687,0.6263,0.8748,0.9052,0.3590,0.6330,0.9757,0.9461,0.3677,0.9348
77.914,0.9966,8.7679,0.3071,0.8938,0.9692,0.7027,0.0336,0.0748,0.8434,0.2911,0.6872,0.7926
77.914,0.9573,8.7207,0.6088,0.9800,0.8338,0.7060,0.0261,0.2638,0.6393,0.2379,0.9968,0.4580
77.914,0.3181,9.4031,0.0885,0.9919,0.9972,0.4936,0.9665,0.6894,0.5610,0.8154,0.8030,0.5564
77.914,0.2865,8.4922,0.0842,0.5067,0.7678,0.0963,0.8929,0.0014,0.2585,0.9234,0.4033,0.4942
77.914,0.9887,7.9617,0.0267,0.2621,0.9992,0.1096,0.0193,0.2946,0.5696,0.6386,0.1232,0.4356
77.914,0.6889,8.0966,0.2356,0.0029,0.5346,0.0375,0.9344,0.3671,0.6322,0.0875,0.2168,0.7816
77.914,0.3145,8.3705,0.0748,0.9374,0.0973,0.0530,0.1901,0.5081,0.9256,0.3148,0.0802,0.9677
77.914,0.2966,8.8333,0.0769,0.4061,0.9573,0.1861,0.6080,0.9990,0.0584,0.6216,0.3572,0.9974
77.914,0.8748,8.2609,0.4344,0.2599,0.9678,0.3256,0.0018,0.4746,0.6315,0.3003,0.6433,0.4039
77.914,0.3507,8.8888,0.0717,0.3736,0.2690,0.4259,0.9914,0.9311,0.9318,0.4243,0.0697,0.9332
77.914,0.9592,8.1385,0.7345,0.8358,0.9470,0.1543,0.0004,0.2746,0.7972,0.6513,0.0473,0.0818
77.914,0.9811,7.6858,0.3717,0.0141,0.9876,0.0644,0.3328,0.0543,0.3596,0.3647,0.6957,0.0754
77.914,0.3039,8.3373,0.0870,0.3201,0.0273,0.0847,0.6398,0.9678,0.3211,0.4969,0.2337,0.9084
77.914,0.6574,8.4277,0.2565,0.0281,0.8838,0.9523,0.0623,0.5457,0.1953,0.3465,0.8057,0.4716
77.914,1.0000,8.6978,0.8444,0.6021,0.0024,0.8774,0.0060,0.4547,0.7023,0.7660,0.8871,0.8091
77.914,0.9846,8.9266,0.9365,0.9711,0.2523,0.7291,0.1113,0.9713,0.0081,0.9302,0.8313,0.9099
77.914,0.9031,8.4167,0.5835,0.0608,0.9873,0.5266,0.9765,0.4369,0.1512,0.6351,0.0536,0.5413
77.914,0.6339,7.7388,0.2510,0.1643,0.2986,0.1040,0.2896,0.9228,0.7581,0.3577,0.0095,0.0118
77.914,0.9998,7.9874,0.8567,0.0043,0.4972,0.9137,0.1319,0.9889,0.1498,0.2469,0.5715,0.0026
77.914,0.3311,7.7937,0.0732,0.2303,0.0264,0.4769,0.2524,0.2517,0.1278,0.9163,0.0350,0.6296
77.914,0.2879,8.4601,0.0845,0.7751,0.1603,0.8990,0.4768,0.8414,0.1603,0.0747,0.3425,0.5408
77.914,0.4922,8.9315,0.0994,0.4879,0.8039,0.8614,0.4499,0.9547,0.8066,0.4394,0.6708,0.0286
77.914,0.5340,8.5374,0.0616,0.5359,0.8346,0.9945,0.5988,0.0573,0.6778,0.4142,0.3782,0.0148
77.914,0.9809,8.3663,0.7191,0.0017,0.9897,0.8318,0.7378,0.3785,0.8933,0.2686,0.1674,0.0248
77.914,0.9251,7.0651,0.2854,0.0262,0.0472,0.3651,0.0953,0.1650,0.6217,0.0390,0.0903,0.5565
77.914,0.9973,6.9842,0.8720,0.0028,0.0468,0.0138,0.2928,0.0399,0.1456,0.8553,0.2581,0.2741
77.914,0.9750,8.3702,0.3740,0.1586,0.0351,0.7443,0.9199,0.1380,0.9517,0.4352,0.8733,0.0432
77.914,1.0000,9.1160,0.8246,0.9469,0.9915,0.3118,0.9848,0.9003,0.9672,0.5683,0.3945,0.2109
77.914,0.6323,9.1062,0.2501,0.9490,0.9524,0.0883,0.9510,0.0006,0.7092,0.9487,0.6702,0.7823
77.914,0.6534,7.6154,0.2558,0.2729,0.0520,0.0872,0.0786,0.3682,0.0179,0.5984,0.9960,0.2455
77.914,0.9795,7.5948,0.5452,0.6845,0.0555,0.0157,0.1331,0.3034,0.0857,0.5262,0.2294,0.7623
77.914,0.9646,8.6648,0.2925,0.2668,0.0475,0.9540,0.0065,0.8232,0.9866,0.9944,0.8365,0.0866
77.914,0.9925,8.8290,0.7085,0.7890,0.9062,0.1234,0.9333,0.9522,0.3926,0.0981,0.3642,0.8909
77.917,0.2808,8.4259,0.0813,0.6702,0.1039,0.9655,0.9267,0.1586,0.3928,0.6829,0.2628,0.0289
