Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.0000,8.2229,0.6625,0.6375,0.0625,0.6375,0.6375,0.1875,0.1125,0.6125,0.7625,0.3375
,0.9174,8.7276,0.2125,0.6875,0.4875,0.3625,0.9625,0.7875,0.1625,0.2625,0.5625,0.8625
,1.0000,8.8228,0.4875,0.7625,0.8875,0.9375,0.8125,0.0625,0.0375,0.9375,0.2875,0.7125
,0.9991,8.3483,0.3125,0.4875,0.6375,0.5125,0.4125,0.9625,0.1375,0.2375,0.6125,0.2625
,0.7550,7.8849,0.1125,0.1625,0.7125,0.1125,0.1125,0.8375,0.5875,0.4375,0.0125,0.2375
,0.9558,8.5503,0.7375,0.2375,0.5125,0.6625,0.5875,0.4625,0.8875,0.5875,0.1625,0.6125
,0.9985,7.9255,0.1875,0.1875,0.3875,0.0875,0.7875,0.4875,0.6875,0.2125,0.1375,0.4125
,0.9354,8.0690,0.0375,0.2125,0.5875,0.2625,0.6875,0.7375,0.2625,0.1875,0.3125,0.3875
,0.9888,9.0889,0.7125,0.8875,0.3625,0.9625,0.3375,0.4375,0.9375,0.9625,0.4625,0.8375
,0.9994,8.7669,0.8625,0.3125,0.9625,0.7375,0.2125,0.1625,0.8125,0.2875,0.8625,0.9375
,1.0000,8.3258,0.1625,0.5125,0.1375,0.9875,0.9375,0.0125,0.6625,0.5375,0.2375,0.1875
,0.9600,8.2206,0.7625,0.0375,0.1875,0.7125,0.1625,0.2125,0.9625,0.3875,0.7125,0.5875
,1.0000,8.8135,0.8375,0.9125,0.8375,0.6875,0.6125,0.0875,0.9875,0.4875,0.6875,0.1125
,1.0000,8.3033,0.9875,0.3875,0.9375,0.0625,0.2875,0.5375,0.4625,0.9125,0.0875,0.4875
,0.9917,8.3831,0.7875,0.5375,0.2375,0.5875,0.5375,0.8125,0.2375,0.0875,0.7375,0.5625
,1.0000,8.4138,0.5125,0.5625,0.4375,0.5625,0.2375,0.9375,0.3125,0.5625,0.3625,0.4375
,0.9388,8.0049,0.2875,0.1125,0.2875,0.2125,0.1875,0.3125,0.3375,0.7125,0.5375,0.8125
,0.9184,8.1827,0.3875,0.9875,0.1625,0.4375,0.0625,0.9125,0.3625,0.6625,0.2125,0.0625
,0.9345,8.7046,0.5625,0.6125,0.8625,0.2375,0.0375,0.3625,0.7875,0.7625,0.6375,0.7875
,0.9882,8.0690,0.4625,0.3375,0.5375,0.3125,0.7375,0.2375,0.5625,0.6875,0.0375,0.2125
,0.3082,8.1520,0.0875,0.4375,0.3125,0.4125,0.6625,0.3375,0.0875,0.0625,0.3375,0.9625
,0.9998,8.6114,0.0125,0.7375,0.7375,0.8625,0.5125,0.6875,0.5375,0.0125,0.0625,0.7375
,0.7042,8.8608,0.2625,0.8125,0.7625,0.1625,0.4875,0.9875,0.8375,0.3125,0.6625,0.3625
,0.9890,8.2487,0.8875,0.0875,0.6875,0.8375,0.7625,0.3875,0.1875,0.0375,0.8875,0.1625
,0.9668,9.0514,0.6125,0.1375,0.8125,0.8125,0.9125,0.5625,0.9125,0.7875,0.8125,0.3125
,0.9984,8.9139,0.9625,0.6625,0.9125,0.8875,0.1375,0.5125,0.7375,0.3625,0.7875,0.6875
,0.6731,8.9742,0.2375,0.7125,0.0875,0.7625,0.8875,0.5875,0.3875,0.8125,0.9875,0.4625
,0.9854,7.9155,0.9375,0.8625,0.0125,0.3875,0.0125,0.1125,0.0625,0.9875,0.3875,0.5375
,0.9998,8.2112,0.6875,0.8375,0.0375,0.6125,0.8625,0.1375,0.6375,0.1375,0.1875,0.5125
,0.9984,8.5407,0.6375,0.2625,0.4625,0.4875,0.7125,0.8875,0.5125,0.4625,0.2625,0.6625
,0.9064,8.2559,0.5875,0.4625,0.5625,0.1375,0.5625,0.6375,0.6125,0.3375,0.4125,0.2875
,0.8919,8.4269,0.4375,0.9625,0.3375,0.1875,0.9875,0.2875,0.7625,0.7375,0.1125,0.0125
,0.9913,8.4799,0.5375,0.0125,0.6625,0.0125,0.0875,0.8625,0.4125,0.6375,0.9625,0.9125
,0.9883,8.4911,0.1375,0.0625,0.6125,0.5375,0.3875,0.7125,0.2875,0.5125,0.5875,0.8875
,0.9745,8.3651,0.9125,0.2875,0.1125,0.4625,0.8375,0.0375,0.7125,0.4125,0.4375,0.9875
,0.9952,8.5517,0.3625,0.5875,0.2125,0.9125,0.3625,0.7625,0.4375,0.8375,0.4875,0.1375
,0.5157,8.3904,0.0625,0.9375,0.4125,0.3375,0.2625,0.4125,0.4875,0.1625,0.5125,0.6375
,0.9999,8.2691,0.8125,0.3625,0.7875,0.0375,0.4375,0.6125,0.0125,0.8875,0.9125,0.0375
,0.8115,8.6305,0.4125,0.4125,0.9875,0.2875,0.4625,0.6625,0.2125,0.1125,0.9375,0.7625
72.813,1.0000,8.6805,0.3375,0.7875,0.2625,0.7875,0.3125,0.2625,0.8625,0.8625,0.8375,0.0875
72.913,1.0000,6.8832,0.1708,0.0000,0.1015,0.3840,0.1455,0.3117,0.0000,0.0000,0.0000,0.8655
72.913,1.0000,7.5698,0.0000,0.3054,0.1733,0.4097,0.5518,0.3236,0.0000,0.0000,0.0000,1.0000
72.915,0.9956,7.5446,0.1422,0.1656,0.2599,0.3014,0.5549,0.2517,0.0000,0.0000,0.3529,0.8348
72.915,1.0000,8.1153,0.0000,0.4519,0.2487,0.3501,0.9401,0.1326,0.0000,0.4665,0.3541,0.8182
72.915,1.0000,8.3210,0.0000,0.9839,0.2329,0.3529,0.6880,0.2302,0.0000,0.0000,0.7316,0.9824
72.915,0.7497,8.6763,0.1122,0.4224,0.3321,0.4409,0.8085,0.8380,0.0000,0.8865,0.2669,0.9293
72.915,0.9999,7.1256,0.0118,0.4433,0.2385,0.3979,0.0993,0.5320,0.0923,0.0000,0.3026,0.0052
72.915,0.7576,8.0657,0.1126,0.3949,0.2770,0.4387,0.3675,0.3481,0.1419,0.2377,0.3523,0.9996
72.915,0.8925,8.0695,0.4376,0.0878,0.2985,0.3991,0.4543,0.0444,0.0847,0.9225,0.3281,1.0000
72.915,0.9992,7.7358,0.0165,0.4674,0.2845,0.3393,0.6780,0.2117,0.0541,0.0000,0.3848,0.6230
72.915,0.3276,8.4244,0.0735,0.4804,0.3264,0.3665,0.7456,0.6595,0.1578,0.0000,0.4701,0.9901
72.915,0.9999,7.7688,0.3486,0.0000,0.4381,0.4150,0.7017,0.4117,0.0378,0.0199,0.2088,0.8681
73.118,0.8053,6.8493,0.2723,0.0000,0.0787,0.2706,0.0000,0.2272,0.2677,0.2454,0.0000,0.6212
73.118,0.8403,7.3663,0.4274,0.3690,0.0804,0.1944,0.7809,0.3378,0.0601,0.1033,0.0000,0.4644
73.118,0.9963,8.0938,0.1913,0.4097,0.3329,0.3780,0.5518,0.3803,0.2039,0.2587,0.2012,1.0000
73.118,0.9999,7.5053,0.3191,0.8776,0.0000,0.2387,0.0000,0.2625,0.5647,0.2398,0.0000,0.4772
75.220,0.2888,7.5140,0.0847,0.0919,0.2068,0.4340,0.4301,0.5294,0.2885,0.1085,0.1938,0.2036
75.220,0.8626,7.1464,0.0442,0.0127,0.0873,0.3610,0.0000,0.6062,0.5343,0.1221,0.1734,0.1949
75.960,0.2811,7.4532,0.0822,0.0373,0.1420,0.4315,0.1446,0.5299,0.2491,0.0679,0.3600,0.4321
75.960,1.0000,6.8571,0.3230,0.0000,0.0000,0.2469,0.0000,0.6198,0.6504,0.0870,0.0633,0.1105
75.960,0.8605,6.9765,0.2777,0.0000,0.0403,0.2588,0.0000,0.1846,0.5013,0.1412,0.0216,0.7280
76.254,0.2878,6.8862,0.0784,0.3463,0.2397,0.4006,0.0000,0.4032,0.1530,0.0000,0.0000,0.1174
76.254,0.2900,7.3235,0.0849,0.0000,0.0000,0.0000,0.0000,1.0000,0.3388,0.8705,0.0000,0.0000
76.254,0.7742,7.9614,0.0498,0.0000,0.6109,0.0000,0.0000,1.0000,0.7509,1.0000,0.0000,0.0000
76.258,0.9957,6.8070,0.1423,0.0000,0.0000,0.0000,0.0000,1.0000,0.0725,0.6464,0.0000,0.0000
76.258,0.9540,7.3011,0.2069,0.0000,0.0000,0.0000,0.0000,0.8168,0.8914,0.3052,0.0000,0.3222
76.258,0.6357,8.1004,0.1064,0.8927,0.0000,0.0000,0.0000,1.0000,0.9574,0.7349,0.0000,0.0000
76.258,0.3275,7.6544,0.0894,0.4023,0.2275,0.4243,0.1601,1.0000,0.4892,0.0000,0.0091,0.0000
77.042,0.3210,5.8605,0.0741,0.2056,0.1578,0.1036,0.0935,0.0436,0.0000,0.0000,0.0000,0.1726
