Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.5157,9.0038,0.0625,0.2875,0.6875,0.9625,0.6875,0.9125,0.0625,0.5375,0.5875,0.9875
,0.7042,8.1645,0.2625,0.0625,0.7375,0.3125,0.7375,0.3125,0.0375,0.0875,0.9625,0.4875
,0.9994,8.4990,0.8625,0.1875,0.9125,0.4625,0.6625,0.2125,0.9875,0.0125,0.2375,0.9375
,0.7550,8.5068,0.1125,0.3375,0.2625,0.5125,0.5375,0.5875,0.2625,0.4375,0.6875,0.8875
,1.0000,8.3921,0.6625,0.5875,0.1375,0.4125,0.7625,0.4625,0.7625,0.1875,0.7875,0.2625
,0.9913,8.2249,0.5375,0.0875,0.3125,0.3375,0.7875,0.2875,0.8375,0.3875,0.8125,0.1375
,0.9668,8.9912,0.6125,0.8125,0.2125,0.7875,0.1125,0.8875,0.9125,0.4125,0.8375,0.9125
,0.6731,8.7907,0.2375,0.8875,0.0625,0.6875,0.3875,0.8375,0.7875,0.8375,0.6125,0.0875
,0.9984,8.0913,0.9625,0.6375,0.4125,0.1875,0.9875,0.3375,0.1625,0.3375,0.6375,0.0125
,0.9345,8.4070,0.5625,0.9875,0.9375,0.5375,0.0625,0.0125,0.4875,0.6125,0.6625,0.0625
,0.9917,8.7115,0.7875,0.9125,0.6125,0.3625,0.5875,0.4375,0.4125,0.6375,0.3875,0.7875
,1.0000,8.4779,0.3375,0.0375,0.2375,0.2375,0.9375,0.8125,0.6875,0.7625,0.3375,0.5125
,0.9064,8.6118,0.5875,0.5125,0.8375,0.2625,0.3125,0.5125,0.6625,0.6875,0.0875,0.9625
,0.9998,8.9136,0.6875,0.6875,0.5875,0.9125,0.1375,0.6625,0.6375,0.8875,0.8625,0.3125
,0.9388,8.1900,0.2875,0.5375,0.3625,0.0375,0.8375,0.3625,0.7125,0.3625,0.1375,0.5375
,1.0000,7.9903,0.8375,0.1375,0.4625,0.6125,0.1625,0.5375,0.5875,0.2375,0.5625,0.2125
,0.9600,7.1749,0.7625,0.0125,0.0875,0.4875,0.0375,0.0875,0.1875,0.4625,0.5125,0.2875
,0.9888,8.3618,0.7125,0.3875,0.0375,0.0625,0.8875,0.7375,0.5625,0.0625,0.9375,0.6125
,0.9984,8.0790,0.6375,0.4125,0.7125,0.0875,0.2875,0.6125,0.4625,0.4875,0.0375,0.5875
,0.9991,8.5199,0.3125,0.2125,0.1625,0.8625,0.5125,0.9875,0.3125,0.7875,0.7125,0.1125
,0.9745,8.8832,0.9125,0.6625,0.8125,0.5625,0.4625,0.8625,0.2375,0.7125,0.5375,0.7375
,1.0000,8.4567,0.5125,0.1125,0.7625,0.1375,0.9625,0.9375,0.3375,0.5625,0.0125,0.6875
,0.9890,8.7313,0.8875,0.7125,0.5375,0.3875,0.0125,0.7875,0.9625,0.8125,0.1125,0.8625
,0.9985,8.2923,0.1875,0.2375,0.5125,0.6625,0.3375,0.1875,0.3625,0.7375,0.4625,0.6375
,1.0000,8.0786,0.9875,0.4375,0.0125,0.7375,0.4125,0.6375,0.0125,0.3125,0.7375,0.3875
,0.9354,8.2726,0.0375,0.6125,0.6625,0.7625,0.6375,0.1375,0.2125,0.2625,0.3125,0.4625
,0.8919,7.7442,0.4375,0.9625,0.3875,0.0125,0.0875,0.2625,0.0875,0.1625,0.8875,0.1625
,1.0000,7.9383,0.1625,0.3625,0.4375,0.2125,0.4875,0.1125,0.3875,0.9625,0.2125,0.2375
,1.0000,8.5300,0.4875,0.3125,0.4875,0.2875,0.2375,0.4875,0.8625,0.9875,0.9875,0.0375
,0.9174,8.9133,0.2125,0.7875,0.9875,0.7125,0.1875,0.5625,0.8125,0.5875,0.1625,0.8375
,0.9883,8.7694,0.1375,0.8375,0.7875,0.8125,0.9125,0.0375,0.7375,0.0375,0.4125,0.7125
,0.9998,8.9666,0.0125,0.4625,0.6375,0.8875,0.8625,0.9625,0.6125,0.9375,0.0625,0.4125
,0.9882,7.9281,0.4625,0.1625,0.2875,0.1125,0.3625,0.6875,0.8875,0.2875,0.2625,0.3375
,0.9854,8.5744,0.9375,0.7625,0.9625,0.9375,0.2125,0.4125,0.5125,0.1375,0.1875,0.6625
,0.9184,8.6093,0.3875,0.9375,0.5625,0.5875,0.4375,0.1625,0.5375,0.5125,0.2875,0.8125
,0.3082,8.7641,0.0875,0.2625,0.1125,0.6375,0.5625,0.3875,0.9375,0.9125,0.7625,0.4375
,0.9558,8.4131,0.7375,0.5625,0.1875,0.9875,0.2625,0.2375,0.2875,0.8625,0.4375,0.5625
,0.8115,8.6704,0.4125,0.7375,0.8625,0.8375,0.6125,0.0625,0.4375,0.6625,0.3625,0.3625
,0.9952,8.5924,0.3625,0.4875,0.3375,0.4375,0.8125,0.7625,0.1125,0.2125,0.9125,0.7625
72.641,0.9999,8.3481,0.8125,0.8625,0.8875,0.1625,0.7125,0.7125,0.1375,0.1125,0.4875,0.1875
72.741,1.0000,6.1711,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.1063
72.741,1.0000,8.1816,0.0000,0.0915,0.0000,0.3961,0.2274,0.1416,1.0000,0.9710,0.9199,0.1524
72.741,1.0000,8.4893,0.0000,0.0000,0.2305,0.2111,0.5820,0.0000,1.0000,1.0000,0.6632,0.9029
72.741,0.9745,8.6730,0.4562,1.0000,0.0000,0.6182,1.0000,0.0000,1.0000,0.9589,0.2729,0.1786
72.741,1.0000,8.7229,0.1566,0.3519,0.0304,0.2914,0.8626,0.4574,0.7470,1.0000,0.9737,0.4575
72.741,1.0000,8.2924,0.0000,0.0804,0.0000,0.6367,0.1567,0.4382,1.0000,0.7723,0.6838,0.3703
72.741,1.0000,7.7287,0.0000,0.6610,0.0360,0.0000,0.0000,0.0000,0.8491,0.4188,0.3676,0.6983
72.741,0.9983,7.6854,0.0190,0.0000,0.4787,0.0000,0.0000,0.6946,1.0000,0.7315,0.0149,0.0356
72.745,0.9552,7.1476,0.0348,0.1121,0.5224,0.0922,0.0000,0.0414,0.6991,0.6569,0.0000,0.0000
72.745,0.9779,7.9008,0.2012,0.7659,0.0000,0.3701,0.0000,0.8224,1.0000,0.0000,0.3184,0.0545
72.745,1.0000,8.5765,0.0000,0.0788,0.4606,0.3951,0.5511,0.7576,0.6700,0.9271,0.5070,0.4535
72.768,0.9491,6.7655,0.1282,0.5530,0.0000,0.0076,0.0000,0.5035,0.1297,0.1944,0.2473,0.0222
74.498,0.2905,8.4874,0.0850,0.4076,0.5428,0.6330,0.5684,0.2952,0.2837,0.8956,0.2814,0.4263
74.498,1.0000,7.8944,0.0000,0.0366,0.2770,0.0000,0.8639,0.0000,1.0000,0.0000,0.9940,0.1582
74.498,0.9567,7.1897,0.0346,0.0000,0.1631,0.0000,0.0514,0.0000,1.0000,0.0000,0.1051,0.8617
74.498,1.0000,7.4917,0.4921,0.0000,0.9276,0.8134,0.7949,0.0000,0.1031,0.0000,0.0000,0.0000
74.498,1.0000,7.4754,0.0000,0.0000,0.7520,0.0000,0.0570,0.0105,1.0000,0.0000,0.7942,0.0000
74.548,0.6791,7.9680,0.0547,0.4197,0.8196,0.7564,0.0571,0.2532,0.4315,0.4559,0.1161,0.0322
74.597,0.8962,6.8150,0.2817,0.0000,0.0353,0.0000,0.5183,0.1142,0.9016,0.0000,0.0000,0.1278
74.886,0.3400,7.7632,0.0725,0.0530,0.4881,0.1814,0.0000,0.0286,0.7772,0.0000,0.8427,0.5242
74.886,0.9999,6.2390,0.0107,0.0033,0.0000,0.0937,0.0000,0.0657,0.6957,0.0000,0.0000,0.3040
74.960,0.7512,7.2565,0.2292,0.0511,0.2223,0.0000,0.0000,0.0000,0.3563,0.0000,1.0000,0.5774
74.960,0.9712,7.9145,0.1322,0.1495,0.7307,0.3334,0.0000,0.0000,0.9305,0.0295,0.6612,0.5191
74.967,0.7367,7.2827,0.2658,0.0519,0.1148,0.1593,0.0000,0.0262,0.3403,0.0000,1.0000,0.5470
74.967,0.9927,8.1626,0.0246,0.0543,0.9164,0.2686,0.0000,0.1454,0.9882,0.0874,0.3959,1.0000
74.967,0.8219,7.3424,0.0470,0.0074,0.5165,0.1093,0.0000,0.1061,0.6773,0.0000,0.9331,0.0000
74.967,0.9886,7.9602,0.6241,0.0000,0.7481,0.1272,0.0000,0.0296,0.8149,0.5033,0.7133,0.5126
74.967,1.0000,7.9949,0.0000,0.1679,0.6897,0.1555,0.0346,0.5614,0.6756,0.0000,0.7696,0.4671
74.967,1.0000,7.2072,0.0000,0.0358,0.4906,0.1361,0.0586,0.0000,0.6777,0.0000,0.3351,0.4872
74.973,0.8661,7.0477,0.4327,0.0866,0.2247,0.2079,0.0854,0.2184,0.8884,0.0000,0.2542,0.0000
74.973,0.9920,6.8047,0.9470,0.0000,0.0000,0.0000,0.0000,0.0643,1.0000,0.4337,0.2170,0.0000
75.549,0.2878,7.1487,0.0784,0.0000,0.3890,0.2104,0.0000,0.0585,0.0385,0.0000,0.8337,0.4454
75.549,1.0000,6.6147,0.5083,0.0000,0.3554,0.1053,0.0000,0.1136,0.0000,0.0000,0.5858,0.3525
75.549,1.0000,7.6065,0.0000,0.0000,0.3532,0.8302,0.0105,0.0818,0.0000,0.4065,0.7500,0.3915
75.549,1.0000,6.8271,0.0000,0.0000,0.3415,0.2122,0.0000,0.0486,0.0000,0.0053,0.7744,0.3613
75.695,0.7813,6.2985,0.1140,0.0000,0.2664,0.1438,0.0195,0.0067,0.0000,0.0405,0.3085,0.3759
77.013,0.2811,5.9597,0.0808,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8389,0.0000,0.0000
77.013,0.2970,7.1548,0.0861,0.1553,0.0000,0.0000,0.0612,0.0000,0.7678,1.0000,0.0000,0.0000
77.013,0.2923,6.5860,0.0853,0.0000,0.0000,0.5844,0.0000,0.0000,0.0000,0.7636,0.0000,0.0000
77.013,0.9700,7.9748,0.1319,0.2115,0.3732,0.8228,0.5818,0.3597,0.2652,0.5025,0.1607,0.1910
77.013,0.9078,8.5782,0.3895,0.9068,0.1220,0.6930,0.5666,0.2518,0.1053,0.8701,0.8209,0.4189
77.013,0.2846,6.3934,0.0792,0.0000,0.0000,0.0000,0.1676,0.0000,0.0000,0.7032,0.0000,0.3008
77.013,0.3211,6.9818,0.0888,0.0000,0.3909,0.0000,0.0000,0.0139,0.0000,0.8049,0.5640,0.0000
77.013,0.3037,6.8672,0.0760,0.0000,0.0000,0.0000,0.0000,0.0000,0.2175,0.6562,0.7667,0.0000
77.013,0.3013,8.0227,0.0763,0.2643,0.2436,0.6041,0.6065,0.2229,0.3214,0.6795,0.2942,0.1216
78.451,0.2923,4.1787,0.0854,0.0119,0.0000,0.0000,0.0000,0.0000,0.0000,0.1318,0.0000,0.0000
78.451,0.3033,8.7850,0.0869,0.5272,0.3239,0.8126,0.9673,0.8229,0.8523,0.2614,0.1127,0.3855
78.454,0.2885,5.1660,0.0846,0.0000,0.0000,0.0000,0.0000,0.0000,0.4153,0.0043,0.0000,0.0000
78.454,0.2813,8.9260,0.0807,0.2040,1.0000,0.0000,0.8928,0.6349,0.9031,0.8032,0.0000,1.0000
78.454,0.2857,6.9728,0.0840,0.0000,0.0000,0.5751,0.0000,0.0000,0.1739,0.2000,0.8104,0.0000
78.454,1.0000,9.0004,0.9996,0.9190,0.5227,0.7265,0.4744,0.3901,0.9390,0.9576,0.2419,0.7633
78.454,0.2953,7.1672,0.0858,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
78.469,0.2809,8.9096,0.0819,1.0000,1.0000,0.0000,0.0320,0.8621,0.8400,0.9520,0.4571,0.2499
78.469,0.2810,9.1213,0.0809,0.5122,0.9972,0.4310,0.4746,0.7416,0.6948,0.4300,0.7145,0.9970
