Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.9991,8.8137,0.3125,0.6125,0.6875,0.9125,0.8125,0.7625,0.0875,0.6625,0.1625,0.7125
,0.5157,8.0934,0.0625,0.1375,0.2375,0.7375,0.2125,0.6625,0.1875,0.7125,0.0625,0.5875
,0.9882,8.4911,0.4625,0.3125,0.4125,0.7125,0.8625,0.0625,0.1625,0.8375,0.3875,0.8375
,1.0000,8.2576,0.6625,0.7875,0.5125,0.8125,0.3625,0.2125,0.7375,0.5125,0.1125,0.0125
,0.9745,8.1579,0.9125,0.2875,0.4375,0.0875,0.1125,0.9375,0.3375,0.4375,0.2375,0.9625
,0.3082,8.5411,0.0875,0.8875,0.1875,0.0625,0.3125,0.1375,0.7625,0.9875,0.9375,0.1875
,0.9388,8.0807,0.2875,0.0625,0.6125,0.6625,0.7625,0.1125,0.2125,0.5625,0.5375,0.1375
,0.9345,8.4608,0.5625,0.2375,0.5375,0.5375,0.6375,0.2625,0.2375,0.9375,0.9875,0.1125
,0.9985,8.5714,0.1875,0.0875,0.3875,0.6875,0.2375,0.8375,0.5625,0.7875,0.8875,0.3125
,0.9354,7.8738,0.0375,0.3875,0.4625,0.4875,0.2625,0.3625,0.9125,0.0375,0.1375,0.2125
,0.7042,7.9746,0.2625,0.4875,0.8875,0.3625,0.3375,0.0375,0.4125,0.3875,0.3625,0.0875
,0.9890,8.8619,0.8875,0.4375,0.5875,0.6125,0.8875,0.5375,0.7875,0.6875,0.9625,0.0375
,0.9998,8.8504,0.6875,0.3625,0.9375,0.1125,0.9375,0.6375,0.9625,0.7625,0.4125,0.3875
,0.9174,8.6295,0.2125,0.3375,0.3625,0.4125,0.6875,0.6125,0.5875,0.9125,0.0875,0.8875
,1.0000,8.2229,0.5125,0.9625,0.2125,0.3125,0.0625,0.4625,0.6875,0.1375,0.6625,0.4875
,0.9600,8.5699,0.7625,0.5625,0.9125,0.1875,0.6125,0.4125,0.8375,0.4625,0.0375,0.7375
,0.9998,8.7193,0.0125,0.7125,0.7875,0.9625,0.0375,0.2375,0.2875,0.8125,0.9125,0.4125
,0.9999,8.0910,0.8125,0.6375,0.3375,0.2375,0.4375,0.3875,0.8125,0.6125,0.1875,0.0625
,0.9668,8.5581,0.6125,0.9125,0.0625,0.9375,0.5125,0.4375,0.3125,0.5875,0.4625,0.5125
,0.9888,8.4593,0.7125,0.5875,0.0125,0.5625,0.4125,0.9125,0.5125,0.0625,0.6375,0.8125
,0.8919,8.8823,0.4375,0.8375,0.8125,0.0375,0.5875,0.1625,0.4875,0.8875,0.7375,0.9875
,0.9064,8.3469,0.5875,0.0125,0.9875,0.7625,0.1875,0.3125,0.4625,0.4875,0.2125,0.7875
,0.6731,8.4671,0.2375,0.2625,0.1375,0.4625,0.2875,0.5625,0.6375,0.5375,0.8125,0.6875
,0.9917,8.2014,0.7875,0.1125,0.5625,0.9875,0.9625,0.0125,0.1125,0.3375,0.5875,0.2625
,1.0000,8.9136,0.4875,0.8125,0.7125,0.5875,0.7875,0.1875,0.9375,0.1625,0.8375,0.6625
,0.9883,8.6141,0.1375,0.5125,0.8625,0.8875,0.7375,0.0875,0.6625,0.2625,0.7125,0.1625
,0.9952,9.0368,0.3625,0.6625,0.6625,0.2625,0.7125,0.7875,0.9875,0.9625,0.7625,0.2375
,0.7550,8.4962,0.1125,0.4625,0.0375,0.8625,0.4875,0.9875,0.1375,0.6375,0.5125,0.3625
,0.9854,8.2380,0.9375,0.1625,0.8375,0.2875,0.5375,0.4875,0.3875,0.4125,0.2875,0.6125
,1.0000,7.6448,0.1625,0.0375,0.7625,0.0125,0.1375,0.8125,0.0625,0.1125,0.6125,0.3375
,0.8115,8.5489,0.4125,0.4125,0.7375,0.1625,0.9875,0.8875,0.5375,0.2125,0.2625,0.4375
,0.9984,8.7860,0.9625,0.9875,0.1125,0.5125,0.3875,0.7125,0.8875,0.3125,0.7875,0.6375
,1.0000,8.5300,0.3375,0.2125,0.6375,0.3875,0.5625,0.8625,0.2625,0.3625,0.4875,0.9125
,0.9558,8.0643,0.7375,0.1875,0.4875,0.4375,0.1625,0.2875,0.3625,0.7375,0.6875,0.2875
,0.9984,8.7482,0.6375,0.7625,0.9625,0.1375,0.6625,0.6875,0.8625,0.0875,0.3125,0.7625
,0.9994,8.6115,0.8625,0.9375,0.0875,0.6375,0.0125,0.5875,0.0375,0.8625,0.8625,0.8625
,0.9913,8.2940,0.5375,0.7375,0.3125,0.3375,0.4625,0.7375,0.7125,0.2875,0.0125,0.5375
,1.0000,8.4567,0.8375,0.8625,0.2625,0.2125,0.8375,0.9625,0.0125,0.2375,0.5625,0.5625
,0.9184,8.6690,0.3875,0.5375,0.1625,0.7875,0.9125,0.5125,0.6125,0.1875,0.3375,0.9375
72.761,1.0000,8.0285,0.9875,0.6875,0.2875,0.8375,0.0875,0.3375,0.4375,0.0125,0.4375,0.4625
73.526,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
73.793,0.6484,7.2153,0.2549,0.2077,0.0437,0.0486,0.4547,0.0843,0.1160,0.0144,0.2713,0.8834
73.793,0.8595,8.2057,0.0444,0.5483,0.0781,0.6527,0.7743,0.0221,0.8073,0.6017,0.1620,0.2376
73.793,0.9997,7.7037,0.8085,0.0936,0.1059,0.0329,0.7959,0.0210,0.7507,0.0834,0.6277,0.4763
73.793,0.6487,8.1077,0.1070,0.9235,0.0424,0.1718,0.5990,0.4648,0.1585,0.6702,0.5681,0.0054
73.793,0.9991,7.1294,0.8037,0.5135,0.2793,0.1229,0.0621,0.0069,0.0289,0.3608,0.5781,0.1631
73.793,0.9967,7.4768,0.1908,0.5962,0.5886,0.0460,0.4305,0.4088,0.0697,0.1019,0.0153,0.3575
73.793,0.9999,8.6161,0.8542,0.9922,0.8314,0.0264,0.9293,0.0338,0.9522,0.7566,0.0174,0.3600
73.793,0.5771,8.8754,0.1035,0.9671,0.6145,0.0085,0.4335,0.5584,0.5328,0.6790,0.9813,0.6023
73.793,0.9990,7.7911,0.1478,0.6136,0.0284,0.2337,0.0421,0.9549,0.3025,0.7087,0.0949,0.1616
73.878,0.4514,7.8054,0.0657,0.2293,0.0024,0.1888,0.0786,0.0090,0.9500,0.3940,0.3889,0.7466
73.878,1.0000,7.7100,0.9986,0.0245,0.1624,0.3879,0.9630,0.9313,0.3176,0.0029,0.0636,0.1453
73.878,0.9998,8.8917,0.8102,0.7059,0.2078,0.9612,0.5319,0.9948,0.6063,0.7312,0.8078,0.0796
73.878,0.9898,8.6857,0.1382,0.3009,0.2785,0.0474,0.7011,0.9560,0.6161,0.2115,0.9619,0.9966
73.878,0.7712,8.1281,0.1134,0.5113,0.6580,0.7076,0.0697,0.0164,0.1535,0.7936,0.0102,0.7672
73.878,0.9962,7.7209,0.3613,0.0021,0.0735,0.5111,0.4104,0.1724,0.7409,0.6645,0.0020,0.4385
73.878,0.9940,8.8896,0.9506,0.9236,0.2982,0.9944,0.0169,0.2536,0.8549,0.8020,0.5290,0.9442
73.878,0.9998,7.5324,0.9751,0.0883,0.2189,0.4570,0.0010,0.5582,0.2052,0.9808,0.0249,0.1690
73.878,0.9867,8.8167,0.2996,0.0259,0.5825,0.9461,0.7999,0.9443,0.7815,0.1790,0.1591,0.9949
73.878,0.9816,8.9324,0.8973,0.2907,0.8872,0.9901,0.1371,0.9579,0.5014,0.9609,0.0596,0.9441
73.920,0.3732,8.0033,0.0702,0.7822,0.8925,0.0747,0.4395,0.0251,0.3421,0.5920,0.1652,0.0191
73.920,1.0000,7.4746,0.8457,0.1438,0.0921,0.4981,0.0343,0.1231,0.9577,0.2497,0.2722,0.2414
73.920,1.0000,8.4290,0.9898,0.0802,0.9750,0.2013,0.8928,0.0697,0.0849,0.7847,0.3851,0.9742
73.920,0.8291,7.7258,0.0465,0.0136,0.2642,0.2195,0.5041,0.6311,0.7926,0.3579,0.1736,0.0002
73.920,0.9844,7.8145,0.9361,0.2107,0.0135,0.7302,0.9724,0.0452,0.7223,0.0691,0.3705,0.0419
73.920,0.9950,8.8365,0.0230,0.3144,0.9390,0.1459,0.1164,0.8715,0.5536,0.9125,0.7841,0.8342
73.920,1.0000,8.1914,0.9867,0.9821,0.0711,0.5404,0.9770,0.1369,0.1609,0.3294,0.4945,0.2282
73.920,0.9996,8.8223,0.8605,0.9458,0.5695,0.7274,0.9936,0.1783,0.2981,0.6753,0.0757,0.9722
73.921,0.9466,7.2064,0.3818,0.1218,0.1451,0.9299,0.0196,0.0168,0.0860,0.5168,0.3440,0.0205
73.921,0.9343,7.7978,0.0376,0.0349,0.2048,0.1320,0.8111,0.1005,0.1741,0.9486,0.3709,0.3473
73.921,1.0000,8.8211,0.8298,0.5462,0.9772,0.6402,0.9105,0.9668,0.2856,0.0361,0.8361,0.2341
73.921,0.8623,7.2166,0.4320,0.1729,0.7846,0.1489,0.0942,0.2155,0.6701,0.0237,0.0688,0.0074
