Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.9917,8.1538,0.7875,0.0375,0.4125,0.1375,0.6875,0.9125,0.1125,0.0625,0.7125,0.7625
,0.9984,9.5060,0.9625,0.7375,0.2625,0.9875,0.9125,0.9375,0.7375,0.9875,0.9875,0.9875
,0.9174,8.1102,0.2125,0.4875,0.0625,0.2375,0.3625,0.2375,0.9875,0.1375,0.2875,0.9125
,0.9184,8.3218,0.3875,0.7875,0.2375,0.5875,0.7625,0.0625,0.4375,0.1625,0.8375,0.2875
,1.0000,8.3369,0.8375,0.7625,0.1875,0.3875,0.3375,0.3625,0.5875,0.4375,0.7625,0.4125
,1.0000,8.5300,0.3375,0.6125,0.7125,0.9375,0.5375,0.3875,0.5125,0.4125,0.4625,0.1125
,0.9890,8.6927,0.8875,0.9625,0.4625,0.6875,0.6375,0.8625,0.7125,0.0125,0.4875,0.2625
,0.9883,8.4700,0.1375,0.6375,0.9625,0.2875,0.8375,0.9625,0.2125,0.2125,0.2125,0.2125
,0.8115,8.6103,0.4125,0.0125,0.8625,0.7875,0.8625,0.5125,0.2625,0.7625,0.2625,0.4625
,0.9345,8.4501,0.5625,0.2875,0.8125,0.9625,0.5875,0.1375,0.0625,0.7375,0.8625,0.0125
,0.9388,7.6601,0.2875,0.0625,0.3625,0.0125,0.0625,0.6875,0.3625,0.5125,0.7375,0.0875
,0.9668,8.6684,0.6125,0.6875,0.3875,0.5625,0.6125,0.1875,0.8125,0.3375,0.9125,0.5125
,0.9994,9.0102,0.8625,0.9125,0.9875,0.3625,0.9625,0.3375,0.7625,0.2375,0.5625,0.8375
,0.9984,7.9778,0.6375,0.3375,0.4875,0.7125,0.6625,0.1625,0.2375,0.2625,0.0125,0.6125
,1.0000,8.5913,0.5125,0.9375,0.6625,0.5125,0.1375,0.7125,0.0875,0.8875,0.6625,0.2375
,0.9558,8.3022,0.7375,0.1625,0.7625,0.5375,0.2625,0.4125,0.6375,0.8125,0.1125,0.4375
,0.5157,8.4237,0.0625,0.1875,0.6375,0.7375,0.1125,0.4875,0.3375,0.5375,0.2375,0.9625
,0.9745,8.3429,0.9125,0.5625,0.0125,0.1125,0.9375,0.0375,0.0375,0.9125,0.8125,0.8125
,0.7042,8.4836,0.2625,0.7125,0.3375,0.4875,0.0875,0.5625,0.8625,0.2875,0.4125,0.6875
,1.0000,8.0411,0.6625,0.4125,0.5875,0.8625,0.4625,0.1125,0.0125,0.1875,0.3125,0.6625
,0.9952,8.5208,0.3625,0.8375,0.5375,0.3375,0.0125,0.5875,0.7875,0.6375,0.4375,0.4875
,1.0000,8.2461,0.9875,0.0875,0.8875,0.1875,0.4875,0.2125,0.4125,0.7875,0.5875,0.3875
,0.9888,8.4910,0.7125,0.4625,0.5125,0.2125,0.8875,0.7875,0.1875,0.9625,0.5375,0.0375
,0.9064,8.2208,0.5875,0.5875,0.5625,0.4625,0.7125,0.0875,0.5375,0.5875,0.0875,0.3125
,0.9998,8.2346,0.6875,0.5375,0.0875,0.6125,0.8125,0.7625,0.5625,0.0875,0.3875,0.1625
,0.8919,8.2122,0.4375,0.3875,0.1625,0.9125,0.5125,0.0125,0.8875,0.3625,0.1375,0.5375
,0.3082,9.0402,0.0875,0.6625,0.6875,0.6625,0.7875,0.6625,0.9375,0.3125,0.1875,0.8625
,0.9991,8.5508,0.3125,0.2375,0.0375,0.7625,0.5625,0.6375,0.1625,0.8625,0.8875,0.5875
,0.9998,8.1876,0.0125,0.5125,0.3125,0.1625,0.4125,0.4625,0.4625,0.6625,0.3625,0.5625
,0.9854,9.0389,0.9375,0.8125,0.7375,0.8375,0.2375,0.8875,0.8375,0.9375,0.0375,0.7125
,0.9600,8.3684,0.7625,0.2125,0.4375,0.3125,0.2125,0.8125,0.6125,0.3875,0.9375,0.3625
,0.7550,7.9522,0.1125,0.3125,0.6125,0.0875,0.3875,0.7375,0.6875,0.1125,0.3375,0.0625
,1.0000,8.0910,0.4875,0.1125,0.2875,0.6375,0.1625,0.6125,0.3125,0.4625,0.7875,0.3375
,0.9999,8.1155,0.8125,0.4375,0.1125,0.0625,0.2875,0.4375,0.9125,0.6125,0.1625,0.7375
,0.9354,8.2840,0.0375,0.9875,0.2125,0.0375,0.0375,0.2875,0.9625,0.7125,0.0625,0.7875
,0.9985,8.3036,0.1875,0.1375,0.8375,0.8875,0.4375,0.9875,0.1375,0.0375,0.5125,0.1875
,0.9913,8.6825,0.5375,0.3625,0.9375,0.8125,0.3125,0.8375,0.4875,0.5625,0.6125,0.1375
,0.9882,8.9866,0.4625,0.8625,0.9125,0.2625,0.9875,0.3125,0.2875,0.6875,0.6875,0.8875
,0.6731,8.5830,0.2375,0.2625,0.7875,0.4125,0.1875,0.2625,0.6625,0.4875,0.9625,0.6375
72.588,1.0000,8.8595,0.1625,0.8875,0.1375,0.4375,0.7375,0.5375,0.3875,0.8375,0.6375,0.9375
72.588,1.0000,8.3656,0.0000,0.0000,1.0000,0.8818,0.0000,0.4928,1.0000,0.0000,0.0000,0.9276
72.588,1.0000,8.5435,0.0000,0.6640,0.6476,0.6899,0.4849,0.4269,0.7887,0.0000,0.0955,0.9227
72.611,0.9277,7.5464,0.5650,0.0313,0.6708,0.1777,0.5829,0.6832,0.0017,0.3660,0.0000,0.1834
72.611,1.0000,8.6859,0.0000,0.0000,0.7957,0.2310,1.0000,0.6610,1.0000,0.3886,0.0000,1.0000
72.611,1.0000,8.4591,0.6772,0.5773,0.8720,0.5549,0.6423,0.6466,0.0474,0.4003,0.0917,0.6856
72.611,0.9996,8.4359,0.1508,0.6646,0.7338,0.5013,0.7039,0.6634,1.0000,0.0000,0.0000,0.1966
72.611,1.0000,8.9500,0.0000,0.6255,0.7811,0.7692,0.6601,0.6828,0.9876,0.3629,0.0000,0.9210
72.611,0.9525,8.9426,0.7551,0.6784,0.7019,0.7254,0.5131,0.7044,1.0000,0.2337,0.2236,0.9598
72.695,0.3073,9.1211,0.0874,0.7456,0.8058,0.5565,0.9279,0.5735,0.8066,0.4792,0.2361,0.8660
72.695,1.0000,8.0847,0.0000,0.0000,0.1664,0.7793,0.3023,0.4651,0.9088,0.0000,0.2857,0.7923
72.695,0.8835,8.4129,0.4360,0.0000,0.9126,0.6552,0.0000,0.3611,0.8680,0.4374,0.1166,1.0000
72.780,0.3345,8.5697,0.0730,0.4302,0.6264,0.7187,0.8989,0.2085,0.0000,0.5303,0.2994,0.8226
72.979,1.0000,5.5611,0.3240,0.0466,0.0000,0.0000,0.2019,0.0748,0.1881,0.0000,0.1784,0.0000
73.269,0.3710,7.7942,0.0927,0.0036,0.1949,0.9325,0.0309,0.6957,0.2910,0.5120,0.1475,0.1454
73.356,1.0000,4.6890,0.0000,0.0000,0.0000,0.0000,0.1821,0.0000,0.0000,0.0000,0.1330,0.0000
73.356,1.0000,6.6015,0.0000,0.0000,0.0000,0.2558,0.3846,0.3603,0.0000,0.4296,0.0689,0.0000
73.356,1.0000,5.7443,0.0000,0.0000,0.0000,0.0248,0.0000,0.1156,0.5038,0.0000,0.1554,0.0000
73.356,1.0000,6.8126,0.0000,0.0000,0.0974,0.0938,0.9002,0.1830,0.0000,0.2315,0.1412,0.0795
73.356,1.0000,5.6941,0.0000,0.0000,0.0838,0.3507,0.0235,0.0214,0.0000,0.0456,0.1384,0.1048
73.356,1.0000,6.7030,0.0000,0.0000,0.0000,0.0595,0.1618,0.3435,0.5958,0.4449,0.0000,0.0000
73.356,1.0000,5.7031,0.0000,0.0000,0.0148,0.0000,0.0161,0.0000,0.0000,0.6452,0.0976,0.0000
73.356,1.0000,5.7238,0.0000,0.0000,0.0000,0.0959,0.2158,0.0000,0.0000,0.1640,0.0000,0.3108
73.356,1.0000,5.6847,0.0000,0.0000,0.0000,0.0000,0.1120,0.5442,0.0000,0.0000,0.1063,0.0000
73.356,1.0000,5.6341,0.0000,0.0000,0.0038,0.0000,0.2288,0.0000,0.1157,0.2179,0.1658,0.0000
73.356,1.0000,7.9423,0.0000,0.0000,0.7671,1.0000,0.4104,0.4248,0.0000,0.7006,0.1171,0.0000
73.356,1.0000,6.6884,0.0000,0.0000,0.1016,0.2761,0.1623,0.0000,0.4236,0.4248,0.2014,0.0000
73.356,1.0000,7.5238,0.0000,0.2632,0.0000,0.0396,0.8127,0.7046,0.0248,0.4981,0.2936,0.0531
73.356,1.0000,8.1604,0.0000,0.2367,0.0000,0.7710,0.9591,0.6361,0.5380,0.5045,0.2100,0.0000
73.356,1.0000,8.7191,0.0000,0.5585,0.4501,1.0000,0.8576,0.3045,0.3178,0.0918,0.5821,1.0000
75.572,0.2882,7.2261,0.0846,0.0000,0.0522,0.6507,0.0062,0.4227,0.4154,0.4117,0.1176,0.0000
76.135,0.2827,7.1465,0.0799,0.0000,0.1635,0.5576,0.0000,0.3725,0.4253,0.3875,0.0658,0.0000
76.136,0.9996,6.2620,0.0148,0.0000,0.0000,0.0000,0.8666,0.0000,0.0000,0.0000,0.3152,0.0000
76.136,1.0000,5.1858,0.0000,0.0000,0.0000,0.0000,0.4001,0.0000,0.0000,0.0000,0.1010,0.0000
76.136,1.0000,8.6087,0.3302,0.6644,0.4082,0.1889,0.8646,0.1782,0.4634,0.9038,0.2093,1.0000
76.136,1.0000,8.4729,0.0000,0.7701,0.4569,0.2891,0.9215,0.6037,0.9561,0.0390,0.2483,0.2660
76.233,0.9965,3.8258,0.0216,0.0000,0.0000,0.0000,0.1218,0.0000,0.0000,0.0000,0.0000,0.0000
76.259,0.9445,6.6566,0.0363,0.0000,0.3060,0.0159,0.0000,0.3412,0.1807,0.0352,0.6362,0.0244
76.259,0.9420,7.1280,0.2089,0.0000,0.0000,0.1308,0.0471,0.9348,0.9810,0.0000,0.0000,0.0000
76.812,0.6811,5.3111,0.2598,0.0000,0.0166,0.4807,0.0000,0.0000,0.0000,0.0000,0.0000,0.0155
77.491,0.9397,0.1169,0.0370,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
77.491,0.9900,6.6767,0.1962,0.1073,0.1683,0.1482,0.0206,0.2250,0.3499,0.1418,0.0507,0.3626
77.491,0.9993,8.3528,0.6929,0.4438,0.0435,0.9596,0.9741,0.7527,0.0954,0.0847,0.1053,0.8136
77.491,0.9710,8.8325,0.6143,0.6873,0.9035,0.0129,0.1530,0.9118,0.7123,0.7443,0.3555,0.9659
77.658,0.9072,0.1770,0.0405,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
