Evaluation,Time taken
40,0.002
41,1.006
42,1.877
43,3.350
44,4.258
45,5.535
46,6.947
47,8.432
48,9.624
49,10.860
50,12.064
51,13.234
52,14.247
53,15.734
54,16.929
55,18.010
56,19.249
57,20.608
58,21.892
59,23.598
60,24.794
61,26.249
62,27.719
63,29.238
64,30.970
65,32.956
66,34.611
67,35.812
68,37.846
69,39.890
70,42.135
71,44.494
72,46.603
73,49.550
74,52.507
75,55.141
76,57.676
77,59.561
78,61.674
79,63.969
80,66.537
81,69.550
82,73.869
83,77.246
84,81.559
85,84.912
86,88.364
87,91.686
88,95.313
89,99.300
90,102.387
91,105.412
92,108.615
93,111.930
94,114.836
95,118.516
96,123.677
97,128.127
98,131.575
99,135.137
100,140.327
101,145.361
102,148.060
103,151.407
104,155.381
105,160.230
106,165.364
107,171.088
108,176.278
109,180.838
110,184.683
111,189.256
112,193.780
113,198.282
114,203.218
115,208.226
116,213.331
117,218.269
118,223.815
119,228.082
120,232.553
121,237.021
122,241.888
123,246.718
124,251.056
125,256.108
126,260.670
127,265.879
128,271.009
129,274.756
130,278.677
131,281.711
132,285.358
133,288.604
134,292.615
135,297.355
136,301.664
137,306.878
138,311.444
139,315.567
140,324.574
141,332.197
142,339.822
143,348.332
144,356.997
145,363.281
146,369.991
147,375.217
148,381.301
149,386.522
150,390.741
151,394.125
152,397.302
153,401.383
154,404.676
155,408.875
156,414.407
157,418.291
158,422.225
159,426.696
160,430.679
161,434.073
162,438.655
163,442.725
164,450.122
165,457.124
166,461.884
167,470.066
168,476.522
169,481.646
170,487.003
171,493.623
172,497.159
173,500.378
174,503.623
175,507.065
176,510.942
177,514.734
178,519.385
179,525.680
180,531.041
181,537.895
182,544.665
183,548.911
184,556.227
185,564.458
186,572.067
187,582.025
188,592.292
189,603.343
190,613.238
191,621.636
192,633.017
193,642.374
194,652.690
195,661.509
196,670.148
197,680.486
198,689.900
199,698.569
200,705.460
201,713.910
202,720.761
203,730.551
204,738.998
205,748.781
206,757.558
207,767.607
208,776.151
209,784.431
210,793.672
211,803.339
212,812.080
213,821.431
214,830.597
215,839.607
216,849.278
217,858.661
218,868.252
219,877.978
220,888.450
221,898.899
222,909.836
223,920.314
224,932.520
225,942.929
226,953.989
227,965.226
228,976.415
229,987.296
230,997.926
231,1009.367
232,1020.318
233,1032.196
234,1043.863
235,1055.396
236,1068.464
237,1081.356
238,1092.900
239,1104.967
240,1116.689
241,1127.990
242,1141.616
243,1154.459
244,1166.938
245,1179.021
246,1190.725
247,1196.325
248,1201.165
249,1206.390
250,1211.522
251,1216.887
252,1223.423
253,1228.785
254,1245.425
255,1251.024
256,1256.722
257,1262.976
258,1269.601
259,1287.108
260,1294.216
261,1300.971
262,1307.022
263,1313.597
264,1320.717
265,1327.242
266,1333.954
267,1340.452
268,1346.698
269,1352.900
270,1358.705
271,1364.536
272,1371.013
273,1377.090
274,1385.065
275,1392.416
276,1399.827
277,1407.792
278,1414.225
279,1420.270
280,1426.813
281,1432.652
282,1438.638
283,1444.909
284,1450.466
285,1456.829
286,1463.018
287,1469.039
288,1475.191
289,1481.602
290,1488.236
291,1494.416
292,1500.488
293,1506.725
294,1513.358
295,1519.472
296,1526.457
297,1534.567
298,1542.025
299,1548.181
300,1554.763
