Evaluation,Time taken
40,0.001
41,0.854
42,2.765
43,4.220
44,5.016
45,6.303
46,8.197
47,9.529
48,10.947
49,12.632
50,14.143
51,15.482
52,16.936
53,18.365
54,19.855
55,21.465
56,23.019
57,24.415
58,25.889
59,27.553
60,29.245
61,30.969
62,32.905
63,34.525
64,36.251
65,38.157
66,40.038
67,41.989
68,44.020
69,45.854
70,47.857
71,49.926
72,52.120
73,53.943
74,56.213
75,58.416
76,61.254
77,63.548
78,65.738
79,67.882
80,70.418
81,72.714
82,75.797
83,78.214
84,80.776
85,83.397
86,86.116
87,88.980
88,92.251
89,95.042
90,97.588
91,101.520
92,104.080
93,107.135
94,110.177
95,113.319
96,117.221
97,120.516
98,122.446
99,126.147
100,129.020
101,131.765
102,133.885
103,136.574
104,138.876
105,141.058
106,143.502
107,145.909
108,148.758
109,152.000
110,154.543
111,158.282
112,161.320
113,164.434
114,167.022
115,171.082
116,174.975
117,179.588
118,183.774
119,187.971
120,191.435
121,197.081
122,205.351
123,211.811
124,219.363
125,226.967
126,233.967
127,236.840
128,239.209
129,241.906
130,246.054
131,249.834
132,252.369
133,254.868
134,257.476
135,260.265
136,263.179
137,266.110
138,268.912
139,272.122
140,275.439
141,278.837
142,282.561
143,285.600
144,288.938
145,292.684
146,296.590
147,299.969
148,303.253
149,306.432
150,309.450
151,312.885
152,315.792
153,318.517
154,321.458
155,324.623
156,327.323
157,330.196
158,334.371
159,337.474
160,341.727
161,344.655
162,347.972
163,351.008
164,353.837
165,357.769
166,361.540
167,364.696
168,367.782
169,370.762
170,373.477
171,376.433
172,379.375
173,382.421
174,385.371
175,388.312
176,392.035
177,394.850
178,397.741
179,400.765
180,403.960
181,407.679
182,411.025
183,413.585
184,416.715
185,419.755
186,422.847
187,425.884
188,428.863
189,432.055
190,435.199
191,438.317
192,441.817
193,444.983
194,448.574
195,451.962
196,455.081
197,458.736
198,462.317
199,466.049
200,469.436
201,473.463
202,477.040
203,486.164
204,497.131
205,503.779
206,510.301
207,516.806
208,524.109
209,531.286
210,539.532
211,549.099
212,557.026
213,566.941
214,578.308
215,586.437
216,593.228
217,601.763
218,611.569
219,620.891
220,629.495
221,637.575
222,644.751
223,652.558
224,660.596
225,668.709
226,676.228
227,682.218
228,691.399
229,699.304
230,706.497
231,713.529
232,721.360
233,727.232
234,734.520
235,742.055
236,748.635
237,755.242
238,761.654
239,768.751
240,775.705
241,784.950
242,793.793
243,800.490
244,807.742
245,814.590
246,822.929
247,829.982
248,837.874
249,845.465
250,852.784
251,860.312
252,868.917
253,880.060
254,894.978
255,906.609
256,916.302
257,927.613
258,936.630
259,944.755
260,954.605
261,964.205
262,972.722
263,981.384
264,990.245
265,998.687
266,1007.767
267,1018.091
268,1028.748
269,1041.320
270,1053.119
271,1061.180
272,1069.463
273,1079.061
274,1086.995
275,1095.844
276,1104.990
277,1113.804
278,1124.010
279,1132.859
280,1142.050
281,1150.833
282,1160.672
283,1169.636
284,1179.422
285,1188.805
286,1198.377
287,1208.152
288,1218.705
289,1229.021
290,1239.356
291,1248.511
292,1258.017
293,1267.277
294,1277.641
295,1287.338
296,1296.237
297,1305.778
298,1316.123
299,1325.934
300,1335.568
