Evaluation,Time taken
40,0.002
41,1.580
42,3.638
43,5.498
44,7.726
45,9.632
46,11.079
47,13.254
48,15.319
49,17.129
50,18.754
51,20.940
52,23.289
53,25.712
54,28.081
55,30.256
56,32.905
57,35.184
58,38.443
59,41.028
60,43.707
61,46.775
62,50.102
63,53.721
64,57.824
65,61.734
66,63.443
67,65.438
68,67.045
69,68.809
70,70.568
71,72.513
72,74.179
73,76.303
74,78.112
75,80.188
76,81.947
77,83.623
78,85.865
79,87.940
80,89.730
81,91.627
82,94.117
83,96.221
84,98.567
85,100.654
86,102.797
87,105.241
88,107.589
89,109.783
90,112.424
91,114.684
92,117.006
93,119.205
94,121.333
95,124.396
96,126.994
97,129.246
98,131.779
99,133.663
100,135.889
101,137.927
102,141.165
103,143.605
104,146.151
105,148.520
106,150.830
107,153.105
108,155.739
109,158.302
110,161.328
111,164.149
112,166.870
113,169.590
114,172.452
115,175.048
116,177.737
117,180.558
118,183.520
119,186.385
120,189.141
121,192.145
122,195.225
123,198.197
124,201.257
125,204.176
126,207.199
127,210.496
128,213.941
129,217.137
130,220.569
131,223.888
132,227.523
133,230.799
134,234.493
135,238.419
136,241.954
137,245.487
138,249.402
139,253.110
140,257.687
141,261.687
142,265.575
143,269.645
144,274.072
145,277.773
146,281.762
147,285.799
148,289.531
149,293.227
150,297.141
151,301.074
152,304.936
153,308.753
154,312.804
155,317.281
156,321.125
157,325.196
158,329.118
159,333.578
160,337.134
161,340.879
162,345.581
163,350.334
164,354.973
165,360.012
166,365.468
167,370.568
168,377.199
169,382.733
170,388.084
171,394.318
172,400.380
173,405.765
174,411.163
175,416.167
176,421.060
177,426.099
178,431.379
179,436.768
180,442.310
181,448.050
182,453.328
183,458.536
184,465.022
185,470.857
186,477.370
187,483.340
188,489.271
189,494.867
190,500.811
191,507.026
192,513.245
193,519.068
194,525.428
195,531.874
196,538.996
197,545.620
198,552.483
199,559.337
200,566.708
201,574.059
202,581.147
203,589.000
204,597.000
205,604.085
206,611.484
207,619.063
208,626.289
209,633.777
210,641.097
211,649.041
212,657.199
213,665.726
214,674.463
215,682.692
216,691.434
217,699.645
218,709.855
219,718.472
220,727.880
221,736.448
222,745.419
223,753.998
224,763.199
225,771.865
226,781.577
227,791.288
228,801.286
229,814.176
230,824.329
231,834.045
232,843.663
233,853.714
234,862.742
235,872.364
236,882.128
237,892.488
238,903.190
239,914.367
240,925.171
241,935.175
242,946.868
243,959.045
244,971.576
245,982.251
246,993.541
247,1005.176
248,1016.843
249,1028.762
250,1040.535
251,1052.909
252,1064.297
253,1076.286
254,1088.571
255,1100.499
256,1112.008
257,1124.027
258,1135.881
259,1147.312
260,1160.466
261,1173.133
262,1186.312
263,1198.698
264,1210.955
265,1223.116
266,1236.596
267,1249.976
268,1262.763
269,1274.849
270,1289.191
271,1303.246
272,1316.600
273,1330.998
274,1344.950
275,1360.154
276,1376.049
277,1390.278
278,1406.163
279,1420.452
280,1434.120
281,1447.732
282,1462.429
283,1476.974
284,1493.427
285,1507.515
286,1522.344
287,1537.613
288,1555.785
289,1570.778
290,1586.989
291,1601.300
292,1616.935
293,1633.594
294,1650.327
295,1667.142
296,1685.517
297,1703.216
298,1721.191
299,1737.967
300,1754.391
